mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.5,54,1.05,0.8,1.5,3.2522926330566406,5.977449153187877,3.1007678508758545,6.152714252471924,weight_test_binary_to_cel_chunk_1,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,5412346
weight_test_binary_to_cel0.5,54,1.05,1.0,0.1,6.501278877258301,7.556433539933678,2.4493188858032227,2.6984145641326904,weight_test_binary_to_cel_chunk_1,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,5412346
weight_test_binary_to_cel0.5,54,1.05,1.0,0.5,5.438011646270752,9.115355939016013,2.9776723384857178,4.336470127105713,weight_test_binary_to_cel_chunk_1,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,5412346
weight_test_binary_to_cel0.5,54,1.05,1.0,1.0,4.4758501052856445,8.145935542658023,3.3971309661865234,6.2706618309021,weight_test_binary_to_cel_chunk_1,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,5412346
weight_test_binary_to_cel0.5,54,1.05,1.0,1.5,4.051130771636963,6.777353990308484,3.612121343612671,7.559748649597168,weight_test_binary_to_cel_chunk_1,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,5412346
weight_test_binary_to_cel0.75,54,0.6,0.6,0.1,4.543409824371338,5.092518511073475,1.4730504751205444,1.519343376159668,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.6,0.5,4.111754894256592,6.24769870658458,1.707416534423828,2.201895475387573,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.6,1.0,3.17211389541626,5.083360230950802,1.941258430480957,3.006019830703736,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.6,1.5,2.6216297149658203,5.218647044128382,2.0819313526153564,3.559847831726074,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.8,0.1,5.0228271484375,5.918052191717116,1.5480217933654783,1.59863543510437,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.8,0.5,3.810993909835816,5.75932559030025,1.8108638525009155,2.3695545196533203,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.8,1.0,3.2061455249786377,5.836795684136177,2.0707309246063232,3.289088726043701,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,0.8,1.5,3.410186052322388,5.320927075651412,2.2240183353424072,3.926111221313477,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,1.0,0.1,5.658317565917969,6.788939003075818,1.661603331565857,1.7180931568145752,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,1.0,0.5,4.7396674156188965,7.553380361260125,1.961326241493225,2.6057143211364746,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,1.0,1.0,3.893923759460449,6.416332357193011,2.2535834312438965,3.6767947673797607,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.6,1.0,1.5,3.643439531326294,5.757738158309053,2.4228906631469727,4.421749114990234,weight_test_binary_to_cel_chunk_1,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.8,0.6,0.1,5.696194171905518,6.423438319064317,1.660101294517517,1.7156333923339844,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.6,0.5,4.75286865234375,7.728367404940876,1.9342381954193115,2.551128387451172,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.6,1.0,3.596244096755981,6.38294926095284,2.20719313621521,3.550790309906006,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.6,1.5,3.44952392578125,6.482486338177644,2.3635969161987305,4.226908683776856,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.8,0.1,6.258388996124268,7.308510458530309,1.768985390663147,1.8320153951644895,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.8,0.5,4.28526496887207,6.3399399446766935,2.090141534805298,2.812206029891968,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.8,1.0,2.8495779037475586,5.609703014758793,2.4052889347076416,4.001499176025391,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,0.8,1.5,3.245405912399292,5.286204715975856,2.580921173095703,4.809663772583008,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,1.0,0.1,6.840477466583252,8.108152032889922,1.948543667793274,2.022223949432373,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,1.0,0.5,4.445611953735352,8.13277924711727,2.333194732666016,3.206132650375366,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,1.0,1.0,4.039834976196289,7.744777537400751,2.6982572078704834,4.651719093322754,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.8,1.0,1.5,3.01275897026062,5.046210669786333,2.8960256576538086,5.635739326477051,weight_test_binary_to_cel_chunk_1,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,5412346
weight_test_binary_to_cel0.75,54,0.95,0.6,0.1,6.003072261810303,6.871594463561678,1.8926091194152832,1.942793011665344,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.6,0.5,5.131168842315674,8.032776406794483,2.1579582691192627,2.902397632598877,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.6,1.0,3.5674283504486084,6.759476802983045,2.447251081466675,4.064344882965088,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.6,1.5,2.733103513717652,5.057199647766083,2.6117961406707764,4.8354363441467285,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.8,0.1,6.774073123931885,7.930274929041843,2.029021978378296,2.093644857406616,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.8,0.5,5.520256519317627,7.726515291815125,2.364575147628784,3.2584023475646973,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.8,1.0,3.881460428237915,6.174640351361218,2.713839530944824,4.687745571136475,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,0.8,1.5,3.3573150634765625,5.964320242601019,2.902374744415283,5.637394905090332,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,1.0,0.1,7.65817928314209,9.150142657853648,2.2772669792175293,2.360573530197144,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,1.0,0.5,5.845407485961914,8.931156317577347,2.7105042934417725,3.831677198410034,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,1.0,1.0,3.9943230152130127,5.529202825250081,3.12483549118042,5.6252923011779785,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,0.95,1.0,1.5,3.734938621520996,6.348529860764842,3.336664915084839,6.812737464904785,weight_test_binary_to_cel_chunk_1,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,5412346
weight_test_binary_to_cel0.75,54,1.05,0.6,0.1,4.737017154693604,5.312501382198084,2.1245651245117188,2.299753904342652,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.6,0.5,3.6437363624572754,6.536379161213517,2.4419989585876465,3.317431926727295,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.6,1.0,3.1461756229400635,5.528205210928206,2.6394784450531006,4.490870952606201,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.6,1.5,2.8094687461853027,5.5935178243209975,2.8018686771392822,5.313218593597412,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.8,0.1,6.086881637573242,7.157462605391572,2.2797422409057617,2.4806158542633057,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.8,0.5,4.558813571929932,6.8510139541136255,2.694740056991577,3.770721912384033,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.8,1.0,2.5563511848449707,5.553383889937777,2.9645180702209477,5.265471458435059,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,0.8,1.5,2.976226806640625,4.8325367859662265,3.1525213718414307,6.300142288208008,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,1.0,0.1,7.612975597381592,8.925218868635817,2.545689344406128,2.7795026302337646,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,1.0,0.5,4.057468414306641,6.065693430012132,3.1415910720825195,4.522051811218262,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,1.0,1.0,4.661680221557617,8.552316641586529,3.4825212955474854,6.464935779571533,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel0.75,54,1.05,1.0,1.5,3.978238344192505,7.275434449549948,3.688142538070679,7.777334690093994,weight_test_binary_to_cel_chunk_1,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,5412346
weight_test_binary_to_cel1.0,54,0.6,0.6,0.1,4.655234336853027,5.211442997019731,1.484047770500183,1.530947208404541,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.6,0.5,4.305870056152344,6.779104915435937,1.7195178270339966,2.2203609943389893,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.6,1.0,2.9556562900543213,5.842412131995815,1.9538530111312864,3.033493757247925,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.6,1.5,3.008445501327514,5.945142085410225,2.0950441360473637,3.5940675735473637,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.8,0.1,5.145153999328613,6.0526827748647065,1.561134696006775,1.6125627756118774,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.8,0.5,3.768168210983277,6.24534307936946,1.8257540464401243,2.3930249214172363,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.8,1.0,2.7734878063201904,5.1911159391397845,2.0865864753723145,3.324822425842285,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,0.8,1.5,2.5055410861968994,4.703513208884544,2.240605115890503,3.9706780910491934,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,1.0,0.1,5.758941173553467,6.900121043835441,1.678552508354187,1.7360907793045044,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,1.0,0.5,4.285329341888428,6.345156443126598,1.9810402393341064,2.637295722961426,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,1.0,1.0,3.2493064403533936,5.43093491750308,2.274538516998291,3.7247395515441895,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.6,1.0,1.5,2.855264663696289,5.421256679070012,2.4447059631347656,4.481459140777588,weight_test_binary_to_cel_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.8,0.6,0.1,5.778287887573242,6.508081149319991,1.6847270727157593,1.741247296333313,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.6,0.5,4.56443452835083,6.887077856664007,1.9573975801467896,2.584496021270752,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.6,1.0,3.359484434127808,5.908682398413475,2.227729320526123,3.595773696899414,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.6,1.5,3.238898515701294,4.784033136967388,2.3843419551849365,4.281370162963867,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.8,0.1,6.341325283050537,7.398253733041614,1.7970565557479858,1.8617348670959477,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.8,0.5,4.675838947296143,7.7180915677072335,2.118199110031128,2.854696750640869,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.8,1.0,2.5704503059387207,4.868457489529078,2.431692361831665,4.0611677169799805,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,0.8,1.5,3.090060234069824,6.348918475238008,2.60776162147522,4.882277011871338,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,1.0,0.1,6.958720684051514,8.247968132703505,1.9842417240142824,2.060197591781616,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,1.0,0.5,4.760631084442139,6.414753997548843,2.37089204788208,3.2652904987335205,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,1.0,1.0,4.186859607696533,7.952984358376455,2.7347192764282227,4.7353196144104,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.8,1.0,1.5,3.6375575065612793,7.279051633812088,2.93264389038086,5.736774921417236,weight_test_binary_to_cel_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5412346
weight_test_binary_to_cel1.0,54,0.95,0.6,0.1,6.064213275909424,6.944511992411776,1.9530845880508425,2.000448942184448,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.6,0.5,5.013896465301514,7.190593511960401,2.202422380447388,2.960256576538086,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.6,1.0,3.684252977371216,5.95603061118085,2.4769110679626465,4.128544330596924,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.6,1.5,3.3697335720062256,6.460050939579105,2.64013409614563,4.910114288330078,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.8,0.1,6.870630741119385,8.03495266037622,2.0934736728668213,2.157304048538208,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.8,0.5,4.565012454986572,6.819608687361381,2.415549993515014,3.329825162887573,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.8,1.0,3.2835309505462646,5.324413935851453,2.752324104309082,4.773663520812988,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,0.8,1.5,3.091188430786133,6.020666259984125,2.9397733211517334,5.738678932189941,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,1.0,0.1,7.79597806930542,9.308060404750565,2.3534834384918213,2.438032865524292,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,1.0,0.5,5.773698806762695,8.336381354852165,2.7768259048461914,3.9304707050323486,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,1.0,1.0,4.980940818786621,7.895644579740235,3.179783344268799,5.749725818634033,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,0.95,1.0,1.5,4.179568290710449,7.7455444701347105,3.389200448989868,6.957802295684815,weight_test_binary_to_cel_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.6,0.1,4.313887596130371,5.032613027743417,2.1768784523010254,2.344919919967652,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.6,0.5,4.826379299163818,7.566651133389087,2.532270669937134,3.418626308441162,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.6,1.0,3.778562545776367,5.928300889830524,2.678339719772339,4.573294639587402,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.6,1.5,2.938005208969116,5.394979954064041,2.8366167545318604,5.404670238494873,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.8,0.1,6.817077159881592,7.907718735049514,2.3372912406921387,2.533022165298462,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.8,0.5,5.400238990783691,8.884976764400136,2.7920055389404297,3.89260458946228,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.8,1.0,4.431182384490967,7.58357080829478,3.0154154300689697,5.375843524932861,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,0.8,1.5,3.0058753490448,5.54972830391101,3.199060440063477,6.425530910491943,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,1.0,0.1,7.649084568023682,8.69296367086509,2.616382360458374,2.84696626663208,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,1.0,0.5,5.155946254730225,8.179942671514596,3.257740974426269,4.682392597198486,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,1.0,1.0,3.920681953430176,6.738649753227464,3.5561683177948,6.627743244171143,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel1.0,54,1.05,1.0,1.5,3.517887592315674,6.55654856488016,3.754881858825684,7.960579395294189,weight_test_binary_to_cel_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5412346
weight_test_binary_to_cel0.0,55,0.6,0.6,0.1,4.611243724822998,5.565724048655056,1.665945529937744,1.7316991090774536,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.6,0.5,3.438912868499756,4.493178311445824,1.9556782245635984,2.6143124103546143,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.6,1.0,2.690613985061645,4.937840594868646,2.198953151702881,3.479069709777832,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.6,1.5,2.440015316009521,4.005120096337123,2.3295395374298096,4.031755447387695,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.8,0.1,5.080539703369141,6.291316314453245,1.743807315826416,1.8162097930908203,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.8,0.5,4.770740032196045,7.998045103749064,2.0758745670318604,2.8168065547943115,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.8,1.0,3.641477346420288,5.766497455968704,2.3552489280700684,3.829429864883423,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,0.8,1.5,3.4834797382354736,6.372951033639934,2.503074884414673,4.48365592956543,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,1.0,0.1,5.555185317993164,7.066808867712285,1.854763984680176,1.936656594276428,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,1.0,0.5,5.06931209564209,8.06591324655858,2.24330472946167,3.1015992164611816,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,1.0,1.0,3.928692817687988,6.653491318930172,2.5695102214813232,4.311281204223633,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.6,1.0,1.5,3.53414249420166,7.423476533322741,2.7385811805725098,5.094587326049805,weight_test_binary_to_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,5512346
weight_test_binary_to_cel0.0,55,0.8,0.6,0.1,5.513010501861572,6.649394535037231,2.1070685386657715,2.198862314224243,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
weight_test_binary_to_cel0.0,55,0.8,0.6,0.5,4.798420906066895,8.082919396067723,2.441057682037353,3.341041088104248,weight_test_binary_to_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,5512346
