mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_unsigned0.0,162,0.6,1.0,1.5,5.248017311096191,9.594504011499112,2.7326014041900635,3.841663122177124,weight_test_unsigned_chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16212346
weight_test_unsigned0.0,162,0.8,0.6,0.1,3.965113639831543,4.125296886057868,2.014383554458618,2.072206974029541,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.6,0.5,4.636010646820068,6.549681273332055,2.205616950988769,2.546020030975342,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.6,1.0,4.671306133270264,7.551683951485383,2.4296951293945312,3.1801464557647705,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.6,1.5,4.653225421905518,8.097996341328127,2.5668020248413086,3.627630472183228,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.8,0.1,4.5556745529174805,4.696777756148194,2.1713175773620605,2.2218573093414307,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.8,0.5,5.229382038116455,7.402365628999604,2.414294958114624,2.806373357772827,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.8,1.0,5.289730072021484,8.822132852458253,2.6845812797546387,3.545884132385254,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,0.8,1.5,5.227330684661865,9.341744314545394,2.845405101776123,4.044117450714111,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,1.0,0.1,5.54244327545166,5.696842061172447,2.411877155303955,2.4600870609283447,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,1.0,0.5,6.070223331451416,8.752459671215476,2.728154420852661,3.212043046951294,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,1.0,1.0,6.000864028930664,10.302708563752276,3.062413692474365,4.108722686767578,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.8,1.0,1.5,5.920759677886963,10.72156451231558,3.2539660930633545,4.678879261016846,weight_test_unsigned_chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16212346
weight_test_unsigned0.0,162,0.95,0.6,0.1,4.135896682739258,4.272469820672882,1.931881308555603,2.081940174102783,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.6,0.5,5.045748233795166,7.038819214044437,2.2979214191436768,2.761479616165161,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.6,1.0,5.083361625671387,8.269357099458148,2.6133131980896,3.5021965503692627,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.6,1.5,5.016050815582275,8.757618402098927,2.790224075317383,4.01383113861084,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.8,0.1,5.008126735687256,5.163625868495046,2.105277299880981,2.2589681148529053,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.8,0.5,5.7547688484191895,7.993045498064021,2.567807674407959,3.09460186958313,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.8,1.0,5.722614288330078,9.52751137321579,2.948138475418091,3.9737823009490967,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,0.8,1.5,5.6747212409973145,10.046799841194456,3.1506447792053223,4.553780555725098,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,1.0,0.1,6.144772529602051,6.30621737529782,2.409771680831909,2.57028865814209,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,1.0,0.5,6.64575719833374,9.28737343308452,3.0043747425079346,3.6510298252105713,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,1.0,1.0,6.570892333984375,11.130189194929956,3.466603994369507,4.740714550018311,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,0.95,1.0,1.5,6.479715347290039,11.589375934696363,3.699903726577759,5.410730838775635,weight_test_unsigned_chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16212346
weight_test_unsigned0.0,162,1.05,0.6,0.1,4.2662739753723145,4.357211004920146,2.2128689289093018,2.41492772102356,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.6,0.5,5.000734329223633,6.938916995960369,2.2858755588531494,2.783797025680542,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.6,1.0,5.300215721130371,8.59393810034639,2.7070412635803223,3.708603382110596,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.6,1.5,5.258899688720703,9.12647674368418,2.930570125579834,4.287703990936279,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.8,0.1,5.00621223449707,5.113445806209256,2.3931984901428223,2.2886829376220703,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.8,0.5,5.790231227874756,8.002728077039535,2.5813724994659424,3.249440670013428,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.8,1.0,5.935510158538818,9.855964411520516,3.098242998123169,4.259649276733398,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,0.8,1.5,5.875407695770264,10.382771432723075,3.356977701187134,4.921283721923828,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,1.0,0.1,6.104800224304199,6.219382824507875,1.732412815093994,1.1099820137023926,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,1.0,0.5,6.913230419158936,9.496357303756335,3.07820200920105,3.8791403770446777,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,1.0,1.0,6.737695217132568,11.356078879270433,3.728977680206299,5.185904026031494,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned0.0,162,1.05,1.0,1.5,6.644022941589356,11.87239471323358,4.020432949066162,5.951027870178223,weight_test_unsigned_chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16212346
weight_test_unsigned1.0,162,0.6,0.6,0.1,3.254702091217041,3.364415777088197,1.8006728887557983,1.835892677307129,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.6,0.5,4.0709404945373535,5.764911494041598,1.9567774534225464,2.2516515254974365,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.6,1.0,4.139212608337402,6.730650670250384,2.145839214324951,2.8014540672302246,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.6,1.5,4.110326290130615,7.159077338416637,2.2632060050964355,3.185873746871948,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.8,0.1,3.7606122493743896,3.876416719438072,1.9232114553451536,1.9550037384033203,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.8,0.5,4.58383321762085,6.5652688834857145,2.112024068832397,2.44446873664856,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.8,1.0,4.630970001220703,7.730718239075898,2.3338310718536377,3.065974235534668,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,0.8,1.5,4.559691905975342,8.293271872382746,2.4699318408966064,3.4872095584869385,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,1.0,0.1,4.475534439086914,4.590707761150839,2.096979856491089,2.1285476684570312,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,1.0,0.5,5.218480110168457,7.510107597114986,2.332038640975952,2.728752374649048,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,1.0,1.0,5.304658889770508,9.29608669894236,2.599214553833008,3.458149671554565,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.6,1.0,1.5,5.251443862915039,9.78046972898528,2.760303020477295,3.9332025051116943,weight_test_unsigned_chunk_12,0.0009345922153443,0.5510858297348022,0.1959471279905554,16212346
weight_test_unsigned1.0,162,0.8,0.6,0.1,4.016539096832275,4.176992258961377,1.9714845418930051,2.033900737762451,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.6,0.5,4.684534549713135,6.614511278447708,2.1716561317443848,2.5263631343841557,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.6,1.0,4.711055278778076,7.747354909781279,2.407642126083374,3.18681001663208,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.6,1.5,4.687927722930908,8.3310500271472,2.5504539012908936,3.648627758026123,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.8,0.1,4.634964466094971,4.776892707675543,2.1368117332458496,2.192857265472412,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.8,0.5,5.283246040344238,7.481595451360392,2.3924248218536377,2.803013801574707,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.8,1.0,5.328099727630615,9.045878778473949,2.67734956741333,3.5756938457489014,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,0.8,1.5,5.261874675750732,9.560597801279798,2.844766139984131,4.093332767486572,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,1.0,0.1,5.604191780090332,5.765017862292666,2.3969082832336426,2.4511642456054688,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,1.0,0.5,6.173229694366455,8.951103568120288,2.732641696929932,3.2432665824890137,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,1.0,1.0,6.093142509460449,10.545178967161178,3.085764646530152,4.186642646789551,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.8,1.0,1.5,5.989255905151367,10.9701766035206,3.285264492034912,4.785804271697998,weight_test_unsigned_chunk_12,0.0012461229925975,0.551085889339447,0.1959471475490818,16212346
weight_test_unsigned1.0,162,0.95,0.6,0.1,4.2375688552856445,4.376638388489326,1.868127942085266,2.0200650691986084,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.6,0.5,5.096588134765625,7.085847203631602,2.2448530197143555,2.72245717048645,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.6,1.0,5.114063262939453,8.448172246056181,2.578378438949585,3.4950339794158936,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.6,1.5,5.032766819000244,8.963363795547984,2.7664225101470947,4.025150299072266,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.8,0.1,5.037293434143066,5.195671062457564,2.04106879234314,2.2005646228790283,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.8,0.5,5.84916353225708,8.112317874250436,2.5249624252319336,3.0707693099975586,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.8,1.0,5.800377368927002,9.797207770394095,2.931473970413208,3.99306321144104,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,0.8,1.5,5.73675537109375,10.30490561582218,3.14809250831604,4.599758625030518,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,1.0,0.1,6.232624053955078,6.399443739753508,2.35080885887146,2.522723436355591,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,1.0,0.5,6.809493064880371,9.625543031932466,2.988311290740967,3.6635453701019287,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,1.0,1.0,6.714958667755127,11.428184406018715,3.4894113540649414,4.820064544677734,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,0.95,1.0,1.5,6.595057487487793,11.882604433421648,3.740966320037842,5.531842231750488,weight_test_unsigned_chunk_12,0.0014797708718106,0.5510857701301575,0.1959471541513584,16212346
weight_test_unsigned1.0,162,1.05,0.6,0.1,4.328291893005371,4.41600236618342,2.1460518836975098,2.3303229808807373,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.6,0.5,5.07915735244751,6.991737494449382,2.2263331413269043,2.7408089637756348,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.6,1.0,5.33648157119751,8.780386102588409,2.6626124382019043,3.6901583671569824,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.6,1.5,5.2749762535095215,9.3663562159511,2.901998996734619,4.292783260345459,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.8,0.1,5.014990329742432,5.117263853822792,2.314964771270752,2.087083101272583,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.8,0.5,5.962228775024414,8.235807181730252,2.525724172592163,3.205937385559082,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.8,1.0,6.053989410400391,10.182315347102076,3.073677062988281,4.267606258392334,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,0.8,1.5,5.982219696044922,10.711902590065002,3.3536393642425537,4.964715480804443,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,1.0,0.1,6.293604850769043,6.405933234734107,1.690489411354065,1.73552405834198,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,1.0,0.5,7.063830852508545,9.859657385136163,3.043151617050171,3.8633995056152335,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,1.0,1.0,6.948485374450684,11.78365025938286,3.749528646469116,5.258792877197266,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned1.0,162,1.05,1.0,1.5,6.820877552032471,12.255811804895645,4.070867538452148,6.081467628479004,weight_test_unsigned_chunk_12,0.0016355364350602,0.551085889339447,0.1959471598635211,16212346
weight_test_unsigned5.0,162,0.6,0.6,0.1,3.988314628601074,4.145878918104245,2.0109543800354004,2.057923555374145,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.6,0.5,4.675735950469971,6.768997809522944,2.227588176727295,2.6326658725738525,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.6,1.0,4.6416916847229,8.064030633350711,2.477344512939453,3.400139331817627,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.6,1.5,4.539350986480713,8.420645466785942,2.627897024154663,3.955431699752808,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.8,0.1,4.5683913230896,4.726456276951552,2.200445413589477,2.245760917663574,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.8,0.5,5.18635892868042,7.670778813914012,2.4708914756774902,2.94748592376709,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.8,1.0,5.126224517822266,9.235867333512942,2.77130389213562,3.840161085128784,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,0.8,1.5,4.98105525970459,9.59572824687696,2.9493753910064697,4.465723991394043,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,1.0,0.1,5.259843349456787,5.448897019936084,2.474719524383545,2.5246920585632324,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,1.0,0.5,6.000526905059815,9.081282365199428,2.821075201034546,3.4212167263031006,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,1.0,1.0,5.931487560272217,11.050748699260224,3.186928987503052,4.505486011505127,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.6,1.0,1.5,5.773294925689697,11.288529019420643,3.4005603790283203,5.232865333557129,weight_test_unsigned_chunk_12,0.000929579953663,0.3773091435432434,0.030700289547277,16212346
weight_test_unsigned5.0,162,0.8,0.6,0.1,4.90945291519165,5.125426680746614,2.2968239784240723,2.386760711669922,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.6,0.5,5.589301586151123,8.008931002917052,2.6117541790008545,3.1498680114746094,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.6,1.0,5.417367935180664,9.424622679285676,2.9609498977661133,4.161543846130371,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.6,1.5,5.234885692596436,9.697506754150254,3.1613149642944336,4.8745598793029785,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.8,0.1,5.52564811706543,5.715944973836656,2.568253517150879,2.6547646522521973,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.8,0.5,6.198448181152344,9.095364743430665,2.98508095741272,3.6389589309692383,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.8,1.0,5.978772163391113,10.745498626668793,3.418532371520996,4.860133171081543,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,0.8,1.5,5.793152809143066,11.010810696900194,3.660762310028076,5.686110019683838,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,1.0,0.1,6.512228965759277,6.753874880087778,2.9958770275115967,3.088742017745972,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,1.0,0.5,7.131587505340576,10.682823896797345,3.561619520187378,4.426352500915527,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,1.0,1.0,6.901817321777344,12.563189950351898,4.104315757751465,5.967522621154785,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.8,1.0,1.5,6.653382778167725,12.680843844018,4.396542549133301,6.955543518066406,weight_test_unsigned_chunk_12,0.0012394399382174,0.3773091733455658,0.0307002857764821,16212346
weight_test_unsigned5.0,162,0.95,0.6,0.1,5.264473915100098,5.418174983828067,2.197315454483032,2.4209163188934326,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.6,0.5,6.085509300231934,8.687457950960589,2.8106422424316406,3.572895765304565,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.6,1.0,5.889522075653076,10.18295201496823,3.3346714973449707,4.831958770751953,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.6,1.5,5.705558300018311,10.427988435881048,3.614764928817749,5.684758186340332,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.8,0.1,6.167708396911621,6.341515724975579,2.48656964302063,2.7343099117279053,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.8,0.5,6.756492137908936,9.831452439675786,3.306410074234009,4.222438812255859,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.8,1.0,6.506834983825684,11.49123657997304,3.9630630016326895,5.771865367889404,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,0.8,1.5,6.31096887588501,11.757227224939328,4.295581340789795,6.781172275543213,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,1.0,0.1,7.530825138092041,7.720378708370394,3.006544351577759,3.289947032928467,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,1.0,0.5,7.882670402526855,11.620481761572137,4.126876831054688,5.332390785217285,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,1.0,1.0,7.495596885681152,13.277591165174329,4.943007946014404,7.320895671844482,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,0.95,1.0,1.5,7.174266338348389,13.307140702889328,5.330578804016113,8.541495323181152,weight_test_unsigned_chunk_12,0.0014718350721523,0.377309113740921,0.0307002788369362,16212346
weight_test_unsigned5.0,162,1.05,0.6,0.1,5.47488260269165,5.579370288722046,2.496879816055298,2.2722954750061035,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.6,0.5,6.123547554016113,8.798703914276302,2.861759185791016,3.763095140457153,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.6,1.0,6.100122928619385,10.387187637532406,3.557300090789795,5.284404754638672,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.6,1.5,5.931380748748779,10.698369032966012,3.9269986152648926,6.27613639831543,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.8,0.1,6.3740010261535645,6.487914379353015,1.770159363746643,2.6380770206451416,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.8,0.5,6.941856384277344,10.087553736372,3.408653497695923,4.536363124847412,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.8,1.0,6.768166542053223,11.757288044701454,4.313712596893311,6.411276340484619,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,0.8,1.5,6.595477104187012,12.082591510810405,4.75337553024292,7.595508575439453,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,1.0,0.1,7.754726886749268,7.8856190557983155,2.16751766204834,3.7728874683380127,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
weight_test_unsigned5.0,162,1.05,1.0,0.5,8.205085754394531,11.941295995261214,4.381298065185547,5.841602325439453,weight_test_unsigned_chunk_12,0.0016267650062218,0.3773091733455658,0.0307002822292109,16212346
