mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,176,1.05,0.6,1.5,2.1629700660705566,4.176529015852282,3.4372997283935547,6.388772964477539,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,0.8,0.1,5.654065132141113,6.014291247782353,2.714491367340088,3.0314595699310303,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,0.8,0.5,2.9156219959259033,4.299998026818685,3.8265326023101807,5.456167697906494,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,0.8,1.0,3.1667609214782715,5.096390221626962,3.8348586559295654,6.7227325439453125,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,0.8,1.5,2.9816884994506836,5.040597019678074,3.8897783756256104,7.636436939239502,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,1.0,0.1,5.983910083770752,6.181122879459004,2.9529781341552734,3.3202662467956543,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,1.0,0.5,4.715841293334961,7.105837801786947,4.238119125366211,6.283547401428223,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,1.0,1.0,4.551385879516602,6.853227735555947,4.424046516418457,8.159390449523926,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.0,176,1.05,1.0,1.5,3.7329890727996826,6.407437680373258,4.5435004234313965,9.433006286621094,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.6,0.1,4.1604766845703125,4.727819334802078,1.5152279138565063,1.5662657022476196,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.6,0.5,3.564856767654419,5.429974491136079,1.7646229267120361,2.262503147125244,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.6,1.0,2.9150941371917725,4.29158909108498,2.0156052112579346,3.0409936904907227,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.6,1.5,2.331512928009033,4.010077494976258,2.1638333797454834,3.574772357940674,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.8,0.1,4.4977874755859375,5.402691253574403,1.5823040008544922,1.6372332572937012,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.8,0.5,4.041438579559326,6.520866523671657,1.8596432209014893,2.4127140045166016,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.8,1.0,3.4937007427215576,6.036175014134187,2.1410343647003174,3.30429744720459,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,0.8,1.5,3.2302675247192383,5.602921165179133,2.3075780868530273,3.9256770610809326,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,1.0,0.1,5.213613033294678,6.313019702943507,1.6747984886169434,1.735395073890686,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,1.0,0.5,4.681207180023193,7.055169672447846,1.9893279075622559,2.6186306476593018,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,1.0,1.0,3.733203649520874,5.999641151430286,2.3111066818237305,3.660465955734253,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.6,1.0,1.5,2.849494457244873,3.8344982274359722,2.5014729499816895,4.395695209503174,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.6,0.1,5.020289897918701,5.773704027030533,1.8283979892730713,1.905444622039795,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.6,0.5,4.013056755065918,5.403431262806464,2.1203463077545166,2.773021697998047,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.6,1.0,3.0760250091552734,5.152397372623682,2.395704746246338,3.7325661182403564,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.6,1.5,1.845699667930603,3.0358019527067768,2.5464437007904053,4.381490230560303,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.8,0.1,5.499724388122559,6.522530508471391,1.9202721118927002,2.0030877590179443,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.8,0.5,4.660877227783203,7.165848900553101,2.2648231983184814,3.011469841003418,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.8,1.0,3.795001745223999,6.687418231072736,2.5944740772247314,4.169092178344727,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,0.8,1.5,2.27569317817688,3.6312408428980234,2.7753982543945312,4.9642534255981445,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,1.0,0.1,6.298247337341309,7.424991193538858,2.0512161254882812,2.1427817344665527,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,1.0,0.5,5.310342311859131,7.47532691543347,2.465885877609253,3.347132444381714,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,1.0,1.0,3.4311180114746094,5.878945804022834,2.86822509765625,4.77456521987915,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.8,1.0,1.5,3.6698412895202637,5.793933787581864,3.088670253753662,5.7656354904174805,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.6,0.1,5.192927837371826,6.049425504699229,2.3284575939178467,2.4560842514038086,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.6,0.5,4.152527809143066,6.390354890108739,2.59232759475708,3.4690001010894775,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.6,1.0,3.1031992435455322,5.661914261817678,2.825718879699707,4.538156509399414,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.6,1.5,2.6152825355529785,4.659281561464297,2.9439198970794678,5.246150970458984,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.8,0.1,6.07472562789917,7.102070144829895,2.429064989089966,2.568225622177124,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.8,0.5,4.154404163360596,6.188661854229849,2.7829678058624268,3.807978868484497,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.8,1.0,3.9155430793762207,6.385966269796427,3.101447582244873,5.1754841804504395,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,0.8,1.5,2.5629665851593018,3.6132577219630218,3.262542486190796,6.088788986206055,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,1.0,0.1,7.207884788513184,8.345002386034594,2.586263418197632,2.7406954765319824,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,1.0,0.5,5.225500583648682,8.327879764395448,3.058892250061035,4.296999454498291,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,1.0,1.0,3.7792460918426514,6.817321174621611,3.487875461578369,6.07205057144165,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,0.95,1.0,1.5,3.586704730987549,5.381575197295958,3.703376531600952,7.261231899261475,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.6,0.1,4.215579032897949,4.664267384914865,2.4606528282165527,2.707111358642578,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.6,0.5,3.0418813228607178,5.20385971558818,3.2884609699249268,4.482422351837158,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.6,1.0,2.9253385066986084,4.646934154370683,3.2626328468322754,5.380616188049316,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.6,1.5,2.49444580078125,4.81325332717438,3.299253225326538,6.040637493133545,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.8,0.1,4.924929141998291,5.801649194935635,2.6026012897491455,2.8804666996002197,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.8,0.5,4.059569358825684,5.937574307198702,3.5024380683898926,4.932765007019043,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.8,1.0,2.2163949012756348,3.9858950015339474,3.6013877391815186,6.208927631378174,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,0.8,1.5,2.6016273498535156,5.019795585233965,3.6942522525787354,7.123394966125488,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,1.0,0.1,6.665690898895264,7.217947089343397,2.8102736473083496,3.1318631172180176,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,1.0,0.5,4.596388816833496,7.333870840325517,3.832801103591919,5.602761268615723,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,1.0,1.0,4.548892498016357,6.593524506021847,4.086159706115723,7.386585712432861,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.25,176,1.05,1.0,1.5,3.1817567348480225,5.9826012171229195,4.245915412902832,8.632630348205566,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.6,0.1,4.222988128662109,4.824606387358472,1.5187839269638062,1.5697107315063477,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.6,0.5,3.6950771808624268,4.739494225813502,1.7681630849838257,2.267526865005493,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.6,1.0,2.6017000675201416,4.867489736448988,2.023030996322632,3.0551557540893555,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.6,1.5,3.000387191772461,5.207227196514509,2.1760284900665283,3.5993008613586426,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.8,0.1,4.657219409942627,5.60231010322741,1.587255835533142,1.6421581506729126,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.8,0.5,2.8278114795684814,4.18535449075307,1.8650087118148804,2.4204230308532715,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.8,1.0,3.3421406745910645,6.047757338738496,2.1509945392608643,3.323798179626465,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,0.8,1.5,3.270298480987549,6.282954632536136,2.3232715129852295,3.959017038345337,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,1.0,0.1,5.313961029052734,6.431651966656219,1.6834080219268799,1.7439812421798706,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,1.0,0.5,4.698200225830078,7.6508397442867135,1.9991704225540161,2.6323938369750977,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,1.0,1.0,4.396683692932129,6.847689958553474,2.3267085552215576,3.690631151199341,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.6,1.0,1.5,3.0344784259796143,5.42195160259827,2.5242252349853516,4.444706916809082,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.6,0.1,5.190453052520752,5.989894396909669,1.8292304277420044,1.9054770469665527,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.6,0.5,4.145852565765381,6.477955734114516,2.118821382522583,2.771155595779419,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.6,1.0,3.169912338256836,5.21664061700821,2.400334119796753,3.7430238723754883,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.6,1.5,1.6162534952163696,2.8821834503297623,2.559627056121826,4.41001033782959,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.8,0.1,5.71783447265625,6.76793876736604,1.9243820905685425,2.0067007541656494,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.8,0.5,4.624142646789551,6.138185074058702,2.2670395374298096,3.014394998550415,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.8,1.0,3.539733648300171,5.124458009055047,2.6033682823181152,4.1872358322143555,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,0.8,1.5,2.033827304840088,3.365849774916015,2.794245719909668,5.0058088302612305,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,1.0,0.1,6.487904071807861,7.6464096368268315,2.0648040771484375,2.1557178497314453,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,1.0,0.5,4.685876369476318,7.19978186233249,2.478875160217285,3.3635966777801514,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,1.0,1.0,4.434732913970947,6.69494225098271,2.8887219429016113,4.812719821929932,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.8,1.0,1.5,3.884188413619995,6.023526759940154,3.1210262775421143,5.835467338562012,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.6,0.1,5.44447660446167,6.330882197164101,2.320814609527588,2.44714093208313,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.6,0.5,3.8655846118927,6.189847397453377,2.5755555629730225,3.4447810649871826,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.6,1.0,2.9417431354522705,5.521031029532651,2.820129871368408,4.529566764831543,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.6,1.5,2.9644336700439453,4.831117061513339,2.9531209468841553,5.265986442565918,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.8,0.1,6.325356960296631,7.376147233645327,2.4277184009552,2.5657341480255127,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.8,0.5,4.536550521850586,7.02720324009681,2.771901845932007,3.790022850036621,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.8,1.0,2.5109007358551025,4.8751157042553075,3.101097822189331,5.1738457679748535,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,0.8,1.5,3.1257474422454834,4.271517609267676,3.2787132263183594,6.121727466583252,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,1.0,0.1,7.504331588745117,8.653483650358794,2.602996587753296,2.7563388347625732,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,1.0,0.5,5.909563064575195,7.325759530294828,3.066361427307129,4.300556659698486,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,1.0,1.0,4.740005016326904,7.697017297436182,3.50553297996521,6.095910549163818,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,0.95,1.0,1.5,3.523725986480713,6.6480149960853865,3.738931179046631,7.329531669616699,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.6,0.1,5.3887529373168945,6.068528672267973,2.45398211479187,2.6952855587005615,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.6,0.5,3.917383909225464,5.737586185591027,3.227844715118408,4.3964433670043945,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.6,1.0,2.955949068069458,4.370733284047162,3.238131523132324,5.334418773651123,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.6,1.5,3.0663716793060303,5.220835699913266,3.300236701965332,6.040577411651611,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.8,0.1,5.654876232147217,6.040282193141902,2.6022727489471436,2.8756558895111084,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.8,0.5,3.714855909347534,5.790459780052515,3.448734998703003,4.850238800048828,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.8,1.0,3.0695717334747314,5.833339528871534,3.5819098949432373,6.164555549621582,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,0.8,1.5,3.168426036834717,4.649282423396491,3.7020790576934814,7.131488800048828,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,1.0,0.1,7.192512512207031,7.723488251721392,2.829815626144409,3.147817373275757,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,1.0,0.5,4.491365432739258,6.616290309409123,3.8027901649475098,5.5430827140808105,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,1.0,1.0,4.371445655822754,7.02494611949578,4.088181972503662,7.365297317504883,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.5,176,1.05,1.0,1.5,3.672416925430298,6.128456448925455,4.276543617248535,8.674147605895996,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.6,0.1,4.274352073669434,4.903996586396687,1.524402379989624,1.5753968954086304,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.6,0.5,3.6456124782562256,6.130264221102209,1.775164008140564,2.2775871753692627,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.6,1.0,3.232391119003296,5.815197667355051,2.033611536026001,3.075021505355835,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.6,1.5,1.8908042907714844,2.535625790258763,2.189970016479492,3.628145217895508,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.8,0.1,4.747439384460449,5.719133139358746,1.5944888591766357,1.6495275497436523,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.8,0.5,4.239001274108887,6.201775607897957,1.8744170665740967,2.434199571609497,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.8,1.0,3.2899491786956787,5.904425533660003,2.1648597717285156,3.350586175918579,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
weight_test_binary_to_cel0.75,176,0.6,0.8,1.5,3.0393834114074707,4.176911923788438,2.34125018119812,3.997546672821045,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,17612346,weight_test_binary_to_cel_chunk_4
