mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,138,0.6,0.8,1.0,2.612260580062866,3.58311786392375,2.2918403148651123,3.605792760848999,0.0013121406082063913,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.6,0.8,1.5,2.919729232788086,4.95456520542939,2.4279842376708984,4.26292610168457,0.0013121406082063913,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.6,1.0,0.1,5.258124351501465,6.38587065881643,1.8597369194030762,1.921674132347107,0.0013121406082063913,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.6,1.0,0.5,4.724461555480957,6.64727149700427,2.1931493282318115,2.9091901779174805,0.0013121406082063913,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.6,1.0,1.0,4.057275772094727,6.856960215946643,2.502898693084717,4.0693769454956055,0.0013121406082063913,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.6,1.0,1.5,3.0533695220947266,5.671801403131781,2.659752130508423,4.862578392028809,0.0013121406082063913,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.6,0.1,4.880211353302002,5.4131757064405015,2.0587785243988037,2.135732650756836,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.6,0.5,3.2651073932647705,5.0859968977551375,2.360485553741455,3.105868339538574,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.6,1.0,3.4044930934906006,5.670214220784146,2.5949220657348633,4.144627094268799,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.6,1.5,2.491929054260254,4.0836500480256746,2.6976168155670166,4.818805694580078,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.8,0.1,5.499434471130371,6.411248957565135,2.1674938201904297,2.2523653507232666,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.8,0.5,4.64376163482666,6.873766416318546,2.545259475708008,3.428358554840088,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.8,1.0,4.011944770812988,6.500049671873413,2.8436970710754395,4.721177101135254,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,0.8,1.5,2.519005060195923,4.127791811771118,2.9719464778900146,5.564590930938721,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,1.0,0.1,6.389101505279541,7.563464338268179,2.326972246170044,2.4237701892852783,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,1.0,0.5,5.487446308135986,8.262271133604088,2.808897018432617,3.887601852416992,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,1.0,1.0,3.798525094985962,6.199366881753917,3.194506883621216,5.536218643188477,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.8,1.0,1.5,3.537250280380249,5.986436596140983,3.356194257736206,6.611201763153076,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.6,0.1,5.111860752105713,5.727766817248721,2.629297971725464,2.7285003662109375,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.6,0.5,3.7259013652801514,5.811647017442809,2.938432216644287,3.972480058670044,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.6,1.0,3.0427210330963135,5.2170771393180075,3.0955872535705566,5.140042781829834,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.6,1.5,2.010507822036743,3.6125407806850376,3.139096975326538,5.856668949127197,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.8,0.1,6.05404806137085,7.002124998631299,2.755277395248413,2.8792202472686768,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.8,0.5,4.056075096130371,4.4441939407320135,3.190988540649414,4.457869052886963,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.8,1.0,3.762519121170044,5.260412565671572,3.4451074600219727,5.99343729019165,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,0.8,1.5,2.803081512451172,4.982493305920883,3.5230965614318848,6.9356255531311035,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,1.0,0.1,7.217602252960205,8.452172409466868,2.9546496868133545,3.1068553924560547,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,1.0,0.5,5.407174110412598,7.50985050997561,3.567889451980591,5.166273593902588,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,1.0,1.0,3.5798799991607666,5.076485233378321,3.9544003009796143,7.230894088745117,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,0.95,1.0,1.5,3.7626612186431885,6.083130843860403,4.074923515319824,8.491596221923828,0.0020775559823960066,0.8777352571487427,0.0,0.0,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.6,0.1,3.1245739459991455,3.4145972894919714,2.828855276107788,3.065387010574341,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.6,0.5,3.546039342880249,5.384561141990844,3.6962125301361084,5.134866237640381,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.6,1.0,2.7384026050567627,5.149158533671198,3.5882551670074463,6.159593105316162,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.6,1.5,2.9453182220458984,4.322048975567213,3.521450996398926,6.781641483306885,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.8,0.1,4.887862682342529,5.080576954318872,3.008566379547119,3.2829880714416504,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.8,0.5,4.511481761932373,6.723948315686243,4.0183305740356445,5.842404365539551,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.8,1.0,3.737063407897949,5.748150444127987,4.026765823364258,7.285757064819336,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,0.8,1.5,2.4957613945007324,5.053643558378894,3.999495267868042,8.159680366516113,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,1.0,0.1,6.294571876525879,6.484126056302877,3.2736711502075195,3.6005990505218506,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,1.0,0.5,5.181122779846191,7.722093570496099,4.503537654876709,6.869606018066406,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,1.0,1.0,3.877854585647583,7.1428496937523125,4.6794610023498535,8.936440467834473,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,138,1.05,1.0,1.5,3.019615888595581,4.356230686187331,4.700069427490234,10.178567886352539,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.6,0.1,4.182723045349121,4.694835343256386,1.7275456190109253,1.7814052104949951,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.6,0.5,3.285825252532959,4.653598150051266,1.9951903820037842,2.5747876167297363,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.6,1.0,2.691668748855591,4.989346719763205,2.258650302886963,3.496490716934204,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.6,1.5,3.0393292903900146,5.279494409061613,2.4015860557556152,4.127147674560547,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.8,0.1,4.7858500480651855,5.6481742339964285,1.8214728832244873,1.88031005859375,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.8,0.5,3.797168016433716,5.914645133608147,2.135927677154541,2.8058810234069824,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.8,1.0,3.147989273071289,4.973791457641099,2.4445135593414307,3.9099292755126953,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,0.8,1.5,3.1511261463165283,5.491887845891597,2.609205961227417,4.6733880043029785,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,1.0,0.1,5.475995063781738,6.6449825950406645,1.9544140100479126,2.0211665630340576,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,1.0,0.5,4.362788677215576,6.760417694360953,2.3340721130371094,3.132081985473633,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,1.0,1.0,4.09667444229126,7.136689460890835,2.705437660217285,4.490577697753906,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.6,1.0,1.5,3.4070234298706055,6.703876250617554,2.899731397628784,5.4336090087890625,0.0013281151186674833,0.7690527439117432,0.8963917654876199,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.6,0.1,5.038488864898682,5.681040413763185,2.1401400566101074,2.221374273300171,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.6,0.5,3.739732265472412,6.377395271643195,2.4836695194244385,3.301453113555908,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.6,1.0,2.205610990524292,3.3777176166728538,2.7749879360198975,4.512358665466309,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.6,1.5,2.908275604248047,4.644371221315335,2.9133875370025635,5.316575050354004,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.8,0.1,5.748799800872803,6.747813928771848,2.269557476043701,2.3605246543884277,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.8,0.5,4.436066150665283,6.149153611447332,2.70601224899292,3.6934118270874023,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.8,1.0,4.217918395996094,5.7867352070832965,3.0802359580993652,5.229226112365723,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,0.8,1.5,3.757964849472046,6.306176985420216,3.2537591457366943,6.254483699798584,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,1.0,0.1,6.788354396820068,8.065391999591867,2.463430881500244,2.5694916248321533,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,1.0,0.5,5.006100177764893,7.371866497350624,3.034247636795044,4.271172523498535,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,1.0,1.0,4.033215045928955,7.005823900454061,3.5265390872955322,6.2809295654296875,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.8,1.0,1.5,3.6109440326690674,6.701370720485828,3.7485454082489014,7.620616912841797,0.0017708203522488475,0.7690526843070984,0.8963916826675989,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.6,0.1,5.372613906860352,6.108186572356388,2.734466552734375,2.8411448001861572,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.6,0.5,4.270383358001709,6.24489998593026,3.106374979019165,4.2531280517578125,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.6,1.0,3.1728596687316895,5.823952796432877,3.3359930515289307,5.655824661254883,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.6,1.5,3.6085824966430664,5.767204914795116,3.4243762493133545,6.549733638763428,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.8,0.1,6.369536399841309,7.382830690140531,2.8883421421051025,3.023451566696167,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.8,0.5,4.238043308258057,6.856905196463108,3.4176909923553467,4.852656841278076,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.8,1.0,3.963216781616211,6.216437345338585,3.771193027496338,6.72882604598999,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,0.8,1.5,3.088060140609741,4.897068283326062,3.9059932231903076,7.922793865203857,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,1.0,0.1,7.665383338928223,9.000692156784337,3.137510061264038,3.3075225353240967,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,1.0,0.5,4.956268310546875,6.794423753142184,3.901278495788574,5.7681193351745605,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,1.0,1.0,3.9500112533569336,6.377816024367313,4.432733535766602,8.352524757385254,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,0.95,1.0,1.5,3.5006141662597656,6.013198145135405,4.628913879394531,9.984905242919922,0.0021028490737080574,0.7690523862838745,0.8963918332866931,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.6,0.1,4.674551486968994,5.0491586454981885,2.975572109222412,3.238953113555908,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.6,0.5,3.528191566467285,5.443057796261201,3.9546868801116943,5.589193344116211,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.6,1.0,2.4400343894958496,4.284851269166211,3.886002779006958,6.822513103485107,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.6,1.5,2.820781946182251,4.904199902661958,3.864173650741577,7.640927791595459,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.8,0.1,5.469536304473877,5.840092143519037,3.1972270011901855,3.510972499847412,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.8,0.5,4.118927478790283,6.2718461435228505,4.3622612953186035,6.476799964904785,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.8,1.0,4.288293361663818,6.993972891056728,4.438144207000732,8.244791984558105,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,0.8,1.5,3.800859212875366,6.411950777576209,4.467596530914307,9.401829719543457,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,1.0,0.1,5.31994104385376,6.32939442610828,3.5390233993530273,3.925483226776123,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,1.0,0.5,4.759108066558838,7.050280987829282,5.003303050994873,7.828935623168945,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,1.0,1.0,4.815870761871338,7.6709366861133645,5.298238754272461,10.424970626831055,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.25,138,1.05,1.0,1.5,3.94305682182312,6.325033253974368,5.3940887451171875,12.092483520507812,0.0023242016322910786,0.7690525650978088,0.896391753491978,0.5615294575691223,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.6,0.1,4.417300224304199,5.0223322080272865,1.790380835533142,1.847820520401001,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.6,0.5,4.204627513885498,6.537904006325675,2.08858060836792,2.7241036891937256,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.6,1.0,2.0014514923095703,2.7522345596224227,2.388601064682007,3.766706705093384,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.6,1.5,2.6973772048950195,4.792716895380518,2.5531342029571533,4.489119529724121,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.8,0.1,4.996939659118652,5.967258929330853,1.9002182483673096,1.9640026092529297,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.8,0.5,3.6568617820739746,4.887352858711552,2.255817174911499,3.0036473274230957,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.8,1.0,3.150686025619507,5.902120772775106,2.6118600368499756,4.273634433746338,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,0.8,1.5,3.273312568664551,6.01856796339095,2.8035523891448975,5.160490036010742,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,1.0,0.1,5.833278179168701,7.102881693453361,2.058950424194336,2.1329002380371094,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,1.0,0.5,5.393939971923828,7.760241253658734,2.4974074363708496,3.409090042114258,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,1.0,1.0,4.772449493408203,8.048020535976178,2.933934211730957,5.005845069885254,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.6,1.0,1.5,3.828171730041504,6.650104023288975,3.1634981632232666,6.120888710021973,0.00133415381424129,0.6675941944122314,0.8963917603159842,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.8,0.6,0.1,5.321196556091309,6.080363798922672,2.228256940841675,2.3155343532562256,0.0017788717523217201,0.6675940155982971,0.8958847346147832,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.8,0.6,0.5,4.466015815734863,6.53370386212373,2.6240615844726562,3.5386393070220947,0.0017788717523217201,0.6675940155982971,0.8958847346147832,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.8,0.6,1.0,3.2645394802093506,5.647624318904889,2.974752187728882,4.956051349639893,0.0017788717523217201,0.6675940155982971,0.8958847346147832,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.5,138,0.8,0.6,1.5,3.1510941982269287,5.83678556752659,3.1469743251800537,5.914024353027344,0.0017788717523217201,0.6675940155982971,0.8958847346147832,0.8687618374824524,13812346,weight_test_binary_to_shuffled_cel_chunk_3
