model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
er_randN,4,0.95,0.8,1.0,0.0,0.0,16.133596835231806,15.92988924756686,0.20370758766494196,98.7373702854648,1.2626297145351661,15.703596423106703,97.33475172017384
er_randN,4,1.05,0.8,1.0,0.0,0.0,15.813562179094898,15.607259883590697,0.20630229550420243,98.69540908514004,1.304590914859958,15.47193128647167,97.83963354521819
er_randN,5,0.95,0.8,1.0,0.0,0.0,15.66921551102407,15.440633752778542,0.2285817582455283,98.54120483514501,1.4587951648549968,14.990851208540976,95.67071943068348
er_randN,5,1.05,0.8,1.0,0.0,0.0,15.186945374562965,14.966155434457864,0.22078994010510034,98.54618598632146,1.4538140136785342,14.648937346421182,96.45743093905568
er_randN,6,0.95,0.8,1.0,0.0,0.0,16.420142540633776,16.181316683477597,0.23882585715617655,98.54553115744778,1.4544688425521943,16.075837986240494,97.90315733531999
er_randN,6,1.05,0.8,1.0,0.0,0.0,15.809978653876186,15.585851995875757,0.2241266580004293,98.58237216566084,1.4176278343391653,15.574332103696115,98.5095074741148
er_randN,7,0.95,0.8,1.0,0.0,0.0,17.051793897879605,16.83004423467201,0.22174966320759815,98.69955229030084,1.30044770969917,16.4711587972622,96.5948738056844
er_randN,7,1.05,0.8,1.0,0.0,0.0,16.632964345525902,16.423261494023556,0.20970285150234602,98.73923344542759,1.2607665545724203,16.17852385868714,97.26783225528285
er_randN,8,0.95,0.8,1.0,0.0,0.0,16.30177126857646,16.104216180697968,0.19755508787849152,98.78813728506115,1.2118627149388466,15.734022524122489,96.51725732682576
er_randN,8,1.05,0.8,1.0,0.0,0.0,15.82650892601794,15.627350772226917,0.19915815379102325,98.74161664633684,1.258383353663156,15.378095429974309,97.1666935636926
er_randN,9,0.95,0.8,1.0,0.0,0.0,17.05233093720638,16.841109801667717,0.2112211355386659,98.76133570057685,1.2386642994231583,16.582031525251328,97.24202272588488
er_randN,9,1.05,0.8,1.0,0.0,0.0,16.634212134494774,16.42583195968631,0.2083801748084646,98.74727956380728,1.2527204361927158,16.26419636686794,97.77557383160021
er_randN,0,0.95,0.8,1.0,0.0,0.001,17.921090159914456,17.800957496161573,0.12013266375288367,99.32965761189242,0.6703423881075832,17.28972044342663,96.47694581716875
er_randN,0,1.05,0.8,1.0,0.0,0.001,17.336529888329096,17.21411519497633,0.12241469335276634,99.29389160263742,0.7061083973625862,16.91516225610394,97.5694811191205
er_randN,1,0.95,0.8,1.0,0.0,0.001,16.06509183649905,15.940958559629507,0.1241332768695429,99.22731050570455,0.7726894942954423,15.753658392117359,98.06142755017353
er_randN,1,1.05,0.8,1.0,0.0,0.001,15.598841721075587,15.48185626778286,0.11698545329272747,99.2500375644259,0.7499624355741009,15.396314493496902,98.70165214058778
er_randN,2,0.95,0.8,1.0,0.0,0.001,15.705635941703804,15.592758210143074,0.11287773156072944,99.28129155686717,0.718708443132829,15.327340474934317,97.59133938814293
er_randN,2,1.05,0.8,1.0,0.0,0.001,15.194906164426357,15.071942518930882,0.12296364549547434,99.19075745407793,0.8092425459220761,14.919888787670061,98.19006860733268
er_randN,3,0.95,0.8,1.0,0.0,0.001,15.917589361430146,15.785609936574474,0.13197942485567182,99.17085796185023,0.8291420381497634,15.52283997205086,97.52004288830443
er_randN,3,1.05,0.8,1.0,0.0,0.001,15.373499752487987,15.248686208738945,0.12481354374904186,99.18812537315166,0.811874626848337,15.094109394703992,98.18264960950886
er_randN,4,0.95,0.8,1.0,0.0,0.001,15.96818700269796,15.850625352235511,0.1175616504624486,99.26377584103577,0.7362241589642303,15.624023957760073,97.84469555072384
er_randN,4,1.05,0.8,1.0,0.0,0.001,15.645227725850418,15.526269699097611,0.1189580267528072,99.23965295464345,0.7603470453565486,15.387345675379038,98.35168873863508
er_randN,5,0.95,0.8,1.0,0.0,0.001,15.519487307639793,15.361136456602253,0.15835085103753954,98.97966441868483,1.0203355813151638,14.91554153652396,96.10846828156156
er_randN,5,1.05,0.8,1.0,0.0,0.001,15.022080557071604,14.88128138484899,0.1407991722226143,99.06271856493052,0.9372814350694815,14.569731151568703,96.98876993912832
er_randN,6,0.95,0.8,1.0,0.0,0.001,16.248357449425384,16.105132463853806,0.14322498557157815,99.11852637402039,0.8814736259796108,15.991528941085562,98.41935710031474
er_randN,6,1.05,0.8,1.0,0.0,0.001,15.653416561777703,15.51022346667014,0.14319309510756284,99.0852278507862,0.9147721492138001,15.498100321507081,99.00778057200706
er_randN,7,0.95,0.8,1.0,0.0,0.001,16.885275489767082,16.751913242740557,0.13336224702652544,99.21018613461565,0.7898138653843488,16.396298357169144,97.10412108529546
er_randN,7,1.05,0.8,1.0,0.0,0.001,16.478000907809474,16.344263704493642,0.13373720331583172,99.18838939223235,0.8116106077676523,16.104565270710737,97.73373214877205
er_randN,8,0.95,0.8,1.0,0.0,0.001,16.137793599977158,16.024965424556285,0.11282817542087287,99.30084509557098,0.6991549044290204,15.653519689338282,96.9991318352246
er_randN,8,1.05,0.8,1.0,0.0,0.001,15.667185081518255,15.55071916396264,0.1164659175556153,99.25662512474558,0.7433748752544193,15.30251342675183,97.67238560807832
er_randN,9,0.95,0.8,1.0,0.0,0.001,16.8934563214425,16.7653174608713,0.12813886057119817,99.24148819440487,0.7585118055951302,16.496211591758765,97.64852897994876
er_randN,9,1.05,0.8,1.0,0.0,0.001,16.46145917766262,16.338311178144068,0.12314799951855093,99.25190107274538,0.7480989272546181,16.17602326325141,98.26603515927354
er_randN,0,0.95,0.8,1.0,0.0,0.005,17.621617098338902,17.616021954920143,0.005595143418759108,99.96824841109908,0.03175158890092177,17.13796654716134,97.25535659707899
er_randN,0,1.05,0.8,1.0,0.0,0.005,17.04906758107245,17.04906758107245,0.0,100.0,0.0,16.768204543273896,98.35261936488325
er_randN,1,0.95,0.8,1.0,0.0,0.005,15.813751171343029,15.80589272454381,0.007858446799218655,99.95030624477347,0.04969375522652323,15.61514372145757,98.74408388159436
er_randN,1,1.05,0.8,1.0,0.0,0.005,15.363420355133712,15.355669749900699,0.00775060523301363,99.94955156434014,0.05044843565986107,15.26868205377832,99.38335149878435
er_randN,2,0.95,0.8,1.0,0.0,0.005,15.478677180130035,15.472804948221892,0.005872231908142567,99.96206244345169,0.03793755654831245,15.229267433751374,98.38868823558884
er_randN,2,1.05,0.8,1.0,0.0,0.005,14.956355166621506,14.949744055978954,0.006611110642552376,99.95579731445997,0.04420268554003429,14.822777326684445,99.10688240250425
er_randN,3,0.95,0.8,1.0,0.0,0.005,15.698680297005922,15.693081104196608,0.005599192809313536,99.96433335348334,0.03566664651665926,15.376594596076757,97.94832626159923
er_randN,3,1.05,0.8,1.0,0.0,0.005,15.168822581414133,15.162369486875832,0.0064530945383012295,99.95745817116875,0.042541828831250204,14.964676243253052,98.6541714950822
er_randN,4,0.95,0.8,1.0,0.0,0.005,15.743183793034405,15.743183793034405,0.0,100.0,0.0,15.510118279606104,98.51957827277974
er_randN,4,1.05,0.8,1.0,0.0,0.005,15.412925792858005,15.412925792858005,0.0,100.0,0.0,15.270933096762747,99.07874275135319
er_randN,5,0.95,0.8,1.0,0.0,0.005,15.262416468467563,15.255721415393054,0.006695053074508905,99.95613372831005,0.0438662716899451,14.799217829480767,96.96510287251188
er_randN,5,1.05,0.8,1.0,0.0,0.005,14.79007604997605,14.783582878299057,0.00649317167699337,99.95609778032883,0.04390221967116852,14.463004461489618,97.7885739912273
er_randN,6,0.95,0.8,1.0,0.0,0.005,16.00324088661,15.991614694707096,0.011626191902905703,99.9273510160518,0.07264898394820389,15.84595897840336,99.01718714777179
er_randN,6,1.05,0.8,1.0,0.0,0.005,15.412675509694964,15.399984288495034,0.012691221199929714,99.91765724781563,0.08234275218437327,15.339461009949446,99.52497215879576
er_randN,7,0.95,0.8,1.0,0.0,0.005,16.631384597159922,16.618661428801715,0.012723168358206749,99.9234990431261,0.07650095687390596,16.236132848076522,97.62345854745675
er_randN,7,1.05,0.8,1.0,0.0,0.005,16.223297886084765,16.213080811314285,0.010217074770480394,99.9370222081711,0.06297779182889751,15.958455271553248,98.36751678733162
er_randN,8,0.95,0.8,1.0,0.0,0.005,15.922724450007081,15.922724450007081,0.0,100.0,0.0,15.551820507273078,97.67060000379622
er_randN,8,1.05,0.8,1.0,0.0,0.005,15.442743186838925,15.442743186838925,0.0,100.0,0.0,15.194818063173443,98.39455256967055
er_randN,9,0.95,0.8,1.0,0.0,0.005,16.642395360860974,16.642395360860974,0.0,100.0,0.0,16.382532868534327,98.43855114187599
er_randN,9,1.05,0.8,1.0,0.0,0.005,16.238143991213292,16.232496675103903,0.005647316109389067,99.96522191136842,0.03477808863158816,16.07326691225171,98.9846310080093
er_randN,0,0.95,0.8,1.0,0.0,0.01,17.58498969580978,17.58498969580978,0.0,100.0,0.0,17.113534877076745,97.3189929201643
er_randN,0,1.05,0.8,1.0,0.0,0.01,17.00471097882837,17.00471097882837,0.0,100.0,0.0,16.744103512726724,98.46743960290702
er_randN,1,0.95,0.8,1.0,0.0,0.01,15.755590786226094,15.755590786226094,0.0,100.0,0.0,15.56999101024121,98.82200687677711
er_randN,1,1.05,0.8,1.0,0.0,0.01,15.288105702027678,15.288105702027678,0.0,100.0,0.0,15.21191430836916,99.50162959922227
er_randN,2,0.95,0.8,1.0,0.0,0.01,15.443229438737035,15.443229438737035,0.0,100.0,0.0,15.212086657062173,98.50327431453505
er_randN,2,1.05,0.8,1.0,0.0,0.01,14.923084616661072,14.923084616661072,0.0,100.0,0.0,14.80861995369196,99.2329691487421
er_randN,3,0.95,0.8,1.0,0.0,0.01,15.682311623357236,15.682311623357236,0.0,100.0,0.0,15.365408041514456,97.97922915030726
er_randN,3,1.05,0.8,1.0,0.0,0.01,15.149709032848477,15.149709032848477,0.0,100.0,0.0,14.952411099337041,98.69767839709895
er_randN,4,0.95,0.8,1.0,0.0,0.01,15.707465017214417,15.707465017214417,0.0,100.0,0.0,15.48834870941937,98.6050180117867
er_randN,4,1.05,0.8,1.0,0.0,0.01,15.385610860772431,15.385610860772431,0.0,100.0,0.0,15.257855093106627,99.1696412393249
er_randN,5,0.95,0.8,1.0,0.0,0.01,15.229258736595511,15.229258736595511,0.0,100.0,0.0,14.78135544899851,97.05892916166235
er_randN,5,1.05,0.8,1.0,0.0,0.01,14.7535699615255,14.7535699615255,0.0,100.0,0.0,14.43299154471606,97.82711291134656
er_randN,6,0.95,0.8,1.0,0.0,0.01,15.948848723433912,15.948848723433912,0.0,100.0,0.0,15.810591238550842,99.13311934121035
er_randN,6,1.05,0.8,1.0,0.0,0.01,15.381169590167701,15.381169590167701,0.0,100.0,0.0,15.315373891033232,99.57223214561961
er_randN,7,0.95,0.8,1.0,0.0,0.01,16.59112257696688,16.59112257696688,0.0,100.0,0.0,16.21562170702964,97.73673620820244
er_randN,7,1.05,0.8,1.0,0.0,0.01,16.154398618265986,16.154398618265986,0.0,100.0,0.0,15.913680853322148,98.50989336940309
er_randN,8,0.95,0.8,1.0,0.0,0.01,15.908209405839443,15.908209405839443,0.0,100.0,0.0,15.544038908556104,97.71080146110182
er_randN,8,1.05,0.8,1.0,0.0,0.01,15.432148995809257,15.432148995809257,0.0,100.0,0.0,15.189492099918425,98.42758843271454
er_randN,9,0.95,0.8,1.0,0.0,0.01,16.609002887271345,16.609002887271345,0.0,100.0,0.0,16.35630093421787,98.47852423912131
er_randN,9,1.05,0.8,1.0,0.0,0.01,16.176916535012424,16.176916535012424,0.0,100.0,0.0,16.033979800529778,99.11641545424753
er_randN,0,0.95,0.8,1.0,0.1,0.0,21.551122226934254,16.855243211986316,4.6958790149479395,78.21051281923917,21.78948718076084,20.783185098447344,96.43667220481375
er_randN,0,1.05,0.8,1.0,0.1,0.0,20.51335332509797,16.419974989345565,4.093378335752408,80.04529892855606,19.95470107144395,19.958294552537325,97.29415876690656
er_randN,1,0.95,0.8,1.0,0.1,0.0,19.439011287674035,14.867221074644036,4.571790213029999,76.4813644821077,23.5186355178923,19.027126190330552,97.88114173479259
er_randN,1,1.05,0.8,1.0,0.1,0.0,18.559414650139114,14.520493022695035,4.038921627444081,78.23788247861684,21.76211752138318,18.27456716539776,98.46521299237624
er_randN,2,0.95,0.8,1.0,0.1,0.0,18.925196784752433,14.321455800596775,4.60374098415566,75.67401260596255,24.325987394037465,18.503774680065263,97.77322207277284
er_randN,2,1.05,0.8,1.0,0.1,0.0,18.108160553787794,14.02586960794842,4.082290945839377,77.456070517414,22.543929482586012,17.79808020800078,98.28762096036223
er_randN,3,0.95,0.8,1.0,0.1,0.0,18.95672380653261,14.982290362909394,3.974433443623214,79.03417550318689,20.965824496813095,18.371393320769652,96.912280351095
er_randN,3,1.05,0.8,1.0,0.1,0.0,17.982118410053317,14.558378196784854,3.423740213268464,80.96030659349711,19.03969340650289,17.550528407549738,97.59989344602309
er_randN,4,0.95,0.8,1.0,0.1,0.0,18.786531188705432,14.749346860311439,4.037184328393995,78.51021943411686,21.489780565883144,18.346177901071353,97.65601598714072
er_randN,4,1.05,0.8,1.0,0.1,0.0,18.082904672646634,14.516169176729539,3.566735495917097,80.27564951270041,19.724350487299592,17.74484847508128,98.13052049056742
er_randN,5,0.95,0.8,1.0,0.1,0.0,19.808821438941727,15.343231002487173,4.465590436454552,77.45655666482132,22.54344333517867,19.00614869357606,95.94790256533025
er_randN,5,1.05,0.8,1.0,0.1,0.0,18.822622490917308,14.976889893494455,3.8457325974228516,79.56856118599534,20.431438814004668,18.208633836128566,96.7380281090745
er_randN,6,0.95,0.8,1.0,0.1,0.0,19.351357514784716,14.833050876378472,4.518306638406244,76.6512161487679,23.348783851232106,19.002686120030916,98.19820705349788
er_randN,6,1.05,0.8,1.0,0.1,0.0,18.34324458702036,14.47507424019797,3.868170346822389,78.91228932552367,21.087710674476302,18.082748316707924,98.5798789899102
er_randN,7,0.95,0.8,1.0,0.1,0.0,19.78215103192761,15.012079255178786,4.770071776748823,75.88699141438099,24.113008585619003,19.220642633212805,97.16154022983369
er_randN,7,1.05,0.8,1.0,0.1,0.0,18.89649843881176,14.728767568733133,4.16773087007863,77.94442772784575,22.055572272154265,18.477942166282865,97.78500618046135
er_randN,8,0.95,0.8,1.0,0.1,0.0,20.395350367447232,15.438846606374232,4.956503761073,75.69787391843968,24.302126081560306,19.645858502843204,96.32518269556044
er_randN,8,1.05,0.8,1.0,0.1,0.0,19.5535059011492,15.08154007256295,4.471965828586249,77.12959583210383,22.870404167896165,18.98422335518532,97.08859092153689
er_randN,9,0.95,0.8,1.0,0.1,0.0,21.42209361818421,16.13429317098071,5.287800447203503,75.31613603483211,24.683863965167895,20.770494068724243,96.95828259798634
er_randN,9,1.05,0.8,1.0,0.1,0.0,20.510457003708368,15.818605542674902,4.691851461033466,77.1245883980783,22.875411601921705,20.02950753733836,97.65510116969578
er_randN,0,0.95,0.8,1.0,0.1,0.001,21.397779619437642,16.787838166812435,4.609941452625208,78.45598218780813,21.54401781219187,20.706810337258503,96.7708365331912
er_randN,0,1.05,0.8,1.0,0.1,0.001,20.36311085394118,16.35223524691537,4.01087560702581,80.30322755793708,19.69677244206292,19.882321925484575,97.63892200997594
er_randN,1,0.95,0.8,1.0,0.1,0.001,19.278110035462305,14.791590903303586,4.486519132158719,76.72739120221995,23.272608797780048,18.959252506960183,98.34601250892551
er_randN,1,1.05,0.8,1.0,0.1,0.001,18.38920916081406,14.437850005342625,3.9513591554714367,78.51262052154223,21.48737947845777,18.198780125007033,98.96445228208717
er_randN,2,0.95,0.8,1.0,0.1,0.001,18.757751402328722,14.241615248494782,4.516136153833941,75.92389377079986,24.076106229200132,18.42850485793315,98.24474406695305
er_randN,2,1.05,0.8,1.0,0.1,0.001,17.942605490563437,13.943318431964144,3.9992870585992932,77.71066715643589,22.289332843564107,17.7175422036089,98.74564880182588
er_randN,3,0.95,0.8,1.0,0.1,0.001,18.809422161546536,14.90566193650011,3.903760225046426,79.24571955736542,20.754280442634574,18.30923248489853,97.34074937362733
er_randN,3,1.05,0.8,1.0,0.1,0.001,17.830641640233807,14.483705202583224,3.3469364376505837,81.22929894963278,18.77070105036723,17.48559580044821,98.06487143453647
er_randN,4,0.95,0.8,1.0,0.1,0.001,18.624316228320822,14.672888755332679,3.9514274729881436,78.7835031120259,21.216496887974106,18.263707375037484,98.06377399920335
er_randN,4,1.05,0.8,1.0,0.1,0.001,17.919329740223475,14.440165153588168,3.4791645866353065,80.58429284424832,19.415707155751672,17.66044164483901,98.5552579301929
er_randN,5,0.95,0.8,1.0,0.1,0.001,19.664834344992414,15.27409251453355,4.390741830458865,77.67211381784686,22.327886182153133,18.93761628132779,96.30193648770906
er_randN,5,1.05,0.8,1.0,0.1,0.001,18.677994387689978,14.908892611507326,3.7691017761826515,79.82062903570237,20.179370964297625,18.146138228010386,97.15249855717849
er_randN,6,0.95,0.8,1.0,0.1,0.001,19.20923734048847,14.765422507189214,4.443814833299257,76.86626098406958,23.133739015930423,18.943252398399636,98.61532794158255
er_randN,6,1.05,0.8,1.0,0.1,0.001,18.191386189777404,14.397496465477161,3.793889724300243,79.14458148091975,20.855418519080246,18.014335186453536,99.02673165487872
er_randN,7,0.95,0.8,1.0,0.1,0.001,19.638244381640106,14.940697099780664,4.697547281859443,76.07959657406441,23.920403425935586,19.160328961443156,97.56640455781395
er_randN,7,1.05,0.8,1.0,0.1,0.001,18.740390395047143,14.653214300749823,4.08717609429732,78.19054988642334,21.809450113576666,18.414548246189952,98.26128409286869
er_randN,8,0.95,0.8,1.0,0.1,0.001,20.224961620057,15.35195181821473,4.873009801842272,75.90596267431366,24.094037325686347,19.568249614560045,96.752962908737
er_randN,8,1.05,0.8,1.0,0.1,0.001,19.392028003465384,15.003069872735068,4.388958130730316,77.36720403896899,22.63279596103101,18.908887740341015,97.50856247197028
er_randN,9,0.95,0.8,1.0,0.1,0.001,21.274564671795815,16.06023432710208,5.214330344693735,75.49030767427878,24.50969232572121,20.699915003031492,97.29888870757412
er_randN,9,1.05,0.8,1.0,0.1,0.001,20.363574411021546,15.744728809222579,4.6188456017989665,77.31809991423181,22.6819000857682,19.95933303167112,98.014880044185
er_randN,0,0.95,0.8,1.0,0.1,0.005,21.155205626040697,16.653532623313367,4.50167300272733,78.72073151968772,21.279268480312286,20.613594681490213,97.439821885334
er_randN,0,1.05,0.8,1.0,0.1,0.005,20.11661355709657,16.210924747865647,3.9056888092309237,80.58475996396965,19.415240036030355,19.80264319991693,98.43924845358039
er_randN,1,0.95,0.8,1.0,0.1,0.005,19.069879366084933,14.685966563411057,4.383912802673876,77.01132388666024,22.988676113339768,18.850153448991477,98.84778549001086
er_randN,1,1.05,0.8,1.0,0.1,0.005,18.19634583219886,14.327650239225477,3.8686955929733813,78.73916208974423,21.260837910255773,18.08736061770469,99.4010598858738
er_randN,2,0.95,0.8,1.0,0.1,0.005,18.566254634875804,14.153461227659136,4.412793407216668,76.23218309778295,23.767816902217053,18.337767700199038,98.7693428794865
er_randN,2,1.05,0.8,1.0,0.1,0.005,17.762865306809545,13.861390913836658,3.9014743929728866,78.03578237190582,21.964217628094175,17.638265184126794,99.29853590324201
er_randN,3,0.95,0.8,1.0,0.1,0.005,18.569544141180813,14.801984016317874,3.767560124862939,79.71107908616993,20.28892091383006,18.168248982634395,97.83896063632233
er_randN,3,1.05,0.8,1.0,0.1,0.005,17.58340519387275,14.380621234420687,3.202783959452063,81.7851893638433,18.2148106361567,17.33824976719916,98.60575682599284
er_randN,4,0.95,0.8,1.0,0.1,0.005,18.404008607380092,14.554493844974786,3.849514762405306,79.08328101486742,20.91671898513258,18.142440475989133,98.57874370214068
er_randN,4,1.05,0.8,1.0,0.1,0.005,17.711692046374083,14.320556515827775,3.3911355305463076,80.85368963243387,19.146310367566134,17.541988260578364,99.04185446906266
er_randN,5,0.95,0.8,1.0,0.1,0.005,19.430168122053146,15.13888316322118,4.291284958831966,77.91431895042957,22.08568104957043,18.827429340220988,96.89792297191678
er_randN,5,1.05,0.8,1.0,0.1,0.005,18.448598818387836,14.782266466412693,3.666332351975143,80.12677066661081,19.87322933338919,18.039750394411385,97.78385107724849
er_randN,6,0.95,0.8,1.0,0.1,0.005,18.947409982793033,14.627426503226161,4.319983479566872,77.2001372035015,22.799862796498502,18.828430195339024,99.37205249919614
er_randN,6,1.05,0.8,1.0,0.1,0.005,17.9421564838849,14.267829724121839,3.674326759763062,79.52126455332596,20.47873544667404,17.89833278860897,99.75575012225931
er_randN,7,0.95,0.8,1.0,0.1,0.005,19.42710365401581,14.823572130408138,4.603531523607671,76.30356225202893,23.69643774797108,19.042480137664825,98.02017056581937
er_randN,7,1.05,0.8,1.0,0.1,0.005,18.547102134209126,14.542852692306042,4.0042494419030845,78.41037692612117,21.58962307387882,18.31415832322091,98.74404201096965
er_randN,8,0.95,0.8,1.0,0.1,0.005,19.940482313279063,15.234676068183035,4.705806245096028,76.40074010666098,23.599259893339028,19.413537392858416,97.35741135975564
er_randN,8,1.05,0.8,1.0,0.1,0.005,19.09938167501241,14.879318684805185,4.220062990207225,77.90471407915626,22.095285920843732,18.765182639937848,98.25021018606172
er_randN,9,0.95,0.8,1.0,0.1,0.005,21.030311452690512,15.95537431538105,5.074937137309462,75.86846419880196,24.131535801198037,20.577865978702903,97.84860307463623
er_randN,9,1.05,0.8,1.0,0.1,0.005,20.105482092127204,15.6249431357719,4.4805389563553035,77.71483948594414,22.28516051405586,19.834547236096114,98.65243292953825
er_randN,0,0.95,0.8,1.0,0.1,0.01,21.095010293647647,16.599898979999125,4.495111313648522,78.69111580854674,21.308884191453263,20.58282938785851,97.5720281779461
er_randN,0,1.05,0.8,1.0,0.1,0.01,20.03472944907844,16.156621642410755,3.8781078066676855,80.64307373591176,19.356926264088237,19.760768128558993,98.63256790556736
er_randN,1,0.95,0.8,1.0,0.1,0.01,19.021024389192462,14.653672421351075,4.367351967841387,77.03934405171749,22.960655948282515,18.816289318725467,98.9236380424215
er_randN,1,1.05,0.8,1.0,0.1,0.01,18.16737452801317,14.32197539974004,3.8453991282731295,78.8334900987277,21.1665099012723,18.06539635080844,99.43867410754656
er_randN,2,0.95,0.8,1.0,0.1,0.01,18.523802028037608,14.132900710217655,4.390901317819953,76.29589589019636,23.70410410980364,18.30767170060426,98.83322912269192
er_randN,2,1.05,0.8,1.0,0.1,0.01,17.72680601850152,13.837012207135558,3.889793811365962,78.05699567476412,21.943004325235876,17.611704306676984,99.35069119781417
er_randN,3,0.95,0.8,1.0,0.1,0.01,18.512745505198836,14.758713151328266,3.7540323538705707,79.72190374022942,20.278096259770575,18.130395074374974,97.9346638200342
er_randN,3,1.05,0.8,1.0,0.1,0.01,17.527480059303343,14.345349569804966,3.182130489498377,81.84490594921917,18.155094050780825,17.298909947276115,98.69593283658648
er_randN,4,0.95,0.8,1.0,0.1,0.01,18.343908633105457,14.524308575317264,3.8196000577881932,79.1778288140025,20.822171185997504,18.11634213384241,98.7594437815049
er_randN,4,1.05,0.8,1.0,0.1,0.01,17.63910478632897,14.281846082769334,3.357258703559637,80.96695527223326,19.03304472776674,17.49626701232046,99.19022095656908
er_randN,5,0.95,0.8,1.0,0.1,0.01,19.399157747626305,15.114022898487747,4.285134849138558,77.91071702758389,22.08928297241611,18.814440998248756,96.98586527835677
er_randN,5,1.05,0.8,1.0,0.1,0.01,18.37914413586259,14.736821558326483,3.642322577536106,80.18230582114556,19.81769417885443,17.998523691669106,97.92906328292626
er_randN,6,0.95,0.8,1.0,0.1,0.01,18.909438339062035,14.604531723074615,4.30490661598742,77.23408522877916,22.76591477122084,18.790458551608026,99.37079153108304
er_randN,6,1.05,0.8,1.0,0.1,0.01,17.912809723988175,14.248379310593009,3.6644304133951664,79.54296132288003,20.45703867711996,17.87499276176095,99.78888313553298
er_randN,7,0.95,0.8,1.0,0.1,0.01,19.356157230213284,14.781552843749523,4.574604386463761,76.36615402501897,23.63384597498103,19.0050249081105,98.1859399160351
er_randN,7,1.05,0.8,1.0,0.1,0.01,18.440924753434956,14.479038652963936,3.9618861004710197,78.51579487773222,21.48420512226778,18.233167267404497,98.87338900403158
er_randN,8,0.95,0.8,1.0,0.1,0.01,19.900004602968693,15.214909330010414,4.685095272958279,76.45681311923238,23.543186880767625,19.383873616345227,97.4063775515586
er_randN,8,1.05,0.8,1.0,0.1,0.01,19.047597056254745,14.86272269114852,4.184874365106225,78.029384217092,21.970615782908002,18.725442920811474,98.30868883622523
er_randN,9,0.95,0.8,1.0,0.1,0.01,20.98176660668105,15.937181099317968,5.044585507363081,75.95728900274405,24.04271099725595,20.560106610879302,97.99035036607698
er_randN,9,1.05,0.8,1.0,0.1,0.01,20.03748817835003,15.60060959495604,4.436878583393991,77.85711190992532,22.14288809007468,19.794555210508406,98.78760767976843
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,6.500791123966901,6.28281326665257,0.21797785731433095,96.64690261296509,3.353097387034901,6.005227218339541,92.37686773536943
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.0,8.09471364915238,7.8966086599709175,0.1981049891814628,97.55266217227823,2.4473378277217614,7.51620028883621,92.85319548793738
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,6.263835522248345,6.041779065203896,0.22205645704444965,96.4549443187687,3.5450556812313065,5.875460424176076,93.79972388015601
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.0,8.441067665171456,8.239792087023208,0.20127557814824829,97.61551990657854,2.384480093421452,8.102804517415494,95.9926497313644
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,8.630779339545434,8.427366504926546,0.2034128346188869,97.64316956075022,2.356830439249768,8.097700192565412,93.82351087882061
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.0,8.479354470804273,8.267631046404205,0.21172342440006853,97.50307142921004,2.4969285707899695,8.048781633991176,94.92210358352602
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,7.3191483892747975,7.114024248693028,0.20512414058176986,97.19743159077973,2.8025684092202723,7.048563414120879,96.3030538422964
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.0,10.168271851271024,9.967385099887043,0.2008867513839825,98.02437666574708,1.9756233342529275,9.716159213447426,95.55369246184067
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,6.834869433494793,6.632626631800212,0.2022428016945803,97.04101440909062,2.958985590909377,6.488794238000402,94.93662316651692
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.0,7.481411720683045,7.261582091108025,0.21982962957502084,97.06165577056426,2.9383442294357596,7.096283351100237,94.85219656447877
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,11.030908168097074,10.842354505606444,0.18855366249062835,98.29067870371767,1.709321296282312,10.185619748270561,92.33709131700321
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.0,6.579881509363279,6.36918687846091,0.210694630902369,96.79789627514498,3.2021037248550313,6.311809984184091,95.92589129762112
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,7.188038060637768,7.003204235234902,0.1848338254028663,97.4285914481306,2.571408551869391,6.947723528786256,96.65674374809599
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.0,8.521469126877413,8.319747702505987,0.20172142437142604,97.63278583342888,2.3672141665711153,8.155508591146656,95.70542907235928
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,8.205907562830541,8.012253418898021,0.19365414393251879,97.64006427747621,2.359935722523784,7.6079570404498655,92.71317014233561
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.0,6.856509272187376,6.629710757701758,0.22679851448561755,96.69221603177,3.307783968230001,6.626169680214055,96.64057054647812
