model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,0,0.95,0.8,1.0,0.0,0.0,7.35700086750673,6.76806600509134,0.5889348624153898,91.99490562769257,8.005094372307427,6.477159906360714,88.04076583663375
real,1,0.95,0.8,1.0,0.0,0.0,9.192581190291824,8.636514685721027,0.5560665045707971,93.95092093221812,6.0490790677818795,8.356640235204269,90.90635222269908
real,2,0.95,0.8,1.0,0.0,0.0,7.669847673739891,7.119599598800029,0.5502480749398617,92.8258278606522,7.174172139347788,7.123647014050252,92.87859833827304
real,3,0.95,0.8,1.0,0.0,0.0,10.086772667632573,9.527370572868875,0.5594020947636977,94.45410228626682,5.545897713733176,9.207923643625946,91.28711379778822
real,4,0.95,0.8,1.0,0.0,0.0,8.967262680592079,8.445268803206424,0.5219938773856541,94.1788938723139,5.821106127686098,8.287078337581526,92.4148051948709
real,5,0.95,0.8,1.0,0.0,0.0,9.221761939243073,8.65048058649759,0.5712813527454834,93.80507373201206,6.194926267987943,8.320547016945476,90.22730224185803
real,6,0.95,0.8,1.0,0.0,0.0,7.581156389985995,7.020227616147417,0.5609287738385782,92.60101302514335,7.398986974856674,6.961191043507644,91.82228522158879
real,7,0.95,0.8,1.0,0.0,0.0,8.455656836397381,7.98209550751821,0.47356132887917113,94.39947318059637,5.600526819403622,8.001194022677964,94.62533990543253
real,8,0.95,0.8,1.0,0.0,0.0,8.421708964586106,7.881442826438718,0.5402661381473877,93.58483960417956,6.4151603958204415,7.85962270684356,93.3257458776341
real,9,0.95,0.8,1.0,0.0,0.0,7.408012426548666,6.945911896220849,0.4621005303278167,93.76215233290172,6.237847667098281,6.7735091814430035,91.43490576727781
real,10,0.95,0.8,1.0,0.0,0.0,9.039095049810888,8.45861436186955,0.5804806879413373,93.57811058803411,6.421889411965879,8.344546572142974,92.31617242831798
real,11,0.95,0.8,1.0,0.0,0.0,7.054671574627719,6.531311779407133,0.5233597952205855,92.58137264528571,7.418627354714293,6.37710175998734,90.39544495483995
real,12,0.95,0.8,1.0,0.0,0.0,6.186248811700096,5.709966424884939,0.4762823868151571,92.3009500375355,7.699049962464504,5.701138374519314,92.1582456194893
real,13,0.95,0.8,1.0,0.0,0.0,7.056298541175938,6.449729907671738,0.6065686335041991,91.40386946549012,8.596130534509868,6.4619586318951505,91.57717171669242
real,14,0.95,0.8,1.0,0.0,0.0,8.337000784045856,7.762423682881305,0.5745771011645502,93.10810786699106,6.891892133008943,7.725760379677965,92.66834176701059
real,15,0.95,0.8,1.0,0.0,0.0,6.086400660154407,5.5485896301859015,0.5378110299685055,91.16372614952265,8.836273850477363,5.529866268233405,90.856099967844
real,16,0.95,0.8,1.0,0.0,0.0,6.5810806596919775,5.99926320950952,0.5818174501824576,91.15924146400465,8.840758535995349,5.86914620930793,89.1821041680202
real,17,0.95,0.8,1.0,0.0,0.0,9.16348171259311,8.612842472800935,0.5506392397921758,93.99093862941366,6.009061370586335,8.371435521517043,91.3564929148319
real,18,0.95,0.8,1.0,0.0,0.0,9.32393320895116,8.732537724652474,0.5913954842986868,93.6572316527221,6.3427683472779,8.381096872466742,89.88799774349224
real,19,0.95,0.8,1.0,0.0,0.0,8.779372497869009,8.221698021078666,0.5576744767903428,93.64790049715165,6.352099502848358,7.950689198640248,90.56101903148654
ws_p01_randN,0,0.95,0.8,1.0,0.0,0.0,14.665716649439677,14.123759156990964,0.5419574924487132,96.30459591301718,3.695404086982816,13.928029510348663,94.96998914731385
ws_p01_randN,1,0.95,0.8,1.0,0.0,0.0,15.432239781958396,14.990458822585431,0.4417809593729647,97.13728554237834,2.8627144576216623,14.840503583645507,96.16558447332655
ws_p01_randN,2,0.95,0.8,1.0,0.0,0.0,15.057254682585153,14.312838936217076,0.7444157463680767,95.05609912257744,4.943900877422559,14.354843907380513,95.33506744747415
ws_p01_randN,3,0.95,0.8,1.0,0.0,0.0,15.341174272652196,14.916807940220508,0.4243663324316884,97.23380801958439,2.7661919804156136,14.705768002903326,95.85816405930821
ws_p01_randN,4,0.95,0.8,1.0,0.0,0.0,15.635685791439299,15.136726941386668,0.4989588500526302,96.8088457602172,3.1911542397827883,14.959984737197008,95.67846870770296
ws_p01_randN,5,0.95,0.8,1.0,0.0,0.0,15.374224563225068,14.893191770134823,0.48103279309024494,96.87117362497185,3.128826375028167,14.639935023276422,95.22389219092678
ws_p01_randN,6,0.95,0.8,1.0,0.0,0.0,15.284306120006052,14.781412259746382,0.50289386025967,96.70973705766454,3.2902629423354606,14.706394597529291,96.21892208949991
ws_p01_randN,7,0.95,0.8,1.0,0.0,0.0,16.008948049387406,15.265922855318692,0.7430251940687149,95.35868820501828,4.641311794981728,15.29892856349477,95.56485857970033
ws_p01_randN,8,0.95,0.8,1.0,0.0,0.0,15.010488887298196,14.481589568560072,0.5288993187381248,96.47646840346634,3.5235315965336538,14.388991202783274,95.85957733168283
ws_p01_randN,9,0.95,0.8,1.0,0.0,0.0,15.042034193445257,14.508360812295226,0.5336733811500309,96.45211961170395,3.547880388296055,14.503963469365093,96.4228859131657
ws_p01_randN,10,0.95,0.8,1.0,0.0,0.0,15.479814744990904,14.937647435210053,0.5421673097808508,96.49758528307783,3.5024147169221784,14.849696348947106,95.9294190116345
ws_p01_randN,11,0.95,0.8,1.0,0.0,0.0,15.22984103462148,14.636296329709282,0.5935447049121967,96.10275180441535,3.8972481955846536,14.45284139433904,94.8981762940525
ws_p01_randN,12,0.95,0.8,1.0,0.0,0.0,15.549909769376484,15.057370553272449,0.49253921610403495,96.83252685443856,3.16747314556144,14.71143538822065,94.60785050465631
ws_p01_randN,13,0.95,0.8,1.0,0.0,0.0,15.749453524808953,15.21004580778187,0.5394077170270812,96.57507026401017,3.4249297359898363,14.92832742850705,94.78632007765576
ws_p01_randN,14,0.95,0.8,1.0,0.0,0.0,16.10648699018572,15.560784512992136,0.5457024771935846,96.61190874505347,3.38809125494654,15.407950665784355,95.66301251894961
ws_p01_randN,15,0.95,0.8,1.0,0.0,0.0,15.56045357062127,15.050563123661483,0.5098904469597869,96.72316462598187,3.2768353740181424,14.845994092374795,95.40849195041845
ws_p01_randN,16,0.95,0.8,1.0,0.0,0.0,14.58405715361323,14.133923441001954,0.4501337126112759,96.91352202017562,3.0864779798243887,14.004907894052835,96.02888789134435
ws_p01_randN,17,0.95,0.8,1.0,0.0,0.0,16.406667801719745,15.691128916236707,0.7155388854830385,95.63873119069288,4.361268809307126,15.663741742416107,95.47180409646762
ws_p01_randN,18,0.95,0.8,1.0,0.0,0.0,15.973811175748725,15.312004616536512,0.6618065592122129,95.85692761776876,4.1430723822312405,15.326847076002693,95.94984507687029
ws_p01_randN,19,0.95,0.8,1.0,0.0,0.0,15.484455455972588,14.931212899097485,0.5532425568751029,96.42711002367403,3.572889976325961,14.835826035996218,95.81109311967322
