mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test1.0,162,1.05,0.6,1.0,2.7466816902160645,4.802853226661682,2.9682979583740234,4.949700832366943,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,0.6,1.5,2.609445571899414,5.048945665359497,3.223160743713379,6.085892200469971,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,0.8,0.1,6.528385162353516,7.264552175998688,2.3942270278930664,2.59489107131958,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,0.8,0.5,6.106687068939209,9.35647678375244,3.079960584640503,4.182482719421387,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,0.8,1.0,3.3738503456115723,5.65106201171875,3.430264949798584,5.950248718261719,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,0.8,1.5,3.4450271129608154,6.234440982341766,3.73954963684082,7.37486982345581,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,1.0,0.1,7.517453193664551,8.527149975299835,2.79080867767334,3.044861078262329,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,1.0,0.5,6.644388198852539,9.630017161369324,3.655400037765503,5.157863616943359,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,1.0,1.0,4.233392238616943,7.47152715921402,4.227865219116211,7.681194305419922,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test1.0,162,1.05,1.0,1.5,2.9987268447875977,4.45125824213028,4.601562023162842,9.52943992614746,chunk_12,0.0016699444968253,0.5674194693565369,0.1959471487403091,16212346
weight_test5.0,162,0.6,0.6,0.1,3.7531466484069824,4.190366744995117,1.562839388847351,1.609897255897522,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.6,0.5,3.9788641929626474,6.513446748256683,1.8465815782547,2.369220495223999,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.6,1.0,2.0691475868225098,3.890728890895844,2.128751754760742,3.280947685241699,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.6,1.5,2.242145776748657,3.124268591403961,2.28912091255188,3.933703899383545,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.8,0.1,4.142699241638184,4.680537641048431,1.6592028141021729,1.712471842765808,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.8,0.5,3.770287036895752,5.867069244384766,1.9833781719207764,2.58290433883667,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.8,1.0,3.5423009395599365,6.972424685955048,2.3097095489501958,3.6431095600128174,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,0.8,1.5,3.315911769866944,3.5539021492004395,2.4927427768707275,4.398518562316895,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,1.0,0.1,4.832285404205322,5.576302528381348,1.808205723762512,1.8700042963027956,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,1.0,0.5,4.105569839477539,5.170104503631592,2.192707061767578,2.9089596271514893,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,1.0,1.0,3.946598529815674,7.387302458286285,2.5814218521118164,4.191869735717773,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.6,1.0,1.5,3.605501174926758,5.535737574100494,2.793568849563598,5.093773365020752,chunk_12,0.0011760736815631,0.6753985285758972,0.0307002865330207,16212346
weight_test5.0,162,0.8,0.6,0.1,4.467931270599365,5.052941143512726,1.7768967151641846,1.8329291343688965,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.6,0.5,4.712257385253906,7.806707262992859,2.1460421085357666,2.809393882751465,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.6,1.0,2.29420018196106,4.0087584257125854,2.507891893386841,4.012864589691162,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.6,1.5,1.9288902282714844,3.861431658267975,2.698458194732666,4.869568824768066,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.8,0.1,5.053458213806152,5.790513455867767,1.9201539754867556,1.986533761024475,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.8,0.5,4.072333335876465,7.583625674247742,2.3625919818878174,3.159756183624268,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.8,1.0,2.012905597686768,2.846782505512237,2.8027944564819336,4.631890296936035,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,0.8,1.5,2.969724178314209,4.557316720485687,3.0299887657165527,5.668971061706543,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,1.0,0.1,5.867038249969482,6.829021990299225,2.1545722484588623,2.2363107204437256,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,1.0,0.5,5.465285778045654,8.62145334482193,2.713696002960205,3.7306911945343018,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,1.0,1.0,4.715041160583496,7.970897078514099,3.271486759185791,5.628806114196777,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.8,1.0,1.5,3.190433979034424,5.607570707798004,3.5474634170532227,6.932218551635742,chunk_12,0.0015680980868637,0.6753985285758972,0.0307002913274747,16212346
weight_test5.0,162,0.95,0.6,0.1,5.329789161682129,6.029501914978027,1.9665898084640503,2.030571222305298,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.6,0.5,4.376505374908447,7.288093090057373,2.4457406997680664,3.259105682373047,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.6,1.0,2.6090734004974365,4.051795482635498,2.879214286804199,4.745754241943359,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.6,1.5,1.775179147720337,3.033817231655121,3.085190534591675,5.780806541442871,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.8,0.1,6.058672428131104,6.940229833126068,2.152270793914795,2.231911420822144,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.8,0.5,4.409371852874756,7.768028616905212,2.7419209480285645,3.755648612976074,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.8,1.0,3.0191593170166016,5.234617173671722,3.29203200340271,5.646636962890625,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,0.8,1.5,2.7726333141326904,4.558427393436432,3.5488972663879395,6.940313816070557,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,1.0,0.1,6.921685218811035,8.04965204000473,2.4707109928131104,2.574536800384521,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,1.0,0.5,4.896916389465332,9.009985864162443,3.245356321334839,4.608799934387207,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,1.0,1.0,3.969867706298828,5.898956596851349,3.97690486907959,7.16019868850708,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,0.95,1.0,1.5,2.633573532104492,5.4959676861763,4.301187515258789,8.841718673706055,chunk_12,0.0018621163908392,0.6753985285758972,0.0307002854024187,16212346
weight_test5.0,162,1.05,0.6,0.1,4.802512168884277,5.494365215301514,2.3006749153137207,2.550736904144287,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.6,0.5,4.457959175109863,6.918311178684235,2.822042226791382,3.835194826126098,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.6,1.0,3.671438455581665,5.73217386007309,3.209167003631592,5.396766185760498,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.6,1.5,3.312689304351806,5.850720882415772,3.4018092155456543,6.538156509399414,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.8,0.1,5.693116664886475,6.546627640724182,2.529777765274048,2.8160555362701416,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.8,0.5,5.441550254821777,8.437319874763489,3.174283027648926,4.468705177307129,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.8,1.0,3.962782144546509,5.977286994457245,3.721398115158081,6.552045822143555,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,0.8,1.5,3.2424981594085693,4.765111267566681,3.9766693115234375,8.009496688842773,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,1.0,0.1,6.812748432159424,7.949876666069031,2.923057794570923,3.2675626277923584,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,1.0,0.5,4.297124862670898,7.392357528209686,3.794425487518311,5.553165912628174,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,1.0,1.0,5.198374271392822,6.1609644293785095,4.594480514526367,8.538713455200195,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test5.0,162,1.05,1.0,1.5,3.705129146575928,6.691596567630768,4.932623863220215,10.47270965576172,chunk_12,0.0020581288263201,0.6753986477851868,0.0307002848065534,16212346
weight_test10.0,162,0.6,0.6,0.1,4.096581935882568,4.54351145029068,1.5854105949401855,1.6327486038208008,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.6,0.5,3.863011121749878,6.4650532603263855,1.8680297136306765,2.4019899368286133,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.6,1.0,2.724742889404297,4.240374326705933,2.147133111953736,3.3209118843078613,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.6,1.5,2.7728805541992188,4.068891108036041,2.3022046089172363,3.973555088043213,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.8,0.1,4.681495666503906,5.230427861213684,1.6789757013320925,1.732954502105713,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.8,0.5,4.278474807739258,7.163610100746155,2.002627372741699,2.615920305252075,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.8,1.0,2.2856333255767822,2.9640475511550903,2.3262581825256348,3.685479640960693,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,0.8,1.5,3.3373570442199707,6.039583325386047,2.504414796829224,4.4414777755737305,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,1.0,0.1,5.362972259521484,6.126264691352844,1.8199033737182615,1.882675290107727,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,1.0,0.5,4.763845920562744,8.382064819335938,2.203246593475342,2.933803081512451,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,1.0,1.0,4.192422389984131,6.518343389034271,2.5892858505249023,4.224682331085205,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.6,1.0,1.5,2.9566240310668945,5.484243214130402,2.7974090576171875,5.128490447998047,chunk_12,0.0012446409091353,0.7041375637054443,0.0107541056331771,16212346
weight_test10.0,162,0.8,0.6,0.1,5.2117018699646,5.822419881820679,1.831543564796448,1.8860485553741453,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.6,0.5,4.626978874206543,7.4949591755867,2.177025318145752,2.861830949783325,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.6,1.0,2.5560667514801025,3.994096875190735,2.533447027206421,4.075345993041992,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.6,1.5,1.9323511123657229,3.5014065504074097,2.717995405197144,4.931675434112549,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.8,0.1,5.864499568939209,6.62647557258606,1.968994736671448,2.0347490310668945,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.8,0.5,4.983029365539551,8.067210614681244,2.388335943222046,3.2110435962677,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.8,1.0,3.260092735290528,5.634875953197479,2.8236591815948486,4.695182800292969,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,0.8,1.5,2.211160182952881,3.932656764984131,3.045740365982056,5.733745098114014,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,1.0,0.1,6.672652244567871,7.656059205532074,2.187514543533325,2.268972158432007,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,1.0,0.5,5.052413463592529,7.05120176076889,2.7210464477539062,3.760517120361328,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,1.0,1.0,4.879166126251221,9.164432168006895,3.2726993560791016,5.66367769241333,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.8,1.0,1.5,3.7421646118164062,5.42090380191803,3.54525089263916,6.970212936401367,chunk_12,0.0016595213674008,0.7041376829147339,0.0107541107615115,16212346
weight_test10.0,162,0.95,0.6,0.1,5.633400917053223,6.364616811275482,2.122841119766236,2.169825792312622,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.6,0.5,5.041226863861084,7.722825348377228,2.4715685844421387,3.3218109607696533,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.6,1.0,3.478254556655884,5.564045667648315,2.9025542736053467,4.823779582977295,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.6,1.5,2.538347721099853,4.436191141605377,3.1076414585113525,5.861017227172852,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.8,0.1,6.509243965148926,7.413302361965179,2.297947883605957,2.362006425857544,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.8,0.5,4.723011493682861,7.433859586715698,2.7602672576904297,3.818029642105103,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.8,1.0,3.7541539669036874,7.265237748622894,3.308962106704712,5.722682952880859,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,0.8,1.5,2.349377155303955,3.497397720813751,3.565146446228028,7.021159648895264,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,1.0,0.1,7.533340454101562,8.686978936195374,2.5907504558563232,2.679863452911377,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,1.0,0.5,6.02689266204834,9.402737021446228,3.236682891845703,4.633251190185547,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,1.0,1.0,3.976161956787109,7.106028378009796,3.962608337402344,7.182647705078125,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,0.95,1.0,1.5,4.626407146453857,6.687068581581116,4.287986278533936,8.871468544006348,chunk_12,0.0019706815946847,0.7041375637054443,0.0107541258294441,16212346
weight_test10.0,162,1.05,0.6,0.1,4.978909969329834,5.247529566287994,2.3780336380004883,2.6420137882232666,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.6,0.5,5.382262706756592,8.069962441921234,2.7599000930786133,3.8484854698181152,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.6,1.0,2.956599712371826,5.673087477684021,3.215084314346313,5.472723007202148,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.6,1.5,2.156987428665161,4.327541828155518,3.422180652618408,6.626734733581543,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.8,0.1,5.134850025177002,5.965765476226807,2.5939998626708984,2.8981387615203857,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.8,0.5,5.181262969970703,8.197445213794708,3.1260194778442383,4.499788284301758,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.8,1.0,3.253532648086548,5.406223833560944,3.7223639488220215,6.622776985168457,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,0.8,1.5,2.729804277420044,3.93693208694458,3.989343643188477,8.096275329589844,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,1.0,0.1,6.763737678527832,7.904225587844849,2.947470426559448,3.313311815261841,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,1.0,0.5,5.208073616027832,9.194283068180084,3.730128049850464,5.552394390106201,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,1.0,1.0,4.570923328399658,6.733340859413147,4.558322906494141,8.534725189208984,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test10.0,162,1.05,1.0,1.5,4.584490776062012,7.012444257736206,4.906406879425049,10.48658561706543,chunk_12,0.0021781215909868,0.7041376829147339,0.0107541137602676,16212346
weight_test0.0,163,0.6,0.6,0.1,3.44533634185791,3.8119824528694153,1.731477975845337,1.795595407485962,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.6,0.5,3.5425729751586914,6.264806985855103,2.023012399673462,2.616755247116089,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.6,1.0,1.2928965091705322,3.3182718753814697,2.265965223312378,3.4762279987335205,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.6,1.5,2.424129009246826,4.502444326877594,2.393488883972168,4.072976589202881,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.8,0.1,4.258551597595215,4.698776245117188,1.8170616626739504,1.8897509574890137,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.8,0.5,3.3490936756134038,6.433268904685974,2.152092456817627,2.8377530574798584,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.8,1.0,2.5814368724823,3.89971524477005,2.4356136322021484,3.847541570663452,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,0.8,1.5,2.124504804611206,3.760238468647003,2.581753730773926,4.5471954345703125,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,1.0,0.1,5.133699893951416,5.78810852766037,1.9380736351013184,2.021108627319336,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,1.0,0.5,4.771014213562012,6.614613890647888,2.3340818881988525,3.1447198390960693,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,1.0,1.0,3.9856936931610103,7.2746264934539795,2.674834728240967,4.363770008087158,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.6,1.0,1.5,1.9993577003479004,4.56318473815918,2.846005916595459,5.199947834014893,chunk_12,0.0009280519443564,0.5628097057342529,0.8963917938895556,16312346
weight_test0.0,163,0.8,0.6,0.1,4.084739208221436,4.544387996196747,2.1834514141082764,2.2678794860839844,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.6,0.5,3.723445415496826,6.77044141292572,2.5413241386413574,3.34379506111145,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.6,1.0,2.117804527282715,3.5295037031173706,2.790274381637573,4.428166389465332,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.6,1.5,1.8582758903503416,3.270596206188202,2.8956291675567627,5.157687187194824,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.8,0.1,5.076944351196289,5.6848965883255005,2.301358461380005,2.403272151947021,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.8,0.5,4.255159378051758,7.103734791278839,2.743386745452881,3.711684703826904,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.8,1.0,3.682165145874024,6.2609065771102905,3.064294815063477,5.061316013336182,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,0.8,1.5,2.477094888687134,4.313927114009857,3.199536800384521,5.961369037628174,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,1.0,0.1,6.31929874420166,7.181748032569885,2.4799585342407227,2.6025426387786865,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,1.0,0.5,5.415215015411377,8.059996128082275,3.0407161712646484,4.244717597961426,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,1.0,1.0,3.7535500526428223,5.476181149482727,3.464132308959961,5.973034858703613,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.8,1.0,1.5,4.068459510803223,5.93161416053772,3.639654874801636,7.104107856750488,chunk_12,0.0012374025536701,0.5628095865249634,0.8963917027065043,16312346
weight_test0.0,163,0.95,0.6,0.1,4.3755598068237305,4.879900574684143,2.769608497619629,2.8789353370666504,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.6,0.5,3.805915594100952,6.493199825286865,3.1667251586914062,4.244893550872803,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.6,1.0,3.0655431747436523,6.095170080661774,3.359977960586548,5.480685234069824,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.6,1.5,1.7403364181518557,3.0850346088409424,3.406657457351685,6.281764507293701,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.8,0.1,5.571104049682617,6.243239402770996,2.9178342819213867,3.0544772148132324,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.8,0.5,4.122109413146973,6.119210839271545,3.438151836395264,4.77895450592041,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.8,1.0,3.672674655914306,5.477108836174011,3.7403814792633057,6.404291152954102,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,0.8,1.5,3.003209352493286,5.6524298787117,3.827396869659424,7.437658309936523,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,1.0,0.1,6.914191722869873,7.806656837463379,3.154714107513428,3.329396963119507,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,1.0,0.5,5.562325954437256,9.281092166900637,3.859433889389038,5.580612182617188,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,1.0,1.0,4.219812870025635,7.188387453556061,4.312828063964844,7.7643141746521,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,0.95,1.0,1.5,2.873795986175537,5.600873827934265,4.452510356903076,9.112391471862791,chunk_12,0.0014694154961034,0.5628095865249634,0.8920824145035202,16312346
weight_test0.0,163,1.05,0.6,0.1,4.615357398986816,5.1484546065330505,3.0014116764068604,3.273444652557373,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.6,0.5,4.184840679168701,7.253276407718658,3.785277128219605,5.225660800933838,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.6,1.0,2.0430822372436523,4.064616858959198,3.8834710121154794,6.474302768707275,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.6,1.5,1.3923572301864624,2.2882243394851685,3.846903800964356,7.2618279457092285,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.8,0.1,5.824052810668945,6.516228795051575,3.2434606552124023,3.5658650398254395,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.8,0.5,5.3692121505737305,7.846788823604584,4.120046615600586,5.941184520721436,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.8,1.0,3.182338237762451,5.96128386259079,4.349187850952148,7.652953147888184,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,0.8,1.5,2.239755153656006,3.244296967983246,4.3633646965026855,8.71823787689209,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
weight_test0.0,163,1.05,1.0,0.1,7.143965721130371,8.048554539680481,3.635972738265991,4.0313401222229,chunk_12,0.0016240908298641,0.5628097057342529,0.8963917266257883,16312346
