mode,src,group_id,metric,mean,n_hparams
weight_test0.0,chunk_18,228,MC,3.993420903881391,48
weight_test0.0,chunk_18,228,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,228,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,228,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,229,GR,4.695646246274312,48
weight_test0.0,chunk_18,229,IPC,5.738729787369569,48
weight_test0.0,chunk_18,229,KR,3.0513144433498383,48
weight_test0.0,chunk_18,229,MC,4.240560241043568,48
weight_test0.0,chunk_18,229,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,229,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,229,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,230,GR,5.06193474928538,48
weight_test0.0,chunk_18,230,IPC,5.281974550336599,48
weight_test0.0,chunk_18,230,KR,3.2195653691887856,48
weight_test0.0,chunk_18,230,MC,4.087712141374747,48
weight_test0.0,chunk_18,230,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,230,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,230,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,231,GR,4.6076294879118604,48
weight_test0.0,chunk_18,231,IPC,5.571712898711364,48
weight_test0.0,chunk_18,231,KR,2.932407115896543,48
weight_test0.0,chunk_18,231,MC,3.953736816843351,48
weight_test0.0,chunk_18,231,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,231,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,231,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,232,GR,4.008223881324132,48
weight_test0.0,chunk_18,232,IPC,5.903823566933473,48
weight_test0.0,chunk_18,232,KR,2.6553683007756868,48
weight_test0.0,chunk_18,232,MC,4.336433274050553,48
weight_test0.0,chunk_18,232,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,232,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,232,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,233,GR,4.60278657823801,48
weight_test0.0,chunk_18,233,IPC,5.262783356010914,48
weight_test0.0,chunk_18,233,KR,2.9024234488606453,48
weight_test0.0,chunk_18,233,MC,3.658304954568545,48
weight_test0.0,chunk_18,233,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,233,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,233,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,234,GR,3.9770427172382674,48
weight_test0.0,chunk_18,234,IPC,5.750507632891337,48
weight_test0.0,chunk_18,234,KR,2.616820345322291,48
weight_test0.0,chunk_18,234,MC,4.143911649783452,48
weight_test0.0,chunk_18,234,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,234,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,234,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,235,GR,4.183560286959012,48
weight_test0.0,chunk_18,235,IPC,5.198994193226099,48
weight_test0.0,chunk_18,235,KR,2.594109865526358,48
weight_test0.0,chunk_18,235,MC,3.889010574668646,48
weight_test0.0,chunk_18,235,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,235,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,235,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,236,GR,4.891403891146183,48
weight_test0.0,chunk_18,236,IPC,5.348988431195418,48
weight_test0.0,chunk_18,236,KR,3.1290023202697435,48
weight_test0.0,chunk_18,236,MC,3.8750019719203315,48
weight_test0.0,chunk_18,236,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,236,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,236,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_18,237,GR,5.429720672468345,48
weight_test0.0,chunk_18,237,IPC,4.993372945735852,48
weight_test0.0,chunk_18,237,KR,3.3990922371546426,48
weight_test0.0,chunk_18,237,MC,3.560473181307316,48
weight_test0.0,chunk_18,237,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_18,237,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_18,237,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,238,GR,5.685135513544083,48
weight_test0.0,chunk_19,238,IPC,5.329402813067039,48
weight_test0.0,chunk_19,238,KR,3.4316479365030923,48
weight_test0.0,chunk_19,238,MC,3.8142413794994354,48
weight_test0.0,chunk_19,238,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,238,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,238,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,239,GR,4.6261541694402695,48
weight_test0.0,chunk_19,239,IPC,5.939759264389674,48
weight_test0.0,chunk_19,239,KR,2.9181294416387877,48
weight_test0.0,chunk_19,239,MC,4.1403385773301125,48
weight_test0.0,chunk_19,239,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,239,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,239,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,240,GR,4.298141799867153,48
weight_test0.0,chunk_19,240,IPC,5.551191261659066,48
weight_test0.0,chunk_19,240,KR,2.8124647637208304,48
weight_test0.0,chunk_19,240,MC,4.036915024121602,48
weight_test0.0,chunk_19,240,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,240,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,240,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,241,GR,3.84068929652373,48
weight_test0.0,chunk_19,241,IPC,5.49238828693827,48
weight_test0.0,chunk_19,241,KR,2.5634935845931373,48
weight_test0.0,chunk_19,241,MC,4.094875516990821,48
weight_test0.0,chunk_19,241,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,241,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,241,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,242,GR,4.52500510464112,48
weight_test0.0,chunk_19,242,IPC,5.598494326074918,48
weight_test0.0,chunk_19,242,KR,2.9647073100010553,48
weight_test0.0,chunk_19,242,MC,4.093060195446014,48
weight_test0.0,chunk_19,242,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,242,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,242,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,243,GR,3.83756031592687,48
weight_test0.0,chunk_19,243,IPC,5.202673980345328,48
weight_test0.0,chunk_19,243,KR,2.518080202241739,48
weight_test0.0,chunk_19,243,MC,3.901454046368599,48
weight_test0.0,chunk_19,243,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,243,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,243,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,244,GR,4.949007657667001,48
weight_test0.0,chunk_19,244,IPC,5.568598832935095,48
weight_test0.0,chunk_19,244,KR,3.1959476744135222,48
weight_test0.0,chunk_19,244,MC,4.036403010288875,48
weight_test0.0,chunk_19,244,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,244,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,244,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,245,GR,4.132830242315928,48
weight_test0.0,chunk_19,245,IPC,5.551384398092826,48
weight_test0.0,chunk_19,245,KR,2.6044419929385185,48
weight_test0.0,chunk_19,245,MC,3.8687926779190698,48
weight_test0.0,chunk_19,245,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,245,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,245,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,246,GR,4.308418847620487,48
weight_test0.0,chunk_19,246,IPC,5.810762446373701,48
weight_test0.0,chunk_19,246,KR,2.789889911810557,48
weight_test0.0,chunk_19,246,MC,4.198242217302322,48
weight_test0.0,chunk_19,246,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,246,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,246,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,247,GR,4.9207086364428205,48
weight_test0.0,chunk_19,247,IPC,5.552139408886433,48
weight_test0.0,chunk_19,247,KR,2.9617645194133124,48
weight_test0.0,chunk_19,247,MC,3.955993175506592,48
weight_test0.0,chunk_19,247,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,247,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,247,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,248,GR,4.627036300798257,48
weight_test0.0,chunk_19,248,IPC,5.815999813377857,48
weight_test0.0,chunk_19,248,KR,2.8831922387083373,48
weight_test0.0,chunk_19,248,MC,4.102218476434548,48
weight_test0.0,chunk_19,248,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,248,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,248,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_19,249,GR,4.924573712050915,48
weight_test0.0,chunk_19,249,IPC,5.346651596327622,48
weight_test0.0,chunk_19,249,KR,3.172312878072262,48
weight_test0.0,chunk_19,249,MC,3.7044066041707993,48
weight_test0.0,chunk_19,249,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_19,249,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_19,249,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,26,GR,5.5263281265894575,48
weight_test0.0,chunk_2,26,IPC,5.822560168802738,48
weight_test0.0,chunk_2,26,KR,3.472289562225342,48
weight_test0.0,chunk_2,26,MC,4.1668056299289065,48
weight_test0.0,chunk_2,26,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,26,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,26,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,27,GR,5.265284543236096,48
weight_test0.0,chunk_2,27,IPC,5.843581564724445,48
weight_test0.0,chunk_2,27,KR,3.2145183607935905,48
weight_test0.0,chunk_2,27,MC,3.9882314080993333,48
weight_test0.0,chunk_2,27,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,27,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,27,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,28,GR,4.464783410231273,48
weight_test0.0,chunk_2,28,IPC,5.73835996662577,48
weight_test0.0,chunk_2,28,KR,2.8837418456872306,48
weight_test0.0,chunk_2,28,MC,4.096586470802625,48
weight_test0.0,chunk_2,28,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,28,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,28,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,29,GR,4.5455053597688675,48
weight_test0.0,chunk_2,29,IPC,6.020320302496354,48
weight_test0.0,chunk_2,29,KR,2.8765821307897568,48
weight_test0.0,chunk_2,29,MC,4.106993158658345,48
weight_test0.0,chunk_2,29,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,29,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,29,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,30,GR,5.274189122021198,48
weight_test0.0,chunk_2,30,IPC,5.751452411214511,48
weight_test0.0,chunk_2,30,KR,3.2869471286733947,48
weight_test0.0,chunk_2,30,MC,3.9402057230472565,48
weight_test0.0,chunk_2,30,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,30,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,30,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,31,GR,4.261710524559021,48
weight_test0.0,chunk_2,31,IPC,6.267538047085206,48
weight_test0.0,chunk_2,31,KR,2.7053395013014474,48
weight_test0.0,chunk_2,31,MC,4.75477755566438,48
weight_test0.0,chunk_2,31,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,31,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,31,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,32,GR,4.874866276979446,48
weight_test0.0,chunk_2,32,IPC,5.904485935966174,48
weight_test0.0,chunk_2,32,KR,3.219757546981176,48
weight_test0.0,chunk_2,32,MC,4.488468033572038,48
weight_test0.0,chunk_2,32,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,32,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,32,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,33,GR,4.3725226645668345,48
weight_test0.0,chunk_2,33,IPC,6.148486599326134,48
weight_test0.0,chunk_2,33,KR,2.778004616498947,48
weight_test0.0,chunk_2,33,MC,4.550144736965497,48
weight_test0.0,chunk_2,33,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,33,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,33,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,34,GR,4.135173027714093,48
weight_test0.0,chunk_2,34,IPC,5.7883725973467035,48
weight_test0.0,chunk_2,34,KR,2.6028457855184874,48
weight_test0.0,chunk_2,34,MC,4.096808971216281,48
weight_test0.0,chunk_2,34,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,34,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,34,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,35,GR,4.677148615320523,48
weight_test0.0,chunk_2,35,IPC,6.061359566946824,48
weight_test0.0,chunk_2,35,KR,2.9404033025105796,48
weight_test0.0,chunk_2,35,MC,4.238424003124237,48
weight_test0.0,chunk_2,35,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,35,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,35,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,36,GR,5.5567711144685745,48
weight_test0.0,chunk_2,36,IPC,5.603870154668887,48
weight_test0.0,chunk_2,36,KR,3.4275358517964682,48
weight_test0.0,chunk_2,36,MC,4.089961861570676,48
weight_test0.0,chunk_2,36,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,36,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,36,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,37,GR,4.330711950858434,48
weight_test0.0,chunk_2,37,IPC,6.2001369173328085,48
weight_test0.0,chunk_2,37,KR,2.7679504603147507,48
weight_test0.0,chunk_2,37,MC,4.392296815911929,48
weight_test0.0,chunk_2,37,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,37,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,37,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_2,38,GR,4.917655820647876,48
weight_test0.0,chunk_2,38,IPC,6.240542984257142,48
weight_test0.0,chunk_2,38,KR,3.173716977238655,48
weight_test0.0,chunk_2,38,MC,4.577473476529121,48
weight_test0.0,chunk_2,38,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_2,38,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_2,38,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,39,GR,4.668219089508057,48
weight_test0.0,chunk_3,39,IPC,5.9427537595232325,48
weight_test0.0,chunk_3,39,KR,2.9531569754083953,48
weight_test0.0,chunk_3,39,MC,4.213817248741786,48
weight_test0.0,chunk_3,39,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,39,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,39,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,40,GR,4.641065622369449,48
weight_test0.0,chunk_3,40,IPC,5.247021647791068,48
weight_test0.0,chunk_3,40,KR,2.9862376302480698,48
weight_test0.0,chunk_3,40,MC,3.7297334099809327,48
weight_test0.0,chunk_3,40,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,40,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,40,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,41,GR,3.868158593773842,48
weight_test0.0,chunk_3,41,IPC,6.125490598380566,48
weight_test0.0,chunk_3,41,KR,2.4755350525180497,48
weight_test0.0,chunk_3,41,MC,4.177397052447001,48
weight_test0.0,chunk_3,41,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,41,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,41,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,42,GR,5.04085157563289,48
weight_test0.0,chunk_3,42,IPC,6.438431402047475,48
weight_test0.0,chunk_3,42,KR,3.2604550694425902,48
weight_test0.0,chunk_3,42,MC,4.561041124165058,48
weight_test0.0,chunk_3,42,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,42,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,42,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,43,GR,3.9534299299120903,48
weight_test0.0,chunk_3,43,IPC,5.531328823417425,48
weight_test0.0,chunk_3,43,KR,2.5867619713147483,48
weight_test0.0,chunk_3,43,MC,4.048357891539733,48
weight_test0.0,chunk_3,43,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,43,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,43,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,44,GR,4.648900893827279,48
weight_test0.0,chunk_3,44,IPC,5.7086991009612875,48
weight_test0.0,chunk_3,44,KR,2.943447428445021,48
weight_test0.0,chunk_3,44,MC,4.059493616223335,48
weight_test0.0,chunk_3,44,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,44,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,44,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,45,GR,3.618733632067839,48
weight_test0.0,chunk_3,45,IPC,6.350001286715269,48
weight_test0.0,chunk_3,45,KR,2.410839095711708,48
weight_test0.0,chunk_3,45,MC,4.570255056023598,48
weight_test0.0,chunk_3,45,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,45,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,45,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,46,GR,4.528115212917328,48
weight_test0.0,chunk_3,46,IPC,5.942255300780137,48
weight_test0.0,chunk_3,46,KR,2.859063521027565,48
weight_test0.0,chunk_3,46,MC,4.254874765872955,48
weight_test0.0,chunk_3,46,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,46,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,46,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,47,GR,4.940693440536658,48
weight_test0.0,chunk_3,47,IPC,5.4504790889720125,48
weight_test0.0,chunk_3,47,KR,3.1538363819321,48
weight_test0.0,chunk_3,47,MC,4.068539656698704,48
weight_test0.0,chunk_3,47,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,47,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,47,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,48,GR,3.9888651371002197,48
weight_test0.0,chunk_3,48,IPC,6.29447212939461,48
weight_test0.0,chunk_3,48,KR,2.633377273877462,48
weight_test0.0,chunk_3,48,MC,4.3224019060532255,48
weight_test0.0,chunk_3,48,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,48,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,48,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,49,GR,4.589212333162625,48
weight_test0.0,chunk_3,49,IPC,6.218241706490517,48
weight_test0.0,chunk_3,49,KR,2.9672850916783013,48
weight_test0.0,chunk_3,49,MC,4.537344664335251,48
weight_test0.0,chunk_3,49,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,49,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,49,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,50,GR,5.149717452625434,48
weight_test0.0,chunk_3,50,IPC,5.5053734829028445,48
weight_test0.0,chunk_3,50,KR,3.3350395361582437,48
weight_test0.0,chunk_3,50,MC,4.138947782417138,48
weight_test0.0,chunk_3,50,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,50,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,50,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_3,51,GR,4.760533484319846,48
weight_test0.0,chunk_3,51,IPC,6.233072367807229,48
weight_test0.0,chunk_3,51,KR,2.9279646625121436,48
weight_test0.0,chunk_3,51,MC,4.195093456655741,48
weight_test0.0,chunk_3,51,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_3,51,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_3,51,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,52,GR,4.874422294398149,48
weight_test0.0,chunk_4,52,IPC,5.911175201336543,48
weight_test0.0,chunk_4,52,KR,3.191264105339845,48
weight_test0.0,chunk_4,52,MC,4.344949891169866,48
weight_test0.0,chunk_4,52,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,52,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,52,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,53,GR,5.607459982236226,48
weight_test0.0,chunk_4,53,IPC,6.037541678796212,48
weight_test0.0,chunk_4,53,KR,3.478262312710285,48
weight_test0.0,chunk_4,53,MC,4.456970661878586,48
weight_test0.0,chunk_4,53,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,53,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,53,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,54,GR,3.769033377369245,48
weight_test0.0,chunk_4,54,IPC,6.095858423660199,48
weight_test0.0,chunk_4,54,KR,2.428365541001161,48
weight_test0.0,chunk_4,54,MC,4.2755220135053,48
weight_test0.0,chunk_4,54,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,54,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,54,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,55,GR,5.995087847113609,48
weight_test0.0,chunk_4,55,IPC,5.979260248442491,48
weight_test0.0,chunk_4,55,KR,3.6004487400253615,48
weight_test0.0,chunk_4,55,MC,4.242325725654761,48
weight_test0.0,chunk_4,55,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,55,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,55,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,56,GR,4.872657048205535,48
weight_test0.0,chunk_4,56,IPC,5.978452625374,48
weight_test0.0,chunk_4,56,KR,3.1091656113664308,48
weight_test0.0,chunk_4,56,MC,4.2381380796432495,48
weight_test0.0,chunk_4,56,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,56,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,56,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,57,GR,5.452155997355779,48
weight_test0.0,chunk_4,57,IPC,5.971194985012214,48
weight_test0.0,chunk_4,57,KR,3.362762679656347,48
weight_test0.0,chunk_4,57,MC,4.179664207001527,48
weight_test0.0,chunk_4,57,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,57,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,57,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,58,GR,4.1034687633315725,48
weight_test0.0,chunk_4,58,IPC,6.2827330976724625,48
weight_test0.0,chunk_4,58,KR,2.5626412853598595,48
weight_test0.0,chunk_4,58,MC,4.08719661210974,48
weight_test0.0,chunk_4,58,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,58,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,58,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,59,GR,3.882409028708935,48
weight_test0.0,chunk_4,59,IPC,6.0798446002105875,48
weight_test0.0,chunk_4,59,KR,2.5276705597837767,48
weight_test0.0,chunk_4,59,MC,4.064968436956406,48
weight_test0.0,chunk_4,59,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,59,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,59,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,60,GR,5.13441485663255,48
weight_test0.0,chunk_4,60,IPC,5.586864877492189,48
weight_test0.0,chunk_4,60,KR,3.274755929907163,48
weight_test0.0,chunk_4,60,MC,3.9209830226997533,48
weight_test0.0,chunk_4,60,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,60,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,60,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,61,GR,5.5521688635150594,48
weight_test0.0,chunk_4,61,IPC,5.123909145593643,48
weight_test0.0,chunk_4,61,KR,3.3935497080286345,48
weight_test0.0,chunk_4,61,MC,3.714098592599233,48
weight_test0.0,chunk_4,61,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,61,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,61,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,62,GR,5.399289198219776,48
weight_test0.0,chunk_4,62,IPC,5.9260956818858785,48
weight_test0.0,chunk_4,62,KR,3.3923061564564705,48
weight_test0.0,chunk_4,62,MC,4.292581498622894,48
weight_test0.0,chunk_4,62,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,62,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,62,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,63,GR,4.216476254165173,48
weight_test0.0,chunk_4,63,IPC,5.729495740185182,48
weight_test0.0,chunk_4,63,KR,2.661193532248338,48
weight_test0.0,chunk_4,63,MC,3.778125047683716,48
weight_test0.0,chunk_4,63,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,63,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,63,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_4,64,GR,5.304702999691169,48
weight_test0.0,chunk_4,64,IPC,5.448128032187621,48
weight_test0.0,chunk_4,64,KR,3.381901867687702,48
weight_test0.0,chunk_4,64,MC,4.030475705862045,48
weight_test0.0,chunk_4,64,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_4,64,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_4,64,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_5,65,GR,4.353735513985157,48
weight_test0.0,chunk_5,65,IPC,5.334564865877231,48
weight_test0.0,chunk_5,65,KR,2.7403868536154428,48
weight_test0.0,chunk_5,65,MC,3.7837437937657037,48
weight_test0.0,chunk_5,65,cosine_similarity,0.5628096461296082,48
weight_test0.0,chunk_5,65,kl_to_gaussian,0.8953144094313421,48
weight_test0.0,chunk_5,65,wt_mean,0.0013147402059985002,48
weight_test0.0,chunk_5,66,GR,5.0665979608893394,48
weight_test0.0,chunk_5,66,IPC,5.602372546990712,48
weight_test0.0,chunk_5,66,KR,3.203483355542024,48
weight_test0.0,chunk_5,66,MC,4.034857399761677,48
weight_test0.0,chunk_5,66,cosine_similarity,0.5628096461296082,48
