mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel1.0,217,0.95,0.6,1.0,2.7046327590942383,4.464808477940551,3.3972930908203125,5.729126453399658,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,0.6,1.5,2.9298336505889893,5.489524875898837,3.460627555847168,6.518186569213867,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,0.8,0.1,6.654959678649902,7.784117853985435,3.009028673171997,3.1655428409576416,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,0.8,0.5,5.160851001739502,7.486682289689583,3.4943692684173584,5.009562969207764,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,0.8,1.0,3.7235019207000732,5.4097904311374805,3.8094043731689453,6.743407726287842,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,0.8,1.5,3.466205358505249,4.986961088238015,3.8932504653930664,7.759181022644043,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,1.0,0.1,7.740001678466797,9.07846308054528,3.3496816158294678,3.5466573238372803,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,1.0,0.5,5.695446491241455,7.140961213191986,4.026698589324951,5.993484020233154,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,1.0,1.0,3.6180484294891357,6.078991670114192,4.435994625091553,8.274065971374512,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,0.95,1.0,1.5,3.13887882232666,6.425915972381193,4.524747371673584,9.565176963806152,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.6,0.1,5.072348117828369,5.772192208632049,2.9857184886932373,3.3576948642730713,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.6,0.5,4.2258734703063965,7.093813749305809,3.773684024810791,5.3692755699157715,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.6,1.0,3.2193186283111572,5.442830065553243,3.881176471710205,6.708432674407959,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.6,1.5,2.7407114505767822,4.652096956254695,3.8763413429260254,7.48854923248291,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.8,0.1,6.475877285003662,7.426476975718174,3.2329068183898926,3.6725645065307617,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.8,0.5,5.269448757171631,8.295158317107674,4.164412498474121,6.174953460693359,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.8,1.0,3.333240270614624,5.7063237616425795,4.387734889984131,7.991557598114014,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,0.8,1.5,3.370950222015381,5.743838393002555,4.407200336456299,9.041783332824707,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,1.0,0.1,7.602992534637451,8.846362258357203,3.68154239654541,4.231717109680176,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,1.0,0.5,5.552295684814453,8.63230924239042,4.842048645019531,7.498666763305664,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,1.0,1.0,4.526350975036621,6.571744252142189,5.176605701446533,9.965282440185547,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel1.0,217,1.05,1.0,1.5,3.2986795902252197,5.527686035214671,5.193808555603027,11.330615043640137,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,21712346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.6,0.1,4.211627006530762,4.886723350019452,1.5677251815795898,1.6172467470169067,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.6,0.5,4.059181213378906,6.624700398194221,1.8111571073532104,2.3097031116485596,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.6,1.0,3.1034185886383057,6.108853509235587,2.064997434616089,3.1258344650268555,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.6,1.5,2.7116916179656982,4.375215026933802,2.22302508354187,3.703218460083008,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.8,0.1,4.6210198402404785,5.573719886575418,1.641371726989746,1.695007085800171,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.8,0.5,3.844675064086914,5.216449736208141,1.9164751768112183,2.4784417152404785,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.8,1.0,2.8533971309661865,6.049964193556075,2.2074873447418213,3.4246466159820557,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,0.8,1.5,2.6042935848236084,5.666269556530892,2.38889741897583,4.108516693115234,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,1.0,0.1,5.257457256317139,6.440341336893198,1.7474520206451416,1.8069181442260742,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,1.0,0.5,4.798306465148926,7.918080089744169,2.0666401386260986,2.7176830768585205,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,1.0,1.0,3.98775577545166,6.633054309926018,2.4083101749420166,3.8448216915130615,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.6,1.0,1.5,3.2280662059783936,6.918833579022646,2.6206412315368652,4.672290802001953,0.0013121406082063913,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.6,0.1,5.174795150756836,6.018607230593261,1.9398412704467773,2.012282133102417,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.6,0.5,4.49594259262085,7.280073304883388,2.233856201171875,2.908740520477295,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.6,1.0,2.840034008026123,4.986269147581227,2.513262987136841,3.9480950832366943,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.6,1.5,2.7605457305908203,4.629556953963906,2.677184581756592,4.673539638519287,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.8,0.1,5.710905075073242,6.81813762477492,2.0377116203308105,2.119184970855713,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.8,0.5,4.32523775100708,6.369349432080384,2.3941805362701416,3.183499336242676,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.8,1.0,4.495823860168457,7.711976414492256,2.743260145187378,4.457091331481934,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,0.8,1.5,2.5543229579925537,4.526129969081694,2.9471776485443115,5.367825031280518,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,1.0,0.1,6.599257946014404,8.052601083485115,2.1885242462158203,2.280787467956543,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,1.0,0.5,5.580216884613037,6.8902391014925115,2.632570266723633,3.586076021194458,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,1.0,1.0,4.867064952850342,8.227114558462802,3.077209711074829,5.197811603546143,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.8,1.0,1.5,4.274873733520508,7.974572091286234,3.3341124057769775,6.3670220375061035,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.6,0.1,5.472412586212158,6.442705572228192,2.52860164642334,2.6078670024871826,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.6,0.5,4.143444538116455,6.817634030388035,2.815896511077881,3.7285258769989014,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.6,1.0,2.9708733558654785,5.900632899906668,3.032914638519287,4.9299750328063965,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.6,1.5,2.59948468208313,3.9320862634738916,3.1586077213287354,5.737203121185303,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.8,0.1,6.289397716522217,7.4898478894456275,2.646030902862549,2.747180938720703,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.8,0.5,5.043571472167969,7.872143106487748,3.0351972579956055,4.151249885559082,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.8,1.0,2.4184231758117676,4.339435392166706,3.3618311882019043,5.698354244232178,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,0.8,1.5,3.6170153617858887,6.704119177733702,3.5433690547943115,6.762860298156738,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,1.0,0.1,7.356149196624756,8.865308300982122,2.8364624977111816,2.9637293815612793,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,1.0,0.5,6.1416335105896,9.530511570239344,3.3755593299865723,4.775452613830566,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,1.0,1.0,4.066853046417236,6.306900554610017,3.851081371307373,6.834400177001953,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,0.95,1.0,1.5,4.125256061553955,7.03580798867722,4.104833126068115,8.270089149475098,0.0020775559823960066,0.8777352571487427,0.0,0.0,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.6,0.1,4.609632968902588,5.011062039601086,2.6446244716644287,2.8646161556243896,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.6,0.5,4.000330448150635,6.955304087224704,3.5854570865631104,4.852071762084961,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.6,1.0,2.5017199516296387,3.9064888877292105,3.55642032623291,5.943660736083984,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.6,1.5,2.2445108890533447,4.489250214593568,3.5904202461242676,6.721391677856445,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.8,0.1,4.947805404663086,5.2824464380100835,2.806511163711548,3.071568489074707,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.8,0.5,4.874441623687744,6.562392087806188,3.8716373443603516,5.453563213348389,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.8,1.0,3.789745569229126,6.80647308297398,3.977980852127075,6.9938459396362305,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,0.8,1.5,3.888089895248413,7.258418896082389,4.081446647644043,8.062233924865723,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,1.0,0.1,5.791274547576904,6.33575829176965,3.059598207473755,3.3828184604644775,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,1.0,0.5,6.020254135131836,9.184286491482084,4.324644088745117,6.37626838684082,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,1.0,1.0,4.844749450683594,8.152504636779796,4.621396541595459,8.545159339904785,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.0,218,1.05,1.0,1.5,4.1476240158081055,6.16953223114114,4.804885387420654,10.047879219055176,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.6,0.1,4.19892692565918,4.771835532769078,1.5874671936035156,1.6373987197875977,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.6,0.5,3.918367624282837,5.656694564003189,1.8271492719650269,2.3209266662597656,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.6,1.0,3.372844696044922,6.169905477072803,2.069772958755493,3.1182332038879395,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.6,1.5,2.786625385284424,4.249161415443005,2.2164902687072754,3.6779274940490723,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.8,0.1,4.656383514404297,5.4904371530323015,1.661348581314087,1.7154080867767334,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.8,0.5,3.7730906009674072,6.519272851036867,1.9330414533615112,2.491107702255249,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.8,1.0,3.5610015392303467,6.296328482064638,2.211364984512329,3.4168574810028076,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,0.8,1.5,3.2222695350646973,6.0770435499732685,2.3793513774871826,4.0776214599609375,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,1.0,0.1,5.318587779998779,6.410389480906041,1.7696893215179443,1.8293745517730713,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,1.0,0.5,4.539393901824951,6.8010298760655274,2.084611654281616,2.7328121662139893,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,1.0,1.0,3.931363105773926,6.549260706529708,2.409919500350952,3.834019660949707,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.6,1.0,1.5,2.579822540283203,4.397744101910384,2.6047909259796143,4.62830114364624,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.6,0.1,5.096564292907715,5.849785840538516,1.9754537343978882,2.048405170440674,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.6,0.5,4.137872695922852,6.196011917601535,2.2681362628936768,2.939103126525879,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.6,1.0,3.4874746799468994,5.882587218625977,2.529052734375,3.949554681777954,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.6,1.5,2.850965976715088,4.762620745337244,2.671976089477539,4.640665531158447,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.8,0.1,5.654441833496094,6.677920890106748,2.0737438201904297,2.1562302112579346,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.8,0.5,4.700626373291016,7.322029804889098,2.4293594360351562,3.2176461219787598,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.8,1.0,4.163197994232178,7.7928785217136465,2.7563343048095703,4.456383228302002,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,0.8,1.5,3.228421211242676,6.208730317369126,2.934521198272705,5.319695949554443,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,1.0,0.1,6.434082508087158,7.6817058132331795,2.2311952114105225,2.3248825073242188,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,1.0,0.5,5.320045471191406,6.949682521518639,2.67187237739563,3.628394365310669,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,1.0,1.0,3.4174742698669434,6.1435372588687756,3.0846173763275146,5.190229415893555,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.8,1.0,1.5,2.8040874004364014,3.8323483331794677,3.306259870529175,6.287719249725342,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.6,0.1,5.2904863357543945,6.137397998555457,2.5494115352630615,2.62762713432312,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.6,0.5,4.081130504608154,6.254405791403769,2.846642017364502,3.7569420337677,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.6,1.0,3.062530279159546,4.383568788803359,3.0484654903411865,4.925370693206787,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.6,1.5,2.2313857078552246,3.7794947808486086,3.1473443508148193,5.681758403778076,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.8,0.1,6.107451915740967,7.2081768990878015,2.669734477996826,2.7709908485412598,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.8,0.5,4.117955684661865,5.489354935257637,3.062924385070801,4.181350231170654,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.8,1.0,3.323662519454956,5.564025227152342,3.3678817749023438,5.678647041320801,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,0.8,1.5,3.0271522998809814,4.540349251296425,3.5154218673706055,6.669837951660156,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,1.0,0.1,7.110156059265137,8.411245971514973,2.8758411407470703,3.0048487186431885,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,1.0,0.5,5.589798927307129,7.517533380304656,3.406834602355957,4.813653945922852,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,1.0,1.0,4.459735870361328,5.326425915179669,3.841094732284546,6.788140773773193,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,0.95,1.0,1.5,3.7182109355926514,6.863321841768581,4.045688629150391,8.108399391174316,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.6,0.1,4.79459285736084,5.5069418109501385,2.6660027503967285,2.848043918609619,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.6,0.5,3.1050100326538086,5.240703787340479,3.494314670562744,4.709203243255615,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.6,1.0,3.3801770210266113,5.2892941679610885,3.541372537612915,5.891445636749268,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.6,1.5,1.9828985929489136,4.547615210637155,3.56223726272583,6.621764183044434,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.8,0.1,5.345314979553223,6.296433258121397,2.8332695960998535,3.059211492538452,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.8,0.5,4.451642990112305,7.250998396592735,3.7581799030303955,5.302261829376221,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.8,1.0,3.2616496086120605,6.273483836730065,3.940317392349243,6.890686988830566,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,0.8,1.5,3.417381763458252,6.735024703361205,4.0222578048706055,7.8875041007995605,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
weight_test_binary_to_cel0.25,218,1.05,1.0,0.1,6.305146217346191,6.993661293536775,3.1034936904907227,3.3879687786102295,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,21812346,weight_test_binary_to_cel_chunk_5
