mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.75,218,1.05,0.8,1.5,3.2536087036132812,7.004724322146316,5.3623576164245605,11.486212730407715,0.0021590213291347027,0.6082720756530762,0.8963917182496696,1.0625473260879517,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.75,218,1.05,1.0,0.1,7.101447582244873,8.442469328609505,4.054471969604492,4.571275234222412,0.0021590213291347027,0.6082720756530762,0.8963917182496696,1.0625473260879517,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.75,218,1.05,1.0,0.5,6.070491313934326,9.999110564435554,5.866379261016846,9.311448097229004,0.0021590213291347027,0.6082720756530762,0.8963917182496696,1.0625473260879517,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.75,218,1.05,1.0,1.0,4.593552589416504,7.995038633455522,6.463620662689209,12.941166877746582,0.0021590213291347027,0.6082720756530762,0.8963917182496696,1.0625473260879517,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.75,218,1.05,1.0,1.5,4.240902423858643,7.726281549896925,6.638758659362793,15.125394821166992,0.0021590213291347027,0.6082720756530762,0.8963917182496696,1.0625473260879517,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.6,0.1,4.769105434417725,5.725156656861714,1.8568381071090698,1.922228455543518,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.6,0.5,3.571962356567383,6.429872956474583,2.184116840362549,2.8729007244110107,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.6,1.0,2.804731607437134,5.142504777040585,2.490119457244873,3.9727590084075928,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.6,1.5,1.5502859354019165,2.715927596797087,2.660688877105713,4.7343430519104,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.8,0.1,5.2036285400390625,6.384636068181123,1.9979050159454346,2.074211359024048,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.8,0.5,4.446026802062988,7.075104645733433,2.3921728134155273,3.22832989692688,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.8,1.0,3.055715322494507,5.116313490703249,2.754164695739746,4.568399906158447,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,0.8,1.5,3.7771124839782715,7.0138175845174615,2.951395034790039,5.496102333068848,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,1.0,0.1,6.075038433074951,7.53305804421683,2.212531089782715,2.3057861328125,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,1.0,0.5,3.927727460861206,6.356348005023392,2.7081923484802246,3.7653536796569824,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,1.0,1.0,4.182882785797119,6.522169210865371,3.149916172027588,5.457462310791016,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.6,1.0,1.5,3.1516923904418945,5.732484389827038,3.381415605545044,6.618156909942627,0.0012282346142455935,0.5701157450675964,0.896391729091926,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.6,0.1,5.675744533538818,6.857522868543356,2.3916854858398438,2.4939279556274414,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.6,0.5,3.854069709777832,5.931215110514586,2.8490138053894043,3.871706008911133,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.6,1.0,3.672950506210327,5.80842181941739,3.2102041244506836,5.390473365783691,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.6,1.5,2.8139991760253906,4.794995277924897,3.380255937576294,6.397887229919434,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.8,0.1,6.452463626861572,7.853713252875302,2.596414089202881,2.723264694213867,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.8,0.5,4.308314323425293,8.151004912148892,3.193674087524414,4.505203723907471,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.8,1.0,3.238828659057617,5.788154838292456,3.6621901988983154,6.470531463623047,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,0.8,1.5,2.975288152694702,5.354473624367163,3.8769781589508057,7.770484924316406,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,1.0,0.1,7.492855548858643,9.256551182922976,2.927865505218506,3.093222141265869,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,1.0,0.5,5.70496129989624,9.775661935618587,3.7426035404205322,5.505155563354492,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,1.0,1.0,5.0283284187316895,8.86145934788243,4.36487340927124,8.141301155090332,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.8,1.0,1.5,3.6780149936676025,6.940954993699023,4.635100364685059,9.858888626098633,0.0016376463463529944,0.570115864276886,0.8963916983083988,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.6,0.1,6.122284889221191,7.428218575738356,3.099637031555176,3.2241361141204834,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.6,0.5,4.046001434326172,6.775874386287796,3.677922248840332,5.12619686126709,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.6,1.0,2.613706350326538,4.000957375694952,4.014232635498047,7.008685111999512,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.6,1.5,1.619264841079712,3.0720291455496636,4.132710933685303,8.174419403076172,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.8,0.1,7.074971675872803,8.662141339926904,3.3650925159454346,3.539578437805176,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.8,0.5,5.116581916809082,7.856396307535306,4.171500205993652,6.111298561096191,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.8,1.0,2.5453343391418457,4.386706083051678,4.673181056976318,8.652932167053223,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,0.8,1.5,3.8387038707733154,7.10355355658271,4.853471279144287,10.227017402648926,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,1.0,0.1,8.409022331237793,10.339675744035883,3.816229820251465,4.071939945220947,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,1.0,0.5,5.959293842315674,9.234729353476382,4.989539623260498,7.703122138977051,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,1.0,1.0,4.280466079711914,7.529480990540529,5.7226104736328125,11.23276424407959,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,0.95,1.0,1.5,4.621241092681885,8.343110604541934,5.972320556640625,13.390092849731445,0.0019447050290182233,0.5701157450675964,0.8963917441468845,1.1959291696548462,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.6,0.1,4.890369415283203,5.907483539737029,3.328176259994507,3.6239352226257324,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.6,0.5,3.6153860092163086,5.867626775308235,4.576262950897217,6.5485639572143555,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.6,1.0,2.7187743186950684,4.451160203959034,4.7672319412231445,8.547329902648926,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.6,1.5,2.945390462875366,5.082613972699534,4.787067413330078,9.738515853881836,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.8,0.1,6.04212760925293,6.513420680245417,3.7061712741851807,4.106419563293457,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.8,0.5,4.895186901092529,7.800576358849978,5.222787380218506,7.902385711669922,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.8,1.0,2.993199348449707,4.235673839406218,5.610163688659668,10.721394538879395,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,0.8,1.5,3.1354947090148926,4.918960266428826,5.703622341156006,12.386590003967285,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,1.0,0.1,7.687943935394287,8.694633711904473,4.35297966003418,4.93363618850708,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,1.0,0.5,4.498193264007568,7.060369698998272,6.313547134399414,10.151601791381836,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,1.0,1.0,4.380901336669922,8.508756800369511,6.9737629890441895,14.134096145629883,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel1.0,218,1.05,1.0,1.5,4.441388130187988,7.696877652179097,7.136923313140869,16.470794677734375,0.002149410778656602,0.5701159238815308,0.8963917757537924,1.1959290504455566,21812346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.6,0.1,4.507639408111572,4.880934886583418,1.6884855031967163,1.7294702529907227,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.6,0.5,4.197445392608643,5.442791907908656,1.9438987970352173,2.4720795154571533,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.6,1.0,2.4125096797943115,3.21712154748816,2.2161855697631836,3.3779404163360596,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.6,1.5,2.4902098178863525,4.119734883578587,2.3777358531951904,4.003045558929443,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.8,0.1,5.0213942527771,5.662316322003066,1.7814538478851318,1.8277302980422974,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.8,0.5,4.533775329589844,7.390173258502074,2.074352741241455,2.672954559326172,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.8,1.0,4.136562347412109,6.789170980411837,2.387990713119507,3.728283166885376,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,0.8,1.5,3.532687187194824,6.2279740841151074,2.5713436603546143,4.462302207946777,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,1.0,0.1,5.493155002593994,6.544085736254232,1.9157259464263916,1.9701004028320312,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,1.0,0.5,4.689136028289795,7.1485386116421665,2.260951042175293,2.9650728702545166,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,1.0,1.0,4.043319225311279,6.478861660606398,2.632935047149658,4.241515159606934,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.6,1.0,1.5,3.9951553344726562,6.625959516500904,2.847024917602539,5.138547897338867,0.0013121406082063913,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.6,0.1,5.35910701751709,5.840806825992702,2.1464643478393555,2.1924288272857666,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.6,0.5,3.8523170948028564,5.859119073790538,2.455549955368042,3.1692473888397217,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.6,1.0,3.3674237728118896,5.1936359103137875,2.757502555847168,4.348740100860596,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.6,1.5,3.000767707824707,5.417857372880292,2.9224600791931152,5.151284694671631,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.8,0.1,6.032507419586182,6.8578166875387865,2.2764692306518555,2.332771062850952,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.8,0.5,4.801144123077393,6.90823238361736,2.658208131790161,3.506030559539795,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.8,1.0,4.408761501312256,7.2755559068006805,3.035066604614258,4.961052417755127,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,0.8,1.5,1.6436693668365479,3.6263548956511613,3.2367236614227295,5.953589916229248,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,1.0,0.1,6.847365379333496,7.977494440845135,2.473456621170044,2.5452096462249756,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,1.0,0.5,6.015507698059082,9.592669670738815,2.960538864135742,4.014032363891602,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,1.0,1.0,3.9889683723449707,6.132032560372892,3.446101188659668,5.886749267578125,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.8,1.0,1.5,3.280102014541626,6.4265846549691865,3.701930284500122,7.173091411590576,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.6,0.1,5.641538143157959,6.200904320799495,2.8836894035339355,2.9161572456359863,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.6,0.5,4.315763473510742,6.651963947242184,3.186457872390747,4.170351505279541,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.6,1.0,3.6601641178131104,5.814472606609456,3.412452220916748,5.5390753746032715,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.6,1.5,3.29972243309021,5.598032336295773,3.5250301361083984,6.441380023956299,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.8,0.1,6.488141059875488,7.385219122154316,3.037980318069458,3.0927507877349854,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.8,0.5,5.085265159606934,7.098606646995563,3.4593007564544678,4.67919397354126,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.8,1.0,3.8402159214019775,5.249148726786767,3.803961753845215,6.464616775512695,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,0.8,1.5,3.2991065979003906,6.0421993043249245,3.9686191082000732,7.640840530395508,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,1.0,0.1,7.53956937789917,8.716649462349096,3.285574436187744,3.374506950378418,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,1.0,0.5,4.826575756072998,8.029077677968566,3.8881876468658447,5.4688310623168945,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,1.0,1.0,3.833855152130127,6.158695005886212,4.402266979217529,7.894850730895996,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,0.95,1.0,1.5,2.8297016620635986,4.373206206768145,4.641880512237549,9.488147735595703,0.0020775559823960066,0.8777352571487427,0.0,0.0,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.6,0.1,4.385705471038818,4.616775979247336,3.015798330307007,3.2270264625549316,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.6,0.5,4.058581352233887,5.680722332723825,4.1296210289001465,5.599383354187012,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.6,1.0,3.657768726348877,5.651286976248457,4.1108317375183105,6.845940589904785,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.6,1.5,1.953514575958252,3.5330611366875573,4.094094276428223,7.680393695831299,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.8,0.1,5.4956512451171875,5.721239701955611,3.231024742126465,3.495163679122925,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.8,0.5,3.9668002128601074,5.952683062134376,4.494062423706055,6.351253986358643,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.8,1.0,4.166439056396484,7.269158305914175,4.598433494567871,8.06844425201416,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,0.8,1.5,3.26782488822937,4.615843943710395,4.650473117828369,9.245829582214355,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,1.0,0.1,6.636439800262451,7.396626908055607,3.5667147636413574,3.906107187271118,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,1.0,0.5,6.28216552734375,8.15301955747808,5.057166576385498,7.484862804412842,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,1.0,1.0,4.836395263671875,7.38077747278885,5.3644256591796875,9.98507022857666,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,219,1.05,1.0,1.5,3.9781126976013184,6.865324118969738,5.508440971374512,11.669293403625488,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,219,0.6,0.6,0.1,4.675695419311523,5.102795064257407,1.6597979068756104,1.7028756141662598,0.0013212744379416108,0.7597264647483826,0.8963918179029361,0.5615293979644775,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,219,0.6,0.6,0.5,3.8482022285461426,5.731596822621093,1.9329921007156372,2.4836246967315674,0.0013212744379416108,0.7597264647483826,0.8963918179029361,0.5615293979644775,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,219,0.6,0.6,1.0,2.8977596759796143,5.498518699287985,2.238386631011963,3.4630439281463623,0.0013212744379416108,0.7597264647483826,0.8963918179029361,0.5615293979644775,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,219,0.6,0.6,1.5,2.454538345336914,4.467281188567256,2.4263663291931152,4.154471397399902,0.0013212744379416108,0.7597264647483826,0.8963918179029361,0.5615293979644775,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,219,0.6,0.8,0.1,5.168026924133301,5.892477348855604,1.7570610046386719,1.8056217432022095,0.0013212744379416108,0.7597264647483826,0.8963918179029361,0.5615293979644775,21912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.25,219,0.6,0.8,0.5,4.598762035369873,6.57366504363597,2.071383237838745,2.7000234127044678,0.0013212744379416108,0.7597264647483826,0.8963918179029361,0.5615293979644775,21912346,weight_test_binary_to_shuffled_cel_chunk_5
