model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
er_randN,2,0.95,0.8,1.0,0.0,0.0,14.480020440065548,13.523181612841636,0.9568388272239119,93.39200637744693,6.607993622553066,13.683815757697694,94.50135664059705
er_randN,2,1.05,0.8,1.0,0.0,0.0,13.94884787006222,13.06113926790847,0.8877086021537517,93.63597187077364,6.36402812922636,13.232098061298469,94.86158415777062
er_randN,3,0.95,0.8,1.0,0.0,0.0,16.160291842505707,15.219060077151788,0.9412317653539216,94.17565119165585,5.824348808344173,15.031530914859154,93.015219411585
er_randN,3,1.05,0.8,1.0,0.0,0.0,15.412875440980862,14.493261966366255,0.9196134746146072,94.03347235150248,5.96652764849752,14.444017584647106,93.71397076396474
er_randN,4,0.95,0.8,1.0,0.0,0.0,16.653106258761277,15.731669154929772,0.9214371038315047,94.46687549149138,5.533124508508629,15.466823380328094,92.87650688105666
er_randN,4,1.05,0.8,1.0,0.0,0.0,16.113609367989604,15.184502722117344,0.9291066458722597,94.23402525992736,5.765974740072643,15.036326253233135,93.31445183909858
er_randN,5,0.95,0.8,1.0,0.0,0.0,16.21097792827179,15.387707297963406,0.8232706303083859,94.92152395770887,5.07847604229113,15.03883255441621,92.76943452121188
er_randN,5,1.05,0.8,1.0,0.0,0.0,15.838626024242314,15.068870666996405,0.7697553572459079,95.1400117909992,4.859988209000796,14.761676319640289,93.2004853012271
er_randN,6,0.95,0.8,1.0,0.0,0.0,16.06133458814982,15.190020183142174,0.871314405007644,94.5750809173074,5.424919082692584,15.06232597337453,93.78003982612775
er_randN,6,1.05,0.8,1.0,0.0,0.0,15.83225651672035,14.943884475340212,0.888372041380137,94.38884760083357,5.6111523991664285,14.84333908906494,93.75378091802
er_randN,7,0.95,0.8,1.0,0.0,0.0,15.644573090852933,14.713412462750892,0.9311606281020417,94.04802788357023,5.95197211642977,14.621558174552728,93.46089592627912
er_randN,7,1.05,0.8,1.0,0.0,0.0,15.233567281733986,14.301732616732803,0.9318346650011832,93.88301736705812,6.1169826329418715,14.257545127810985,93.59295077855262
er_randN,8,0.95,0.8,1.0,0.0,0.0,15.818031991018769,14.988309504305933,0.8297224867128359,94.7545782738084,5.245421726191598,14.766261819715867,93.35081524743356
er_randN,8,1.05,0.8,1.0,0.0,0.0,15.373835784614544,14.552818332248423,0.8210174523661222,94.65964471151852,5.340355288481487,14.393582819440763,93.6238881505761
er_randN,9,0.95,0.8,1.0,0.0,0.0,15.454608011511585,14.411447230231671,1.0431607812799142,93.2501634431433,6.749836556856706,14.30106578773857,92.53593347101537
er_randN,9,1.05,0.8,1.0,0.0,0.0,15.084275411591314,14.064169534273054,1.0201058773182599,93.2372894986101,6.762710501389896,13.968228642341247,92.60125701236895
er_randN,0,0.95,0.8,1.0,0.0,0.001,16.531966045266017,15.703169845743105,0.8287961995229125,94.9867051671072,5.013294832892795,15.257063077064231,92.28825558490148
er_randN,0,1.05,0.8,1.0,0.0,0.001,15.822741454700008,15.039729315089062,0.7830121396109462,95.05134971804549,4.948650281954517,14.763083962490782,93.30294629888891
er_randN,1,0.95,0.8,1.0,0.0,0.001,15.645613493630663,14.881992522394285,0.763620971236378,95.11926476039275,4.880735239607245,14.778402323252521,94.45716097530351
er_randN,1,1.05,0.8,1.0,0.0,0.001,15.13284982717596,14.34898746444378,0.7838623627321795,94.82012726165762,5.17987273834238,14.246708758408204,94.14425518730516
er_randN,2,0.95,0.8,1.0,0.0,0.001,14.356151444488205,13.463550969026983,0.8926004754612222,93.78245291634953,6.217547083650477,13.61861382483039,94.86256729382039
er_randN,2,1.05,0.8,1.0,0.0,0.001,13.824231906910427,13.002239803201519,0.821992103708908,94.05397631315768,5.946023686842322,13.178379450575449,95.32811326745662
er_randN,3,0.95,0.8,1.0,0.0,0.001,16.039982089889236,15.158460255595855,0.8815218342933804,94.5042218292186,5.49577817078141,14.9720105426386,93.34181583703993
er_randN,3,1.05,0.8,1.0,0.0,0.001,15.301586589193903,14.434086758177727,0.8674998310161754,94.33065436737907,5.669345632620937,14.39342785347253,94.06493744666504
er_randN,4,0.95,0.8,1.0,0.0,0.001,16.539028564235196,15.67922603187617,0.8598025323590264,94.80137222679265,5.198627773207342,15.411081140162423,93.18008660731199
er_randN,4,1.05,0.8,1.0,0.0,0.001,16.005160801229067,15.134426805423573,0.8707339958054945,94.55966730594403,5.440332694055964,14.988224332919344,93.64619649287353
er_randN,5,0.95,0.8,1.0,0.0,0.001,16.066459934343584,15.317161838291213,0.749298096052371,95.33625889514917,4.6637411048508275,14.96572763833683,93.14888095756655
er_randN,5,1.05,0.8,1.0,0.0,0.001,15.706115995184518,15.001199094229378,0.7049169009551406,95.5118318165276,4.488168183472397,14.697864724206738,93.58051811608351
er_randN,6,0.95,0.8,1.0,0.0,0.001,15.94556276849471,15.135296759312041,0.8102660091826692,94.91854868375297,5.08145131624702,15.01247130066622,94.14826882327355
er_randN,6,1.05,0.8,1.0,0.0,0.001,15.71615647082217,14.891618450172246,0.8245380206499249,94.75356444700255,5.246435552997458,14.789157126680948,94.10161545628384
er_randN,7,0.95,0.8,1.0,0.0,0.001,15.52289350994397,14.65257103042677,0.8703224795171991,94.39329736456885,5.606702635431147,14.565969829796813,93.83540395008089
er_randN,7,1.05,0.8,1.0,0.0,0.001,15.11371672002133,14.238320660893805,0.8753960591275245,94.20793656951453,5.792063430485476,14.20153080415912,93.96451625526483
er_randN,8,0.95,0.8,1.0,0.0,0.001,15.705644726287574,14.936683888779953,0.7689608375076205,95.1039205909162,4.896079409083793,14.71151613839902,93.67024655648414
er_randN,8,1.05,0.8,1.0,0.0,0.001,15.265387119492516,14.501864400343038,0.7635227191494778,94.99834027677865,5.001659723221355,14.341117267147638,93.94532320006043
er_randN,9,0.95,0.8,1.0,0.0,0.001,15.349861299153417,14.35926449066028,0.9905968084931374,93.54654228342916,6.453457716570841,14.2473543738015,92.81747955981385
er_randN,9,1.05,0.8,1.0,0.0,0.001,14.97175386257004,14.006925313617103,0.9648285489529371,93.55567452010385,6.4443254798961505,13.913475295412354,92.93149902895864
er_randN,0,0.95,0.8,1.0,0.0,0.005,15.815891429781914,15.382545004133135,0.4333464256487787,97.26005690180213,2.7399430981978745,14.91082742670551,94.27750242789266
er_randN,0,1.05,0.8,1.0,0.0,0.005,15.141087226103991,14.734883670229465,0.4062035558745265,97.31721011966557,2.6827898803344272,14.406080733984709,95.1456161559383
er_randN,1,0.95,0.8,1.0,0.0,0.005,14.92088816454634,14.49131936673075,0.4295687978155911,97.12102394255395,2.878976057446054,14.449463414493948,96.84050476852612
er_randN,1,1.05,0.8,1.0,0.0,0.005,14.416974077932537,13.981582573149353,0.43539150478318334,96.98000771569937,3.019992284300622,13.918411549180746,96.5418365458885
er_randN,2,0.95,0.8,1.0,0.0,0.005,13.657219989225268,13.12804767722264,0.529172312002629,96.12532922205168,3.8746707779483263,13.308959395159036,97.44998913145582
er_randN,2,1.05,0.8,1.0,0.0,0.005,13.144901236519217,12.6756203295663,0.4692809069529176,96.42993965105528,3.570060348944726,12.878899657633156,97.97638967307677
er_randN,3,0.95,0.8,1.0,0.0,0.005,15.30699173733592,14.821984167676419,0.4850075696595013,96.83146383050237,3.1685361694976235,14.637074106372893,95.62345337046858
er_randN,3,1.05,0.8,1.0,0.0,0.005,14.599483719095588,14.107638617511839,0.49184510158374906,96.63107880355773,3.368921196442267,14.045000507961959,96.20203548425219
er_randN,4,0.95,0.8,1.0,0.0,0.005,15.814082704484463,15.322823253460228,0.4912594510242343,96.89353179565119,3.1064682043488103,15.066410216037184,95.2721096606175
er_randN,4,1.05,0.8,1.0,0.0,0.005,15.252343175467104,14.783597364090383,0.46874581137672067,96.92672918525277,3.073270814747225,14.624420112464577,95.88310428254381
er_randN,5,0.95,0.8,1.0,0.0,0.005,15.476535536814481,15.027900144923478,0.44863539189100266,97.10118979261334,2.8988102073866644,14.66837663250044,94.77816658391247
er_randN,5,1.05,0.8,1.0,0.0,0.005,15.112968821078539,14.733457653783262,0.3795111672952771,97.48883775392986,2.511162246070149,14.400755051057786,95.28739999101033
er_randN,6,0.95,0.8,1.0,0.0,0.005,15.230932351201773,14.823415073566139,0.40751727763563395,97.32441016584596,2.6755898341540427,14.695895630400628,96.48717026335602
er_randN,6,1.05,0.8,1.0,0.0,0.005,15.02272246684879,14.555057768244296,0.46766469860449433,96.8869510860198,3.1130489139801902,14.474557339213789,96.35109329321195
er_randN,7,0.95,0.8,1.0,0.0,0.005,14.786116263829172,14.299098473507911,0.4870177903212607,96.70624941917549,3.29375058082451,14.203294853679836,96.05831984714557
er_randN,7,1.05,0.8,1.0,0.0,0.005,14.400695351418108,13.919683489948511,0.4810118614695966,96.6598011434064,3.340198856593609,13.843755443580449,96.13254850375809
er_randN,8,0.95,0.8,1.0,0.0,0.005,15.008483961224556,14.6008783839643,0.4076055772602558,97.28416555387385,2.7158344461261557,14.389778163749725,95.8776262874165
er_randN,8,1.05,0.8,1.0,0.0,0.005,14.56955967284739,14.187264762353152,0.38229491049423814,97.37607093777375,2.623929062226248,14.013087969273329,96.18058667475633
er_randN,9,0.95,0.8,1.0,0.0,0.005,14.6847092253156,14.034557219594717,0.6501520057208836,95.57259189987869,4.427408100121307,13.936949179973453,94.90790022554174
er_randN,9,1.05,0.8,1.0,0.0,0.005,14.293605716899037,13.685415948275477,0.6081897686235607,95.74502207022186,4.254977929778141,13.588789139408618,95.0690078385391
er_randN,0,0.95,0.8,1.0,0.0,0.01,15.322459333576262,15.155844890512526,0.16661444306373596,98.91261292044265,1.08738707955734,14.649821364320815,95.6101174451709
er_randN,0,1.05,0.8,1.0,0.0,0.01,14.639877907000482,14.503601758740842,0.13627614825963974,99.06914422971741,0.9308557702825878,14.144758768379688,96.61801046589304
er_randN,1,0.95,0.8,1.0,0.0,0.01,14.43956175725907,14.26270351652056,0.17685824073851109,98.77518276723599,1.2248172327640119,14.181682880967855,98.2140810044905
er_randN,1,1.05,0.8,1.0,0.0,0.01,13.904877862893045,13.727774735540152,0.17710312735289335,98.72632374696713,1.2736762530328716,13.680903327651322,98.38923766573004
er_randN,2,0.95,0.8,1.0,0.0,0.01,13.147080414928496,12.921602539718151,0.2254778752103448,98.28495857563695,1.7150414243630465,13.030224964022636,99.11116805239001
er_randN,2,1.05,0.8,1.0,0.0,0.01,12.642756286077201,12.490613711997867,0.15214257407933474,98.79660280846447,1.2033971915355302,12.59420368168503,99.61596503726297
er_randN,3,0.95,0.8,1.0,0.0,0.01,14.787510139867663,14.5988799482584,0.18863019160926342,98.72439518333306,1.2756048166669356,14.396410935558379,97.35520584188905
er_randN,3,1.05,0.8,1.0,0.0,0.01,14.03745492734015,13.862296322360635,0.17515860497951508,98.75220539701705,1.2477946029829536,13.809712887741625,98.37761160568387
er_randN,4,0.95,0.8,1.0,0.0,0.01,15.191558877006173,15.030583270825446,0.16097560618072748,98.94036150283182,1.0596384971681803,14.739610343240201,97.0250022566806
er_randN,4,1.05,0.8,1.0,0.0,0.01,14.655960245989263,14.486932568252087,0.16902767773717642,98.84669666879431,1.1533033312056942,14.317078179679811,97.68775255512726
er_randN,5,0.95,0.8,1.0,0.0,0.01,15.011455825529993,14.89096484798938,0.12049097754061222,99.1973398253906,0.8026601746094015,14.473950339481235,96.41936470189239
er_randN,5,1.05,0.8,1.0,0.0,0.01,14.640810634940863,14.543665365315974,0.0971452696248889,99.33647615526802,0.6635238447319846,14.197029591538012,96.96887655698688
er_randN,6,0.95,0.8,1.0,0.0,0.01,14.599809359759092,14.462005083449185,0.13780427630990744,99.05612276904291,0.943877230957085,14.32589652761817,98.12386021357307
er_randN,6,1.05,0.8,1.0,0.0,0.01,14.366302310489118,14.209589522331953,0.15671278815716505,98.90916406483562,1.0908359351643742,14.136824081651866,98.40266323318488
er_randN,7,0.95,0.8,1.0,0.0,0.01,14.31689915060997,14.089967519976199,0.22693163063377142,98.4149386801813,1.5850613198187053,14.025506335310638,97.96469324653364
er_randN,7,1.05,0.8,1.0,0.0,0.01,13.919103318825364,13.711425052955747,0.20767826586961746,98.50796232262508,1.4920376773749207,13.646081952378154,98.03851325625298
er_randN,8,0.95,0.8,1.0,0.0,0.01,14.551239857450128,14.369732611812651,0.18150724563747644,98.7526338139183,1.247366186081704,14.180478857830167,97.45203155709007
er_randN,8,1.05,0.8,1.0,0.0,0.01,14.082055446691811,13.920186204835773,0.16186924185603857,98.85052830200249,1.1494716979975055,13.782071890309453,97.8697459506678
er_randN,9,0.95,0.8,1.0,0.0,0.01,14.067288763821125,13.786845168098807,0.2804435957223177,98.00641331509755,1.9935866849024593,13.657201768830419,97.08481853272689
er_randN,9,1.05,0.8,1.0,0.0,0.01,13.726315862499177,13.427777440287173,0.29853842221200466,97.82506518717362,2.1749348128263835,13.301384806632996,96.90425996222986
er_randN,0,0.95,0.8,1.0,0.1,0.0,20.67180932240081,15.261588109118982,5.410221213281828,73.82802284549376,26.17197715450622,19.323452356475364,93.47731519338119
er_randN,0,1.05,0.8,1.0,0.1,0.0,19.89016100548331,14.904262144726303,4.985898860757006,74.93283810330898,25.067161896691008,18.677657493105187,93.90400353197813
er_randN,1,0.95,0.8,1.0,0.1,0.0,18.690131055022587,14.091633039674665,4.5984980153479205,75.39611679655842,24.60388320344158,17.679164365091168,94.5909063614632
er_randN,1,1.05,0.8,1.0,0.1,0.0,17.876545770613856,13.76195864502166,4.11458712559219,76.9833211718345,23.016678828165475,16.952903827572474,94.83321915266372
er_randN,2,0.95,0.8,1.0,0.1,0.0,17.21150263824511,13.478854357236788,3.7326482810083226,78.31305982131897,21.686940178681017,16.210911243060465,94.18649599506051
er_randN,2,1.05,0.8,1.0,0.1,0.0,16.23958939802438,13.074438726289403,3.1651506717349775,80.50966318076964,19.49033681923037,15.30697409193194,94.25714971459873
er_randN,3,0.95,0.8,1.0,0.1,0.0,18.69451370616462,14.379453194363633,4.3150605118009855,76.9180382029511,23.081961797048887,17.646470927390006,94.39384840254488
er_randN,3,1.05,0.8,1.0,0.1,0.0,17.593638139871658,13.79658892410184,3.7970492157698184,78.41805551766613,21.58194448233387,16.638258772190795,94.56974526766167
er_randN,4,0.95,0.8,1.0,0.1,0.0,18.79781544532425,13.989781824677515,4.8080336206467384,74.42238096957867,25.577619030421346,17.839280572431456,94.90081772703424
er_randN,4,1.05,0.8,1.0,0.1,0.0,17.94448816156287,13.744152157063741,4.200336004499129,76.59261179989376,23.407388200106244,17.093660531091306,95.25855726387316
er_randN,5,0.95,0.8,1.0,0.1,0.0,19.236990049191746,14.44112776014582,4.79586228904593,75.06958065278292,24.930419347217114,17.883126029346144,92.96218370761966
er_randN,5,1.05,0.8,1.0,0.1,0.0,18.357292380219242,14.118437923345656,4.238854456873587,76.90915212833278,23.09084787166724,17.10021448604853,93.1521606338565
er_randN,6,0.95,0.8,1.0,0.1,0.0,19.42009927321571,14.25632286693271,5.163776406282999,73.41014413142109,26.58985586857892,18.384346350538713,94.66659305853544
er_randN,6,1.05,0.8,1.0,0.1,0.0,18.830421277267483,14.007674827724735,4.822746449542748,74.38853662097895,25.611463379021046,17.848076424945077,94.78320299977402
er_randN,7,0.95,0.8,1.0,0.1,0.0,18.83868578333402,13.913997076657157,4.924688706676868,73.8586398047279,26.14136019527212,17.82459739168604,94.61698972364032
er_randN,7,1.05,0.8,1.0,0.1,0.0,17.944508572311783,13.515691758405243,4.42881681390654,75.31937530604675,24.68062469395325,17.031380833212534,94.91138062979225
er_randN,8,0.95,0.8,1.0,0.1,0.0,19.591745442643127,14.790050511109822,4.801694931533306,75.49123458350984,24.508765416490164,18.383243888561896,93.83157790805703
er_randN,8,1.05,0.8,1.0,0.1,0.0,18.558190684901454,14.397774260299427,4.160416424602028,77.58177779697644,22.41822220302356,17.507059723334265,94.33602672041533
er_randN,9,0.95,0.8,1.0,0.1,0.0,18.70736700818411,13.986943754694114,4.7204232534899955,74.76703562064665,25.23296437935334,17.726928804311015,94.75907965325011
er_randN,9,1.05,0.8,1.0,0.1,0.0,18.070555797906763,13.750986274256483,4.31956952365028,76.09608928492037,23.90391071507964,17.12941752698842,94.79186870927698
er_randN,0,0.95,0.8,1.0,0.1,0.001,20.552222588448785,15.210494268569164,5.341728319879621,74.00899928515811,25.991000714841896,19.268307516467758,93.75291374713584
er_randN,0,1.05,0.8,1.0,0.1,0.001,19.7786872824654,14.853529400657862,4.925157881807536,75.098661445677,24.901338554322997,18.622828918974847,94.15604106084803
er_randN,1,0.95,0.8,1.0,0.1,0.001,18.574469969724305,14.037642455659807,4.536827514064498,75.57492880572443,24.425071194275574,17.62102626473643,94.86691299110039
er_randN,1,1.05,0.8,1.0,0.1,0.001,17.75475153606385,13.701932516647503,4.052819019416347,77.17332731362548,22.82667268637452,16.900712392292917,95.18979951909668
er_randN,2,0.95,0.8,1.0,0.1,0.001,17.102274153963663,13.421550146304071,3.6807240076595917,78.47816042168556,21.521839578314435,16.165794456610456,94.52423877127379
er_randN,2,1.05,0.8,1.0,0.1,0.001,16.125365849235095,13.02424026641529,3.1011255828198045,80.76864976699486,19.231350233005138,15.260344029520638,94.6356453068909
er_randN,3,0.95,0.8,1.0,0.1,0.001,18.57352427439764,14.318760932190344,4.254763342207298,77.09232087917637,22.907679120823634,17.590667615062557,94.70829205693673
er_randN,3,1.05,0.8,1.0,0.1,0.001,17.477994505199604,13.739934315090068,3.738060190109536,78.6127625283468,21.387237471653194,16.583574588177726,94.88259412854379
er_randN,4,0.95,0.8,1.0,0.1,0.001,18.67135652434081,13.929985853028484,4.741370671312325,74.60617997877517,25.39382002122483,17.781646036892198,95.23489101454014
er_randN,4,1.05,0.8,1.0,0.1,0.001,17.820209703291766,13.679277997347526,4.14093170594424,76.76272179232929,23.237278207670716,17.036445330595598,95.60182295412949
er_randN,5,0.95,0.8,1.0,0.1,0.001,19.119772091740742,14.384172140387818,4.735599951352924,75.23192259494252,24.768077405057475,17.827670783619396,93.24206741627688
er_randN,5,1.05,0.8,1.0,0.1,0.001,18.224625186179765,14.049034437979572,4.175590748200193,77.08819410252312,22.911805897476885,17.03674896468874,93.48202660216121
er_randN,6,0.95,0.8,1.0,0.1,0.001,19.31194493221119,14.20425157691352,5.10769335529767,73.55163670346668,26.448363296533312,18.331212534336373,94.92162803219776
er_randN,6,1.05,0.8,1.0,0.1,0.001,18.716785013792105,13.95158916071523,4.765195853076875,74.54052151816951,25.45947848183049,17.79517980106175,95.07604958837086
er_randN,7,0.95,0.8,1.0,0.1,0.001,18.731026214081794,13.864093009149656,4.866933204932138,74.01672951974608,25.98327048025392,17.771969242952764,94.8798482252509
er_randN,7,1.05,0.8,1.0,0.1,0.001,17.830777273047715,13.45574165857397,4.375035614473745,75.46357319438411,24.53642680561589,16.981362374383025,95.23624301028855
er_randN,8,0.95,0.8,1.0,0.1,0.001,19.47274955327157,14.731303953565657,4.741445599705912,75.65086745076884,24.349132549231157,18.324305074987933,94.10229934328567
er_randN,8,1.05,0.8,1.0,0.1,0.001,18.43914770160336,14.342603292316198,4.096544409287162,77.78343947572506,22.21656052427494,17.452808582340367,94.65084213638993
er_randN,9,0.95,0.8,1.0,0.1,0.001,18.591850322089158,13.933184066438116,4.658666255651042,74.9424281341377,25.057571865862297,17.671469554654323,95.04954723983916
er_randN,9,1.05,0.8,1.0,0.1,0.001,17.957955036195926,13.695778580615297,4.262176455580629,76.26580283228343,23.734197167716573,17.079415837069973,95.10779931592893
er_randN,0,0.95,0.8,1.0,0.1,0.005,19.83183893514797,14.834041121881455,4.997797813266516,74.79912059789413,25.200879402105862,18.93327743979171,95.46909644489024
er_randN,0,1.05,0.8,1.0,0.1,0.005,19.07685483014211,14.476967053022236,4.599887777119875,75.8875987783275,24.112401221672496,18.296932429540902,95.91168246786204
er_randN,1,0.95,0.8,1.0,0.1,0.005,17.867501535452902,13.713343309238553,4.154158226214349,76.75020081586885,23.24979918413115,17.286811319645494,96.75002005929483
er_randN,1,1.05,0.8,1.0,0.1,0.005,17.05161301465705,13.376309267710894,3.675303746946156,78.44600540847968,21.553994591520322,16.579053023830056,97.22864933410818
er_randN,2,0.95,0.8,1.0,0.1,0.005,16.4284360203892,13.11997471889481,3.3084613014943898,79.86137391661455,20.13862608338545,15.862068459391594,96.55251686591048
er_randN,2,1.05,0.8,1.0,0.1,0.005,15.442186290863901,12.661120872944593,2.781065417919308,81.99046841207533,18.009531587924673,14.925007899291813,96.65087325181365
er_randN,3,0.95,0.8,1.0,0.1,0.005,17.94654950266704,13.997397198807448,3.9491523038595915,77.99492151250185,22.005078487498153,17.29668144416064,96.37886904995402
er_randN,3,1.05,0.8,1.0,0.1,0.005,16.784930439665914,13.386201901827008,3.398728537838906,79.75130996189846,20.248690038101547,16.278000043705106,96.97984809777444
er_randN,4,0.95,0.8,1.0,0.1,0.005,17.9908986389637,13.611646469216794,4.379252169746906,75.65851346489963,24.341486535100376,17.478638866450638,97.15267267748573
er_randN,4,1.05,0.8,1.0,0.1,0.005,17.13546027848497,13.374736371915787,3.760723906569183,78.05297409319613,21.94702590680387,16.739446160849184,97.68892045384379
er_randN,5,0.95,0.8,1.0,0.1,0.005,18.451334409881383,14.075646304991096,4.375688104890287,76.28524849375154,23.714751506248465,17.534753024578094,95.03243849500433
er_randN,5,1.05,0.8,1.0,0.1,0.005,17.62199612148106,13.761711697094142,3.8602844243869185,78.09394351369045,21.906056486309545,16.773717533331364,95.18625141952192
er_randN,6,0.95,0.8,1.0,0.1,0.005,18.599307155702263,13.841499868780375,4.757807286921889,74.41943806243762,25.580561937562376,17.993994696997106,96.74551071371722
er_randN,6,1.05,0.8,1.0,0.1,0.005,18.01295650145039,13.602003808133304,4.4109526933170855,75.51233361962586,24.487666380374144,17.467573047149926,96.97227129673827
er_randN,7,0.95,0.8,1.0,0.1,0.005,18.002188654150814,13.508502202574164,4.49368645157665,75.0381104325305,24.961889567469502,17.41628373414278,96.74536840345277
er_randN,7,1.05,0.8,1.0,0.1,0.005,17.18881144747138,13.16321586444974,4.025595583021641,76.58013996299994,23.419860037000056,16.685003678314388,97.06897844160652
er_randN,8,0.95,0.8,1.0,0.1,0.005,18.849290012847632,14.438242092728615,4.411047920119017,76.598333851766,23.401666148234003,18.035121813882142,95.68064262149633
er_randN,8,1.05,0.8,1.0,0.1,0.005,17.804958811961114,14.038195029366761,3.766763782594353,78.84429937538583,21.15570062461417,17.16710886126384,96.41757132137383
er_randN,9,0.95,0.8,1.0,0.1,0.005,17.935058732982725,13.619983879849315,4.31507485313341,75.94055911733396,24.05944088266603,17.345056616235524,96.71034187547889
er_randN,9,1.05,0.8,1.0,0.1,0.005,17.30714098038152,13.370903658680618,3.936237321700901,77.25657099481181,22.743429005188183,16.757591132074594,96.8247219518818
er_randN,0,0.95,0.8,1.0,0.1,0.01,19.27592744771391,14.565373527817428,4.710553919896483,75.5625044103642,24.437495589635798,18.694636997766793,96.98437104246281
er_randN,0,1.05,0.8,1.0,0.1,0.01,18.501761477440596,14.233393183909357,4.268368293531239,76.92993556999582,23.07006443000418,18.03455161023885,97.47478169702156
er_randN,1,0.95,0.8,1.0,0.1,0.01,17.299866708926857,13.433770760893822,3.866095948033035,77.65245239699968,22.347547603000326,17.03479229938239,98.46776617413076
er_randN,1,1.05,0.8,1.0,0.1,0.01,16.440401158295572,13.091188183054328,3.349212975241244,79.62815540208832,20.371844597911668,16.258727819658816,98.89495799471361
er_randN,2,0.95,0.8,1.0,0.1,0.01,15.826786424033344,12.778699981048703,3.0480864429846406,80.7409643289553,19.259035671044693,15.560536479577422,98.31772580154608
er_randN,2,1.05,0.8,1.0,0.1,0.01,14.862404450774193,12.353273087181151,2.509131363593042,83.11759465365418,16.882405346345823,14.669600613415241,98.70274128255937
er_randN,3,0.95,0.8,1.0,0.1,0.01,17.45520987175405,13.761529783718288,3.6936800880357623,78.83909666412627,21.160903335873723,17.08786436636001,97.89549648447093
er_randN,3,1.05,0.8,1.0,0.1,0.01,16.295350359752774,13.116953395307064,3.17839696444571,80.49506826010993,19.504931739890075,16.05235281214118,98.50879212630025
er_randN,4,0.95,0.8,1.0,0.1,0.01,17.510116410441697,13.402687180787325,4.107429229654372,76.54253613525371,23.457463864746295,17.232111050747335,98.41231575405986
er_randN,4,1.05,0.8,1.0,0.1,0.01,16.637753142043948,13.14344173297286,3.494311409071088,78.99769650842522,21.002303491574775,16.44978548772633,98.8702341433194
er_randN,5,0.95,0.8,1.0,0.1,0.01,17.97927050013095,13.846200542524457,4.133069957606494,77.01202639130219,22.987973608697814,17.28430182952434,96.13461140928075
er_randN,5,1.05,0.8,1.0,0.1,0.01,17.082437503151596,13.51815424952656,3.5642832536250353,79.13480875918646,20.865191240813548,16.509416977874935,96.64555760750805
er_randN,6,0.95,0.8,1.0,0.1,0.01,18.034221754409373,13.568268039263785,4.465953715145588,75.23622712439109,24.7637728756089,17.775196701288223,98.56370262798939
er_randN,6,1.05,0.8,1.0,0.1,0.01,17.447815121151507,13.35240224096924,4.095412880182266,76.52764628840255,23.472353711597446,17.234233647584915,98.7758841317176
er_randN,7,0.95,0.8,1.0,0.1,0.01,17.49815873336047,13.280343391001225,4.217815342359245,75.89566190002652,24.104338099973482,17.13833731226623,97.9436612355777
er_randN,7,1.05,0.8,1.0,0.1,0.01,16.59584460221231,12.89484741166234,3.7009971905499697,77.69925376345951,22.30074623654049,16.33895497955382,98.45208467049488
er_randN,8,0.95,0.8,1.0,0.1,0.01,18.29933018796146,14.185218525119126,4.114111662842333,77.51769261178272,22.482307388217276,17.76686250604689,97.09023403345735
er_randN,8,1.05,0.8,1.0,0.1,0.01,17.291569682769477,13.779626657254994,3.5119430255144835,79.6898541315539,20.3101458684461,16.87528999708593,97.59258590561411
er_randN,9,0.95,0.8,1.0,0.1,0.01,17.433901225216687,13.385694546625018,4.048206678591669,76.77968558903916,23.22031441096084,17.120707804337144,98.20353794120082
er_randN,9,1.05,0.8,1.0,0.1,0.01,16.787190434522927,13.132442475296557,3.65474795922637,78.22894799769254,21.77105200230746,16.514934700913727,98.37819357163362
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,9.245904980873389,8.292379937592223,0.9535250432811644,89.68705556401798,10.312944435981995,8.1288802754609,87.91870879353368
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.0,9.442400696718295,8.507602607238915,0.9347980894793784,90.09999554663817,9.900004453361817,8.186362271920878,86.69789108574948
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,7.660786475930731,6.7889291554682085,0.8718573204625222,88.6192191467313,11.380780853268693,6.71995108642413,87.718814609145
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.0,7.237169185300244,6.358161094434719,0.8790080908655256,87.8542553260891,12.145744673910905,6.265784408731404,86.57783517702107
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,10.190133916265882,9.348578633113249,0.8415552831526334,91.74146983672794,8.25853016327205,9.196427662087078,90.24834940988742
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.0,9.200003580862237,8.402584857715528,0.7974187231467083,91.33240855682392,8.66759144317608,8.397202201382658,91.27390144554336
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,10.251692938848448,9.21210851316597,1.0395844256824773,89.85938779201037,10.140612207989637,8.887287894268233,86.69092946190528
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.0,11.322818731342405,10.258953022997531,1.0638657083448742,90.60423262451411,9.395767375485882,10.014799233697193,88.44793395813609
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,10.665640269363939,9.786743911847328,0.878896357516612,91.75955371342161,8.240446286578408,9.526567067168939,89.32016106462092
