mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.5,171,1.05,0.8,1.0,3.7868518829345703,6.900797415649549,4.201011657714844,7.567944526672363,0.002159366151317954,0.6632084846496582,0.896391637715947,0.8687617778778076,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,171,1.05,0.8,1.5,3.7021219730377197,6.531741499535428,4.323379993438721,8.92638111114502,0.002159366151317954,0.6632084846496582,0.896391637715947,0.8687617778778076,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,171,1.05,1.0,0.1,6.447761535644531,7.618206455374818,3.1675703525543213,3.505035400390625,0.002159366151317954,0.6632084846496582,0.896391637715947,0.8687617778778076,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,171,1.05,1.0,0.5,5.922529220581055,9.502862195478542,4.932292461395264,7.988707065582275,0.002159366151317954,0.6632084846496582,0.896391637715947,0.8687617778778076,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,171,1.05,1.0,1.0,5.258828163146973,8.425833794078926,5.0143818855285645,9.575794219970703,0.002159366151317954,0.6632084846496582,0.896391637715947,0.8687617778778076,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.5,171,1.05,1.0,1.5,4.07036018371582,6.932807531937669,5.235456943511963,11.462047576904297,0.002159366151317954,0.6632084846496582,0.896391637715947,0.8687617778778076,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.6,0.1,4.339723587036133,4.984420234997452,1.6522445678710938,1.70364248752594,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.6,0.5,4.347705364227295,6.865594243342002,1.9712533950805664,2.5986082553863525,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.6,1.0,2.8902199268341064,5.766195356474583,2.3100123405456543,3.6698999404907227,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.6,1.5,2.615949869155884,4.728035623974272,2.495008707046509,4.400977611541748,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.8,0.1,4.94936466217041,5.904751744668772,1.762296438217163,1.8203518390655518,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.8,0.5,4.136818885803223,5.972617835750333,2.132072925567627,2.851036310195923,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.8,1.0,4.103963375091553,7.540687716446882,2.5245065689086914,4.119222164154053,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,0.8,1.5,1.9766883850097656,3.9411434471549,2.7371909618377686,4.989882946014404,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,1.0,0.1,5.713533401489258,6.913031011936052,1.9265930652618408,1.9939861297607422,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,1.0,0.5,4.926589488983154,8.087043414332499,2.371474027633667,3.2336013317108154,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,1.0,1.0,3.4357657432556152,6.4045102986656275,2.839078187942505,4.794565200805664,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.6,1.0,1.5,3.8316993713378906,7.267208047632835,3.087570905685425,5.865647792816162,0.0012159502366557717,0.6022225022315979,0.8963917102387795,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.6,0.1,5.404841423034668,6.244158629887123,1.9575746059417725,2.0155317783355713,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.6,0.5,4.794768333435059,7.661757242595243,2.380387783050537,3.2098681926727295,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.6,1.0,3.002261161804199,5.2728968234198135,2.816269874572754,4.669920444488525,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.6,1.5,2.210012912750244,3.949257630660668,3.0317933559417725,5.645998477935791,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.8,0.1,6.106238842010498,7.233769571255303,2.1195595264434814,2.1907877922058105,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.8,0.5,5.404112339019775,7.8994483857117075,2.6356253623962402,3.6377828121185303,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.8,1.0,3.3651885986328125,4.692283937303387,3.1660759449005127,5.453516960144043,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,0.8,1.5,3.362142562866211,5.778307800236741,3.426478624343872,6.67213773727417,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,1.0,0.1,7.113243103027344,8.619912228489081,2.3697633743286133,2.460221767425537,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,1.0,0.5,5.196348190307617,8.16741565159964,3.033641815185547,4.318302631378174,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,1.0,1.0,4.323293685913086,6.2800520527598565,3.7013237476348877,6.680516242980957,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.8,1.0,1.5,4.554265975952148,7.526686031701274,4.020613670349121,8.252442359924316,0.0016212670598179102,0.6022225618362427,0.8963916888795116,1.0625475645065308,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.6,0.1,5.691625118255615,6.6635566770575,2.3950583934783936,2.423203229904175,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.6,0.5,4.493637561798096,6.306520130475121,2.907724618911743,3.9550437927246094,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.6,1.0,1.6182955503463745,2.9003710072188937,3.39017391204834,5.784453392028809,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.6,1.5,2.574963331222534,4.226421705504208,3.5903847217559814,6.949652671813965,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.8,0.1,6.6707940101623535,7.922815112598319,2.5926144123077393,2.6470041275024414,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.8,0.5,4.26490592956543,7.203443349920235,3.256183624267578,4.5809760093688965,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.8,1.0,4.437139987945557,6.502832703119111,3.8807406425476074,6.943017959594727,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,0.8,1.5,3.1345577239990234,5.15420133369048,4.142480850219727,8.450794219970703,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,1.0,0.1,7.962801456451416,9.687320811576445,2.9157891273498535,3.007256507873535,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,1.0,0.5,5.541205883026123,7.917206062773175,3.826125144958496,5.617953777313232,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,1.0,1.0,5.37997579574585,8.957347654221849,4.658754348754883,8.805633544921875,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,0.95,1.0,1.5,4.662636756896973,8.150351803348627,4.997437477111816,10.807221412658691,0.0019252545898780227,0.6022220849990845,0.8963916376903848,1.0625473260879517,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.6,0.1,4.8157243728637695,5.299011238606312,2.7688446044921875,2.987624168395996,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.6,0.5,4.555473804473877,7.14008258512672,4.191226005554199,5.80165433883667,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.6,1.0,2.7859487533569336,3.7346747759193697,4.143664360046387,7.161465644836426,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.6,1.5,3.4563679695129395,5.445491326624506,4.142688274383545,8.204605102539062,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.8,0.1,5.6640825271606445,6.456610538036784,3.043767213821411,3.3172450065612793,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.8,0.5,5.023746967315674,7.303385805425933,4.733556747436523,7.051769256591797,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.8,1.0,3.7970902919769287,6.37402156252428,4.7459635734558105,8.682936668395996,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,0.8,1.5,2.5299735069274902,4.010632835571483,4.824363708496094,10.131525039672852,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,1.0,0.1,6.762938499450684,7.245778185708531,3.4952993392944336,3.8648791313171387,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,1.0,0.5,6.7809367179870605,10.16876764409335,5.525457382202148,8.31714916229248,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,1.0,1.0,5.0145263671875,8.814445663925767,5.7308807373046875,11.145302772521973,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.75,171,1.05,1.0,1.5,4.021753787994385,6.389372900514445,5.903405666351318,13.169672966003418,0.002127913059666753,0.6022221446037292,0.8963917519967075,1.0625474452972412,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.6,0.1,4.478342533111572,5.152817219044266,1.6995489597320557,1.7527344226837158,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.6,0.5,4.09752082824707,6.592084015888554,2.0340704917907715,2.6897637844085693,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.6,1.0,3.229452133178711,5.775885761449683,2.3879833221435547,3.8168039321899414,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.6,1.5,2.4750828742980957,4.695939391728629,2.5791921615600586,4.585713863372803,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.8,0.1,5.098668575286865,6.080700011830061,1.81923508644104,1.87996244430542,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.8,0.5,4.205360412597656,6.781973742795344,2.210343599319458,2.969019889831543,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.8,1.0,4.042910099029541,6.916290215739764,2.623246431350708,4.31381893157959,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,0.8,1.5,3.3765487670898438,5.86211682675912,2.843932867050171,5.235842704772949,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,1.0,0.1,5.941713333129883,7.179928013364503,1.9988113641738892,2.070244550704956,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,1.0,0.5,5.1021528244018555,6.975464462625268,2.4747519493103027,3.3955986499786377,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,1.0,1.0,4.25692892074585,7.258062138653244,2.9702320098876953,5.065883636474609,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.6,1.0,1.5,3.528870105743408,6.9186136255761,3.228801965713501,6.207679271697998,0.0012032375670969486,0.5637422800064087,0.8963916124182298,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.6,0.1,5.588574409484863,6.463100346957248,2.0404326915740967,2.1005802154541016,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.6,0.5,4.710179328918457,7.278033037376062,2.4919347763061523,3.3744051456451416,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.6,1.0,2.2572052478790283,3.3838693131228865,2.9533205032348633,4.9341607093811035,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.6,1.5,2.1335911750793457,3.5451272628911283,3.176504611968994,5.97399377822876,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.8,0.1,6.302103042602539,7.456494824746073,2.2180721759796143,2.2935104370117188,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.8,0.5,5.021582126617432,7.8018062048195755,2.7759430408477783,3.8563129901885986,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.8,1.0,2.5921528339385986,3.4996835727469104,3.3414251804351807,5.812854766845703,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,0.8,1.5,2.723694086074829,5.3442886795336335,3.6125290393829346,7.119320392608643,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,1.0,0.1,7.39064359664917,8.960161014582745,2.4945614337921143,2.5928051471710205,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,1.0,0.5,5.858327388763428,9.013759852053536,3.2235209941864014,4.632291793823242,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,1.0,1.0,5.11803674697876,7.894667246770349,3.9403419494628906,7.200941562652588,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.8,1.0,1.5,3.416849374771118,5.439441598721828,4.271750450134277,8.892793655395508,0.0016043168725445867,0.5637423396110535,0.8963917665794786,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.6,0.1,5.890285015106201,6.893851996125022,2.5403661727905273,2.5664803981781006,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.6,0.5,4.4326276779174805,6.523764204689542,3.0975825786590576,4.231393814086914,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.6,1.0,3.0424342155456543,5.38722076115323,3.607480525970459,6.204097747802734,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.6,1.5,2.2327229976654053,3.570024389128548,3.8092575073242188,7.450179100036621,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.8,0.1,6.915548801422119,8.214044219293442,2.758129835128784,2.814885139465332,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.8,0.5,5.091494560241699,8.30550565242362,3.4904215335845947,4.947959899902344,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.8,1.0,4.047245025634766,6.245830857038229,4.15742826461792,7.5167436599731445,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,0.8,1.5,2.493741512298584,4.961477786242526,4.423515319824219,9.137406349182129,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,1.0,0.1,8.34157943725586,10.133047839563574,3.1190803050994873,3.2206027507781982,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,1.0,0.5,6.462482929229736,10.661888063865135,4.1423187255859375,6.152865409851074,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,1.0,1.0,5.502017974853516,7.744885031974926,5.0378642082214355,9.645393371582031,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,0.95,1.0,1.5,4.079421520233154,7.052271436552928,5.37987756729126,11.796521186828613,0.0019051260314881802,0.5637422800064087,0.8958847301456451,1.1959291696548462,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.6,0.1,5.312667369842529,5.87669446767444,2.9251255989074707,3.148418426513672,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.6,0.5,4.2151360511779785,6.888767601215655,4.457281112670898,6.519083499908447,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.6,1.0,3.0838332176208496,4.722165240203344,4.46539831161499,7.795429229736328,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.6,1.5,2.6111533641815186,4.253290845432808,4.44630765914917,8.897388458251953,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.8,0.1,5.690284252166748,6.310390207840101,3.2335832118988037,3.5197372436523438,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.8,0.5,5.261521339416504,8.347257534780773,5.030031681060791,7.2653045654296875,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.8,1.0,3.312072515487671,4.70220627774728,5.146581172943115,9.527997016906738,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,0.8,1.5,2.4534831047058105,3.161644050597147,5.208402156829834,11.071525573730469,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,1.0,0.1,6.897629261016846,8.041052118636832,3.7453129291534424,4.145029067993164,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,1.0,0.5,5.451323509216309,8.932156495460049,5.915404796600342,8.994050025939941,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,1.0,1.0,5.5475358963012695,8.115576213665918,6.2711405754089355,12.354899406433105,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel1.0,171,1.05,1.0,1.5,3.6114957332611084,6.371307793568219,6.420973777770996,14.506828308105469,0.002105665858834982,0.5637422800064087,0.8958847444948385,1.1959290504455566,17112346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,172,0.6,0.6,0.1,3.9437012672424316,4.580715261686748,1.7960643768310547,1.8483184576034546,0.0013121406082063913,0.8777352571487427,0.0,0.0,17212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,172,0.6,0.6,0.5,3.2776315212249756,4.3998963864988525,2.0872013568878174,2.680237054824829,0.0013121406082063913,0.8777352571487427,0.0,0.0,17212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,172,0.6,0.6,1.0,2.08263897895813,3.921395525689718,2.3551740646362305,3.590200662612915,0.0013121406082063913,0.8777352571487427,0.0,0.0,17212346,weight_test_binary_to_shuffled_cel_chunk_4
