mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed10.0,43,1.05,1.0,1.5,4.876023292541504,7.6465989064497535,4.655391216278076,10.083057403564451,weight_test_signed_chunk_1,0.0021781465038657,0.6883062124252319,0.0096577485502066,0.7721478343009949,4312346
weight_test_signed0.0,44,0.6,0.6,0.1,4.548426151275635,5.224659595655446,1.6456847190856934,1.6907254457473757,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.6,0.5,2.742666721343994,4.509963131471977,1.8890767097473145,2.444099903106689,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.6,1.0,2.618837356567383,4.863033382850347,2.136840581893921,3.340484619140625,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.6,1.5,1.6627455949783323,3.3344226230639293,2.280604839324951,3.9474751949310303,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.8,0.1,5.097788333892822,5.992646909324378,1.758664846420288,1.8115944862365725,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.8,0.5,4.195536136627197,6.211658645586795,2.041360855102539,2.6884689331054688,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.8,1.0,2.123786687850952,3.8447644562513688,2.319608449935913,3.72989559173584,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,0.8,1.5,2.682358264923096,5.647333005908422,2.4766290187835693,4.433841705322266,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,1.0,0.1,5.74324893951416,6.892579153166253,1.9407603740692136,2.0044479370117188,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,1.0,0.5,4.463855743408203,6.891768364344095,2.2805752754211426,3.06848669052124,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,1.0,1.0,3.777962923049927,5.493823382404699,2.5991997718811035,4.3201093673706055,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.6,1.0,1.5,3.0583088397979736,5.490384382764262,2.766533613204956,5.158911228179932,weight_test_signed_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,4412346
weight_test_signed0.0,44,0.8,0.6,0.1,5.426291465759277,6.327990771412686,2.013145685195923,2.071042537689209,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.6,0.5,3.377687454223633,5.782666574135874,2.2755751609802246,3.01492977142334,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.6,1.0,2.417497158050537,4.195101517145343,2.517284154891968,4.138028144836426,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.6,1.5,2.516900062561035,4.816802125912773,2.67215347290039,4.899265289306641,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.8,0.1,6.065851211547852,7.14483247878411,2.184897899627685,2.256542921066284,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.8,0.5,4.686460971832275,7.087322101825521,2.521428346633911,3.4193830490112305,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.8,1.0,3.514085054397583,7.114435508945425,2.812074422836304,4.789563655853272,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,0.8,1.5,3.2551050186157227,6.153160998688918,2.9831411838531494,5.7110090255737305,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,1.0,0.1,6.843270778656006,8.105044551447065,2.483783721923828,2.5758490562438965,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,1.0,0.5,5.782258987426758,8.262908780527368,2.9333882331848145,4.096975326538086,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,1.0,1.0,3.895171880722046,7.075759817218714,3.2943673133850098,5.843593120574951,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.8,1.0,1.5,2.486046075820923,5.113475785494835,3.4713685512542725,6.991688251495361,weight_test_signed_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,4412346
weight_test_signed0.0,44,0.95,0.6,0.1,5.720221519470215,6.721025868071592,2.5576751232147217,2.6284642219543457,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.6,0.5,4.468562126159668,7.1622621379631255,2.7379038333892822,3.7009782791137695,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.6,1.0,3.516026258468628,5.950980161225516,2.875915765762329,4.931835174560547,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.6,1.5,2.7125256061553955,5.207567819376891,3.0230584144592285,5.7974724769592285,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.8,0.1,6.546350479125977,7.692519313642606,2.7827489376068115,2.8773860931396484,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.8,0.5,4.990452289581299,7.399678682839294,3.082219362258911,4.294743061065674,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.8,1.0,3.5815649032592773,6.324368294980559,3.2877602577209477,5.863336086273193,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,0.8,1.5,1.5640878677368164,3.531902887607316,3.448178768157959,6.944423675537109,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,1.0,0.1,7.485050201416016,8.83735931001803,3.198158264160156,3.3306868076324463,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,1.0,0.5,4.350298881530762,6.611616465716082,3.683382749557495,5.328569889068604,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,1.0,1.0,4.396475315093994,7.341557227322255,3.996628046035767,7.442707061767578,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,0.95,1.0,1.5,2.720716714859009,5.321293355143268,4.148030757904053,8.830148696899414,weight_test_signed_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.6,0.1,5.034888744354248,5.6315649847294935,2.761892795562744,2.946617126464844,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.6,0.5,4.236598014831543,6.8973303916901045,3.301818370819092,4.508168697357178,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.6,1.0,2.629150867462158,4.28910349492412,3.172518730163574,5.615138530731201,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.6,1.5,2.708423614501953,5.330579608348671,3.292395830154419,6.512021064758301,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.8,0.1,6.522289276123047,6.932071315905692,3.044057607650757,3.276561498641968,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.8,0.5,4.432297229766846,6.292588224135173,3.734304666519165,5.317599296569824,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.8,1.0,4.33892297744751,7.460232711393598,3.6878645420074463,6.7999138832092285,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,0.8,1.5,2.650473356246948,4.334152872105122,3.8109402656555176,7.938778877258301,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,1.0,0.1,7.620735645294189,8.769381005091347,3.578061103820801,3.895008087158203,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,1.0,0.5,5.046595573425293,7.354737378623937,4.490672588348389,6.71888542175293,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,1.0,1.0,3.82226037979126,6.898202444602113,4.599305152893066,8.853619575500488,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed0.0,44,1.05,1.0,1.5,2.8146533966064453,5.309188461929672,4.69318437576294,10.34640884399414,weight_test_signed_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,4412346
weight_test_signed1.0,44,0.6,0.6,0.1,4.548826217651367,5.2206829373321,1.6420373916625977,1.6871836185455322,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.6,0.5,3.9990346431732178,6.101303454392223,1.891422152519226,2.453962802886963,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.6,1.0,2.731123447418213,5.210662611528193,2.15700626373291,3.3757541179656982,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.6,1.5,2.537100315093994,5.187773519405852,2.310081243515014,4.002264022827148,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.8,0.1,5.1104254722595215,5.995639464648548,1.753731608390808,1.8066833019256592,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.8,0.5,4.132936477661133,6.453301627187727,2.0430471897125244,2.6982736587524414,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.8,1.0,2.987311124801636,4.878514044859646,2.3423001766204834,3.771456480026245,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,0.8,1.5,2.7533323764801025,5.121833783398444,2.5117523670196533,4.501610279083252,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,1.0,0.1,5.750344276428223,6.909468380538357,1.93140971660614,1.9950751066207888,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,1.0,0.5,4.218060493469238,7.139849206295232,2.279428720474243,3.075594663619995,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,1.0,1.0,3.343797445297241,6.270624795641396,2.624243974685669,4.368539333343506,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.6,1.0,1.5,2.9362151622772217,5.972974267895063,2.808551788330078,5.242974281311035,weight_test_signed_chunk_1,0.0009534928831271,0.5628272891044617,0.1935242851487718,1.1897737979888916,4412346
weight_test_signed1.0,44,0.8,0.6,0.1,5.47367525100708,6.373855789744766,1.9909685850143437,2.048438310623169,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.6,0.5,3.3320820331573486,5.298558758095282,2.2590551376342773,3.0095388889312744,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.6,1.0,3.3757030963897705,6.549684576229339,2.543723821640014,4.193044185638428,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.6,1.5,2.449144124984741,3.8881932732994073,2.721076488494873,4.993307113647461,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.8,0.1,6.097332000732422,7.185635910828225,2.160374641418457,2.2312986850738525,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.8,0.5,4.605197906494141,7.236077732998146,2.502420663833618,3.4104487895965576,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.8,1.0,3.173771858215332,5.747237255902007,2.84024977684021,4.853365898132324,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,0.8,1.5,2.4715023040771484,5.20394461793191,3.0414605140686035,5.82832145690918,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,1.0,0.1,6.896953582763672,8.189358286917354,2.449392795562744,2.540061712265014,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,1.0,0.5,5.159560203552246,8.728873903573113,2.907122611999512,4.077940464019775,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,1.0,1.0,3.646721839904785,6.661251100589371,3.323028326034546,5.916228294372559,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.8,1.0,1.5,3.921379804611206,5.760106492544681,3.5401902198791504,7.137818336486816,weight_test_signed_chunk_1,0.001271323650144,0.5628272891044617,0.1935242862541373,1.189773678779602,4412346
weight_test_signed1.0,44,0.95,0.6,0.1,5.761709690093994,6.7698823524433465,2.504405975341797,2.5729787349700928,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.6,0.5,4.940358638763428,7.699989647348957,2.6827492713928223,3.6522042751312256,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.6,1.0,2.9980063438415527,5.513596756437892,2.900972366333008,4.999172687530518,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.6,1.5,2.291330099105835,4.654630456235344,3.0945751667022705,5.935042381286621,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.8,0.1,6.613353252410889,7.79359682976235,2.725923538208008,2.8174781799316406,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.8,0.5,5.227823257446289,7.2510148496916,3.0225186347961426,4.234428882598877,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.8,1.0,4.146823406219482,7.492537120269077,3.31034779548645,5.9384355545043945,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,0.8,1.5,2.508699417114258,4.214996252856849,3.5321686267852783,7.116421699523926,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,1.0,0.1,7.643855094909668,9.022029527388156,3.1255171298980717,3.2525522708892822,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,1.0,0.5,5.324496746063232,8.568462463325602,3.6132426261901855,5.2480292320251465,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,1.0,1.0,4.126366138458252,6.307450100571259,4.0150675773620605,7.525803089141846,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,0.95,1.0,1.5,2.6479368209838867,4.3473449658900485,4.24338960647583,9.043410301208496,weight_test_signed_chunk_1,0.0015096970601007,0.5628271698951721,0.1935243022138265,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.6,0.1,5.743583679199219,6.456793474671144,2.73606014251709,2.923958301544189,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.6,0.5,3.8974645137786874,6.222736163504976,3.204406261444092,4.405088424682617,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.6,1.0,2.707852840423584,4.600158099518239,3.187119483947754,5.680558681488037,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.6,1.5,2.3607873916625977,3.9857773337482234,3.385425090789795,6.689035892486572,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.8,0.1,6.404176712036133,7.305336486180067,3.0121254920959477,3.246745109558105,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.8,0.5,5.237530708312988,7.49502766544947,3.63528037071228,5.200974464416504,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.8,1.0,4.026551723480225,6.629155159887542,3.69199013710022,6.865391254425049,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,0.8,1.5,2.556525468826294,4.544493010605287,3.9181532859802246,8.15969181060791,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,1.0,0.1,7.651584148406982,8.684381515807445,3.5164289474487305,3.832484483718872,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,1.0,0.5,5.712092399597168,8.356877435059687,4.390372753143311,6.591178894042969,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,1.0,1.0,3.9104740619659424,6.616687154307918,4.595818042755127,8.925725936889648,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed1.0,44,1.05,1.0,1.5,4.21511173248291,7.347487351218149,4.809510707855225,10.618106842041016,weight_test_signed_chunk_1,0.0016686123562976,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346
weight_test_signed5.0,44,0.6,0.6,0.1,4.358747959136963,5.097960332067487,1.5672075748443604,1.6114050149917605,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.6,0.5,3.993990182876587,7.016491662470344,1.8428962230682373,2.39068603515625,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.6,1.0,2.5099761486053467,4.48706882881379,2.144056797027588,3.334012746810913,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.6,1.5,2.562831163406372,4.9077210461235765,2.315869808197021,3.992014169692993,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.8,0.1,5.003499984741211,5.978543994594976,1.656572937965393,1.7079267501831057,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.8,0.5,3.89278507232666,6.147130382759997,1.9702916145324707,2.6047844886779785,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.8,1.0,3.928155422210693,6.885012913861658,2.3153204917907715,3.7085444927215576,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,0.8,1.5,1.2878981828689575,1.8021969906038748,2.5122714042663574,4.485551834106445,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,1.0,0.1,5.70466947555542,6.981875892482179,1.7905998229980469,1.8513953685760496,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,1.0,0.5,4.2742600440979,8.027222097082813,2.1601779460906982,2.9218664169311523,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,1.0,1.0,4.479640483856201,6.950520958348761,2.5659658908843994,4.259033679962158,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.6,1.0,1.5,3.5326082706451416,7.014732277174879,2.794139862060547,5.203802585601807,weight_test_signed_chunk_1,0.0011954958317801,0.6656643748283386,0.0342837116485652,0.8510794043540955,4412346
weight_test_signed5.0,44,0.8,0.6,0.1,5.247333526611328,6.234084013944255,1.831470489501953,1.88733172416687,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.6,0.5,4.516428470611572,7.677224776064122,2.186429738998413,2.9163546562194824,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.6,1.0,4.028964042663574,7.031668457494902,2.558978080749512,4.168645858764648,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.6,1.5,3.354886531829834,5.837710133826022,2.7568202018737797,5.022671699523926,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.8,0.1,5.993585109710693,7.181572397316188,1.9625643491744995,2.030348539352417,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.8,0.5,3.967345714569092,7.574829512874885,2.384516477584839,3.2644641399383545,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.8,1.0,3.458204746246338,5.745772110724374,2.8329153060913086,4.802868843078613,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,0.8,1.5,2.9268245697021484,5.102961702326724,3.0727946758270264,5.864879608154297,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,1.0,0.1,6.890639781951904,8.444900430987559,2.1715009212493896,2.2560698986053467,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,1.0,0.5,5.021944522857666,6.823902994401394,2.6970839500427246,3.809828758239746,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,1.0,1.0,4.686182975769043,7.3125732713919485,3.2536537647247314,5.78010368347168,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.8,1.0,1.5,3.595524549484253,6.245514338609894,3.545641660690308,7.140783786773682,weight_test_signed_chunk_1,0.0015939944423735,0.6656643748283386,0.0342836999868541,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.6,0.1,5.661118030548096,6.784474066358882,2.205521583557129,2.2745461463928223,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.6,0.5,4.25889778137207,7.673628139355742,2.6011242866516118,3.5556836128234863,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
weight_test_signed5.0,44,0.95,0.6,1.0,3.8897218704223633,5.93721810669382,2.9942123889923096,5.065564632415772,weight_test_signed_chunk_1,0.0018928684294223,0.6656641960144043,0.0342837125660397,0.8510794639587402,4412346
