mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned5.0,49,1.05,0.8,1.0,4.795952320098877,7.506824832774669,7.935497760772705,17.215856552124023,weight_test_unsigned_chunk_1,0.0017976062372326,0.3351312279701233,0.0454969264030582,0.8629046678543091,4912346
weight_test_unsigned5.0,49,1.05,0.8,1.5,3.774679183959961,7.218216277677499,8.475663185119629,20.895904541015625,weight_test_unsigned_chunk_1,0.0017976062372326,0.3351312279701233,0.0454969264030582,0.8629046678543091,4912346
weight_test_unsigned5.0,49,1.05,1.0,0.1,11.894387245178224,14.17875667985561,6.8553466796875,8.096484184265137,weight_test_unsigned_chunk_1,0.0017976062372326,0.3351312279701233,0.0454969264030582,0.8629046678543091,4912346
weight_test_unsigned5.0,49,1.05,1.0,0.5,7.74000358581543,12.596026900976083,9.695006370544434,17.218576431274414,weight_test_unsigned_chunk_1,0.0017976062372326,0.3351312279701233,0.0454969264030582,0.8629046678543091,4912346
weight_test_unsigned5.0,49,1.05,1.0,1.0,5.740269184112549,9.087407801320127,11.24710464477539,25.68488883972168,weight_test_unsigned_chunk_1,0.0017976062372326,0.3351312279701233,0.0454969264030582,0.8629046678543091,4912346
weight_test_unsigned5.0,49,1.05,1.0,1.5,5.567855358123779,8.23044085151031,11.885714530944824,30.710054397583008,weight_test_unsigned_chunk_1,0.0017976062372326,0.3351312279701233,0.0454969264030582,0.8629046678543091,4912346
weight_test_unsigned10.0,49,0.6,0.6,0.1,8.819741249084473,10.719845184867609,3.262148857116699,3.434058666229248,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.6,0.5,6.140503406524658,10.255095627961856,4.375389099121094,6.67958927154541,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.6,1.0,3.785519361495972,5.9777087774482425,5.466698169708252,10.738051414489746,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.6,1.5,2.0630197525024414,4.107377236676797,6.031278133392334,13.522485733032228,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.8,0.1,10.300074577331545,12.93105799473426,3.8909506797790527,4.142539978027344,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.8,0.5,6.225388526916504,10.88615341563127,5.5645432472229,8.990030288696289,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.8,1.0,5.31442403793335,7.850061072997278,7.111650466918945,14.897890090942385,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,0.8,1.5,2.8838086128234863,5.657117350554358,7.853226661682129,18.79247283935547,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,1.0,0.1,13.134212493896484,16.440562797811623,5.139392852783203,5.572985649108887,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,1.0,0.5,8.823123931884766,13.89977203429953,7.985835552215576,13.776413917541504,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,1.0,1.0,5.227417945861816,8.892092184520497,10.240893363952637,22.747055053710938,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.6,1.0,1.5,4.656348705291748,6.833580422141907,11.155814170837402,28.109926223754883,weight_test_unsigned_chunk_1,0.0009669975261203,0.1873005777597427,0.0143254484595146,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.6,0.1,11.546124458312988,13.814052670635236,5.178476333618164,5.584109783172607,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.6,0.5,6.391111373901367,9.910996426397285,7.6565327644348145,12.88913631439209,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.6,1.0,4.213415622711182,6.593968177385793,9.524885177612305,20.50153923034668,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.6,1.5,2.0429956912994385,4.014521317162689,10.25054168701172,24.948532104492188,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.8,0.1,14.627336502075195,17.471835063788895,6.614465713500977,7.321861267089844,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.8,0.5,7.593652725219727,12.57884852710555,10.781256675720217,19.323261260986328,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.8,1.0,4.821721076965332,7.860812170941759,13.518295288085938,30.465051651000977,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,0.8,1.5,4.819857597351074,8.492780340112972,14.400742530822754,36.4184799194336,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,1.0,0.1,18.696401596069336,21.96730299158753,10.11710262298584,11.759970664978027,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,1.0,0.5,9.888988494873049,15.317368186820886,17.96015167236328,33.55948257446289,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,1.0,1.0,8.612565994262695,14.43776108259209,21.507604598999023,48.97203826904297,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.8,1.0,1.5,7.049253940582275,12.196097726850212,22.1649112701416,55.95896530151367,weight_test_unsigned_chunk_1,0.0012893299572169,0.1873005926609039,0.0143254442564878,0.7772808074951172,4912346
weight_test_unsigned10.0,49,0.95,0.6,0.1,12.9685697555542,14.884550059723118,8.094974517822266,9.022378921508787,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.6,0.5,6.703280448913574,10.65977335072148,12.520408630371094,22.11979103088379,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.6,1.0,5.152609348297119,7.357680349901784,14.716915130615234,32.51613235473633,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.6,1.5,3.7862966060638423,6.045718151301372,15.27528476715088,37.8062858581543,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.8,0.1,16.75652313232422,19.106780877034907,10.832426071166992,12.646713256835938,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.8,0.5,10.93989372253418,15.8460586612399,18.50346946716309,34.36503219604492,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.8,1.0,7.9444169998168945,12.846540026024512,21.66399574279785,48.76279830932617,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,0.8,1.5,6.556158065795898,11.014445298794271,22.181453704833984,55.2574348449707,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,1.0,0.1,22.65367126464844,24.703878135884224,18.923858642578125,24.09213638305664,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,1.0,0.5,12.678155899047852,17.486005899107056,32.44547653198242,60.12180709838867,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,1.0,1.0,9.151252746582031,14.224640047136788,35.399749755859375,76.90139770507812,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,0.95,1.0,1.5,7.53255558013916,12.03700477600838,34.906246185302734,83.16027069091797,weight_test_unsigned_chunk_1,0.0015310794115066,0.1873005479574203,0.0143254557403272,0.7772807478904724,4912346
weight_test_unsigned10.0,49,1.05,0.6,0.1,12.934584617614746,14.163625477121291,10.534119606018066,12.977835655212402,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.6,0.5,9.449234008789062,13.729531675613202,17.84027862548828,31.869272232055664,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.6,1.0,6.837650775909424,9.918823415373822,19.625282287597656,43.11546325683594,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.6,1.5,4.321754455566406,6.400160364264934,19.74067497253418,48.41552734375,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.8,0.1,16.946504592895508,18.318176764472128,15.076545715332031,19.71083068847656,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.8,0.5,11.005918502807615,15.54400480184282,26.444488525390625,48.96207427978516,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.8,1.0,8.441874504089355,13.396426041365544,29.061176300048828,63.83794021606445,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,0.8,1.5,6.905627250671387,11.419242500065138,28.926443099975582,69.94440460205078,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,1.0,0.1,22.042335510253903,22.707282699496773,30.17386054992676,41.16128158569336,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,1.0,0.5,12.904943466186523,16.855611210427924,45.825416564941406,82.3604736328125,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,1.0,1.0,9.37639045715332,13.849562049307565,47.150978088378906,97.50657653808594,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned10.0,49,1.05,1.0,1.5,7.687068939208984,11.5709599520344,45.376068115234375,102.46739959716795,weight_test_unsigned_chunk_1,0.0016922455979511,0.1873005926609039,0.0143254424997913,0.7772809267044067,4912346
weight_test_unsigned0.0,50,0.6,0.6,0.1,4.224311828613281,4.636991768231837,1.7389663457870483,1.789845585823059,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.6,0.5,3.92804765701294,6.000744751005385,2.026754379272461,2.5772664546966557,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.6,1.0,2.783243417739868,5.0500381628367,2.3153445720672607,3.4949562549591064,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.6,1.5,3.154494524002075,5.145295636028326,2.473073959350586,4.119950771331787,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.8,0.1,4.853751659393311,5.435795502835582,1.8353432416915891,1.891998291015625,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.8,0.5,4.4939069747924805,6.760265639484004,2.168574571609497,2.796448945999145,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.8,1.0,3.9022178649902335,5.383676552392956,2.5038602352142334,3.876284599304199,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,0.8,1.5,3.23229718208313,5.092156818572082,2.6856331825256348,4.623197078704834,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,1.0,0.1,5.575097560882568,6.599922531345946,1.9850512742996216,2.0490729808807373,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,1.0,0.5,5.31037712097168,6.396044312723487,2.3794140815734863,3.117165327072144,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,1.0,1.0,4.231712818145752,5.878655618289385,2.77288818359375,4.415748119354248,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.6,1.0,1.5,3.9362001419067374,6.357770113936134,2.981160879135132,5.320488929748535,weight_test_unsigned_chunk_1,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.8,0.6,0.1,5.110974788665772,5.610667373698515,2.2147717475891118,2.2904763221740723,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.6,0.5,4.14531135559082,6.121675607678944,2.586379051208496,3.36952805519104,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.6,1.0,2.7838387489318848,4.964332014926068,2.911920547485352,4.581597805023193,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.6,1.5,2.471296548843384,4.200170735745473,3.062319040298462,5.369433879852295,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.8,0.1,5.913014888763428,6.720549768812191,2.354583263397217,2.439732074737549,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.8,0.5,4.950055122375488,7.300688169388135,2.8127570152282715,3.7432608604431152,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.8,1.0,4.077764511108398,6.367013825841582,3.2200846672058105,5.241995334625244,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,0.8,1.5,3.4199013710021973,5.898212018374863,3.4097886085510254,6.234952926635742,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,1.0,0.1,7.080236434936523,8.144315339920027,2.593674898147583,2.6931962966918945,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,1.0,0.5,5.19383716583252,7.033392433329482,3.1719400882720947,4.323971748352051,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,1.0,1.0,4.541576385498047,6.984764806252141,3.68027400970459,6.224027156829834,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.8,1.0,1.5,2.5978891849517822,5.340839322452041,3.9103691577911377,7.487166881561279,weight_test_unsigned_chunk_1,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,5012346
weight_test_unsigned0.0,50,0.95,0.6,0.1,5.467334747314453,5.972783829601205,2.8094146251678467,2.927640914916992,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.6,0.5,4.518977642059326,6.914204187198266,3.235323667526245,4.339673042297363,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.6,1.0,2.497967004776001,4.15057307049301,3.545873641967773,5.792429447174072,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.6,1.5,2.780629873275757,4.798091639083037,3.65799880027771,6.681246280670166,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.8,0.1,6.54876708984375,7.383694091759956,2.991058349609375,3.134957790374756,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.8,0.5,3.763757944107056,5.612933681149741,3.5469744205474854,4.898114204406738,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.8,1.0,3.90121340751648,6.38776096252476,3.974955081939697,6.759162902832031,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,0.8,1.5,3.1932504177093506,4.804001585757686,4.141889572143555,7.930839061737059,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,1.0,0.1,7.978283405303955,9.007422409969356,3.332566022872925,3.509455442428589,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,1.0,0.5,4.781039714813232,5.920804313453132,4.07294225692749,5.802988529205322,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,1.0,1.0,3.8228511810302734,5.160754119481425,4.639370918273926,8.243508338928223,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,0.95,1.0,1.5,4.055795192718506,6.011967167356062,4.8560333251953125,9.783824920654297,weight_test_unsigned_chunk_1,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.6,0.1,5.539292335510254,6.089236326123,2.991687059402466,3.2375597953796387,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.6,0.5,3.839820623397827,5.176058419075553,3.801722288131714,5.22938871383667,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.6,1.0,3.201265335083008,4.78289262757059,4.084897041320801,6.875733375549316,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.6,1.5,2.6132099628448486,4.155861992923974,4.150417327880859,7.800858974456787,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.8,0.1,6.232205867767334,6.522223586816608,3.2518718242645264,3.549637794494629,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.8,0.5,4.731629848480225,6.867463788275927,4.179574012756348,5.987049579620361,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.8,1.0,3.376499891281128,5.371832492796521,4.610147476196289,8.112285614013672,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,0.8,1.5,2.594998598098755,3.656935924494519,4.742934703826904,9.368908882141112,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,1.0,0.1,8.01932144165039,9.059662147092922,3.716172695159912,4.1003241539001465,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,1.0,0.5,5.360292434692383,7.055397363834004,4.849219799041748,7.262942314147949,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,1.0,1.0,3.737714052200317,6.549118362887953,5.443911552429199,10.033317565917969,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned0.0,50,1.05,1.0,1.5,3.965110301971436,5.2935925484107536,5.632755279541016,11.720033645629885,weight_test_unsigned_chunk_1,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,5012346
weight_test_unsigned1.0,50,0.6,0.6,0.1,4.305281639099121,4.724820701033423,1.758214831352234,1.8100731372833248,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.6,0.5,3.315669536590576,4.528371588995583,2.0530922412872314,2.6163313388824463,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.6,1.0,3.560422420501709,4.889945169789826,2.348085165023804,3.5581207275390625,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.6,1.5,3.0036840438842773,5.374453384488106,2.5096206665039062,4.201363563537598,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.8,0.1,4.961325168609619,5.554255929679016,1.8603827953338623,1.9184343814849851,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.8,0.5,4.044320583343506,5.147276112305729,2.2031409740448,2.848509788513184,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.8,1.0,3.0504400730133057,5.601041464555792,2.546864748001098,3.961440086364746,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,0.8,1.5,3.5082151889801025,5.184283801304648,2.733195304870605,4.733795166015625,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,1.0,0.1,5.6926469802856445,6.721864859675803,2.020784854888916,2.086854934692383,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,1.0,0.5,4.771305561065674,7.469642900463441,2.4291112422943115,3.192262887954712,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,1.0,1.0,4.128684997558594,6.565782936132905,2.8335306644439697,4.537734031677246,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.6,1.0,1.5,3.953848123550415,6.167809167832388,3.046827554702759,5.478209495544434,weight_test_unsigned_chunk_1,0.0009214428719133,0.5424075126647949,0.2000910041378585,1.2022534608840942,5012346
weight_test_unsigned1.0,50,0.8,0.6,0.1,5.235279083251953,5.738278656150527,2.246795892715454,2.324402332305908,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,0.6,0.5,4.473930358886719,6.710204883585902,2.63128924369812,3.436962604522705,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,0.6,1.0,2.6096303462982178,3.9505063682281616,2.965540647506714,4.687576770782471,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,0.6,1.5,3.153959274291992,5.188437999849212,3.1193156242370605,5.502449989318848,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,0.8,0.1,6.030619144439697,6.85595190216867,2.397082805633545,2.484884023666382,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
weight_test_unsigned1.0,50,0.8,0.8,0.5,4.29882287979126,6.218427240968321,2.874195098876953,3.837608575820923,weight_test_unsigned_chunk_1,0.001228590379469,0.5424076318740845,0.2000910399260937,1.202253818511963,5012346
