mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.0,14,0.95,0.8,1.5,3.508299827575684,6.404066376154333,4.378963947296143,8.909673690795898,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,0.95,1.0,0.1,7.661492347717285,9.03753876432544,3.258207082748413,3.4578824043273926,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,0.95,1.0,0.5,5.303037643432617,7.955808682931778,4.137364864349365,6.241325378417969,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,0.95,1.0,1.0,4.069766521453857,5.799329798074547,4.812039852142334,9.088916778564451,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,0.95,1.0,1.5,2.491363286972046,4.354654530305083,5.0505452156066895,10.811532020568848,weight_test_cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.6,0.1,5.4059929847717285,6.266810463739603,2.8426876068115234,2.9423694610595703,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.6,0.5,2.984907388687134,4.845892703086236,3.927566528320313,5.647891521453857,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.6,1.0,2.3440053462982178,3.863916703686748,4.339519023895264,7.667412757873535,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.6,1.5,2.029407262802124,2.89807720258235,4.421987533569336,8.789597511291504,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.8,0.1,6.135787010192871,7.1213238112123065,3.2991292476654053,3.613067865371704,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.8,0.5,4.762407302856445,6.85853116609934,4.282559871673584,6.422584056854248,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.8,1.0,2.896324396133423,5.120370000990789,4.842913627624512,8.986286163330078,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,0.8,1.5,2.7629377841949463,4.16296552081937,5.003831386566162,10.48530387878418,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,1.0,0.1,6.885819435119629,7.994578300249714,3.6950347423553462,4.062757015228272,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,1.0,0.5,4.892085552215576,7.154087420191843,4.869566440582275,7.658425807952881,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,1.0,1.0,4.463916301727295,7.84808453846108,5.604871273040772,10.930148124694824,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.0,14,1.05,1.0,1.5,3.8160560131073,7.280602060595839,5.833370685577393,12.887584686279297,weight_test_cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.6,0.1,4.1908955574035645,4.913556575518491,1.7747457027435305,1.8443036079406736,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.6,0.5,3.9509243965148926,6.528561887601734,2.1214661598205566,2.8340203762054443,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.6,1.0,2.493660449981689,4.1862176079243625,2.4276463985443115,3.8581838607788086,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.6,1.5,1.8897351026535036,3.2578152045401083,2.5702452659606934,4.510266780853272,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.8,0.1,4.788479804992676,5.723744733795328,1.8618786334991453,1.9389989376068115,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.8,0.5,3.622676372528076,5.796224708074078,2.257432460784912,3.067967653274536,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.8,1.0,2.249654054641724,3.379923318673235,2.614124059677124,4.276607513427734,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,0.8,1.5,3.676794052124024,6.079798408978206,2.782376527786255,5.058728218078613,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,1.0,0.1,5.505476474761963,6.705855927266384,1.9865195751190183,2.072652578353882,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,1.0,0.5,5.006122589111328,6.684243224964803,2.445171356201172,3.3831124305725098,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,1.0,1.0,3.604031562805176,6.187969729819941,2.864577531814575,4.830737113952637,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.6,1.0,1.5,3.188746213912964,5.152420752267517,3.062653064727783,5.777091503143311,weight_test_cel_to_shuffled_cel_chunk_0,0.0010029383702203,0.6355541348457336,0.4363754997889403,0.949086368083954,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.6,0.1,5.075157642364502,5.935847247756936,2.2430732250213623,2.3426530361175537,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.6,0.5,3.92427134513855,6.218929752274562,2.7085306644439697,3.716253757476807,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.6,1.0,2.98787784576416,5.44643586906669,3.0756542682647705,5.112023830413818,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.6,1.5,2.418267250061035,4.0185377829186,3.210914373397827,5.955724716186523,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.8,0.1,5.7986159324646,6.816630947524345,2.3625168800354004,2.4753103256225586,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.8,0.5,4.52704381942749,7.224353554475783,2.920646905899048,4.110006332397461,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.8,1.0,4.073710441589356,5.735783713685571,3.37721848487854,5.835520267486572,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,0.8,1.5,2.240196466445923,2.826050357203087,3.554859161376953,6.898995876312256,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,1.0,0.1,6.637022495269775,7.997956358846409,2.5467369556427,2.676276206970215,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,1.0,0.5,5.3963236808776855,8.50330697945742,3.225599527359009,4.661825180053711,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,1.0,1.0,4.206021308898926,6.7048960930614285,3.793001413345337,6.8265061378479,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.8,1.0,1.5,3.3180885314941406,5.445252604126722,4.018593788146973,8.171599388122559,weight_test_cel_to_shuffled_cel_chunk_0,0.0013372513931244,0.6355540752410889,0.4363754850655396,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.6,0.1,5.375601768493652,6.253072571848776,2.8083314895629883,2.933278083801269,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.6,0.5,3.853278398513794,5.607369069389236,3.3720805644989014,4.744807243347168,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.6,1.0,3.1676454544067383,4.6560347550312144,3.754976987838745,6.473952293395996,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.6,1.5,2.2255892753601074,3.5847301077952807,3.85547947883606,7.461243152618408,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.8,0.1,6.291863441467285,7.356500171544212,2.9619946479797363,3.1187098026275635,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.8,0.5,4.695338726043701,7.369668886751164,3.6580114364624015,5.327471256256104,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.8,1.0,2.946932315826416,4.504290034655188,4.171407222747803,7.527999401092529,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,0.8,1.5,3.249765157699585,5.017628936536937,4.332219123840332,8.821561813354492,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,1.0,0.1,7.331060886383057,8.705260562113214,3.213879346847534,3.4085593223571777,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,1.0,0.5,4.615684986114502,6.792644179434888,4.093066692352295,6.168221473693848,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,1.0,1.0,3.962080717086792,6.032089611437559,4.764286994934082,9.011725425720217,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,0.95,1.0,1.5,4.302114486694336,7.049094731846139,4.988215923309326,10.694646835327148,weight_test_cel_to_shuffled_cel_chunk_0,0.001587985898368,0.6355538964271545,0.4363755136710586,0.9490863084793092,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.6,0.1,5.280101776123047,6.122302649365338,2.7350049018859863,2.1651880741119385,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.6,0.5,3.461577653884888,5.626115434981728,3.938554286956787,5.66998815536499,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.6,1.0,2.75577163696289,4.870572051808267,4.329672336578369,7.656196594238281,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.6,1.5,2.873106002807617,5.358991917421434,4.386497974395752,8.725741386413574,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.8,0.1,5.764525890350342,6.668525860606223,3.341352224349976,3.654205799102783,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.8,0.5,4.573583602905273,7.14512709321059,4.288763999938965,6.434212684631348,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.8,1.0,2.506132841110229,4.670937886079571,4.833956718444824,8.985852241516113,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,0.8,1.5,2.598210573196411,4.003974015390611,4.967599868774414,10.43276309967041,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,1.0,0.1,6.794430732727051,8.073770181163582,3.5729668140411377,4.004859447479248,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,1.0,0.5,4.949108123779297,6.567831066673605,4.839475631713867,7.598571300506592,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,1.0,1.0,4.044437408447266,7.382514723729173,5.575279712677002,10.898910522460938,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.25,14,1.05,1.0,1.5,4.140181064605713,6.391959360210421,5.783676624298096,12.816061973571776,weight_test_cel_to_shuffled_cel_chunk_0,0.0017551424680277,0.6355540752410889,0.4305230065739851,0.9490862488746644,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.6,0.1,4.176519393920898,4.948525463533815,1.797008037567139,1.8686288595199585,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.6,0.5,3.769412517547608,6.243449325965855,2.1531522274017334,2.8868157863616943,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.6,1.0,3.4763050079345703,6.266176015286817,2.4606850147247314,3.934027910232544,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.6,1.5,2.851545810699463,4.8017452085996695,2.600419282913208,4.597801208496094,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.8,0.1,4.707551956176758,5.690641117995526,1.891298532485962,1.9711639881134035,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.8,0.5,3.955742597579956,6.175441527073758,2.30047607421875,3.1396806240081787,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.8,1.0,2.7674148082733154,4.361195222541824,2.660879850387573,4.383224010467529,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,0.8,1.5,2.6884210109710693,4.8660949662653366,2.825667381286621,5.182274341583252,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,1.0,0.1,5.36845588684082,6.653347232991155,2.0251753330230717,2.1150662899017334,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,1.0,0.5,4.097485065460205,6.7048713976747365,2.505060911178589,3.485158920288086,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,1.0,1.0,3.650584936141968,5.6211256367773785,2.933700561523437,4.990431308746338,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.6,1.0,1.5,3.425290822982788,5.9759075468828655,3.129055976867676,5.96442985534668,weight_test_cel_to_shuffled_cel_chunk_0,0.0010797146242111,0.6664122343063354,0.7162497532061642,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.6,0.1,5.003322124481201,5.929595305123769,2.2775309085845947,2.3807194232940674,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.6,0.5,4.13779354095459,6.870959879110842,2.760782241821289,3.8076984882354736,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.6,1.0,2.672163248062134,4.684971214242012,3.131124973297119,5.245359897613525,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.6,1.5,2.6492998600006104,4.744491357248307,3.260674476623535,6.103758335113525,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.8,0.1,5.665074348449707,6.754525528836723,2.4068708419799805,2.5243656635284424,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.8,0.5,4.339355945587158,5.491564899413561,2.992919683456421,4.237088680267334,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.8,1.0,3.636409521102905,5.929978283096034,3.459012985229492,6.0328145027160645,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,0.8,1.5,3.4594147205352783,4.781958949755847,3.630666732788086,7.122210502624512,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,1.0,0.1,6.489717960357666,7.965204033925943,2.5998871326446533,2.7360451221466064,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,1.0,0.5,5.242702007293701,8.119502332432447,3.3260719776153564,4.845596790313721,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,1.0,1.0,4.730952262878418,7.93036586035057,3.917633533477783,7.133707046508789,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.8,1.0,1.5,3.748831272125244,6.904494694937616,4.1404805183410645,8.528913497924805,weight_test_cel_to_shuffled_cel_chunk_0,0.0014396195765584,0.666412353515625,0.7162497212442198,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.6,0.1,5.260689735412598,6.197794834420279,2.8685007095336914,2.998011827468872,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.6,0.5,3.5643582344055176,6.158600731507053,3.4643771648406982,4.902736186981201,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.6,1.0,3.179395914077759,4.993121291167256,3.8479433059692383,6.695932388305664,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.6,1.5,2.5880515575408936,5.073378065927727,3.934956789016724,7.691707134246826,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.8,0.1,6.049646377563477,7.180686958825959,3.033348321914673,3.1972570419311523,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.8,0.5,3.719107627868652,6.624439163058966,3.7821571826934814,5.547133922576904,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.8,1.0,1.7617740631103516,2.519967996608102,4.308350563049316,7.861055374145508,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,0.8,1.5,3.6446666717529297,5.739245860603432,4.454894065856934,9.180120468139648,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,1.0,0.1,7.1532087326049805,8.6331304077783,3.2902586460113525,3.495528221130371,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,1.0,0.5,4.683858871459961,7.998689589051082,4.261341094970703,6.48300313949585,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,1.0,1.0,4.026844024658203,6.28896720460115,4.970844745635986,9.530743598937988,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,0.95,1.0,1.5,3.9770255088806152,6.73477987238914,5.185550689697266,11.275086402893066,weight_test_cel_to_shuffled_cel_chunk_0,0.0017095482908189,0.6664121150970459,0.7127757695943027,0.8510410189628601,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.6,0.1,5.293496608734131,6.187484044712335,3.266673803329468,3.523016452789306,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.6,0.5,3.2326622009277344,5.71806208981161,4.094852924346924,5.942379951477051,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.6,1.0,2.2260191440582275,4.306766282211498,4.472936630249023,7.987635135650635,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
weight_test_cel_to_shuffled_cel0.5,14,1.05,0.6,1.5,1.9633569717407229,2.982741984869749,4.50144624710083,9.051050186157228,weight_test_cel_to_shuffled_cel_chunk_0,0.0018895006505772,0.666412353515625,0.7162497037744386,0.8510409593582153,1412346
