mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,44,0.6,1.0,1.5,3.8504812717437744,6.416555191346877,2.52624249458313,4.517948150634766,0.0013121406082063913,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.6,0.1,5.053930282592773,5.887284518259094,1.7898744344711304,1.8400721549987793,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.6,0.5,4.841283321380615,7.924511733044255,2.0587806701660156,2.682135581970215,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.6,1.0,3.6266610622406006,6.56617570288131,2.3296608924865723,3.676682949066162,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.6,1.5,2.3987979888916016,4.096124694570174,2.4863839149475098,4.3676862716674805,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.8,0.1,5.674447059631348,6.72352894062009,1.9018727540969849,1.9621633291244507,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.8,0.5,3.320136308670044,5.328823911938291,2.2239840030670166,2.9597136974334717,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.8,1.0,4.009853363037109,7.1401013612315865,2.546475887298584,4.155998706817627,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,0.8,1.5,3.1286251544952393,5.744363548944605,2.72910475730896,4.988921165466309,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,1.0,0.1,6.395984649658203,7.708754471425777,2.0775506496429443,2.1514267921447754,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,1.0,0.5,5.145689487457275,7.686151288546625,2.4781758785247803,3.3847126960754395,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,1.0,1.0,3.3327858448028564,6.125618994769571,2.8721938133239746,4.877329349517822,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.8,1.0,1.5,3.4868650436401367,5.755445941490279,3.085569381713867,5.911526203155518,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.6,0.1,5.424354553222656,6.3740011263023995,2.1781299114227295,2.2360212802886963,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.6,0.5,4.311279773712158,6.163259133929415,2.4178497791290283,3.207473039627075,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.6,1.0,3.1959667205810547,5.384945101631523,2.6517562866210938,4.327917098999023,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.6,1.5,2.837639808654785,4.920951947345111,2.7964189052581787,5.104342460632324,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.8,0.1,6.219017028808594,7.3778855404867585,2.318021774291992,2.3922228813171387,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.8,0.5,4.771650314331055,6.933752489791871,2.6411352157592773,3.6026899814605713,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.8,1.0,4.204831123352051,6.351923209208616,2.947082042694092,5.00606632232666,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,0.8,1.5,2.7949447631835938,5.221688580197451,3.1245834827423096,5.977816104888916,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,1.0,0.1,7.079680442810059,8.510732399586995,2.5489559173583984,2.645789623260498,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,1.0,0.5,5.500354766845703,6.882983131364483,2.9987964630126953,4.224642276763916,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,1.0,1.0,4.711056232452393,7.293065353042948,3.4068171977996826,6.06095552444458,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,0.95,1.0,1.5,4.24183988571167,7.861492341340977,3.621398687362671,7.315125942230225,0.0020775559823960066,0.8777352571487427,0.0,0.0,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.6,0.1,4.573423385620117,5.0869021628395785,2.415477991104126,2.6512680053710938,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.6,0.5,3.910673141479492,6.834393847520104,2.925673484802246,3.9357385635375977,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.6,1.0,2.66926908493042,4.310867374466511,2.935084581375122,4.917088031768799,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.6,1.5,2.4794318675994873,4.630641596739224,3.043146848678589,5.709544658660889,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.8,0.1,4.6336870193481445,5.126731282895946,2.5866000652313232,2.857905149459839,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.8,0.5,4.2772650718688965,6.6361695038726936,3.223153591156006,4.507327079772949,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.8,1.0,3.9802231788635254,6.531858200286933,3.2973084449768066,5.78053092956543,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,0.8,1.5,2.9876718521118164,5.382334847674889,3.440877914428711,6.798254013061523,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,1.0,0.1,4.502835273742676,5.222561870871573,2.8619863986968994,3.190129041671753,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,1.0,0.5,4.229644298553467,6.735652815509354,3.695746898651123,5.387237071990967,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,1.0,1.0,4.620726108551025,8.042673730028337,3.875291347503662,7.146940231323242,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.0,44,1.05,1.0,1.5,4.13120174407959,7.08900318299402,4.056407928466797,8.49714469909668,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.6,0.1,4.290613174438477,5.064332947496041,1.5743156671524048,1.617707371711731,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.6,0.5,3.9275155067443848,6.440080903493026,1.8321433067321777,2.3683624267578125,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.6,1.0,3.263946771621704,6.527920934023314,2.120792865753174,3.291642904281616,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.6,1.5,2.8057615756988525,5.359683204328348,2.291930913925171,3.9403176307678223,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.8,0.1,4.908660888671875,5.934139843730952,1.6681694984436035,1.71852707862854,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.8,0.5,3.299227714538574,6.229231293034978,1.9634950160980225,2.5868570804595947,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.8,1.0,3.1410977840423584,6.09270072796221,2.2945921421051025,3.6702747344970703,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,0.8,1.5,2.9334826469421387,4.28520296480167,2.4900848865509033,4.435769081115723,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,1.0,0.1,5.678858280181885,6.963077057111093,1.811680555343628,1.8714853525161743,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,1.0,0.5,4.999572277069092,8.15494341868748,2.162282705307007,2.9150872230529785,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,1.0,1.0,4.268537521362305,6.80423388193276,2.5521535873413086,4.231746673583984,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.6,1.0,1.5,3.414024591445923,5.652349987772215,2.7777726650238037,5.165315628051758,0.001365075004287064,0.7673659920692444,0.8963917593666971,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.6,0.1,5.371883869171143,6.3761586588440196,1.8314381837844849,1.8850692510604858,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.6,0.5,4.1683759689331055,7.141369319076091,2.1387383937835693,2.8488142490386963,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.6,1.0,3.130516767501831,5.416731783820654,2.5008199214935303,4.072804927825928,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.6,1.5,2.814950704574585,4.7809923491821,2.705249786376953,4.9185471534729,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.8,0.1,6.093365669250488,7.285679943916421,1.971652865409851,2.0367963314056396,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.8,0.5,4.6807661056518555,6.909807486679057,2.346497058868408,3.207718849182129,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.8,1.0,4.227867126464844,7.39256077774337,2.782878875732422,4.7192206382751465,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,0.8,1.5,3.538295030593872,4.886606549439534,3.026654005050659,5.769014835357666,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,1.0,0.1,6.9829254150390625,8.536344463529531,2.1992387771606445,2.281069040298462,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,1.0,0.5,5.492189407348633,8.577637081038006,2.679926633834839,3.781048059463501,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,1.0,1.0,4.62103271484375,7.1741934968790275,3.222795009613037,5.730677127838135,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.8,1.0,1.5,3.714688777923584,6.347199670369163,3.5151169300079346,7.081740856170654,0.0018201000057160854,0.7673659324645996,0.8963917983481233,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.6,0.1,5.800924777984619,6.917511991710716,2.1476290225982666,2.209439516067505,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.6,0.5,4.832005977630615,7.823275617017373,2.4360525608062744,3.3505027294158936,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.6,1.0,3.922011137008667,7.341165206489677,2.8676040172576904,4.8628363609313965,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.6,1.5,3.5177106857299805,6.374031188989644,3.093984842300415,5.876026153564453,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.8,0.1,6.770230293273926,8.078077202951619,2.3299689292907715,2.409661293029785,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.8,0.5,4.026200771331787,7.365282835748189,2.722421646118164,3.861945629119873,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.8,1.0,3.6493782997131348,6.923899388028389,3.2623956203460693,5.803175926208496,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,0.8,1.5,3.244222402572632,5.940471208044414,3.543440580368042,7.110201358795166,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,1.0,0.1,7.832398891448975,9.579729129898844,2.641619920730591,2.748349189758301,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,1.0,0.5,5.727305889129639,9.679510534720976,3.2056753635406494,4.720521926879883,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,1.0,1.0,3.9726550579071045,6.046297193731625,3.903148889541626,7.333774089813232,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,0.95,1.0,1.5,4.088314056396484,6.532708401071879,4.2491960525512695,9.077978134155273,0.002161368727684021,0.7673658132553101,0.8963918065293262,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.6,0.1,4.446513652801514,4.904556313063935,2.4690046310424805,2.7819931507110596,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.6,0.5,4.963524341583252,7.977306668197659,2.7183384895324707,3.934980630874634,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.6,1.0,2.9126055240631104,4.995565029050837,3.186328411102295,5.5597453117370605,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.6,1.5,2.642183303833008,4.787549946143827,3.4112470149993896,6.672356605529785,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.8,0.1,5.4732279777526855,6.050930012568415,2.694491147994995,3.057962417602539,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.8,0.5,4.645420551300049,7.553915804022537,3.075197696685791,4.587296009063721,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.8,1.0,3.1833584308624268,5.687639806295692,3.676480770111084,6.765564441680908,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,0.8,1.5,3.626530170440674,5.898666340367161,3.9698562622070312,8.241979598999023,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,1.0,0.1,6.583337306976318,7.0270805759660675,3.078004837036133,3.526627540588379,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,1.0,0.5,5.984157085418701,7.6784227712158994,3.7053773403167725,5.729413032531738,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,1.0,1.0,4.030888557434082,5.359383231755087,4.494490146636963,8.776926040649414,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.25,44,1.05,1.0,1.5,3.837343454360962,6.3261530571631965,4.864895343780518,10.792314529418945,0.0023888812866061926,0.7673659324645996,0.8963916556356838,0.5615294575691223,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.6,0.1,4.225955009460449,5.1392822030870775,1.6455199718475342,1.6934679746627808,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.6,0.5,4.255522727966309,7.287808287485035,1.947352409362793,2.5500736236572266,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.6,1.0,2.620760440826416,5.154210013842203,2.283799648284912,3.6210062503814697,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.6,1.5,2.9844000339508057,4.955618688902177,2.4799368381500244,4.37791109085083,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.8,0.1,4.860560417175293,6.015765748783508,1.7563542127609253,1.8131183385849,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.8,0.5,3.985755681991577,6.16379142549431,2.109506130218506,2.825976848602295,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.8,1.0,3.7484381198883057,7.070331141223619,2.5036959648132324,4.112621307373047,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,0.8,1.5,3.387805938720703,6.463876005025653,2.7324259281158447,5.026442527770996,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,1.0,0.1,5.826786994934082,7.363868815106457,1.928512692451477,1.997769832611084,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,1.0,0.5,4.213257789611816,6.517813882638212,2.359137773513794,3.2501847743988037,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,1.0,1.0,4.279900550842285,7.062526347667699,2.8367011547088623,4.860975742340088,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.6,1.0,1.5,3.644508123397827,5.943177877633531,3.108396530151367,6.004971981048584,0.0013947198167443275,0.6653348207473755,0.8958846148247848,0.8687617182731628,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.6,0.1,5.147587299346924,6.351077330422072,1.904869794845581,1.9678432941436768,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.6,0.5,4.231855869293213,7.2847090736843825,2.3271071910858154,3.157356023788452,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.6,1.0,3.42421817779541,6.396107455230435,2.7817938327789307,4.655755519866943,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.6,1.5,2.428283452987671,4.517527877441367,3.0242927074432373,5.684683322906494,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.8,0.1,5.926547050476074,7.388261978491135,2.074568510055542,2.1523890495300293,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.8,0.5,5.316020965576172,8.00716624521931,2.5925965309143066,3.630570650100708,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.8,1.0,3.7493746280670166,7.371739460349218,3.1528542041778564,5.529632568359375,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,0.8,1.5,2.946469783782959,5.3402750830232435,3.4502220153808594,6.839550018310547,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
weight_test_binary_to_shuffled_cel0.5,44,0.8,1.0,0.1,7.018585205078125,8.88202853573456,2.3558571338653564,2.4569127559661865,0.0018596263835206628,0.6653348803520203,0.8963917240890745,0.8687618374824524,4412346,weight_test_binary_to_shuffled_cel_chunk_1
