mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_signed1.0,136,1.05,0.6,1.5,5.0977702140808105,9.58151455970878,3.53351092338562,2.6439788341522217,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,0.8,0.1,5.271932601928711,5.405541753095264,3.133044958114624,3.316153287887573,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,0.8,0.5,5.645162105560303,8.268230127979905,3.7462565898895264,4.354037761688232,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,0.8,1.0,5.656394481658936,10.193338476834867,3.594813108444214,2.3299856185913086,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,0.8,1.5,5.783533573150635,10.711752922959022,4.032492160797119,4.557555198669434,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,1.0,0.1,6.366970062255859,6.579234109032313,3.46618127822876,3.6885368824005127,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,1.0,0.5,6.551056385040283,9.718352523153952,4.178783416748047,3.712621927261353,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,1.0,1.0,6.589463233947754,11.725477711849976,4.361669063568115,4.856080055236816,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed1.0,136,1.05,1.0,1.5,6.717534065246582,12.245562587764653,4.779732704162598,6.155794620513916,weight_test_signed_chunk_10,0.0016547996783629,0.5709269046783447,0.197734120349857,13612346
weight_test_signed5.0,136,0.6,0.6,0.1,3.554722547531128,3.647768541267019,2.1594066619873047,2.213017702102661,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.6,0.5,4.195160865783691,6.092831511383636,2.5000038146972656,3.089125156402588,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.6,1.0,4.272512435913086,7.7622838148347455,2.8832809925079346,3.9989264011383057,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.6,1.5,4.2969183921813965,8.303586525732129,3.1673343181610107,4.657166004180908,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.8,0.1,3.9920032024383545,4.15008110071301,2.3132100105285645,2.370962619781494,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.8,0.5,4.646420478820801,7.0871388813403655,2.6926281452178955,3.353904962539673,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.8,1.0,4.742697715759277,8.755455428468153,3.117593288421631,4.367002487182617,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,0.8,1.5,4.748601913452148,9.196701187463702,3.430176258087158,5.094603538513184,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,1.0,0.1,4.553083419799805,4.885201247332239,2.520012855529785,2.593880414962769,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,1.0,0.5,5.206931591033936,8.518010736901488,2.9570937156677246,3.736560821533203,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,1.0,1.0,5.316464900970459,9.943340027763725,3.443545341491699,4.893054485321045,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.6,1.0,1.5,5.345584392547607,10.397549770808382,3.7957587242126474,5.699352741241455,weight_test_signed_chunk_10,0.0011843583779409,0.6826193928718567,0.0312710770784858,13612346
weight_test_signed5.0,136,0.8,0.6,0.1,4.419803142547607,4.523957319376223,2.668494701385498,2.7282118797302246,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.6,0.5,5.149580955505371,7.490502624708335,3.0836126804351807,3.746232509613037,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.6,1.0,5.1489787101745605,9.291109045783742,3.5480759143829346,4.823716163635254,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.6,1.5,5.092316627502441,9.68047122952703,3.882846832275391,5.571464538574219,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.8,0.1,4.860597133636475,5.040945827174141,2.8895421028137207,2.95167875289917,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.8,0.5,5.54230260848999,8.513136739223924,3.3655927181243896,4.135318756103516,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.8,1.0,5.571767807006836,10.124612783193216,3.889160394668579,5.367077350616455,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,0.8,1.5,5.512933731079102,10.566494616517376,4.265085220336914,6.220492362976074,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,1.0,0.1,5.525824546813965,5.982541799736282,3.205246925354004,3.2842702865600586,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,1.0,0.5,6.4700117111206055,10.2163992533617,3.773924589157105,4.721766948699951,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,1.0,1.0,6.4492387771606445,11.797119650690776,4.387664318084717,6.173151016235352,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.8,1.0,1.5,6.389693737030029,12.181431612225223,4.82076358795166,7.147436141967773,weight_test_signed_chunk_10,0.0015791443875059,0.6826195120811462,0.0312710879483751,13612346
weight_test_signed5.0,136,0.95,0.6,0.1,4.80263614654541,4.921061307377233,2.735085964202881,2.838707447052002,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.6,0.5,5.591217994689941,8.197751180444413,3.318081378936768,3.9858248233795166,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.6,1.0,5.664594650268555,10.158035381088212,3.937661409378052,5.234041213989258,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.6,1.5,5.636303424835205,10.616499054318751,4.334948539733887,6.031095504760742,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.8,0.1,5.4687981605529785,5.722515415638574,3.0236968994140625,3.121264696121216,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.8,0.5,6.262282848358154,9.48902423036276,3.715989351272583,4.512858867645264,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.8,1.0,6.31648588180542,11.229989558141988,4.414482593536377,5.970283031463623,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,0.8,1.5,6.2720947265625,11.706242659810414,4.862630367279053,6.910140514373779,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,1.0,0.1,6.671811580657959,7.215498832158009,3.489400148391724,3.5850274562835693,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,1.0,0.5,7.23124885559082,11.102802838306616,4.32807207107544,5.3485517501831055,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,1.0,1.0,7.074892044067383,12.716921900465678,5.135363578796387,7.101108074188232,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,0.95,1.0,1.5,6.950048446655273,12.978159362400682,5.651420593261719,8.206989288330078,weight_test_signed_chunk_10,0.0018752343021333,0.6826193332672119,0.031271085469553,13612346
weight_test_signed5.0,136,1.05,0.6,0.1,5.103125095367432,5.202639880315701,3.304736614227295,3.56221079826355,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.6,0.5,5.036073207855225,7.409259336241437,2.7645270824432373,1.355455756187439,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.6,1.0,5.180286407470703,9.566567702300349,3.650726079940796,3.8359899520874015,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.6,1.5,5.39323091506958,10.323831163294017,4.172247886657715,5.30157470703125,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.8,0.1,5.721928596496582,5.8431274791510415,3.6628262996673584,3.938368082046509,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.8,0.5,5.708714008331299,8.568162785069944,2.7777974605560303,2.872907876968384,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.8,1.0,6.012809753417969,10.855620235746755,4.216134071350098,5.017353534698486,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,0.8,1.5,6.190150737762451,11.56475417636446,4.839420795440674,6.570611953735352,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,1.0,0.1,6.855729579925537,7.031314989737666,4.213502883911133,4.541213035583496,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,1.0,0.5,6.674009799957275,10.10842707604263,3.5845959186553955,3.026578664779663,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,1.0,1.0,6.914835453033447,12.41143738954088,5.166081428527832,6.769574165344238,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed5.0,136,1.05,1.0,1.5,7.031144618988037,12.966793030025372,5.906506061553955,8.390686988830566,weight_test_signed_chunk_10,0.0020726271905004,0.6826195120811462,0.0312710834873641,13612346
weight_test_signed10.0,136,0.6,0.6,0.1,3.5846519470214844,3.681534269409667,2.222198486328125,2.285778284072876,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.6,0.5,4.2591872215271,6.263878264467763,2.6155147552490234,3.2816195487976074,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.6,1.0,4.283727645874023,7.920598211706836,3.028874158859253,4.2694091796875,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.6,1.5,4.252150058746338,8.400304092233721,3.315282106399536,4.984421730041504,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.8,0.1,4.042371273040772,4.228436318873264,2.386392831802368,2.454986572265625,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.8,0.5,4.732107162475586,7.195164281960274,2.823195219039917,3.572143316268921,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.8,1.0,4.739382266998291,8.89295572277149,3.2788450717926025,4.670715808868408,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,0.8,1.5,4.694563865661621,9.255675375457088,3.592761516571045,5.463354587554932,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,1.0,0.1,4.6629486083984375,5.049770327319891,2.607459306716919,2.694429397583008,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,1.0,0.5,5.288855075836182,8.647293012324045,3.1083734035491943,3.989879846572876,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,1.0,1.0,5.326834201812744,10.012121037069846,3.624741554260254,5.237480163574219,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.6,1.0,1.5,5.277709007263184,10.363160506277744,3.9754252433776855,6.116337299346924,weight_test_signed_chunk_10,0.0012661512009799,0.7049833536148071,0.0115301564017288,13612346
weight_test_signed10.0,136,0.8,0.6,0.1,4.592991828918457,4.711360322438139,2.7473132610321045,2.8169097900390625,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.6,0.5,5.242341995239258,7.642813351994221,3.2312512397766118,3.976895332336426,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.6,1.0,5.189053058624268,9.468138567069843,3.7463576793670654,5.156002044677734,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.6,1.5,5.09025239944458,9.77496965461674,4.096049308776856,5.973227500915527,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.8,0.1,5.034749507904053,5.2511779967371695,2.9864277839660645,3.0594186782836914,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.8,0.5,5.6934309005737305,8.726419670515327,3.5393075942993164,4.409372329711914,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.8,1.0,5.663130283355713,10.31463274882094,4.113927841186523,5.75087308883667,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,0.8,1.5,5.5764570236206055,10.671620636203524,4.501966953277588,6.680083751678467,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,1.0,0.1,5.707731246948242,6.21437967304837,3.328912734985352,3.421820163726806,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,1.0,0.5,6.574618816375732,10.340280478532293,3.985335111618042,5.059404850006104,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,1.0,1.0,6.506566524505615,11.996002582257349,4.646910190582275,6.62611198425293,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.8,1.0,1.5,6.365693092346191,12.289000473847317,5.083654403686523,7.67953634262085,weight_test_signed_chunk_10,0.0016882015625014,0.7049834132194519,0.0115301702390564,13612346
weight_test_signed10.0,136,0.95,0.6,0.1,4.934040069580078,5.062040110784665,2.7831227779388428,2.897334098815918,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.6,0.5,5.703638076782227,8.39709313433589,3.4783830642700195,4.216522693634033,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.6,1.0,5.7382588386535645,10.323277997620153,4.219996452331543,5.629767894744873,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.6,1.5,5.693232536315918,10.767972117616978,4.678534984588623,6.523816108703613,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.8,0.1,5.6454854011535645,5.923340485437336,3.0864973068237305,3.1965248584747314,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.8,0.5,6.384123802185059,9.710400256100227,3.9092066287994394,4.7971367835998535,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.8,1.0,6.395788192749023,11.443218210178909,4.728448390960693,6.429254531860352,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,0.8,1.5,6.291085720062256,11.838472146312844,5.228533744812012,7.467779636383057,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,1.0,0.1,6.757049083709717,7.319481001047317,3.582512378692627,3.693991899490357,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,1.0,0.5,7.385582447052002,11.405780689811143,4.573460102081299,5.722532272338867,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,1.0,1.0,7.172730445861816,13.07743366422858,5.492388725280762,7.653987884521484,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,0.95,1.0,1.5,7.025193214416504,13.317064267369917,6.040252685546875,8.851279258728027,weight_test_signed_chunk_10,0.0020047393627464,0.7049832940101624,0.0115301605735216,13612346
weight_test_signed10.0,136,1.05,0.6,0.1,5.144635200500488,5.2391805378846925,3.513646364212036,3.817486763000488,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.6,0.5,5.101776123046875,7.72973216759749,2.387411117553711,1.4282208681106567,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.6,1.0,5.358883380889893,9.959900480956094,3.983474969863892,4.636431217193604,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.6,1.5,5.566017150878906,10.735338980072356,4.671302318572998,6.043204784393311,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.8,0.1,5.833491325378418,5.956291834455271,3.893876075744629,4.225753307342529,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.8,0.5,5.740148067474365,8.827022725367982,2.835544347763061,1.8343366384506223,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.8,1.0,6.249330043792725,11.362058276523063,4.585695266723633,5.753048419952393,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,0.8,1.5,6.394430160522461,12.025132227713357,5.3718132972717285,7.273160934448242,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,1.0,0.1,6.866002082824707,7.062447029647402,4.479548454284668,4.88536262512207,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,1.0,0.5,6.812951564788818,10.478590100590736,3.766436815261841,2.9899535179138184,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,1.0,1.0,7.136508464813232,12.991507119960776,5.597057819366455,7.492559909820557,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed10.0,136,1.05,1.0,1.5,7.224890232086182,13.535033037736866,6.464994430541992,9.110235214233398,weight_test_signed_chunk_10,0.0022157647181302,0.7049834132194519,0.011530186948639,13612346
weight_test_signed0.0,137,0.6,0.6,0.1,3.146420478820801,3.2881802609222266,1.554826021194458,1.5839241743087769,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.6,0.5,3.847278356552124,5.930508366126105,1.7077165842056274,2.0256717205047607,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.6,1.0,3.601055145263672,7.381847275488326,1.9278393983840945,2.752439022064209,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.6,1.5,3.539750337600708,7.820280446360144,2.156190633773804,3.260149478912353,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.8,0.1,3.860271692276001,4.011087791749787,1.6606992483139038,1.6830676794052124,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.8,0.5,4.26497220993042,6.582428881033593,1.826813817024231,2.14849591255188,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.8,1.0,4.065779685974121,8.165967515330294,2.065781831741333,2.8979156017303467,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,0.8,1.5,3.978425979614258,8.524553419362405,2.303484439849853,3.426557302474976,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,1.0,0.1,4.317041873931885,4.512499391041729,1.816677451133728,1.8365501165390012,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,1.0,0.5,4.946950435638428,7.516795227846487,1.9977779388427732,2.3306884765625,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,1.0,1.0,4.592657566070557,9.05893025283254,2.256181240081787,3.098341226577759,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.6,1.0,1.5,4.514475345611572,9.317571585676086,2.496664047241211,3.6442525386810303,weight_test_signed_chunk_10,0.0009280519443564,0.5628097057342529,0.8963917938895556,13712346
weight_test_signed0.0,137,0.8,0.6,0.1,3.756078004837036,3.8807427912535104,1.8974088430404663,1.93144690990448,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.6,0.5,4.44345235824585,6.770402660282457,2.067168712615967,2.4273881912231445,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.6,1.0,4.235231876373291,8.477935630913692,2.2807159423828125,3.2784132957458496,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.6,1.5,4.022148132324219,8.814449667811985,2.5466012954711914,3.859424829483032,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.8,0.1,4.355374813079834,4.534242856732305,2.03664493560791,2.055187702178955,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.8,0.5,5.0157647132873535,7.553156449399466,2.2234303951263428,2.5894246101379395,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.8,1.0,4.734879970550537,9.307149088348112,2.463805675506592,3.4861435890197754,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,0.8,1.5,4.508574485778809,9.642533340163029,2.7456536293029785,4.101216793060303,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,1.0,0.1,5.12948751449585,5.392124310178507,2.25806188583374,2.270310878753662,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,1.0,0.5,5.859691619873047,8.70009256652673,2.463979482650757,2.8465561866760254,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,1.0,1.0,5.54226541519165,10.596446040456073,2.7353289127349854,3.775461196899414,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.8,1.0,1.5,5.235855579376221,10.791343868915986,3.020275831222534,4.422604084014893,weight_test_signed_chunk_10,0.0012374025536701,0.5628095865249634,0.8963917027065043,13712346
weight_test_signed0.0,137,0.95,0.6,0.1,3.9876670837402335,4.131761891310873,2.3972294330596924,2.472195625305176,weight_test_signed_chunk_10,0.0014694154961034,0.5628095865249634,0.8920824145035202,13712346
weight_test_signed0.0,137,0.95,0.6,0.5,4.865886688232422,7.304869164294757,2.575068712234497,2.9887149333953857,weight_test_signed_chunk_10,0.0014694154961034,0.5628095865249634,0.8920824145035202,13712346
weight_test_signed0.0,137,0.95,0.6,1.0,4.667360782623291,9.06546318042544,2.756283760070801,3.797641038894653,weight_test_signed_chunk_10,0.0014694154961034,0.5628095865249634,0.8920824145035202,13712346
weight_test_signed0.0,137,0.95,0.6,1.5,4.345860481262207,9.52090987128468,3.005470991134644,4.34841251373291,weight_test_signed_chunk_10,0.0014694154961034,0.5628095865249634,0.8920824145035202,13712346
weight_test_signed0.0,137,0.95,0.8,0.1,4.799681186676025,4.9786273864517625,2.563631534576416,2.612587213516236,weight_test_signed_chunk_10,0.0014694154961034,0.5628095865249634,0.8920824145035202,13712346
weight_test_signed0.0,137,0.95,0.8,0.5,5.656271457672119,8.268673686646252,2.7582383155822754,3.171757698059082,weight_test_signed_chunk_10,0.0014694154961034,0.5628095865249634,0.8920824145035202,13712346
