model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
er_randN,4,0.95,0.8,1.0,0.0,0.0,15.947842955669376,15.750039196513283,0.19780375915609283,98.75968330196169,1.2403166980383051,15.338475695219868,96.17899886433932
er_randN,4,1.05,0.8,1.0,0.0,0.0,15.520471942359306,15.332732209040906,0.18773973331839994,98.7903735529716,1.209626447028396,15.04268964446086,96.92159942253782
er_randN,5,0.95,0.8,1.0,0.0,0.0,16.677960190943498,16.45391908282048,0.22404110812301958,98.6566636113889,1.3433363886111136,15.738643491145037,94.36791616573991
er_randN,5,1.05,0.8,1.0,0.0,0.0,16.31264477762184,16.08896121836935,0.22368355925249528,98.62877196002363,1.3712280399763923,15.544486806025803,95.2910274080766
er_randN,6,0.95,0.8,1.0,0.0,0.0,17.312735183510174,17.08425813566492,0.22847704784524714,98.68029490763035,1.3197050923695999,16.69558246967811,96.43526740696709
er_randN,6,1.05,0.8,1.0,0.0,0.0,17.011482000377168,16.78112979635489,0.2303522040222759,98.64590160917685,1.3540983908231434,16.51656344116153,97.09067934701594
er_randN,7,0.95,0.8,1.0,0.0,0.0,16.336517452444642,16.095798486957356,0.24071896548728794,98.52649766886967,1.473502331130348,15.739777928881203,96.34720481093636
er_randN,7,1.05,0.8,1.0,0.0,0.0,15.942157206086174,15.703444767164902,0.23871243892127314,98.50263401724492,1.497365982755087,15.442731457262418,96.86726368102121
er_randN,8,0.95,0.8,1.0,0.0,0.0,16.75037102526572,16.517738155872447,0.2326328693932722,98.61117781186829,1.3888221881316913,15.8591906325962,94.67963789383951
er_randN,8,1.05,0.8,1.0,0.0,0.0,16.408006813273726,16.1718753848188,0.23613142845492502,98.56087682591708,1.4391231740829102,15.665647174222244,95.47562572651464
er_randN,9,0.95,0.8,1.0,0.0,0.0,15.847950855037636,15.605972106569778,0.24197874846785705,98.47312279876903,1.5268772012309626,15.272675605570207,96.37003386286648
er_randN,9,1.05,0.8,1.0,0.0,0.0,15.525767491012003,15.288178819064788,0.23758867194721578,98.46971383485707,1.5302861651429331,15.056638782841922,96.97838636034152
er_randN,0,0.95,0.8,1.0,0.0,0.001,18.439501520595513,18.31731602724176,0.12218549335375428,99.33737095215247,0.6626290478475377,17.378647787263617,94.24684158545716
er_randN,0,1.05,0.8,1.0,0.0,0.001,17.90544741775375,17.784083235426806,0.12136418232694268,99.32219408152513,0.6778059184748811,17.099614501581527,95.49950974487678
er_randN,1,0.95,0.8,1.0,0.0,0.001,15.876500254147686,15.756897626444697,0.11960262770298868,99.24666881372838,0.7533311862716273,15.500682965503074,97.63287070432017
er_randN,1,1.05,0.8,1.0,0.0,0.001,15.39210418658331,15.283931409940124,0.10817277664318681,99.29721904599973,0.7027809540002773,15.120381589396857,98.23466243541085
er_randN,2,0.95,0.8,1.0,0.0,0.001,15.670264389249496,15.554566689999774,0.11569769924972206,99.2616735979956,0.7383264020043968,15.252585792099126,97.3345784935389
er_randN,2,1.05,0.8,1.0,0.0,0.001,15.173565836041234,15.05610695912037,0.11745887692086399,99.22589799793883,0.774102002061164,14.859924653894268,97.93297643061602
er_randN,3,0.95,0.8,1.0,0.0,0.001,16.600319871096872,16.471867616055533,0.1284522550413385,99.22620614519008,0.7737938548099252,15.92429943708703,95.92766621812586
er_randN,3,1.05,0.8,1.0,0.0,0.001,16.023918766411953,15.885544761433266,0.13837400497868657,99.13645340446473,0.8635465955352633,15.51478231989313,96.82264710686106
er_randN,4,0.95,0.8,1.0,0.0,0.001,15.791358878021128,15.682233927887864,0.10912495013326406,99.30895782322351,0.6910421767764859,15.297723633586429,96.8740166805926
er_randN,4,1.05,0.8,1.0,0.0,0.001,15.372546478523873,15.266845808830112,0.10570066969376057,99.31240624420015,0.6875937557998545,15.005757802748121,97.6140018422571
er_randN,5,0.95,0.8,1.0,0.0,0.001,16.522482103086077,16.38093115761876,0.14155094546731561,99.14328280349066,0.8567171965093348,15.697244046488777,95.00536268431992
er_randN,5,1.05,0.8,1.0,0.0,0.001,16.15731413848698,16.014799228985794,0.1425149095011875,99.11795420773733,0.88204579226268,15.504083142383024,95.95705702999268
er_randN,6,0.95,0.8,1.0,0.0,0.001,17.158262317883782,17.0188007367542,0.13946158112958074,99.18720451671716,0.812795483282839,16.657796568237245,97.08323756581743
er_randN,6,1.05,0.8,1.0,0.0,0.001,16.853912406717427,16.707396598532796,0.14651580818463117,99.13067183067693,0.8693281693230747,16.472589724930003,97.73748271270568
er_randN,7,0.95,0.8,1.0,0.0,0.001,16.17038661427796,16.016548428335227,0.1538381859427318,99.04864249932714,0.9513575006728495,15.698148622293957,97.07961223656193
er_randN,7,1.05,0.8,1.0,0.0,0.001,15.776569107314572,15.627462185453624,0.1491069218609482,99.05488372759184,0.9451162724081562,15.401807769434527,97.62457011197515
er_randN,8,0.95,0.8,1.0,0.0,0.001,16.58112020266708,16.439000929123722,0.14211927354335785,99.14288496913196,0.8571150308680466,15.815867413184606,95.38479439188082
er_randN,8,1.05,0.8,1.0,0.0,0.001,16.250357915647328,16.097706972737797,0.1526509429095313,99.06063027225667,0.9393697277433196,15.62376634706743,96.14413681327869
er_randN,9,0.95,0.8,1.0,0.0,0.001,15.683726046117954,15.53513961902354,0.14858642709441483,99.05260760958527,0.9473923904147321,15.233888217597269,97.13181786523216
er_randN,9,1.05,0.8,1.0,0.0,0.001,15.362141946796328,15.216615703422576,0.14552624337375164,99.05269562097686,0.9473043790231359,15.016750051174313,97.75166837529422
er_randN,0,0.95,0.8,1.0,0.0,0.005,18.159335616976023,18.152691253460944,0.0066443635150790215,99.96341075656497,0.03658924343502756,17.285708314273506,95.1891009609084
er_randN,0,1.05,0.8,1.0,0.0,0.005,17.62272293912247,17.616629054304212,0.006093884818255901,99.96542029946616,0.03457970053383447,16.996268813498318,96.44519108773241
er_randN,1,0.95,0.8,1.0,0.0,0.005,15.634373851586133,15.634373851586133,0.0,100.0,0.0,15.410293122753501,98.56674318421841
er_randN,1,1.05,0.8,1.0,0.0,0.005,15.148201508447528,15.148201508447528,0.0,100.0,0.0,15.023836330045015,99.17901027172658
er_randN,2,0.95,0.8,1.0,0.0,0.005,15.476762051694095,15.476762051694095,0.0,100.0,0.0,15.207674950361252,98.2613475581387
er_randN,2,1.05,0.8,1.0,0.0,0.005,14.9872164176777,14.98160145431757,0.005614963360130787,99.96253498178949,0.037465018210505276,14.82207519421354,98.8981194448532
er_randN,3,0.95,0.8,1.0,0.0,0.005,16.38521214015782,16.37994696199894,0.00526517815887928,99.96786628019314,0.032133719806868286,15.87482516746968,96.8850755893648
er_randN,3,1.05,0.8,1.0,0.0,0.005,15.780585226137191,15.775177123956382,0.005408102180808783,99.96572939404142,0.03427060595858897,15.450485245790333,97.90818923622605
er_randN,4,0.95,0.8,1.0,0.0,0.005,15.547244732733816,15.547244732733816,0.0,100.0,0.0,15.219085581600666,97.88927776738325
er_randN,4,1.05,0.8,1.0,0.0,0.005,15.131926553789526,15.131926553789526,0.0,100.0,0.0,14.922273808158934,98.61450063952307
er_randN,5,0.95,0.8,1.0,0.0,0.005,16.27135060587898,16.265394494403154,0.00595611147582531,99.96339510087336,0.0366048991266485,15.641870264429599,96.13135776681044
er_randN,5,1.05,0.8,1.0,0.0,0.005,15.913229374680668,15.905994306784123,0.007235067896544933,99.9545342574647,0.045465742535305595,15.443863491062075,97.05046742828081
er_randN,6,0.95,0.8,1.0,0.0,0.005,16.935433534439653,16.91711906949058,0.018314464949071407,99.89185712363474,0.10814287636526916,16.603002508170903,98.03706810579887
er_randN,6,1.05,0.8,1.0,0.0,0.005,16.614354046061635,16.593207424972206,0.021146621089428663,99.87272077487454,0.12727922512546544,16.411044685170054,98.77630294666933
er_randN,7,0.95,0.8,1.0,0.0,0.005,15.947650133166462,15.918568416964263,0.02908171620219946,99.81764262471674,0.18235737528325863,15.637853612191975,98.05741586761927
er_randN,7,1.05,0.8,1.0,0.0,0.005,15.534714783541858,15.523284171707928,0.011430611833930016,99.92641891406954,0.07358108593046134,15.337608745321631,98.73118984824202
er_randN,8,0.95,0.8,1.0,0.0,0.005,16.317334591411054,16.300221893005073,0.017112698405981064,99.89512565112817,0.10487434887183514,15.737078874371946,96.44393075481496
er_randN,8,1.05,0.8,1.0,0.0,0.005,15.983911166433245,15.966505098156631,0.01740606827661395,99.8911025712332,0.10889742876679197,15.550102472305298,97.28596655968059
er_randN,9,0.95,0.8,1.0,0.0,0.005,15.457827705424279,15.4394863829948,0.01834132242947817,99.88134605470442,0.11865394529557376,15.1714595570229,98.14742308001732
er_randN,9,1.05,0.8,1.0,0.0,0.005,15.14677780866623,15.128477200400084,0.01830060826614499,99.87917820874303,0.12082179125697809,14.957055615261197,98.74744189291215
er_randN,0,0.95,0.8,1.0,0.0,0.01,18.105049593374133,18.105049593374133,0.0,100.0,0.0,17.25118789356202,95.2838477718139
er_randN,0,1.05,0.8,1.0,0.0,0.01,17.562679181806743,17.562679181806743,0.0,100.0,0.0,16.968887095339596,96.61901193821123
er_randN,1,0.95,0.8,1.0,0.0,0.01,15.584052231162786,15.584052231162786,0.0,100.0,0.0,15.382217632606626,98.70486446296323
er_randN,1,1.05,0.8,1.0,0.0,0.01,15.093033220618963,15.093033220618963,0.0,100.0,0.0,14.983815375715494,99.27636914789093
er_randN,2,0.95,0.8,1.0,0.0,0.01,15.470824165269732,15.470824165269732,0.0,100.0,0.0,15.207674950361252,98.29906143268552
er_randN,2,1.05,0.8,1.0,0.0,0.01,14.953443683683872,14.953443683683872,0.0,100.0,0.0,14.800991726107895,98.98048930533425
er_randN,3,0.95,0.8,1.0,0.0,0.01,16.33033182658255,16.33033182658255,0.0,100.0,0.0,15.83116534538567,96.94331697299417
er_randN,3,1.05,0.8,1.0,0.0,0.01,15.731287091039121,15.731287091039121,0.0,100.0,0.0,15.413460850715637,97.97965520250072
er_randN,4,0.95,0.8,1.0,0.0,0.01,15.528208882547915,15.528208882547915,0.0,100.0,0.0,15.20750336535275,97.93469086086544
er_randN,4,1.05,0.8,1.0,0.0,0.01,15.0995026640594,15.0995026640594,0.0,100.0,0.0,14.908673576079309,98.73618958037397
er_randN,5,0.95,0.8,1.0,0.0,0.01,16.227900855243206,16.227900855243206,0.0,100.0,0.0,15.604376625269651,96.15770249315952
er_randN,5,1.05,0.8,1.0,0.0,0.01,15.853359270840883,15.853359270840883,0.0,100.0,0.0,15.398380141705275,97.13007747214527
er_randN,6,0.95,0.8,1.0,0.0,0.01,16.873460593633354,16.873460593633354,0.0,100.0,0.0,16.57851221319288,98.25199828568799
er_randN,6,1.05,0.8,1.0,0.0,0.01,16.563914835453033,16.563914835453033,0.0,100.0,0.0,16.38896221574396,98.94377252330102
er_randN,7,0.95,0.8,1.0,0.0,0.01,15.892201443202794,15.892201443202794,0.0,100.0,0.0,15.61797331366688,98.27444844242645
er_randN,7,1.05,0.8,1.0,0.0,0.01,15.498456886038184,15.498456886038184,0.0,100.0,0.0,15.312781459651887,98.80197475302485
er_randN,8,0.95,0.8,1.0,0.0,0.01,16.286064721643925,16.286064721643925,0.0,100.0,0.0,15.722921703010798,96.54217867693527
er_randN,8,1.05,0.8,1.0,0.0,0.01,15.94966012518853,15.94966012518853,0.0,100.0,0.0,15.533257499337196,97.38926959833
er_randN,9,0.95,0.8,1.0,0.0,0.01,15.420431517995894,15.420431517995894,0.0,100.0,0.0,15.152404692023993,98.26187207758025
er_randN,9,1.05,0.8,1.0,0.0,0.01,15.065991419367492,15.065991419367492,0.0,100.0,0.0,14.909567099995911,98.96173895884147
er_randN,0,0.95,0.8,1.0,0.1,0.0,22.594211180125114,16.81315612769945,5.781055052425663,74.41355661262943,25.586443387370565,16.116496251411846,71.33020101002084
er_randN,0,1.05,0.8,1.0,0.1,0.0,21.56898563707265,16.308566645032897,5.260418992039754,75.61118969360258,24.38881030639742,15.81073598317974,73.30310404585896
er_randN,1,0.95,0.8,1.0,0.1,0.0,19.35731233865889,15.112196085419873,4.245116253239017,78.06970214165007,21.930297858349928,14.860587375488263,76.76988992841675
er_randN,1,1.05,0.8,1.0,0.1,0.0,18.433728158122797,14.758578207555592,3.6751499505672074,80.0629046981592,19.937095301840813,14.567001114258204,79.0236298881259
er_randN,2,0.95,0.8,1.0,0.1,0.0,18.503304073280624,14.238628842358569,4.2646752309220535,76.95181782652328,23.048182173476704,14.003082502898154,75.67882172524563
er_randN,2,1.05,0.8,1.0,0.1,0.0,17.535669717198815,13.95002077130956,3.585648945889255,79.55225546719504,20.447744532804954,13.773795876996331,78.54730443221753
er_randN,3,0.95,0.8,1.0,0.1,0.0,20.132755357879944,15.521169503123009,4.611585854756934,77.0941146763999,22.905885323600096,14.979616570856267,74.4042050110804
er_randN,3,1.05,0.8,1.0,0.1,0.0,19.05059069310073,15.02453085500861,4.026059838092124,78.86648291934497,21.133517080655047,14.622167027472521,76.75440233340385
er_randN,4,0.95,0.8,1.0,0.1,0.0,19.169298505834085,14.573555441367986,4.595743064466099,76.02550211700546,23.974497882994548,14.272613396634313,74.45558528023605
er_randN,4,1.05,0.8,1.0,0.1,0.0,18.395395157976225,14.373087473978064,4.022307683998158,78.13415993809683,21.865840061903153,14.143919487603474,76.88836997595394
er_randN,5,0.95,0.8,1.0,0.1,0.0,21.105181543708152,16.15738806974504,4.947793473963111,76.55649886869539,23.443501131304604,15.493531101272765,73.41102974729765
er_randN,5,1.05,0.8,1.0,0.1,0.0,20.2536370284876,15.93525450827602,4.318382520211577,78.67848370079118,21.32151629920882,15.39839691072875,76.02781114853718
er_randN,6,0.95,0.8,1.0,0.1,0.0,20.818205516838727,15.290170254899124,5.528035261939602,73.44614905704398,26.553850942956014,15.048794972574314,72.28670578932537
er_randN,6,1.05,0.8,1.0,0.1,0.0,20.066346371687793,14.96677828904404,5.099568082643756,74.5864643807859,25.413535619214116,14.822750304090627,73.86870549092329
er_randN,7,0.95,0.8,1.0,0.1,0.0,19.248612281834255,14.438842159641212,4.80977012219304,75.01237984448245,24.987620155517536,14.18838889761548,73.71123013894189
er_randN,7,1.05,0.8,1.0,0.1,0.0,18.434604019053285,14.144304129722169,4.290299889331118,76.72692136540155,23.273078634598455,13.97115832362282,75.78767794080511
er_randN,8,0.95,0.8,1.0,0.1,0.0,20.539770707926106,15.727804416235378,4.811966291690729,76.57244396679738,23.42755603320263,15.22187832338809,74.10929040952783
er_randN,8,1.05,0.8,1.0,0.1,0.0,19.710776948308986,15.458848045937186,4.251928902371802,78.42840536665614,21.571594633343867,15.065756450279919,76.43410754324644
er_randN,9,0.95,0.8,1.0,0.1,0.0,19.184491639714544,14.755572636202432,4.42891900351211,76.91406638920972,23.085933610790274,14.422997981304498,75.18050648497197
er_randN,9,1.05,0.8,1.0,0.1,0.0,18.49204475092423,14.507176282501474,3.9848684684227558,78.45090403956765,21.54909596043235,14.269780786314929,77.16713310247493
er_randN,0,0.95,0.8,1.0,0.1,0.001,22.439970816718414,16.742285661166534,5.697685155551881,74.60921316659226,25.39078683340775,16.074248101213016,71.63221482105158
er_randN,0,1.05,0.8,1.0,0.1,0.001,21.418874439201318,16.238775975536555,5.180098463664763,75.81526294311699,24.184737056883005,15.771799078094773,73.63505081867824
er_randN,1,0.95,0.8,1.0,0.1,0.001,19.197603378561325,15.034038002719171,4.163565375842154,78.31205649090677,21.687943509093234,14.812044412712567,77.15569553465056
er_randN,1,1.05,0.8,1.0,0.1,0.001,18.274365075398237,14.683394776540808,3.590970298857428,80.34968501482028,19.650314985179715,14.524311380228028,79.47915738961187
er_randN,2,0.95,0.8,1.0,0.1,0.001,18.34578864008654,14.17025416798424,4.175534472102299,77.2398202442029,22.760179755797093,13.965635532164015,76.12447633702891
er_randN,2,1.05,0.8,1.0,0.1,0.001,17.375542605062947,13.880103104980662,3.495439500082284,79.88299082490943,20.117009175090573,13.736530476133339,79.05669934089276
er_randN,3,0.95,0.8,1.0,0.1,0.001,19.977953116293065,15.449266043840908,4.528687072452158,77.33157623260826,22.668423767391747,14.94251863937825,74.79504307772073
er_randN,3,1.05,0.8,1.0,0.1,0.001,18.891251495922916,14.955563628580421,3.9356878673424944,79.1666112317022,20.833388768297798,14.581915843882598,77.18872329358194
er_randN,4,0.95,0.8,1.0,0.1,0.001,19.015185692347586,14.498968394822441,4.516217297525145,76.24941785689404,23.75058214310596,14.229312886600383,74.83131175693322
er_randN,4,1.05,0.8,1.0,0.1,0.001,18.23942820902448,14.298810733715072,3.940617475309409,78.39506024997168,21.604939750028322,14.09725417487789,77.29000061472797
er_randN,5,0.95,0.8,1.0,0.1,0.001,20.94846869248431,16.088154021301307,4.860314671183005,76.79871143552015,23.201288564479853,15.452790553332306,73.76572856075303
er_randN,5,1.05,0.8,1.0,0.1,0.001,20.09349784522783,15.859072867315263,4.2344249779125676,78.9263919575942,21.073608042405798,15.351229319581762,76.39898955286996
er_randN,6,0.95,0.8,1.0,0.1,0.001,20.6531125245383,15.206829642993398,5.446282881544903,73.62972348562917,26.370276514370826,15.003694238490425,72.64616517565713
er_randN,6,1.05,0.8,1.0,0.1,0.001,19.90327308245469,14.893449450028129,5.00982363242656,74.82914688618294,25.170853113817067,14.78291067678947,74.27376701081911
er_randN,7,0.95,0.8,1.0,0.1,0.001,19.093670025584288,14.371863297885284,4.721806727699004,75.27030308279086,24.729696917209143,14.150368731468916,74.11026121488605
er_randN,7,1.05,0.8,1.0,0.1,0.001,18.278720648144372,14.072082462371327,4.206638185773045,76.98614543791884,23.01385456208116,13.928011258831248,76.19795458849686
er_randN,8,0.95,0.8,1.0,0.1,0.001,20.36411143501755,15.648795697721653,4.715315737295896,76.84497184007954,23.15502815992046,15.179248056607321,74.53921132304116
er_randN,8,1.05,0.8,1.0,0.1,0.001,19.545067639905028,15.382347094360739,4.162720545544289,78.70193840084087,21.298061599159123,15.025882560294122,76.8781302634936
er_randN,9,0.95,0.8,1.0,0.1,0.001,19.036778166191652,14.685071317129768,4.351706849061884,77.14052865946458,22.859471340535414,14.382050602231175,75.54876395929729
er_randN,9,1.05,0.8,1.0,0.1,0.001,18.347068245639093,14.441269827424549,3.9057984182145447,78.71159377660835,21.288406223391643,14.233378897304647,77.57849214240413
er_randN,0,0.95,0.8,1.0,0.1,0.005,22.185978629160672,16.61800441192463,5.567974217236042,74.90318407718269,25.096815922817314,16.022793828044087,72.22036086785076
er_randN,0,1.05,0.8,1.0,0.1,0.005,21.17013680608943,16.120932360645384,5.0492044454440475,76.14940096186965,23.850599038130362,15.712598581332713,74.22058121425603
er_randN,1,0.95,0.8,1.0,0.1,0.005,18.95418511237949,14.911552681587636,4.042632430791855,78.67155772288253,21.32844227711748,14.732225816696882,77.7254507611349
er_randN,1,1.05,0.8,1.0,0.1,0.005,18.042593371123075,14.560781568754464,3.481811802368611,80.70226529662192,19.297734703378083,14.439699958544225,80.03117767789838
er_randN,2,0.95,0.8,1.0,0.1,0.005,18.107489068061113,14.055638729128987,4.051850338932127,77.62334510487717,22.376654895122822,13.905082825105637,76.79188855417901
er_randN,2,1.05,0.8,1.0,0.1,0.005,17.13966125063598,13.758400890044868,3.3812603605911136,80.27230345368903,19.727696546310966,13.6743259774521,79.78177501579678
er_randN,3,0.95,0.8,1.0,0.1,0.005,19.751544636674225,15.335057016462088,4.416487620212138,77.63978614608347,22.36021385391653,14.865591132082045,75.26292958617499
er_randN,3,1.05,0.8,1.0,0.1,0.005,18.665423228405416,14.839838062878698,3.825585165526718,79.50442848943888,20.49557151056112,14.5183424805291,77.78201599219456
er_randN,4,0.95,0.8,1.0,0.1,0.005,18.758782222867012,14.368027365300804,4.390754857566208,76.59360396959103,23.40639603040897,14.145372829400003,75.40666905422438
er_randN,4,1.05,0.8,1.0,0.1,0.005,17.96229551685974,14.150082050822675,3.812213466037065,78.77657973916055,21.223420260839443,14.010630351491272,78.00022184436637
er_randN,5,0.95,0.8,1.0,0.1,0.005,20.70533343590796,15.946539530530572,4.758793905377388,77.01657923013927,22.98342076986073,15.366586932912469,74.21559754388288
er_randN,5,1.05,0.8,1.0,0.1,0.005,19.858986210078,15.720959668047726,4.138026542030275,79.16295173249922,20.83704826750077,15.268959561828524,76.88690349198119
er_randN,6,0.95,0.8,1.0,0.1,0.005,20.392367938533425,15.077160185202956,5.315207753330469,73.93530869317608,26.064691306823917,14.911081282421947,73.1208917344315
er_randN,6,1.05,0.8,1.0,0.1,0.005,19.660004851408303,14.770110247191042,4.889894604217261,75.12770397985439,24.87229602014561,14.691654823720455,74.72864292130654
er_randN,7,0.95,0.8,1.0,0.1,0.005,18.870232134126127,14.24778359150514,4.622448542620987,75.50401865877708,24.495981341222915,14.062949638813734,74.52451850542634
er_randN,7,1.05,0.8,1.0,0.1,0.005,18.05726215802133,13.94983549322933,4.107426664792001,77.25332539978983,22.746674600210174,13.845328955445439,76.6745746629985
er_randN,8,0.95,0.8,1.0,0.1,0.005,20.11838895222172,15.541789460461587,4.576599491760135,77.25166014719717,22.748339852802825,15.118462491314858,75.14748088039768
er_randN,8,1.05,0.8,1.0,0.1,0.005,19.297886029817164,15.275414071977139,4.022471957840025,79.15589328476236,20.844106715237636,14.960175914224237,77.52235602961521
er_randN,9,0.95,0.8,1.0,0.1,0.005,18.825677928049117,14.596630678046495,4.229047250002623,77.53575055216685,22.464249447833158,14.31839141389355,76.05777315758715
er_randN,9,1.05,0.8,1.0,0.1,0.005,18.130370581988245,14.339805418625474,3.7905651633627713,79.09273201989298,20.907267980107022,14.154618909582496,78.07131600301932
er_randN,0,0.95,0.8,1.0,0.1,0.01,22.14582002814859,16.58289780654013,5.56292222160846,74.88048663568262,25.119513364317378,15.993203587830067,72.21770775478984
er_randN,0,1.05,0.8,1.0,0.1,0.01,21.11225298140198,16.077903797850013,5.034349183551967,76.15437259118303,23.845627408816963,15.692128326743841,74.3271139303191
er_randN,1,0.95,0.8,1.0,0.1,0.01,18.91955886594951,14.884979088790715,4.034579777158797,78.67508536670992,21.324914633290074,14.70565222389996,77.72724685651349
er_randN,1,1.05,0.8,1.0,0.1,0.01,17.98798586986959,14.517598308622837,3.4703875612467527,80.70719208724888,19.292807912751115,14.405864503234625,80.08603413106341
er_randN,2,0.95,0.8,1.0,0.1,0.01,18.043977887369692,14.02927315980196,4.014704727567732,77.75044531406836,22.24955468593164,13.899463199079037,77.03103653661809
er_randN,2,1.05,0.8,1.0,0.1,0.01,17.075953827239573,13.739722210913897,3.3362316163256764,80.46239964057693,19.53760035942307,13.655647298321128,79.97004112612223
er_randN,3,0.95,0.8,1.0,0.1,0.01,19.69397107884288,15.32365823443979,4.370312844403088,77.80887954538488,22.19112045461512,14.865591132082045,75.48295400947381
er_randN,3,1.05,0.8,1.0,0.1,0.01,18.60822398494929,14.818114372901618,3.7901096120476723,79.6320722756068,20.3679277243932,14.49661879055202,77.9043653079261
er_randN,4,0.95,0.8,1.0,0.1,0.01,18.718166157603264,14.339374857954681,4.378791299648583,76.60672919141744,23.393270808582553,14.128899126313627,75.48228286548525
er_randN,4,1.05,0.8,1.0,0.1,0.01,17.924569565802813,14.127506829798222,3.797062736004591,78.81643560775498,21.183564392245014,13.993865434080362,78.07085901118876
er_randN,5,0.95,0.8,1.0,0.1,0.01,20.671834823675454,15.913040918298066,4.758793905377388,76.97933470362707,23.020665296372922,15.349869147874415,74.25499129034355
er_randN,5,1.05,0.8,1.0,0.1,0.01,19.82635238301009,15.688325840979815,4.138026542030275,79.12865431779424,20.87134568220576,15.242853421717882,76.88178403799596
er_randN,6,0.95,0.8,1.0,0.1,0.01,20.343419520184398,15.044820684939623,5.298598835244775,73.95423699546876,26.045763004531242,14.885516753420234,73.17116347451359
er_randN,6,1.05,0.8,1.0,0.1,0.01,19.572609005495906,14.707125016488135,4.865483989007771,75.14136215748466,24.858637842515343,14.634633663110435,74.7709907197405
er_randN,7,0.95,0.8,1.0,0.1,0.01,18.812066039070487,14.211663683876395,4.600402355194092,75.54546988278912,24.45453011721088,14.032778970897198,74.59456575238859
er_randN,7,1.05,0.8,1.0,0.1,0.01,18.02941603306681,13.921989368274808,4.107426664792001,77.2181935495926,22.781806450407405,13.834533736109734,76.73312164263412
er_randN,8,0.95,0.8,1.0,0.1,0.01,20.071352099999785,15.510776619426906,4.560575480572879,77.27818505773247,22.72181494226753,15.087449650280178,75.16907468471115
er_randN,8,1.05,0.8,1.0,0.1,0.01,19.21127076074481,15.224033549427986,3.987237211316824,79.2453229097988,20.754677090201195,14.92232563905418,77.67484944070222
er_randN,9,0.95,0.8,1.0,0.1,0.01,18.76469914149493,14.564336261712015,4.200362879782915,77.61561297567233,22.384387024327662,14.28609699755907,76.13283266539459
er_randN,9,1.05,0.8,1.0,0.1,0.01,18.052365470677614,14.27640943787992,3.775956032797694,79.08331714793297,20.91668285206703,14.107249746099114,78.14626714163008
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,6.243134182930534,6.043024125745565,0.20011005718496971,96.79471798424429,3.205282015755712,5.555411099130506,88.98432960674873
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.0,6.304225613749629,6.112503363709962,0.1917222500396667,96.958829493324,3.041170506675983,5.871959613094148,93.14323396496627
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,7.691015915691021,7.492589375015483,0.1984265406755375,97.42002171298707,2.579978287012936,7.140175439327726,92.83787106408812
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.0,8.872657554061078,8.673019984695888,0.19963756936519095,97.74996873091519,2.2500312690848236,7.885323991142869,88.87217773364532
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,5.768940831081507,5.580472256556276,0.18846857452523125,96.73304719109245,3.2669528089075395,5.46217501618139,94.68245863699372
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.0,7.493863070189771,7.289889307327285,0.20397376286248603,97.27812263245264,2.721877367547372,7.208106429458971,96.18679127101313
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,9.860833525697558,9.6749329209242,0.18590060477335918,98.1147576998547,1.8852423001452965,9.302601403634362,94.3388951795157
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.0,9.30800940084302,9.091892700689051,0.21611670015396733,97.6781641396452,2.32183586035478,8.843458821921708,95.00913075056373
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,7.3030382437940276,7.101792747799148,0.20124549599487995,97.24435927518394,2.755640724816062,6.825098631077291,93.45560577992482
global_sign_pres_real_weight,4,1.05,0.8,1.0,0.0,0.0,9.113041721177403,8.923079296502426,0.18996242467497637,97.91548825861807,2.0845117413819243,8.291185926299011,90.9815424967438
global_sign_pres_real_weight,5,0.95,0.8,1.0,0.0,0.0,8.392566953050942,8.206848855319123,0.18571809773181913,97.7871121103859,2.212887889614097,7.600840036573379,90.5663318397508
global_sign_pres_real_weight,5,1.05,0.8,1.0,0.0,0.0,7.105003075939077,6.883392874650993,0.2216102012880845,96.88092744057266,3.1190725594273445,6.739975952633315,94.86239316993517
global_sign_pres_real_weight,6,0.95,0.8,1.0,0.0,0.0,6.7053272776336055,6.507842681184493,0.19748459644911212,97.05481047721794,2.9451895227820546,6.330950405140575,94.41672483695451
global_sign_pres_real_weight,6,1.05,0.8,1.0,0.0,0.0,8.958566336014334,8.720139234002215,0.23842710201211997,97.3385573866477,2.6614426133523077,8.350682463304192,93.21449604869936
global_sign_pres_real_weight,7,0.95,0.8,1.0,0.0,0.0,4.750110766853245,4.555348267224355,0.19476249962889014,95.89983246310881,4.1001675368911945,4.358304699635436,91.75164356267497
global_sign_pres_real_weight,7,1.05,0.8,1.0,0.0,0.0,7.434726142801037,7.230949429566199,0.20377671323483781,97.25912280666648,2.7408771933335103,6.889953297661516,92.67259029215194
