mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,180,0.95,1.0,1.5,3.4706239700317383,6.540774047374725,3.551947832107544,7.059286594390869,chunk_14,0.0014694154961034,0.5628095865249634,1.00686007542683,18012346
weight_test0.0,180,1.05,0.6,0.1,5.282892227172852,5.59766161441803,2.297755002975464,2.5349698066711426,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.6,0.5,4.802586555480957,7.391647458076477,2.8814377784729004,3.91582465171814,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.6,1.0,3.486670732498169,4.193155825138092,2.9091522693634038,4.737479209899902,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.6,1.5,2.056336641311645,3.374545693397522,2.97898006439209,5.466609477996826,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.8,0.1,6.236198425292969,6.641073822975159,2.4877688884735107,2.745680809020996,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.8,0.5,4.672182083129883,6.973617672920227,3.1735680103302,4.444254398345947,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.8,1.0,2.7247791290283203,5.5793696641922,3.2763946056365967,5.602519512176514,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,0.8,1.5,2.55321741104126,5.148053050041199,3.369962692260742,6.542542457580566,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,1.0,0.1,7.508978366851807,8.124118268489838,2.8264095783233643,3.1246824264526367,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,1.0,0.5,5.981368064880371,7.549127757549286,3.6820921897888175,5.323390960693359,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,1.0,1.0,3.846724987030029,6.936452805995941,3.874582052230835,6.981218338012695,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test0.0,180,1.05,1.0,1.5,2.6348347663879395,2.3796077370643616,3.9743363857269287,8.192275047302246,chunk_14,0.0016240908298641,0.5628097057342529,1.0068595847065598,18012346
weight_test1.0,180,0.6,0.6,0.1,3.994228363037109,4.2166383266448975,1.5264328718185425,1.5649148225784302,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.6,0.5,4.090597629547119,6.140753090381622,1.7448748350143433,2.177663326263428,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.6,1.0,2.3958702087402344,4.24190753698349,1.9912967681884768,2.954655408859253,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.6,1.5,1.695669174194336,2.9904518127441406,2.142094850540161,3.5236976146698,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.8,0.1,4.608171463012695,4.878817021846771,1.6059038639068604,1.6485919952392578,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.8,0.5,4.215826988220215,5.283277988433838,1.8517359495162964,2.347440004348755,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.8,1.0,2.87361478805542,5.286012947559357,2.1283199787139893,3.2458298206329346,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,0.8,1.5,2.704877614974976,4.1199140548706055,2.294382810592652,3.902153015136719,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,1.0,0.1,5.32832145690918,5.799994587898254,1.7274385690689087,1.7758357524871826,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,1.0,0.5,3.876818895339966,5.989271640777588,2.010937452316284,2.5931715965271,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,1.0,1.0,4.18979024887085,5.859211623668671,2.3240952491760254,3.655628204345703,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.6,1.0,1.5,2.524700880050659,3.256680488586426,2.506089448928833,4.426599025726318,chunk_14,0.0009434493840672,0.5487831234931946,0.332000674582258,18012346
weight_test1.0,180,0.8,0.6,0.1,4.818608283996582,5.111039638519287,1.7824691534042358,1.8394262790679927,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.6,0.5,4.519569873809815,7.061545670032501,2.032923698425293,2.595722913742065,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.6,1.0,2.782248020172119,4.890700399875641,2.299766540527344,3.549524545669556,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.6,1.5,1.363384485244751,2.252377092838288,2.456556797027588,4.24547290802002,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.8,0.1,5.657474517822266,6.053953051567078,1.8966878652572632,1.9600000381469729,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.8,0.5,3.6030194759368896,5.463949501514435,2.196362972259521,2.8656740188598637,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.8,1.0,2.848853588104248,4.404689729213715,2.512623786926269,4.023299694061279,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,0.8,1.5,2.890789747238159,5.659931063652039,2.6912765502929688,4.857485771179199,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,1.0,0.1,6.647932529449463,7.28125262260437,2.089137077331543,2.1631414890289307,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,1.0,0.5,3.6879711151123047,5.705551505088806,2.459174871444702,3.288238763809204,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,1.0,1.0,3.771095275878906,6.802038550376892,2.8341705799102783,4.731135368347168,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.8,1.0,1.5,2.9527153968811035,5.499360144138336,3.0325543880462646,5.750464916229248,chunk_14,0.0012579326285049,0.5487831234931946,0.332000694512763,18012346
weight_test1.0,180,0.95,0.6,0.1,5.232741832733154,5.545623242855072,2.1502468585968018,2.2638258934021,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.6,0.5,4.702732086181641,7.233717858791351,2.364031314849853,3.0930726528167725,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.6,1.0,2.5288074016571045,4.082413852214813,2.597033739089966,4.143139362335205,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.6,1.5,2.7531888484954834,4.733720600605011,2.7387139797210693,4.920629978179932,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.8,0.1,6.256299018859863,6.707611083984375,2.296579360961914,2.416395664215088,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.8,0.5,5.380702018737793,7.883594334125519,2.5847113132476807,3.4730448722839355,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.8,1.0,4.271951675415039,7.419337153434753,2.886396169662476,4.812165260314941,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,0.8,1.5,2.3181731700897217,3.603238344192505,3.054306745529175,5.773773193359375,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,1.0,0.1,7.454220294952393,8.164914011955261,2.5682711601257324,2.7050509452819824,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,1.0,0.5,4.931848526000977,8.184031426906586,2.9668848514556885,4.109543323516846,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,1.0,1.0,4.155993938446045,5.545353531837463,3.3447811603546143,5.858431816101074,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,0.95,1.0,1.5,1.7569538354873655,2.107184112071991,3.529919147491455,7.064973831176758,chunk_14,0.0014937951928004,0.548783004283905,0.332000609089717,18012346
weight_test1.0,180,1.05,0.6,0.1,4.409988880157471,4.526573836803436,2.1947500705718994,2.4214227199554443,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.6,0.5,4.649351119995117,7.243693649768829,2.775139570236206,3.7830421924591056,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.6,1.0,2.763444185256958,5.395171046257019,2.8512990474700928,4.666704654693604,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.6,1.5,2.0309085845947266,3.677528083324432,2.95847225189209,5.460602283477783,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.8,0.1,6.296228885650635,6.777396082878113,2.3787407875061035,2.624651908874512,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.8,0.5,4.406337261199951,5.980311572551727,3.0607268810272217,4.300826549530029,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.8,1.0,3.3412058353424072,6.368349730968475,3.205402612686157,5.508976936340332,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,0.8,1.5,2.91227126121521,5.511704564094544,3.3406906127929688,6.520062446594238,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,1.0,0.1,7.629663944244385,8.330526113510132,2.707659721374512,2.9919140338897705,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,1.0,0.5,5.209758758544922,7.087056279182434,3.5648386478424072,5.177150249481201,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,1.0,1.0,5.0106306076049805,8.082385659217834,3.7872447967529297,6.869498252868652,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test1.0,180,1.05,1.0,1.5,2.964318037033081,4.5927464962005615,3.9312994480133057,8.160211563110352,chunk_14,0.0016510367859154,0.5487831234931946,0.3320007013793478,18012346
weight_test5.0,180,0.6,0.6,0.1,5.033079624176025,5.470116317272186,1.8893367052078247,1.9429798126220703,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.6,0.5,3.4260928630828857,5.999439239501953,2.2849409580230717,3.017775774002075,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.6,1.0,3.280984401702881,5.407522916793823,2.7419350147247314,4.502743244171143,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.6,1.5,2.0751636028289795,2.499393105506897,3.007251262664795,5.616025447845459,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.8,0.1,5.99853515625,6.6305051445961,2.0667552947998047,2.133105516433716,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.8,0.5,5.457037925720215,8.821934819221497,2.564150333404541,3.500337600708008,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.8,1.0,3.6910555362701416,4.358099460601807,3.1340835094451904,5.427809715270996,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,0.8,1.5,2.455659866333008,4.241260349750519,3.4534287452697754,6.847902774810791,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,1.0,0.1,7.175342082977295,8.183203995227814,2.3610198497772217,2.4488930702209477,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,1.0,0.5,5.7696404457092285,8.781997859477997,3.02799391746521,4.301557540893555,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,1.0,1.0,4.629875183105469,7.660760879516602,3.76896595954895,6.932433605194092,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.6,1.0,1.5,3.5543792247772217,6.773061752319336,4.161299228668213,8.810003280639648,chunk_14,0.0011129501508548,0.3590176999568939,0.0325537288309337,18012346
weight_test5.0,180,0.8,0.6,0.1,6.528448581695557,7.123295485973358,2.306068420410156,2.3855409622192383,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.6,0.5,5.060218334197998,8.371538162231445,2.896106481552124,4.032276630401611,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.6,1.0,2.46023178100586,4.462697744369507,3.5586841106414795,6.328793048858643,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.6,1.5,2.2513620853424072,3.621117830276489,3.9069020748138423,7.986598968505859,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.8,0.1,7.720199108123779,8.605463922023773,2.598388195037842,2.7033731937408447,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.8,0.5,5.18869161605835,7.643771111965179,3.408959150314331,4.975856304168701,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.8,1.0,3.821957588195801,6.651137471199036,4.29619836807251,8.183330535888672,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,0.8,1.5,3.4294981956481934,5.601353347301483,4.734547138214111,10.411542892456056,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,1.0,0.1,9.4932279586792,10.88051950931549,3.14885687828064,3.3078489303588867,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,1.0,0.5,6.701577663421631,10.3289275765419,4.378232955932617,6.766459465026856,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,1.0,1.0,4.918247222900391,7.929532051086426,5.61607551574707,11.494895935058594,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.8,1.0,1.5,4.24677038192749,7.472368597984314,6.160109519958496,14.558673858642578,chunk_14,0.0014839334180578,0.3590177595615387,0.0325537601442489,18012346
weight_test5.0,180,0.95,0.6,0.1,7.295716285705566,8.001958727836609,2.86259388923645,3.009331464767456,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.6,0.5,4.84888219833374,8.413413345813751,3.593984842300415,5.247451305389404,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.6,1.0,2.384965419769287,2.674663722515106,4.420098304748535,8.3563871383667,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.6,1.5,2.189471960067749,2.59737241268158,4.818705081939697,10.500524520874023,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.8,0.1,9.018534660339355,10.087603747844696,3.2774384021759038,3.4657320976257324,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.8,0.5,6.053396224975586,9.071688652038574,4.388197898864746,6.790397644042969,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.8,1.0,4.601394176483154,7.52545040845871,5.574578285217285,11.362176895141602,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,0.8,1.5,3.2243757247924805,5.557843446731567,6.090417861938477,14.328868865966797,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,1.0,0.1,11.167574882507324,12.819911360740662,4.165964126586914,4.464585304260254,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,1.0,0.5,7.075129508972168,8.324853479862213,6.078060626983643,10.053834915161133,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,1.0,1.0,4.766211986541748,6.838640034198761,7.806932926177978,17.053325653076172,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,0.95,1.0,1.5,4.817983627319336,7.008394956588745,8.415245056152344,21.12594223022461,chunk_14,0.0017621709266677,0.3590176403522491,0.0325537079209101,18012346
weight_test5.0,180,1.05,0.6,0.1,7.532924652099609,8.293446063995361,3.426701307296753,3.834625720977783,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.6,0.5,5.935261249542236,9.231991648674011,4.381763935089111,6.644077777862549,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.6,1.0,3.5157437324523926,4.243678569793701,5.187601089477539,10.202040672302246,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.6,1.5,2.363865613937378,2.464007794857025,5.586293697357178,12.65601634979248,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.8,0.1,9.12253475189209,10.229724824428558,4.03034257888794,4.549607276916504,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.8,0.5,6.707971096038818,9.29169237613678,5.441657543182373,8.792510986328125,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.8,1.0,4.023481845855713,6.823261618614197,6.730623245239258,14.282581329345703,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,0.8,1.5,3.652707576751709,4.453760147094727,7.259628295898437,17.73194122314453,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,1.0,0.1,11.307826042175291,12.82256668806076,5.386918067932129,6.191662311553955,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,1.0,0.5,7.3690972328186035,9.735935866832731,7.878110885620117,13.6233491897583,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,1.0,1.0,5.108697414398193,7.325959742069244,9.865726470947266,22.2365779876709,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test5.0,180,1.05,1.0,1.5,4.007507801055908,6.375417649745941,10.431549072265623,26.88309669494629,chunk_14,0.0019476625602692,0.3590177297592163,0.0325537155074602,18012346
weight_test10.0,180,0.6,0.6,0.1,8.218812942504883,9.078322887420654,3.1769821643829346,3.310370922088623,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.6,0.5,6.214657783508301,9.309340238571169,4.225403308868408,6.256001949310303,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.6,1.0,2.7909955978393555,3.9240260124206543,5.32166051864624,10.396632194519045,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.6,1.5,2.013728141784668,2.4804109930992126,5.8439154624938965,13.261892318725586,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.8,0.1,10.01334285736084,11.331976354122162,3.821711301803589,4.033665180206299,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.8,0.5,6.9428558349609375,10.6186061501503,5.502826690673828,8.757203102111816,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.8,1.0,3.828606605529785,5.359683394432068,7.0734710693359375,14.91102695465088,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,0.8,1.5,2.9266562461853027,5.769073903560638,7.720735549926758,18.83968544006348,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,1.0,0.1,12.729692459106444,14.676933646202087,5.107829570770264,5.529454708099365,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,1.0,0.5,7.946725368499756,11.057884097099304,8.200236320495605,14.186450004577637,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,1.0,1.0,5.781850814819336,8.312813401222229,10.491250038146973,23.573610305786133,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.6,1.0,1.5,4.80915117263794,8.47807776927948,11.201995849609377,28.8071346282959,chunk_14,0.0011441165115684,0.2143700122833252,0.0126229353771628,18012346
weight_test10.0,180,0.8,0.6,0.1,10.871576309204102,12.10003423690796,5.394806385040283,5.770002841949463,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.6,0.5,8.213698387145996,13.051495015621184,7.558584213256836,12.307147979736328,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.6,1.0,4.209217071533203,6.553043007850647,9.271361351013184,19.898591995239254,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.6,1.5,3.174211263656616,5.016287505626679,9.892776489257812,24.47614860534668,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.8,0.1,14.093103408813477,15.72863906621933,6.835865497589111,7.52974796295166,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.8,0.5,9.947332382202148,15.002265214920044,10.933773040771484,19.3863468170166,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.8,1.0,6.289251804351807,11.105164587497711,13.558171272277832,30.74036026000977,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,0.8,1.5,4.873236179351807,8.090361833572388,14.213579177856444,36.6783332824707,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,1.0,0.1,18.10302352905273,20.28624629974365,10.413780212402344,12.249674797058104,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,1.0,0.5,11.349781036376951,15.807471632957458,18.803075790405277,35.41551971435547,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,1.0,1.0,8.164436340332031,13.230532765388489,22.290760040283203,50.98315048217773,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.8,1.0,1.5,6.705836296081543,11.426788747310638,22.51895523071289,57.60315704345703,chunk_14,0.0015254886820912,0.2143700420856475,0.012622953606389,18012346
weight_test10.0,180,0.95,0.6,0.1,12.16183853149414,13.114565253257751,8.313429832458496,8.977147102355957,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.6,0.5,8.428577423095703,12.50077337026596,13.128318786621094,22.42281723022461,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.6,1.0,6.273931503295898,9.90828675031662,14.450709342956545,31.852270126342773,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.6,1.5,3.967716217041016,6.36282742023468,14.760660171508787,37.12946701049805,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.8,0.1,16.159366607666016,17.317231476306915,11.438358306884766,13.327183723449709,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.8,0.5,10.392786979675291,14.317309975624084,19.623685836791992,35.94547271728516,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.8,1.0,7.253660678863525,11.881641864776611,21.980026245117188,49.5306510925293,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,0.8,1.5,6.144471168518066,10.368128478527067,22.018896102905277,55.76023483276367,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,1.0,0.1,20.09276390075684,21.096617341041565,20.930980682373047,27.3475284576416,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,1.0,0.5,11.9352388381958,15.165322124958038,34.4013557434082,63.73097610473633,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,1.0,1.0,8.558860778808594,12.554468989372252,36.792667388916016,79.56835174560547,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,0.95,1.0,1.5,7.012601375579834,11.11058884859085,35.63660430908203,85.22399139404297,chunk_14,0.001811517868191,0.2143699824810028,0.0126229399195795,18012346
weight_test10.0,180,1.05,0.6,0.1,11.712246894836426,12.196276426315308,7.836633205413818,8.116934776306152,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,0.6,0.5,8.222070693969727,11.276181042194366,19.80743408203125,33.85087203979492,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,0.6,1.0,6.342867851257324,10.194028437137604,19.531150817871094,42.71841430664063,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,0.6,1.5,5.262341499328613,8.631066262722015,19.17826461791992,47.70202255249024,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,0.8,0.1,14.804957389831545,15.403276801109314,13.16588306427002,16.841331481933594,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,0.8,0.5,10.381032943725586,13.48481982946396,29.2830867767334,52.9052848815918,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
weight_test10.0,180,1.05,0.8,1.0,7.413546085357666,11.553042650222778,29.820262908935547,65.28005981445312,chunk_14,0.002002203837037,0.2143700271844864,0.012622932899832,18012346
