model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,0,0.95,0.8,1.0,0.0,0.0,8.339299715014402,7.85831963707669,0.480980077937712,94.2323684916644,5.767631508335606,7.480438520884601,89.70103937404392
real,1,0.95,0.8,1.0,0.0,0.0,8.871408975620941,8.363824617273295,0.5075843583476485,94.2784245462867,5.721575453713324,8.256229454791761,93.06559394883358
real,2,0.95,0.8,1.0,0.0,0.0,8.034998261628523,7.445705139089541,0.589293122538983,92.66592097034822,7.334079029651786,7.378223611685458,91.82607601697289
real,3,0.95,0.8,1.0,0.0,0.0,10.565722524437456,10.038142453367222,0.5275800710702345,95.00668250704109,4.993317492958903,9.58082946728016,90.67841262271145
real,4,0.95,0.8,1.0,0.0,0.0,8.86022585571602,8.344368536893423,0.5158573188225972,94.17783104829319,5.822168951706811,8.305412303079422,93.73815564443349
real,5,0.95,0.8,1.0,0.0,0.0,9.920038616070762,9.372914952972819,0.5471236630979439,94.48466196279128,5.515338037208717,8.83698316059238,89.08214476379356
real,6,0.95,0.8,1.0,0.0,0.0,9.785003660544456,9.168749793268088,0.6162538672763684,93.70205787698113,6.297942123018878,9.006373796565533,92.04262061629521
real,7,0.95,0.8,1.0,0.0,0.0,8.840514098461162,8.30185341552309,0.5386606829380733,93.9069077099053,6.093092290094715,7.999658594918871,90.48861305827614
real,8,0.95,0.8,1.0,0.0,0.0,8.29666919662906,7.7462900685310725,0.5503791280979864,93.36626403856616,6.633735961433845,7.57170364040781,91.26196864018873
real,9,0.95,0.8,1.0,0.0,0.0,9.174305293875484,8.500629648272879,0.6736756456026054,92.65693015413022,7.3430698458697785,8.491581720821634,92.55830767361078
real,10,0.95,0.8,1.0,0.0,0.0,8.219895304140001,7.633655097225471,0.58624020691453,92.86803316558951,7.1319668344104885,7.610566136809579,92.58714199165614
real,11,0.95,0.8,1.0,0.0,0.0,9.157530622855198,8.609091881318072,0.5484387415371259,94.0110629805775,5.98893701942249,8.142600658940673,88.91699077280198
real,12,0.95,0.8,1.0,0.0,0.0,8.058038777191417,7.573013829089561,0.4850249481018558,93.9808561175613,6.019143882438705,7.067071181491404,87.70212426248203
real,13,0.95,0.8,1.0,0.0,0.0,8.352014240241004,7.841715515263775,0.5102987249772291,93.89011189039228,6.109888109607724,7.508009004807093,89.89459056035378
real,14,0.95,0.8,1.0,0.0,0.0,10.902363052798785,10.321470121035093,0.5808929317636919,94.67186215547491,5.328137844525081,9.890437341465224,90.71829009515707
real,15,0.95,0.8,1.0,0.0,0.0,7.995976524299728,7.478051618717117,0.5179249055826105,93.52268101327412,6.477318986725882,7.441042755993436,93.05983744924899
real,16,0.95,0.8,1.0,0.0,0.0,9.729254600312348,9.155364086664978,0.5738905136473704,94.1013927867717,5.8986072132283,8.474300817100843,87.10123401261166
real,17,0.95,0.8,1.0,0.0,0.0,9.456459112585854,8.944679041858535,0.5117800707273187,94.58803697415476,5.411963025845233,8.772230424915392,92.76443032720563
real,18,0.95,0.8,1.0,0.0,0.0,10.855790954854378,10.307371311176176,0.5484196436782014,94.94813739543349,5.051862604566505,9.848053214864507,90.71704913828282
real,19,0.95,0.8,1.0,0.0,0.0,7.304616964008799,6.863058418563581,0.44155854544521844,93.95507597974186,6.044924020258135,6.512945779932009,89.16204384189477
ws_p01_randN,0,0.95,0.8,1.0,0.0,0.0,14.665105102880007,14.12342943329865,0.5416756695813556,96.30636353588096,3.6936364641190234,13.927881838576873,94.972942511279
ws_p01_randN,1,0.95,0.8,1.0,0.0,0.0,15.42997940053621,14.988874347205602,0.4411050533306087,97.14124664796843,2.858753352031564,14.838400650601862,96.16604316455671
ws_p01_randN,2,0.95,0.8,1.0,0.0,0.0,15.05846930806628,14.31438347108683,0.7440858369794512,95.05868875675917,4.941311243240846,14.356155669361243,95.33608878607048
ws_p01_randN,3,0.95,0.8,1.0,0.0,0.0,15.33893498171032,14.915004492176319,0.42393048953400125,97.23624560610314,2.7637543938968583,14.703082117227165,95.85464789282094
ws_p01_randN,4,0.95,0.8,1.0,0.0,0.0,15.633283458438253,15.133049512405613,0.5002339460326395,96.80019909213227,3.1998009078677083,14.956696354861524,95.6721369162437
ws_p01_randN,5,0.95,0.8,1.0,0.0,0.0,15.373200675134335,14.891900069815364,0.4813006053189709,96.86922316640634,3.1307768335936665,14.640785968239225,95.235769555264
ws_p01_randN,6,0.95,0.8,1.0,0.0,0.0,15.289885749315493,14.78646571401464,0.5034200353008542,96.70749642244128,3.2925035775587244,14.710454970594986,96.21036554346753
ws_p01_randN,7,0.95,0.8,1.0,0.0,0.0,16.009080610738376,15.265147032219438,0.7439335785189378,95.35305245436811,4.646947545631891,15.297244252349849,95.55354629227708
ws_p01_randN,8,0.95,0.8,1.0,0.0,0.0,15.011786746262572,14.482555209677415,0.5292315365851579,96.47455998722525,3.5254400127747525,14.389070946967053,95.85182090699128
ws_p01_randN,9,0.95,0.8,1.0,0.0,0.0,15.042623155221165,14.509423146540762,0.5332000086804023,96.45540539586453,3.544594604135471,14.505888976038065,96.43191101947666
ws_p01_randN,10,0.95,0.8,1.0,0.0,0.0,15.47886511121359,14.937428210145779,0.5414369010678115,96.50208915719816,3.4979108428018417,14.848765329967392,95.92928953951717
ws_p01_randN,11,0.95,0.8,1.0,0.0,0.0,15.226884370705118,14.634041124001044,0.5928432467040743,96.10660176914037,3.893398230859628,14.4487667451538,94.88984347284904
ws_p01_randN,12,0.95,0.8,1.0,0.0,0.0,15.55228422467539,15.060114529277847,0.4921696953975451,96.83538644042613,3.164613559573869,14.714931216775057,94.6158840990587
ws_p01_randN,13,0.95,0.8,1.0,0.0,0.0,15.749799410959165,15.210163591761477,0.539635819197688,96.57369719374208,3.426302806257925,14.928876385538251,94.78772393221915
ws_p01_randN,14,0.95,0.8,1.0,0.0,0.0,16.10736699842893,15.56219154927723,0.5451754491517011,96.61536581860416,3.3846341813958554,15.40907662837095,95.66477643350345
ws_p01_randN,15,0.95,0.8,1.0,0.0,0.0,15.561108426101047,15.051998186299901,0.5091102398011458,96.7283163521488,3.2716836478512166,14.846290410059627,95.40638111072836
ws_p01_randN,16,0.95,0.8,1.0,0.0,0.0,14.584105373105533,14.134269412683494,0.4498359604220399,96.91557384622591,3.084426153774093,14.005891251594932,96.03531305679617
ws_p01_randN,17,0.95,0.8,1.0,0.0,0.0,16.40463139304145,15.693551213865385,0.7110801791760668,95.665369357353,4.334630642647016,15.664141329364229,95.48609142177177
ws_p01_randN,18,0.95,0.8,1.0,0.0,0.0,15.972948527666908,15.311859760161667,0.6610887675052404,95.86119765952941,4.138802340470588,15.326462555555167,95.9526196995379
ws_p01_randN,19,0.95,0.8,1.0,0.0,0.0,15.482179249987926,14.928444116795195,0.5537351331927307,96.42340316403995,3.5765968359600446,14.832947323469316,95.80658564898661
