model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
real,0,0.95,0.8,1.0,0.0,0.0,6.782017837819298,6.267118926374656,0.5148989114446421,92.40788031294527,7.5921196870547245,6.131166785909577,90.40328310137566
real,1,0.95,0.8,1.0,0.0,0.0,5.51154855971877,5.02870601666757,0.4828425430511998,91.23943955460972,8.760560445390272,4.974312422369257,90.25253734901456
real,2,0.95,0.8,1.0,0.0,0.0,6.591309477758253,6.003814893911304,0.587494583846949,91.08683053300118,8.913169466998834,5.935007204614887,90.04291521498125
real,3,0.95,0.8,1.0,0.0,0.0,5.747057979774603,5.1918719174573695,0.5551860623172331,90.33964744620503,9.660352553794965,5.197005999368535,90.42898153556405
real,4,0.95,0.8,1.0,0.0,0.0,6.0000311385199865,5.509755832997008,0.49027530552297804,91.82878731452861,8.17121268547138,5.3859851283553795,89.76595294276969
real,5,0.95,0.8,1.0,0.0,0.0,9.270411879371467,8.720444942939805,0.5499669364316627,94.06750267854387,5.932497321456125,8.382474734425678,90.42181559460558
real,6,0.95,0.8,1.0,0.0,0.0,7.966066486107443,7.475555990575387,0.49051049553205545,93.84250060694963,6.157499393050379,7.219930803797965,90.63357450492394
real,7,0.95,0.8,1.0,0.0,0.0,6.2917335318285055,5.7459372193829505,0.5457963124455543,91.32518391498161,8.674816085018382,5.751235064419453,91.40938717962564
real,8,0.95,0.8,1.0,0.0,0.0,6.778537257791861,6.304130362647349,0.4744068951445115,93.00133823710735,6.998661762892659,6.1125797035975395,90.1754976203928
real,9,0.95,0.8,1.0,0.0,0.0,7.606707241673689,7.042909721322971,0.5637975203507182,92.58815276520795,7.411847234792053,6.956989280456725,91.45861749933722
real,10,0.95,0.8,1.0,0.0,0.0,5.877794769788024,5.417669821714455,0.4601249480735694,92.17180990328856,7.828190096711446,5.302513754684327,90.21263862323583
real,11,0.95,0.8,1.0,0.0,0.0,7.413934135274824,6.886311580118798,0.5276225551560252,92.88336603038265,7.11663396961736,6.429330722604667,86.71955543838051
real,12,0.95,0.8,1.0,0.0,0.0,9.518037917025364,8.954628927088809,0.563408989936554,94.08061834962058,5.91938165037941,8.354416212140595,87.77456325527614
real,13,0.95,0.8,1.0,0.0,0.0,8.610751389146102,8.155032211302554,0.4557191778435481,94.70755620214533,5.292443797854674,7.959211252926693,92.43341136244301
real,14,0.95,0.8,1.0,0.0,0.0,9.266297337724332,8.802592481763078,0.4637048559612529,94.995791317062,5.004208682937991,8.357654619185187,90.19411221740167
real,15,0.95,0.8,1.0,0.0,0.0,6.54613034708824,6.1063715551481526,0.43975879194008716,93.28215650127262,6.717843498727376,5.942315586128692,90.7760046173213
real,16,0.95,0.8,1.0,0.0,0.0,8.320326010019848,7.783311055293453,0.537014954726394,93.54574623542769,6.4542537645722975,7.366126846705675,88.53170942863214
real,17,0.95,0.8,1.0,0.0,0.0,7.659847968159633,7.140868481577428,0.5189794865822055,93.22467640690137,6.775323593098627,7.04660301267856,91.99403228327503
real,18,0.95,0.8,1.0,0.0,0.0,5.4819696564340745,4.984316939317345,0.4976527171167291,90.92200890727945,9.07799109272056,4.911832619954424,89.59977759434527
real,19,0.95,0.8,1.0,0.0,0.0,8.879161196289466,8.274884906572266,0.6042762897172009,93.19444397552189,6.805556024478117,8.184622848238416,92.17788333045138
ws_p01_randN,0,0.95,0.8,1.0,0.0,0.0,15.574074503605887,14.93102902021751,0.6430454833883772,95.87105170686392,4.128948293136083,14.750337641379007,94.71084550137373
ws_p01_randN,1,0.95,0.8,1.0,0.0,0.0,15.593794292826177,15.153359162401864,0.44043513042431215,97.1755743204402,2.8244256795597944,14.955640540227806,95.90764286988224
ws_p01_randN,2,0.95,0.8,1.0,0.0,0.0,14.368174025670342,13.701729401152214,0.6664446245181281,95.36166096452165,4.638339035478347,13.817162756786983,96.16505710538503
ws_p01_randN,3,0.95,0.8,1.0,0.0,0.0,14.948002259522106,14.445016900080283,0.5029853594418237,96.63509978986382,3.364900210136202,14.234168983482803,95.22455734454695
ws_p01_randN,4,0.95,0.8,1.0,0.0,0.0,15.747937026984474,15.208116304114336,0.5398207228701384,96.57211784664149,3.4278821533585155,14.950199389738401,94.93433561564838
ws_p01_randN,5,0.95,0.8,1.0,0.0,0.0,15.32664630940645,14.809610529309051,0.5170357800973981,96.62655632772005,3.3734436722799357,14.594456584718952,95.22276622095643
ws_p01_randN,6,0.95,0.8,1.0,0.0,0.0,15.528286434369477,15.065882278223086,0.4624041561463912,97.0221816933842,2.9778183066157937,14.951583962730098,96.28611647475192
ws_p01_randN,7,0.95,0.8,1.0,0.0,0.0,15.82220112431446,15.159500120673101,0.6627010036413594,95.81157515041971,4.188424849580294,15.15158429485308,95.76154528568833
ws_p01_randN,8,0.95,0.8,1.0,0.0,0.0,15.086376089685782,14.522926614971226,0.5634494747145566,96.26517679683343,3.7348232031665605,14.37485004121572,95.28365165868748
ws_p01_randN,9,0.95,0.8,1.0,0.0,0.0,15.613022013320379,14.982413357591323,0.6306086557290558,95.96100834808887,4.038991651911122,14.988500859365917,95.99999824875898
ws_p01_randN,10,0.95,0.8,1.0,0.0,0.0,15.251307591403805,14.717519879056471,0.5337877123473334,96.50005280433662,3.499947195663378,14.724960912542787,96.54884228315161
ws_p01_randN,11,0.95,0.8,1.0,0.0,0.0,15.431676089217484,14.868192169198114,0.5634839200193706,96.34852418647452,3.651475813525477,14.510530840606151,94.03081529649938
ws_p01_randN,12,0.95,0.8,1.0,0.0,0.0,15.913716540641502,15.298230342577575,0.6154861980639268,96.13235414560731,3.8676458543927024,15.072195254926617,94.71197514693847
ws_p01_randN,13,0.95,0.8,1.0,0.0,0.0,15.323543023408657,14.718735061830827,0.6048079615778299,96.05308014827962,3.946919851720382,14.639186539369284,95.53395397530498
ws_p01_randN,14,0.95,0.8,1.0,0.0,0.0,16.749654994950088,16.22731674707482,0.5223382478752683,96.8814984664893,3.1185015335106896,16.00943769795586,95.58070123105581
ws_p01_randN,15,0.95,0.8,1.0,0.0,0.0,15.37181516786634,14.90410923938491,0.4677059284814291,96.95737996213269,3.042620037867319,14.745716267423745,95.92696832738785
ws_p01_randN,16,0.95,0.8,1.0,0.0,0.0,14.751857012753627,14.242163023284284,0.5096939894693424,96.54488252544279,3.4551174745572006,14.026820632192292,95.08511789441485
ws_p01_randN,17,0.95,0.8,1.0,0.0,0.0,16.541268046537,15.945433819685942,0.5958342268510606,96.3978926816569,3.6021073183431156,16.01633610662448,96.82653144586205
ws_p01_randN,18,0.95,0.8,1.0,0.0,0.0,16.70734898788873,16.08738900961917,0.6199599782695593,96.28929772928684,3.7107022707131603,15.870221559860848,94.98946584144066
ws_p01_randN,19,0.95,0.8,1.0,0.0,0.0,15.76870892749371,15.269337250219513,0.4993716772741976,96.83314797951839,3.166852020481604,15.15023567554987,96.07784470632537
