mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel1.0,175,1.05,1.0,1.0,4.631887912750244,8.361754684578784,6.945487976074219,14.858699798583984,0.0022773826494812965,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel1.0,175,1.05,1.0,1.5,3.2707467079162598,5.37006431182187,7.1244683265686035,17.268102645874023,0.0022773826494812965,0.5684058666229248,0.8963916881675996,1.1959291696548462,17512346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,0.1,4.310105800628662,4.958367472937084,1.529126524925232,1.580163836479187,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,0.5,3.9029228687286377,6.11960070224012,1.7811957597732544,2.286252021789551,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,1.0,2.722909927368164,5.126631546723257,2.042386054992676,3.0914463996887207,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.6,1.5,2.9383790493011475,5.039456390930468,2.201059103012085,3.651263475418091,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,0.1,4.800415515899658,5.791847648875773,1.6004564762115479,1.655740737915039,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,0.5,4.168881416320801,5.969426439793722,1.8823933601379395,2.4458935260772705,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,1.0,3.3740527629852295,5.365445496712283,2.176318407058716,3.372678518295288,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,0.8,1.5,3.062575101852417,5.84602273079031,2.3555734157562256,4.02876091003418,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,0.1,5.469902992248535,6.607395464633704,1.702557921409607,1.7637265920639038,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,0.5,4.117244243621826,5.921107312705833,2.0252251625061035,2.6711385250091553,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,1.0,3.2246761322021484,5.939448511255023,2.36352276802063,3.762589693069458,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.6,1.0,1.5,3.493196487426758,5.555708090315676,2.5699918270111084,4.545104503631592,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,0.1,5.376939296722412,6.2206425260985725,1.8391064405441284,1.9151487350463867,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,0.5,4.024326801300049,6.202653527772782,2.1306827068328857,2.789504289627075,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,1.0,2.629909038543701,4.214464802584992,2.4218380451202393,3.7869436740875244,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.6,1.5,2.0960099697113037,3.8089592985423266,2.5912623405456543,4.480023384094238,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,0.1,5.987216472625732,7.065802224694194,1.9400469064712524,2.02242374420166,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,0.5,4.904136657714844,7.06844327069561,2.28703236579895,3.0453765392303467,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,1.0,2.9809765815734863,4.487332636133544,2.6353230476379395,4.252383708953857,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,0.8,1.5,2.304117202758789,4.177703362921243,2.8380954265594482,5.105408191680908,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,0.1,6.823978424072266,8.022086937001122,2.0932090282440186,2.1848185062408447,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,0.5,4.436631679534912,6.059133433133752,2.517249345779419,3.4218788146972656,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,1.0,4.387894630432129,7.317157600615303,2.9437129497528076,4.922306537628174,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.8,1.0,1.5,3.2178964614868164,5.138167700018492,3.190356969833374,5.992151260375977,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,0.1,5.682215213775635,6.602065810579859,2.328094005584717,2.4542317390441895,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,0.5,3.792388677597046,5.72701424178706,2.5786917209625244,3.45121693611145,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,1.0,3.7906203269958496,6.1147280002596744,2.8371236324310303,4.566918849945068,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.6,1.5,2.9696619510650635,4.843451669261242,2.9859910011291504,5.341145038604736,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,0.1,6.630443572998047,7.715263685504397,2.4444849491119385,2.582943916320801,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,0.5,4.7904205322265625,7.188461964508178,2.787370443344116,3.8148019313812256,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,1.0,3.223879337310791,4.901145950919272,3.1328160762786865,5.239217758178711,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,0.8,1.5,3.11721134185791,5.768561905527449,3.3282153606414795,6.235036849975586,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,0.1,7.993964195251465,9.20243336545699,2.6425795555114746,2.7969236373901367,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,0.5,4.580648899078369,7.285044461239551,3.1126105785369873,4.369856357574463,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,1.0,4.802170753479004,7.693587610546501,3.5729355812072754,6.2275567054748535,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,0.95,1.0,1.5,3.0446677207946777,4.882684062138004,3.826612710952759,7.525702953338623,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,0.1,4.776072025299072,5.354601292839334,2.47001314163208,2.711930751800537,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,0.5,4.208802223205566,6.583383622907677,3.207740545272827,4.373655796051025,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,1.0,2.642000436782837,4.300931118748196,3.2433106899261475,5.349355697631836,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.6,1.5,2.1981496810913086,3.836991243723645,3.3294529914855957,6.108107566833496,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,0.1,6.512532711029053,7.417096509733028,2.630239486694336,2.9059581756591797,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,0.5,5.059420108795166,7.133588160283125,3.4465761184692383,4.850745677947998,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,1.0,3.271193742752075,5.20861240982255,3.6049821376800537,6.211120128631592,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,0.8,1.5,2.299863576889038,3.999786748518858,3.751142740249634,7.241703033447266,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,0.1,7.773571491241455,7.978272487376614,2.8875958919525146,3.2117695808410645,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,0.5,6.1789374351501465,8.731630485431836,3.84289813041687,5.600840091705322,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,1.0,3.9259629249572754,7.14571879794488,4.157881736755371,7.493620872497559,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.0,176,1.05,1.0,1.5,3.8279802799224854,7.011729054632383,4.374136924743652,8.884088516235352,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,0.1,4.3623576164245605,4.979969333637847,1.5440785884857178,1.5962882041931152,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,0.5,3.542679786682129,5.524198817082606,1.7971395254135132,2.310084819793701,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,1.0,2.7426810264587402,3.9659771756805213,2.053601026535034,3.1163177490234375,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.6,1.5,2.0820674896240234,3.260141355810532,2.2069132328033447,3.6721620559692383,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,0.1,4.858129024505615,5.827548783617203,1.6179319620132446,1.6745706796646118,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,0.5,3.8619768619537354,6.413141087397122,1.9013851881027222,2.475315809249878,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,1.0,3.226450204849243,5.326221726191875,2.1895534992218018,3.4037539958953857,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,0.8,1.5,2.8734395503997803,5.471787987769726,2.3620643615722656,4.054592132568359,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,0.1,5.52266788482666,6.644555437094368,1.7234880924224854,1.786530613899231,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,0.5,4.878562927246094,7.3482046524181825,2.0477213859558105,2.707120418548584,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,1.0,3.8262033462524414,6.682168642659953,2.377936363220215,3.7995996475219727,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.6,1.0,1.5,3.953357458114624,5.863235091169614,2.5753400325775146,4.574522018432617,0.0010359999723732471,0.6426458358764648,0.42193314392868747,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,0.1,5.383877754211426,6.196598538251882,1.8703759908676147,1.949212670326233,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,0.5,4.416995525360107,6.669250516688749,2.163949966430664,2.8391547203063965,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,1.0,3.3851962089538574,5.825374335228815,2.446920156478882,3.8400232791900635,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.6,1.5,2.3346595764160156,3.45288646956692,2.606377124786377,4.5250372886657715,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,0.1,5.983430862426758,7.050930910091523,1.9752529859542847,2.060945987701416,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,0.5,3.8584721088409424,5.854089121605895,2.326073408126831,3.105952501296997,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,1.0,2.5590999126434326,4.812634988310894,2.6649513244628906,4.319717884063721,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,0.8,1.5,2.8709442615509033,5.007682540503993,2.8556244373321533,5.163161277770996,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,0.1,6.815761089324951,8.028301740983904,2.1343913078308105,2.2299742698669434,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,0.5,4.982163906097412,7.783076005663133,2.5621650218963623,3.495110034942627,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,1.0,4.339870452880859,7.036414208840469,2.9755091667175293,5.0031585693359375,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.8,1.0,1.5,3.839298725128174,5.74167382577361,3.206505060195923,6.059767246246338,0.0013813332188874483,0.6426459550857544,0.4219331312341779,0.9332138895988464,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,0.1,5.676526069641113,6.5750328383802525,2.3868980407714844,2.518024444580078,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,0.5,3.185610055923462,4.28298157883118,2.6421966552734375,3.5470645427703857,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,1.0,3.5680642127990723,6.427001944668163,2.8851146697998047,4.667598724365234,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.6,1.5,1.6632540225982666,2.552703530283452,3.016777992248535,5.426052570343018,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,0.1,6.607312202453613,7.683118013433379,2.508218288421631,2.6524295806884766,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,0.5,4.87058687210083,7.044862014285698,2.8600125312805176,3.9295761585235596,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,1.0,3.8575851917266846,6.5263679798388665,3.189643383026123,5.367780685424805,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,0.8,1.5,3.4026782512664795,5.300600498061765,3.36480975151062,6.346951961517334,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,0.1,7.952644348144531,9.165589886907952,2.7138612270355225,2.8755393028259277,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,0.5,5.640448093414307,8.090556961879415,3.1942155361175537,4.506569862365723,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,1.0,3.523472309112549,5.641177989500534,3.634310722351074,6.3839287757873535,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,1.5,3.745941400527954,6.6296274390297185,3.8631534576416016,7.660410404205322,0.00164033321198076,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,0.1,5.402504920959473,6.047146660048384,2.5432300567626953,2.796480655670166,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,0.5,4.070389270782471,6.546056076268343,3.3205809593200684,4.540508270263672,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,1.0,1.116837978363037,1.7348389744518045,3.3222906589508057,5.514298439025879,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,1.5,2.7061192989349365,4.693317306310291,3.379399299621582,6.242176532745361,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,0.1,5.691929817199707,6.123930007694071,2.7095508575439453,2.9973561763763428,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,0.5,5.280702590942383,8.203055577103243,3.5709614753723145,5.04829216003418,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,1.0,2.9576215744018555,5.148410060655806,3.6971561908721924,6.4207844734191895,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,1.5,3.475803852081299,6.121614958665795,3.8110835552215576,7.420105457305908,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,0.1,7.567229270935059,8.569494948600095,2.9730844497680664,3.31008243560791,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,0.5,5.11220645904541,7.63034566970844,3.979095458984375,5.8352484703063965,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,1.0,4.019263744354248,6.004336499209289,4.2577643394470215,7.74992561340332,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,1.5,2.3257527351379395,3.9663506021145167,4.436408519744873,9.104066848754883,0.0018129999516531825,0.6426459550857544,0.4219331163669041,0.9332138299942017,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,0.1,4.473842144012451,5.140165503414437,1.598633885383606,1.6544898748397827,0.0011642774334177375,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,0.5,4.096150875091553,6.616117948516354,1.869588017463684,2.420884132385254,0.0011642774334177375,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,1.0,2.770336151123047,4.354174233537897,2.1355910301208496,3.281599998474121,0.0011642774334177375,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,1.5,2.6126601696014404,4.674040406099039,2.289594888687134,3.8694069385528564,0.0011642774334177375,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.8,0.1,4.967855453491211,5.9782115387415615,1.683371901512146,1.7447075843811035,0.0011642774334177375,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346,weight_test_cel_to_shuffled_cel_chunk_4
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.8,0.5,4.51466178894043,7.260799408666458,1.9911587238311768,2.617007255554199,0.0011642774334177375,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346,weight_test_cel_to_shuffled_cel_chunk_4
