mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.75,4,0.95,1.0,0.5,7.717409133911133,10.81540580267233,4.059972286224365,4.813100814819336,cel_to_shuffled_cel_chunk_0,0.0019630822353065,0.6415193676948547,0.4270542608703191,0.9412835240364076,412346
weight_test_cel_to_shuffled_cel0.75,4,0.95,1.0,1.0,7.587663173675537,12.386492449420608,4.481646537780762,6.1217145919799805,cel_to_shuffled_cel_chunk_0,0.0019630822353065,0.6415193676948547,0.4270542608703191,0.9412835240364076,412346
weight_test_cel_to_shuffled_cel0.75,4,0.95,1.0,1.5,7.355675220489502,12.609037049499891,4.662411212921143,6.916684150695801,cel_to_shuffled_cel_chunk_0,0.0019630822353065,0.6415193676948547,0.4270542608703191,0.9412835240364076,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.6,0.1,5.047745227813721,5.1597325659854505,3.3269221782684326,3.5400938987731934,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.6,0.5,5.0829010009765625,7.035938278357729,3.961712121963501,4.529632091522217,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.6,1.0,5.627906799316406,9.40791307059255,3.705271005630493,4.744124889373779,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.6,1.5,5.787261009216309,10.204981102504462,4.114749908447266,5.625667572021484,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.8,0.1,5.91452693939209,6.026347032584226,3.5932412147521973,3.8477163314819336,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.8,0.5,6.072284698486328,8.449335073697966,4.331025123596191,4.789817810058594,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.8,1.0,6.554088592529297,10.729633252246831,4.227006435394287,5.654853820800781,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,0.8,1.5,6.625387191772461,11.4028260633048,4.617740631103516,6.53062105178833,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,1.0,0.1,7.111468315124512,7.27535427164387,3.944386959075928,4.246160984039307,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,1.0,0.5,7.285552978515625,10.331129398318808,4.79922342300415,3.641547918319702,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,1.0,1.0,7.639390468597412,12.329077687520453,5.020893096923828,6.879181861877441,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel0.75,4,1.05,1.0,1.5,7.517772197723389,12.693487917689694,5.352138519287109,7.820969104766846,cel_to_shuffled_cel_chunk_0,0.0021697226911783,0.64151930809021,0.4270542455547887,0.9412834644317628,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.6,0.1,3.9500889778137207,4.059825315618127,1.9644361734390257,1.997599959373474,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.6,0.5,4.328827857971191,6.299801251457325,2.163036346435547,2.582077980041504,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.6,1.0,4.394096374511719,8.078746382389454,2.398641586303711,3.3029017448425293,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.6,1.5,4.366720199584961,8.494531404160668,2.537220001220703,3.804445505142212,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.8,0.1,4.306987285614014,4.406582515571245,2.129901170730591,2.168134927749634,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.8,0.5,5.054069995880127,7.3776093642486735,2.357550382614136,2.8314876556396484,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.8,1.0,5.02265739440918,8.979200733823006,2.6212925910949707,3.65080189704895,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,0.8,1.5,4.97057580947876,9.473119463730995,2.7770895957946777,4.209267139434815,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,1.0,0.1,5.322562217712402,5.441957790443212,2.340837001800537,2.379682302474976,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,1.0,0.5,5.79007625579834,8.608272734118493,2.6133296489715576,3.1542441844940186,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,1.0,1.0,5.83453369140625,10.387166897611024,2.926843881607056,4.120862483978272,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.6,1.0,1.5,5.741555213928223,10.771732414234066,3.115965843200684,4.774595737457275,cel_to_shuffled_cel_chunk_0,0.0013290436472743,0.5659185647964478,0.8920824234612613,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.6,0.1,4.930588245391846,5.025670312978718,2.477057933807373,2.5257790088653564,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.6,0.5,5.669567584991455,7.750018924635583,2.6770424842834477,3.190548896789551,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.6,1.0,5.302210807800293,9.32236901054614,2.931518316268921,4.095990180969238,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.6,1.5,5.202881813049316,9.896311681532094,3.094566822052002,4.710805416107178,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.8,0.1,5.808138847351074,5.92370207087788,2.6975176334381104,2.752943277359009,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.8,0.5,6.332324981689453,8.785437609252256,2.9488234519958496,3.54681396484375,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.8,1.0,5.971890449523926,10.461957550462898,3.2469115257263184,4.600380897521973,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,0.8,1.5,5.797809600830078,10.938633296755228,3.434507369995117,5.296033382415772,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,1.0,0.1,6.673629760742188,6.833177897923967,2.98640775680542,3.0413215160369877,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,1.0,0.5,7.333115577697754,10.613255972453516,3.3205506801605225,4.029934883117676,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,1.0,1.0,7.002861022949219,12.309095950551209,3.699930191040039,5.313855171203613,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.8,1.0,1.5,6.80836296081543,12.532615840154904,3.935923337936402,6.147312641143799,cel_to_shuffled_cel_chunk_0,0.0017720581963658,0.5659186244010925,0.8963917253360416,1.1959291696548462,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.6,0.1,5.25861406326294,5.340799859082637,3.1931405067443848,3.267981767654419,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.6,0.5,6.288110256195068,8.51790440858565,3.376812696456909,3.950940608978272,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.6,1.0,6.119626522064209,10.192065045734829,3.5482726097106934,4.910279273986816,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.6,1.5,5.824333190917969,10.678385354360216,3.682103395462036,5.591792583465576,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.8,0.1,6.439735412597656,6.536460618252704,3.4590892791748047,3.549607753753662,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.8,0.5,7.323211669921875,10.049567369193936,3.714837551116944,4.420008659362793,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.8,1.0,6.862905979156494,11.527362808222165,3.9442296028137207,5.563782215118408,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,0.8,1.5,6.454039573669434,11.865604411792845,4.108197212219238,6.342079639434815,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,1.0,0.1,8.037028312683105,8.220414630898233,3.818925857543945,3.917046546936035,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,1.0,0.5,8.709892272949219,12.335577649836672,4.192932605743408,5.076197624206543,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,1.0,1.0,8.037842750549316,13.420162011357377,4.534322261810303,6.522958278656006,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,0.95,1.0,1.5,7.457550048828125,13.29131948941449,4.757644176483154,7.467365264892578,cel_to_shuffled_cel_chunk_0,0.002104319166392,0.5659186244010925,0.8958847419631905,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.6,0.1,5.069884300231934,5.163385709620407,3.0767555236816406,3.586761474609375,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.6,0.5,5.914443492889404,7.997726107996641,4.339499473571777,5.389946937561035,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.6,1.0,6.301562309265137,10.442768071766295,4.340327739715576,5.679583549499512,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.6,1.5,6.17899227142334,11.002749475644992,4.335102081298828,6.361598014831543,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.8,0.1,6.09433650970459,6.21904188366608,3.4048612117767334,3.946089029312134,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.8,0.5,6.649116516113281,9.105564000741708,4.831047058105469,6.094776630401611,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.8,1.0,7.182021617889404,11.891694259952942,4.833841323852539,6.533795833587647,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,0.8,1.5,6.906383514404297,12.20995890110899,4.828955173492432,7.274144649505615,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,1.0,0.1,7.397187232971191,7.573030394753175,3.872169494628906,4.435378551483154,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,1.0,0.5,7.8769330978393555,10.824824739565884,5.5630388259887695,7.141666412353516,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,1.0,1.0,8.491415977478027,13.726790386686504,5.570265769958496,7.805098056793213,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel1.0,4,1.05,1.0,1.5,7.946767330169678,13.636171105885673,5.586672782897949,8.653074264526367,cel_to_shuffled_cel_chunk_0,0.0023258265573531,0.5659186840057373,0.8963917351713748,1.1959290504455566,412346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.6,0.1,3.558542013168335,3.696774135137659,2.0236544609069824,2.060408592224121,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.6,0.5,4.3599066734313965,5.684976353149068,2.197042465209961,2.568464756011963,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.6,1.0,4.395546436309815,7.157504407580259,2.4745023250579834,3.283051013946533,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.6,1.5,4.235147476196289,7.247959121359222,2.710705280303955,3.700960636138916,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.8,0.1,4.066460609436035,4.261057515530979,2.162034034729004,2.1967813968658447,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.8,0.5,4.784317970275879,6.679859813386841,2.3574581146240234,2.76206111907959,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.8,1.0,4.880319118499756,7.940374331000839,2.6697208881378174,3.548567056655884,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,0.8,1.5,4.718352317810059,8.17303787559581,2.9342737197875977,4.017074108123779,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,1.0,0.1,4.529444694519043,4.771139709873043,2.361128091812134,2.385693073272705,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,1.0,0.5,5.131009101867676,7.509976196309879,2.588534355163574,3.026109218597412,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,1.0,1.0,5.1628923416137695,8.953892067978131,2.948383092880249,3.9085686206817623,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.6,1.0,1.5,5.079282760620117,9.322098867492969,3.2474656105041504,4.4413161277771,cel_to_shuffled_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.6,0.1,4.152095794677734,4.321726506385176,2.380933284759521,2.43192458152771,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.6,0.5,4.971158981323242,6.661538399583151,2.589510440826416,3.0042412281036377,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.6,1.0,5.004617214202881,7.9110495520875475,2.9171948432922363,3.7807867527008057,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.6,1.5,4.870008945465088,8.221950487441745,3.199665069580078,4.21379280090332,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.8,0.1,4.798328399658203,5.031630805399168,2.572922706604004,2.627649068832397,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.8,0.5,5.3992438316345215,7.607758500485703,2.817772150039673,3.2913620471954346,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.8,1.0,5.523565292358398,8.97656856204106,3.1978201866149902,4.173501968383789,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,0.8,1.5,5.442384719848633,9.449661955522089,3.519392251968384,4.674009323120117,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,1.0,0.1,5.216944217681885,5.501047532015178,2.888882875442505,2.9332756996154785,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,1.0,0.5,5.988261222839356,8.77389144438689,3.18609356880188,3.719464302062988,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,1.0,1.0,6.094690799713135,10.230084978233153,3.635632753372192,4.741029262542725,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.8,1.0,1.5,5.971286296844482,10.53461574411727,3.9999613761901855,5.327579975128174,cel_to_shuffled_cel_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.6,0.1,4.350255012512207,4.528334628326775,2.3127217292785645,2.3724677562713623,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.6,0.5,5.142224788665772,6.977122806726584,2.6110546588897705,3.040024995803833,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.6,1.0,5.258402347564697,8.324261893720177,3.0238735675811768,3.89296293258667,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.6,1.5,5.205196380615234,8.786600177087166,3.3749489784240723,4.344244003295898,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.8,0.1,4.940806865692139,5.203220222937176,2.5390241146087646,2.625585556030273,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.8,0.5,5.731872081756592,8.058945191315258,2.908357620239258,3.439840316772461,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.8,1.0,5.81575870513916,9.50951787987674,3.3976118564605717,4.442945957183838,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,0.8,1.5,5.743842124938965,9.945734506271036,3.801743030548096,4.976740837097168,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,1.0,0.1,5.624973773956299,5.954189178695091,2.9660568237304688,3.073317527770996,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,1.0,0.5,6.501393795013428,9.438660662281563,3.4362382888793945,4.0874433517456055,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,1.0,1.0,6.556060791015625,10.84970598007311,4.030930995941162,5.288731098175049,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,0.95,1.0,1.5,6.423856735229492,11.218213740074995,4.493640899658203,5.929343223571777,cel_to_shuffled_cel_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.6,0.1,4.498507976531982,4.664758326996434,2.653427600860596,2.815801858901977,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.6,0.5,4.84401273727417,6.687369728673868,2.016838788986206,2.778525114059448,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.6,1.0,5.064958095550537,8.09274689198,2.606339454650879,3.784485101699829,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.6,1.5,5.06840181350708,8.503707660359623,3.05049467086792,4.23591947555542,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.8,0.1,5.136450290679932,5.355284332535348,2.9065163135528564,3.103422880172729,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.8,0.5,5.414855003356934,7.691555572937659,2.3080625534057617,3.7190909385681152,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.8,1.0,5.671417236328125,9.310331691091813,3.0962142944335938,4.4700927734375,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,0.8,1.5,5.666651248931885,9.800249904991189,3.628333806991577,4.971070766448975,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,1.0,0.1,5.928785800933838,6.200108700767999,3.3504068851470947,3.575725555419922,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,1.0,0.5,6.369814395904541,9.181457694018718,2.9045000076293945,2.035508394241333,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,1.0,1.0,6.411043643951416,10.627730700791282,3.910219430923462,5.3345046043396,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
weight_test_cel_to_shuffled_cel0.0,5,1.05,1.0,1.5,6.344539165496826,11.119563894523171,4.537135124206543,6.029352188110352,cel_to_shuffled_cel_chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,512346
