mode,src,group_id,metric,dispersion,n_hparams
weight_test_signed0.0,weight_test_signed_chunk_5,72,KR,0.2168365215353714,48
weight_test_signed0.0,weight_test_signed_chunk_5,72,MC,0.16779718778474836,48
weight_test_signed0.0,weight_test_signed_chunk_5,73,GR,0.34981247502374524,48
weight_test_signed0.0,weight_test_signed_chunk_5,73,IPC,0.3070148815168106,48
weight_test_signed0.0,weight_test_signed_chunk_5,73,KR,0.2716195578874254,48
weight_test_signed0.0,weight_test_signed_chunk_5,73,MC,0.16604957148596974,48
weight_test_signed0.0,weight_test_signed_chunk_5,74,GR,0.27559914495910687,48
weight_test_signed0.0,weight_test_signed_chunk_5,74,IPC,0.2651740084468649,48
weight_test_signed0.0,weight_test_signed_chunk_5,74,KR,0.21374159685621671,48
weight_test_signed0.0,weight_test_signed_chunk_5,74,MC,0.1765542779451853,48
weight_test_signed0.0,weight_test_signed_chunk_5,75,GR,0.2891916371856517,48
weight_test_signed0.0,weight_test_signed_chunk_5,75,IPC,0.24273753805749387,48
weight_test_signed0.0,weight_test_signed_chunk_5,75,KR,0.21889690769297124,48
weight_test_signed0.0,weight_test_signed_chunk_5,75,MC,0.15627808380721336,48
weight_test_signed0.0,weight_test_signed_chunk_5,76,GR,0.2562797866765984,48
weight_test_signed0.0,weight_test_signed_chunk_5,76,IPC,0.23834674044981108,48
weight_test_signed0.0,weight_test_signed_chunk_5,76,KR,0.19564661570342837,48
weight_test_signed0.0,weight_test_signed_chunk_5,76,MC,0.1260130598709974,48
weight_test_signed0.0,weight_test_signed_chunk_5,77,GR,0.29343266753863434,48
weight_test_signed0.0,weight_test_signed_chunk_5,77,IPC,0.2968174537936713,48
weight_test_signed0.0,weight_test_signed_chunk_5,77,KR,0.2398298760306281,48
weight_test_signed0.0,weight_test_signed_chunk_5,77,MC,0.18345915021573383,48
weight_test_signed0.0,weight_test_signed_chunk_6,78,GR,0.2685759282809574,48
weight_test_signed0.0,weight_test_signed_chunk_6,78,IPC,0.25563302317366504,48
weight_test_signed0.0,weight_test_signed_chunk_6,78,KR,0.20731911352955715,48
weight_test_signed0.0,weight_test_signed_chunk_6,78,MC,0.14273100139811354,48
weight_test_signed0.0,weight_test_signed_chunk_6,79,GR,0.2674275187224582,48
weight_test_signed0.0,weight_test_signed_chunk_6,79,IPC,0.25598050569026115,48
weight_test_signed0.0,weight_test_signed_chunk_6,79,KR,0.17287759841011072,48
weight_test_signed0.0,weight_test_signed_chunk_6,79,MC,0.1534778394498907,48
weight_test_signed0.0,weight_test_signed_chunk_6,80,GR,0.26671282501314636,48
weight_test_signed0.0,weight_test_signed_chunk_6,80,IPC,0.2647324882593812,48
weight_test_signed0.0,weight_test_signed_chunk_6,80,KR,0.1769720658591335,48
weight_test_signed0.0,weight_test_signed_chunk_6,80,MC,0.14127824093077543,48
weight_test_signed0.0,weight_test_signed_chunk_6,81,GR,0.2665855119510703,48
weight_test_signed0.0,weight_test_signed_chunk_6,81,IPC,0.27450277596025585,48
weight_test_signed0.0,weight_test_signed_chunk_6,81,KR,0.21379641104212077,48
weight_test_signed0.0,weight_test_signed_chunk_6,81,MC,0.17033080746922852,48
weight_test_signed0.0,weight_test_signed_chunk_6,82,GR,0.2438291625545892,48
weight_test_signed0.0,weight_test_signed_chunk_6,82,IPC,0.25319631194267306,48
weight_test_signed0.0,weight_test_signed_chunk_6,82,KR,0.18467182271524174,48
weight_test_signed0.0,weight_test_signed_chunk_6,82,MC,0.14075107233441803,48
weight_test_signed0.0,weight_test_signed_chunk_6,83,GR,0.2893065974525255,48
weight_test_signed0.0,weight_test_signed_chunk_6,83,IPC,0.2814563008762671,48
weight_test_signed0.0,weight_test_signed_chunk_6,83,KR,0.21382732556303696,48
weight_test_signed0.0,weight_test_signed_chunk_6,83,MC,0.18326376476399758,48
weight_test_signed0.0,weight_test_signed_chunk_6,84,GR,0.28397727625508357,48
weight_test_signed0.0,weight_test_signed_chunk_6,84,IPC,0.2515351155276986,48
weight_test_signed0.0,weight_test_signed_chunk_6,84,KR,0.19497874885843833,48
weight_test_signed0.0,weight_test_signed_chunk_6,84,MC,0.154891997071976,48
weight_test_signed0.0,weight_test_signed_chunk_6,85,GR,0.29092712726380965,48
weight_test_signed0.0,weight_test_signed_chunk_6,85,IPC,0.25812826458383964,48
weight_test_signed0.0,weight_test_signed_chunk_6,85,KR,0.20126249365679158,48
weight_test_signed0.0,weight_test_signed_chunk_6,85,MC,0.15624920068432283,48
weight_test_signed0.0,weight_test_signed_chunk_6,86,GR,0.26856063221164456,48
weight_test_signed0.0,weight_test_signed_chunk_6,86,IPC,0.2755979811543567,48
weight_test_signed0.0,weight_test_signed_chunk_6,86,KR,0.2123436734081151,48
weight_test_signed0.0,weight_test_signed_chunk_6,86,MC,0.16925260365759268,48
weight_test_signed0.0,weight_test_signed_chunk_6,87,GR,0.230726868047476,48
weight_test_signed0.0,weight_test_signed_chunk_6,87,IPC,0.2848826488986584,48
weight_test_signed0.0,weight_test_signed_chunk_6,87,KR,0.17925667292265154,48
weight_test_signed0.0,weight_test_signed_chunk_6,87,MC,0.16593534437242868,48
weight_test_signed0.0,weight_test_signed_chunk_6,88,GR,0.3187671252167502,48
weight_test_signed0.0,weight_test_signed_chunk_6,88,IPC,0.29039116921258107,48
weight_test_signed0.0,weight_test_signed_chunk_6,88,KR,0.23959558449439888,48
weight_test_signed0.0,weight_test_signed_chunk_6,88,MC,0.1915860245452582,48
weight_test_signed0.0,weight_test_signed_chunk_6,89,GR,0.27280345798625305,48
weight_test_signed0.0,weight_test_signed_chunk_6,89,IPC,0.2945056555746601,48
weight_test_signed0.0,weight_test_signed_chunk_6,89,KR,0.19133604061781032,48
weight_test_signed0.0,weight_test_signed_chunk_6,89,MC,0.15876197846676893,48
weight_test_signed0.0,weight_test_signed_chunk_6,90,GR,0.2785943918652227,48
weight_test_signed0.0,weight_test_signed_chunk_6,90,IPC,0.2691757750762829,48
weight_test_signed0.0,weight_test_signed_chunk_6,90,KR,0.20726848864213826,48
weight_test_signed0.0,weight_test_signed_chunk_6,90,MC,0.16923772920453659,48
weight_test_signed0.0,weight_test_signed_chunk_7,100,GR,0.2968055932489091,48
weight_test_signed0.0,weight_test_signed_chunk_7,100,IPC,0.2585309027497333,48
weight_test_signed0.0,weight_test_signed_chunk_7,100,KR,0.24798593404049266,48
weight_test_signed0.0,weight_test_signed_chunk_7,100,MC,0.17912688686225506,48
weight_test_signed0.0,weight_test_signed_chunk_7,101,GR,0.3014022383186301,48
weight_test_signed0.0,weight_test_signed_chunk_7,101,IPC,0.28427095668366026,48
weight_test_signed0.0,weight_test_signed_chunk_7,101,KR,0.2229827122189467,48
weight_test_signed0.0,weight_test_signed_chunk_7,101,MC,0.17378666991201083,48
weight_test_signed0.0,weight_test_signed_chunk_7,102,GR,0.2621080874661539,48
weight_test_signed0.0,weight_test_signed_chunk_7,102,IPC,0.2982658080782132,48
weight_test_signed0.0,weight_test_signed_chunk_7,102,KR,0.23912370766984614,48
weight_test_signed0.0,weight_test_signed_chunk_7,102,MC,0.2033922507716907,48
weight_test_signed0.0,weight_test_signed_chunk_7,103,GR,0.2558660040199765,48
weight_test_signed0.0,weight_test_signed_chunk_7,103,IPC,0.24929020811503452,48
weight_test_signed0.0,weight_test_signed_chunk_7,103,KR,0.20519993697825684,48
weight_test_signed0.0,weight_test_signed_chunk_7,103,MC,0.1547938832166784,48
weight_test_signed0.0,weight_test_signed_chunk_7,91,GR,0.2826075013584691,48
weight_test_signed0.0,weight_test_signed_chunk_7,91,IPC,0.31987435384609264,48
weight_test_signed0.0,weight_test_signed_chunk_7,91,KR,0.2021781840178398,48
weight_test_signed0.0,weight_test_signed_chunk_7,91,MC,0.19631818927768527,48
weight_test_signed0.0,weight_test_signed_chunk_7,92,GR,0.23945031286881574,48
weight_test_signed0.0,weight_test_signed_chunk_7,92,IPC,0.29351327423667967,48
weight_test_signed0.0,weight_test_signed_chunk_7,92,KR,0.15165603031220426,48
weight_test_signed0.0,weight_test_signed_chunk_7,92,MC,0.172631998993168,48
weight_test_signed0.0,weight_test_signed_chunk_7,93,GR,0.29155047689908287,48
weight_test_signed0.0,weight_test_signed_chunk_7,93,IPC,0.2913425844895078,48
weight_test_signed0.0,weight_test_signed_chunk_7,93,KR,0.2011675637510023,48
weight_test_signed0.0,weight_test_signed_chunk_7,93,MC,0.1719802757786741,48
weight_test_signed0.0,weight_test_signed_chunk_7,94,GR,0.23163176528741733,48
weight_test_signed0.0,weight_test_signed_chunk_7,94,IPC,0.3049236279227909,48
weight_test_signed0.0,weight_test_signed_chunk_7,94,KR,0.15803975135407725,48
weight_test_signed0.0,weight_test_signed_chunk_7,94,MC,0.17636332409070596,48
weight_test_signed0.0,weight_test_signed_chunk_7,95,GR,0.28700227318323474,48
weight_test_signed0.0,weight_test_signed_chunk_7,95,IPC,0.2945022246772551,48
weight_test_signed0.0,weight_test_signed_chunk_7,95,KR,0.22347134256390203,48
weight_test_signed0.0,weight_test_signed_chunk_7,95,MC,0.17312527692005325,48
weight_test_signed0.0,weight_test_signed_chunk_7,96,GR,0.24171837430639925,48
weight_test_signed0.0,weight_test_signed_chunk_7,96,IPC,0.28602143298183924,48
weight_test_signed0.0,weight_test_signed_chunk_7,96,KR,0.20255289733101736,48
weight_test_signed0.0,weight_test_signed_chunk_7,96,MC,0.15686354367365815,48
weight_test_signed0.0,weight_test_signed_chunk_7,97,GR,0.27457381462439756,48
weight_test_signed0.0,weight_test_signed_chunk_7,97,IPC,0.26915458526350533,48
weight_test_signed0.0,weight_test_signed_chunk_7,97,KR,0.21555172732095684,48
weight_test_signed0.0,weight_test_signed_chunk_7,97,MC,0.16290107111323499,48
weight_test_signed0.0,weight_test_signed_chunk_7,98,GR,0.26549802205322665,48
weight_test_signed0.0,weight_test_signed_chunk_7,98,IPC,0.24334347776707166,48
weight_test_signed0.0,weight_test_signed_chunk_7,98,KR,0.15968398850851562,48
weight_test_signed0.0,weight_test_signed_chunk_7,98,MC,0.1550337887310031,48
weight_test_signed0.0,weight_test_signed_chunk_7,99,GR,0.2710994263711041,48
weight_test_signed0.0,weight_test_signed_chunk_7,99,IPC,0.2488527610480718,48
weight_test_signed0.0,weight_test_signed_chunk_7,99,KR,0.2322564328575626,48
weight_test_signed0.0,weight_test_signed_chunk_7,99,MC,0.1571557629748037,48
weight_test_signed0.0,weight_test_signed_chunk_8,104,GR,0.29675549553672104,48
weight_test_signed0.0,weight_test_signed_chunk_8,104,IPC,0.2559053368513418,48
weight_test_signed0.0,weight_test_signed_chunk_8,104,KR,0.21110977151385943,48
weight_test_signed0.0,weight_test_signed_chunk_8,104,MC,0.15300237743301848,48
weight_test_signed0.0,weight_test_signed_chunk_8,105,GR,0.3145013918450453,48
weight_test_signed0.0,weight_test_signed_chunk_8,105,IPC,0.27843299103914754,48
weight_test_signed0.0,weight_test_signed_chunk_8,105,KR,0.22305558986493065,48
weight_test_signed0.0,weight_test_signed_chunk_8,105,MC,0.16853247864525053,48
weight_test_signed0.0,weight_test_signed_chunk_8,106,GR,0.22038698597618284,48
weight_test_signed0.0,weight_test_signed_chunk_8,106,IPC,0.2763709075946097,48
weight_test_signed0.0,weight_test_signed_chunk_8,106,KR,0.18010644993123506,48
weight_test_signed0.0,weight_test_signed_chunk_8,106,MC,0.185274532729959,48
weight_test_signed0.0,weight_test_signed_chunk_8,107,GR,0.2413948165499908,48
weight_test_signed0.0,weight_test_signed_chunk_8,107,IPC,0.2755741368044828,48
weight_test_signed0.0,weight_test_signed_chunk_8,107,KR,0.18711108592200373,48
weight_test_signed0.0,weight_test_signed_chunk_8,107,MC,0.1841296556932336,48
weight_test_signed0.0,weight_test_signed_chunk_8,108,GR,0.2240452446875193,48
weight_test_signed0.0,weight_test_signed_chunk_8,108,IPC,0.2693068007868425,48
weight_test_signed0.0,weight_test_signed_chunk_8,108,KR,0.15438298088309402,48
weight_test_signed0.0,weight_test_signed_chunk_8,108,MC,0.15235697517339544,48
weight_test_signed0.0,weight_test_signed_chunk_8,109,GR,0.2747644992601044,48
weight_test_signed0.0,weight_test_signed_chunk_8,109,IPC,0.2860282473405792,48
weight_test_signed0.0,weight_test_signed_chunk_8,109,KR,0.18245364156762903,48
weight_test_signed0.0,weight_test_signed_chunk_8,109,MC,0.18145213675087657,48
weight_test_signed0.0,weight_test_signed_chunk_8,110,GR,0.285562495185872,48
weight_test_signed0.0,weight_test_signed_chunk_8,110,IPC,0.2842535371940982,48
weight_test_signed0.0,weight_test_signed_chunk_8,110,KR,0.21465250594048865,48
weight_test_signed0.0,weight_test_signed_chunk_8,110,MC,0.16879854142268666,48
weight_test_signed0.0,weight_test_signed_chunk_8,111,GR,0.2626750247341103,48
weight_test_signed0.0,weight_test_signed_chunk_8,111,IPC,0.3147903042598947,48
weight_test_signed0.0,weight_test_signed_chunk_8,111,KR,0.19318837871176706,48
weight_test_signed0.0,weight_test_signed_chunk_8,111,MC,0.19980518887179746,48
weight_test_signed0.0,weight_test_signed_chunk_8,112,GR,0.25812774079540823,48
weight_test_signed0.0,weight_test_signed_chunk_8,112,IPC,0.2693128161824101,48
weight_test_signed0.0,weight_test_signed_chunk_8,112,KR,0.20991537957867373,48
weight_test_signed0.0,weight_test_signed_chunk_8,112,MC,0.18478201232017116,48
weight_test_signed0.0,weight_test_signed_chunk_8,113,GR,0.2533353630453824,48
weight_test_signed0.0,weight_test_signed_chunk_8,113,IPC,0.3203987287975115,48
weight_test_signed0.0,weight_test_signed_chunk_8,113,KR,0.1921662526794684,48
weight_test_signed0.0,weight_test_signed_chunk_8,113,MC,0.19636696120253322,48
weight_test_signed0.0,weight_test_signed_chunk_8,114,GR,0.27193430160588233,48
weight_test_signed0.0,weight_test_signed_chunk_8,114,IPC,0.27023154011314493,48
weight_test_signed0.0,weight_test_signed_chunk_8,114,KR,0.1933173330119307,48
weight_test_signed0.0,weight_test_signed_chunk_8,114,MC,0.16131938583206865,48
weight_test_signed0.0,weight_test_signed_chunk_8,115,GR,0.2470516354534993,48
weight_test_signed0.0,weight_test_signed_chunk_8,115,IPC,0.2664169254635364,48
weight_test_signed0.0,weight_test_signed_chunk_8,115,KR,0.18829193215861917,48
weight_test_signed0.0,weight_test_signed_chunk_8,115,MC,0.1515141752442424,48
weight_test_signed0.0,weight_test_signed_chunk_8,116,GR,0.2993746352302395,48
weight_test_signed0.0,weight_test_signed_chunk_8,116,IPC,0.31524064560821474,48
weight_test_signed0.0,weight_test_signed_chunk_8,116,KR,0.2340649096693937,48
weight_test_signed0.0,weight_test_signed_chunk_8,116,MC,0.18796491837938295,48
weight_test_signed0.0,weight_test_signed_chunk_9,117,GR,0.30700167043691046,48
weight_test_signed0.0,weight_test_signed_chunk_9,117,IPC,0.2937743941857163,48
weight_test_signed0.0,weight_test_signed_chunk_9,117,KR,0.26144139827677515,48
weight_test_signed0.0,weight_test_signed_chunk_9,117,MC,0.16913913037029382,48
weight_test_signed0.0,weight_test_signed_chunk_9,118,GR,0.3005710390210515,48
weight_test_signed0.0,weight_test_signed_chunk_9,118,IPC,0.29496097813798045,48
weight_test_signed0.0,weight_test_signed_chunk_9,118,KR,0.24836805974713355,48
weight_test_signed0.0,weight_test_signed_chunk_9,118,MC,0.1918837067334388,48
weight_test_signed0.0,weight_test_signed_chunk_9,119,GR,0.3051239520593551,48
weight_test_signed0.0,weight_test_signed_chunk_9,119,IPC,0.29359101200782184,48
weight_test_signed0.0,weight_test_signed_chunk_9,119,KR,0.23148047222590978,48
weight_test_signed0.0,weight_test_signed_chunk_9,119,MC,0.17132454719342685,48
weight_test_signed0.0,weight_test_signed_chunk_9,120,GR,0.27925640081825615,48
weight_test_signed0.0,weight_test_signed_chunk_9,120,IPC,0.3079115134316786,48
weight_test_signed0.0,weight_test_signed_chunk_9,120,KR,0.1973736467192077,48
weight_test_signed0.0,weight_test_signed_chunk_9,120,MC,0.19440755965995085,48
weight_test_signed0.0,weight_test_signed_chunk_9,121,GR,0.2600592715763786,48
weight_test_signed0.0,weight_test_signed_chunk_9,121,IPC,0.326480753962903,48
weight_test_signed0.0,weight_test_signed_chunk_9,121,KR,0.18033488789099011,48
weight_test_signed0.0,weight_test_signed_chunk_9,121,MC,0.21748015077504454,48
weight_test_signed0.0,weight_test_signed_chunk_9,122,GR,0.2557875005452784,48
weight_test_signed0.0,weight_test_signed_chunk_9,122,IPC,0.27581947393613676,48
weight_test_signed0.0,weight_test_signed_chunk_9,122,KR,0.16522190650726032,48
weight_test_signed0.0,weight_test_signed_chunk_9,122,MC,0.16308769302309545,48
weight_test_signed0.0,weight_test_signed_chunk_9,123,GR,0.28370561953263035,48
weight_test_signed0.0,weight_test_signed_chunk_9,123,IPC,0.28871970482256426,48
weight_test_signed0.0,weight_test_signed_chunk_9,123,KR,0.21715560372841683,48
weight_test_signed0.0,weight_test_signed_chunk_9,123,MC,0.14987649973160552,48
weight_test_signed0.0,weight_test_signed_chunk_9,124,GR,0.2660445698006024,48
weight_test_signed0.0,weight_test_signed_chunk_9,124,IPC,0.2970121614456527,48
weight_test_signed0.0,weight_test_signed_chunk_9,124,KR,0.22374310802683312,48
weight_test_signed0.0,weight_test_signed_chunk_9,124,MC,0.17328893850490812,48
weight_test_signed0.0,weight_test_signed_chunk_9,125,GR,0.24598128309395545,48
weight_test_signed0.0,weight_test_signed_chunk_9,125,IPC,0.2567943156389663,48
weight_test_signed0.0,weight_test_signed_chunk_9,125,KR,0.1771654029816867,48
weight_test_signed0.0,weight_test_signed_chunk_9,125,MC,0.14328699176464876,48
weight_test_signed0.0,weight_test_signed_chunk_9,126,GR,0.28139303017840905,48
weight_test_signed0.0,weight_test_signed_chunk_9,126,IPC,0.2812720198662912,48
weight_test_signed0.0,weight_test_signed_chunk_9,126,KR,0.2308397608359732,48
weight_test_signed0.0,weight_test_signed_chunk_9,126,MC,0.16230014848224672,48
weight_test_signed0.0,weight_test_signed_chunk_9,127,GR,0.21449053249952177,48
weight_test_signed0.0,weight_test_signed_chunk_9,127,IPC,0.2582843466358502,48
weight_test_signed0.0,weight_test_signed_chunk_9,127,KR,0.15440258743332388,48
weight_test_signed0.0,weight_test_signed_chunk_9,127,MC,0.12839574204525414,48
weight_test_signed0.0,weight_test_signed_chunk_9,128,GR,0.3222649003279806,48
weight_test_signed0.0,weight_test_signed_chunk_9,128,IPC,0.3264321124961585,48
weight_test_signed0.0,weight_test_signed_chunk_9,128,KR,0.22403249258143756,48
weight_test_signed0.0,weight_test_signed_chunk_9,128,MC,0.19962007689508948,48
weight_test_signed0.0,weight_test_signed_chunk_9,129,GR,0.23074908197288435,48
weight_test_signed0.0,weight_test_signed_chunk_9,129,IPC,0.29643132421583734,48
weight_test_signed0.0,weight_test_signed_chunk_9,129,KR,0.17648954953905674,48
weight_test_signed0.0,weight_test_signed_chunk_9,129,MC,0.16843910395778156,48
weight_test_signed1.0,weight_test_signed_chunk_0,0,GR,0.2680717460990096,48
weight_test_signed1.0,weight_test_signed_chunk_0,0,IPC,0.2840509225210335,48
weight_test_signed1.0,weight_test_signed_chunk_0,0,KR,0.19786083010182054,48
weight_test_signed1.0,weight_test_signed_chunk_0,0,MC,0.15688436718571944,48
weight_test_signed1.0,weight_test_signed_chunk_0,1,GR,0.34645284396737885,48
weight_test_signed1.0,weight_test_signed_chunk_0,1,IPC,0.3033278562058977,48
weight_test_signed1.0,weight_test_signed_chunk_0,1,KR,0.2611222323248595,48
weight_test_signed1.0,weight_test_signed_chunk_0,1,MC,0.20866391641477464,48
weight_test_signed1.0,weight_test_signed_chunk_0,10,GR,0.26606567744182597,48
weight_test_signed1.0,weight_test_signed_chunk_0,10,IPC,0.258021835180586,48
weight_test_signed1.0,weight_test_signed_chunk_0,10,KR,0.18195341285361843,48
weight_test_signed1.0,weight_test_signed_chunk_0,10,MC,0.15121805381359016,48
weight_test_signed1.0,weight_test_signed_chunk_0,11,GR,0.3374366327499387,48
weight_test_signed1.0,weight_test_signed_chunk_0,11,IPC,0.2759519921443511,48
weight_test_signed1.0,weight_test_signed_chunk_0,11,KR,0.2381720774719508,48
weight_test_signed1.0,weight_test_signed_chunk_0,11,MC,0.17084093824797272,48
weight_test_signed1.0,weight_test_signed_chunk_0,12,GR,0.26721873966597925,48
weight_test_signed1.0,weight_test_signed_chunk_0,12,IPC,0.21525649176353392,48
weight_test_signed1.0,weight_test_signed_chunk_0,12,KR,0.19384386556708438,48
weight_test_signed1.0,weight_test_signed_chunk_0,12,MC,0.1426230799115479,48
weight_test_signed1.0,weight_test_signed_chunk_0,2,GR,0.24986863215144495,48
weight_test_signed1.0,weight_test_signed_chunk_0,2,IPC,0.2902221496903974,48
weight_test_signed1.0,weight_test_signed_chunk_0,2,KR,0.17283878511585174,48
weight_test_signed1.0,weight_test_signed_chunk_0,2,MC,0.17885795773825602,48
weight_test_signed1.0,weight_test_signed_chunk_0,3,GR,0.3448800297173203,48
weight_test_signed1.0,weight_test_signed_chunk_0,3,IPC,0.31610688317980895,48
weight_test_signed1.0,weight_test_signed_chunk_0,3,KR,0.25297595235149073,48
weight_test_signed1.0,weight_test_signed_chunk_0,3,MC,0.18568072866115592,48
weight_test_signed1.0,weight_test_signed_chunk_0,4,GR,0.2964956428289127,48
weight_test_signed1.0,weight_test_signed_chunk_0,4,IPC,0.2772583168517056,48
weight_test_signed1.0,weight_test_signed_chunk_0,4,KR,0.19176529979646367,48
weight_test_signed1.0,weight_test_signed_chunk_0,4,MC,0.15963312671977356,48
weight_test_signed1.0,weight_test_signed_chunk_0,5,GR,0.2661561152659852,48
weight_test_signed1.0,weight_test_signed_chunk_0,5,IPC,0.26511349615805246,48
weight_test_signed1.0,weight_test_signed_chunk_0,5,KR,0.20261230721695664,48
weight_test_signed1.0,weight_test_signed_chunk_0,5,MC,0.13256121121195005,48
weight_test_signed1.0,weight_test_signed_chunk_0,6,GR,0.249887862811721,48
weight_test_signed1.0,weight_test_signed_chunk_0,6,IPC,0.306385112562698,48
weight_test_signed1.0,weight_test_signed_chunk_0,6,KR,0.18954236283337764,48
weight_test_signed1.0,weight_test_signed_chunk_0,6,MC,0.19469762678104374,48
weight_test_signed1.0,weight_test_signed_chunk_0,7,GR,0.27561378769448414,48
weight_test_signed1.0,weight_test_signed_chunk_0,7,IPC,0.26671179196845857,48
weight_test_signed1.0,weight_test_signed_chunk_0,7,KR,0.18343692677839918,48
weight_test_signed1.0,weight_test_signed_chunk_0,7,MC,0.17915308029487856,48
weight_test_signed1.0,weight_test_signed_chunk_0,8,GR,0.2622531002316661,48
weight_test_signed1.0,weight_test_signed_chunk_0,8,IPC,0.26899304589762774,48
weight_test_signed1.0,weight_test_signed_chunk_0,8,KR,0.1676375705033584,48
weight_test_signed1.0,weight_test_signed_chunk_0,8,MC,0.15357560926560235,48
weight_test_signed1.0,weight_test_signed_chunk_0,9,GR,0.3293205815227441,48
weight_test_signed1.0,weight_test_signed_chunk_0,9,IPC,0.30386162109031367,48
weight_test_signed1.0,weight_test_signed_chunk_0,9,KR,0.2321013747838135,48
weight_test_signed1.0,weight_test_signed_chunk_0,9,MC,0.20694759449412828,48
weight_test_signed1.0,weight_test_signed_chunk_1,13,GR,0.30427211043445057,48
weight_test_signed1.0,weight_test_signed_chunk_1,13,IPC,0.24232906716957237,48
weight_test_signed1.0,weight_test_signed_chunk_1,13,KR,0.21889136407915352,48
weight_test_signed1.0,weight_test_signed_chunk_1,13,MC,0.15108507120125503,48
weight_test_signed1.0,weight_test_signed_chunk_1,14,GR,0.229681864835128,48
weight_test_signed1.0,weight_test_signed_chunk_1,14,IPC,0.2763874163775174,48
weight_test_signed1.0,weight_test_signed_chunk_1,14,KR,0.1686250099032233,48
weight_test_signed1.0,weight_test_signed_chunk_1,14,MC,0.144110204501406,48
weight_test_signed1.0,weight_test_signed_chunk_1,15,GR,0.27155002109954995,48
weight_test_signed1.0,weight_test_signed_chunk_1,15,IPC,0.2654476426279216,48
weight_test_signed1.0,weight_test_signed_chunk_1,15,KR,0.17367376599933262,48
weight_test_signed1.0,weight_test_signed_chunk_1,15,MC,0.15877373878369472,48
weight_test_signed1.0,weight_test_signed_chunk_1,16,GR,0.2734834696620737,48
weight_test_signed1.0,weight_test_signed_chunk_1,16,IPC,0.2915841331737355,48
weight_test_signed1.0,weight_test_signed_chunk_1,16,KR,0.18044435088546215,48
weight_test_signed1.0,weight_test_signed_chunk_1,16,MC,0.17181351208566767,48
weight_test_signed1.0,weight_test_signed_chunk_1,17,GR,0.29153276319369986,48
weight_test_signed1.0,weight_test_signed_chunk_1,17,IPC,0.3026771539647844,48
weight_test_signed1.0,weight_test_signed_chunk_1,17,KR,0.20640899114740074,48
weight_test_signed1.0,weight_test_signed_chunk_1,17,MC,0.19674688457809852,48
weight_test_signed1.0,weight_test_signed_chunk_1,18,GR,0.3237959735466046,48
weight_test_signed1.0,weight_test_signed_chunk_1,18,IPC,0.27705616913610487,48
weight_test_signed1.0,weight_test_signed_chunk_1,18,KR,0.2345642792366473,48
weight_test_signed1.0,weight_test_signed_chunk_1,18,MC,0.19828910477679004,48
weight_test_signed1.0,weight_test_signed_chunk_1,19,GR,0.27896015897731996,48
weight_test_signed1.0,weight_test_signed_chunk_1,19,IPC,0.26342979615409495,48
weight_test_signed1.0,weight_test_signed_chunk_1,19,KR,0.21467531479106977,48
weight_test_signed1.0,weight_test_signed_chunk_1,19,MC,0.1494641444819796,48
weight_test_signed1.0,weight_test_signed_chunk_1,20,GR,0.2805879408927305,48
weight_test_signed1.0,weight_test_signed_chunk_1,20,IPC,0.2653289564743421,48
weight_test_signed1.0,weight_test_signed_chunk_1,20,KR,0.21166881411085864,48
weight_test_signed1.0,weight_test_signed_chunk_1,20,MC,0.17177558725244405,48
weight_test_signed1.0,weight_test_signed_chunk_1,21,GR,0.3619475047163356,48
weight_test_signed1.0,weight_test_signed_chunk_1,21,IPC,0.3471359594544348,48
weight_test_signed1.0,weight_test_signed_chunk_1,21,KR,0.27010408979916184,48
weight_test_signed1.0,weight_test_signed_chunk_1,21,MC,0.21825680861511934,48
weight_test_signed1.0,weight_test_signed_chunk_1,22,GR,0.26019005613676527,48
weight_test_signed1.0,weight_test_signed_chunk_1,22,IPC,0.3134785917861428,48
weight_test_signed1.0,weight_test_signed_chunk_1,22,KR,0.16100255451271844,48
weight_test_signed1.0,weight_test_signed_chunk_1,22,MC,0.19577837566532075,48
weight_test_signed1.0,weight_test_signed_chunk_1,23,GR,0.25744632054955435,48
weight_test_signed1.0,weight_test_signed_chunk_1,23,IPC,0.26741194507069915,48
weight_test_signed1.0,weight_test_signed_chunk_1,23,KR,0.1787434994235488,48
weight_test_signed1.0,weight_test_signed_chunk_1,23,MC,0.15299281082816096,48
weight_test_signed1.0,weight_test_signed_chunk_1,24,GR,0.26769463564337903,48
weight_test_signed1.0,weight_test_signed_chunk_1,24,IPC,0.2855324086723437,48
weight_test_signed1.0,weight_test_signed_chunk_1,24,KR,0.17884094334520867,48
weight_test_signed1.0,weight_test_signed_chunk_1,24,MC,0.15930726553749647,48
weight_test_signed1.0,weight_test_signed_chunk_1,25,GR,0.3329823098861311,48
weight_test_signed1.0,weight_test_signed_chunk_1,25,IPC,0.30384021427763974,48
weight_test_signed1.0,weight_test_signed_chunk_1,25,KR,0.2807940024182911,48
weight_test_signed1.0,weight_test_signed_chunk_1,25,MC,0.2128577002379624,48
weight_test_signed1.0,weight_test_signed_chunk_10,130,GR,0.28902747181958105,48
weight_test_signed1.0,weight_test_signed_chunk_10,130,IPC,0.30001773516367486,48
weight_test_signed1.0,weight_test_signed_chunk_10,130,KR,0.2263042082313194,48
weight_test_signed1.0,weight_test_signed_chunk_10,130,MC,0.19044490957468818,48
weight_test_signed1.0,weight_test_signed_chunk_10,131,GR,0.25492416962691894,48
