mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed5.0,79,0.95,0.6,1.0,3.7167396545410156,5.640024044318885,3.6376726627349854,6.281523704528809,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,0.6,1.5,2.3226170539855957,3.884612020403523,3.857625722885132,7.4529523849487305,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,0.8,0.1,6.501391887664795,7.579699825705699,2.8309295177459717,3.0278027057647705,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,0.8,0.5,5.003749370574951,7.147286346755209,3.501507520675659,5.074108600616455,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,0.8,1.0,3.4599740505218506,6.254929020597956,4.111576080322266,7.450963973999023,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,0.8,1.5,3.432798385620117,6.160966668545976,4.416085243225098,9.022845268249512,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,1.0,0.1,7.798293590545654,9.391164238954556,3.1171467304229736,3.3374693393707275,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,1.0,0.5,5.966156959533691,9.355898622214193,4.016859531402588,6.02719783782959,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,1.0,1.0,4.4496026039123535,7.7383960573947945,4.8486151695251465,9.228310585021973,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,0.95,1.0,1.5,4.579952716827393,6.183617134064434,5.26655387878418,11.35839557647705,0.0019406983628869057,0.6754002571105957,0.03142407443357424,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.6,0.1,3.954033136367798,4.458718405002259,2.7813947200775146,3.1301236152648926,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.6,0.5,3.892935276031494,5.247717651800613,3.9757444858551025,5.706513404846191,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.6,1.0,3.7672691345214844,6.29578185029095,4.345456123352051,7.771646499633789,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.6,1.5,2.9768338203430176,4.655362704742174,4.49760627746582,8.992024421691895,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.8,0.1,5.037613868713379,5.884013790913397,3.0282113552093506,3.3612499237060547,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.8,0.5,3.9752490520477295,6.648531463114191,4.39145040512085,6.635915279388428,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.8,1.0,4.560557842254639,7.421294047423743,4.951295852661133,9.36655330657959,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,0.8,1.5,2.981203556060791,4.467005263795272,5.205320835113525,11.044964790344238,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,1.0,0.1,7.3821821212768555,8.275510052945833,3.39785099029541,3.7885568141937256,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,1.0,0.5,5.348174571990967,6.6738355851640225,5.084548473358154,8.119560241699219,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,1.0,1.0,4.464847087860107,6.324741954795326,5.914087772369385,11.792318344116211,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed5.0,79,1.05,1.0,1.5,2.1966700553894043,2.799899128881435,6.301148414611816,14.116954803466797,0.0021449823398143053,0.6754003167152405,0.03142406106587974,0.8388475775718689,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.6,0.1,4.24941349029541,4.835627263416114,1.632028341293335,1.6883102655410767,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.6,0.5,4.282390117645264,6.455253519115757,1.9433578252792358,2.5602197647094727,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.6,1.0,3.0192480087280273,5.56724788428329,2.276644706726074,3.6005489826202393,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.6,1.5,2.9514522552490234,4.5976014003590535,2.4796440601348877,4.343394756317139,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.8,0.1,4.8508148193359375,5.813049433781998,1.7248525619506836,1.786506175994873,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.8,0.5,3.9363346099853516,5.796100127913064,2.084139823913574,2.7923505306243896,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.8,1.0,3.8620660305023193,6.365609681311071,2.4720871448516846,4.031565189361572,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,0.8,1.5,2.9253172874450684,6.1874948953214925,2.708019733428955,4.932153701782227,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,1.0,0.1,5.545854091644287,6.778447686927393,1.8592721223831177,1.9290066957473755,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,1.0,0.5,4.910922527313232,8.070329857387563,2.2859928607940674,3.120967388153076,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,1.0,1.0,3.863924026489258,7.395184594211742,2.751434803009033,4.637498378753662,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.6,1.0,1.5,4.115791320800781,7.081294141799517,3.0333926677703857,5.755101680755615,0.0012897503329440951,0.7006701231002808,0.010768412580114184,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.6,0.1,5.044798374176025,5.754944194913264,2.008213996887207,2.09485125541687,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.6,0.5,4.713377952575684,7.43372554858297,2.42505145072937,3.290367841720581,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.6,1.0,3.5495734214782715,5.137860440153901,2.8490285873413086,4.724418640136719,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.6,1.5,2.535269021987915,5.308577182815952,3.0867602825164795,5.724273204803467,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.8,0.1,5.786033630371094,6.81998898912564,2.1415305137634277,2.232844352722168,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.8,0.5,4.635009765625,7.343784999376891,2.646601676940918,3.6758670806884766,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.8,1.0,3.2202532291412354,5.308122352950278,3.169570207595825,5.476495742797852,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,0.8,1.5,3.372922420501709,5.159478240060338,3.464848518371582,6.755921363830566,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,1.0,0.1,6.894897937774658,8.445030267948527,2.3422117233276367,2.4458394050598145,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,1.0,0.5,5.239161968231201,8.026313658097962,2.9775609970092773,4.250419616699219,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,1.0,1.0,4.306952953338623,7.373432885159673,3.6457488536834717,6.580848217010498,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.8,1.0,1.5,4.464745998382568,7.093226964066576,4.021912097930908,8.254411697387695,0.0017196671105921268,0.7006702423095703,0.0107684059192816,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.6,0.1,5.402623176574707,6.227161346745191,2.567878484725952,2.7624332904815674,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.6,0.5,4.429966449737549,7.0371103859961295,3.0692660808563232,4.332332611083984,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.6,1.0,3.6629388332366943,6.905319584531753,3.526623010635376,6.110386848449707,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.6,1.5,2.683281421661377,4.5243682714254305,3.7521138191223145,7.286163330078125,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.8,0.1,6.400075912475586,7.49952972627284,2.7372653484344482,2.936244249343872,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.8,0.5,5.130774974822998,7.708159614157012,3.3863940238952637,4.923733234405518,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.8,1.0,3.5433766841888428,6.143317596583785,3.9899914264678955,7.258143424987793,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,0.8,1.5,2.9825210571289062,4.426316133643796,4.295567512512207,8.831180572509766,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,1.0,0.1,7.753274440765381,9.444365405433473,3.0026297569274902,3.219003677368164,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,1.0,0.5,4.794365882873535,7.054872415969456,3.87375545501709,5.829902172088623,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,1.0,1.0,4.647810935974121,7.3848012358680535,4.696028232574463,8.979931831359863,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,0.95,1.0,1.5,4.183703899383545,6.81442364618124,5.11329984664917,11.11504077911377,0.002042104722931981,0.700670063495636,0.010768437994809534,0.763582706451416,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.6,0.1,3.8811614513397217,4.422796566563193,2.7107632160186768,3.061965227127075,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.6,0.5,4.3340044021606445,6.173436912284842,3.9710962772369385,5.728398323059082,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.6,1.0,2.34635066986084,4.514845625027931,4.2230544090271,7.592400074005127,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.6,1.5,2.406055212020874,4.109646090988107,4.3668742179870605,8.770957946777344,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.8,0.1,5.998690128326416,6.818560667878046,2.9475135803222656,3.285919666290283,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.8,0.5,4.581245422363281,6.171169908594948,4.380965232849121,6.662808895111084,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.8,1.0,3.2236275672912598,5.412289254444355,4.824150562286377,9.165903091430664,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,0.8,1.5,2.9365487098693848,4.849336775484755,5.060031414031982,10.79991626739502,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,1.0,0.1,7.01663064956665,8.31181391012262,3.2929348945617676,3.6886825561523438,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,1.0,0.5,5.163356304168701,8.039000092661354,5.03832483291626,8.093026161193848,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,1.0,1.0,4.044418811798096,5.994966735509223,5.749732494354248,11.524038314819336,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed10.0,79,1.05,1.0,1.5,4.147361755371094,7.479172152823427,6.115021228790283,13.80959415435791,0.002257063053548336,0.7006702423095703,0.010768408693435242,0.7635826468467712,7912346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.6,0.1,4.644664287567139,5.060398558317502,1.4852296113967896,1.528002142906189,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.6,0.5,3.925551176071167,6.868038451012886,1.717285394668579,2.2190604209899902,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.6,1.0,2.8042123317718506,4.3569250469102485,2.002880096435547,3.074174165725708,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.6,1.5,3.8017218112945557,6.300504037512837,2.1895129680633545,3.6796419620513916,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.8,0.1,4.959139823913574,5.697899085127979,1.5564935207366943,1.603354573249817,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.8,0.5,4.367264270782471,7.578077808933315,1.8160136938095093,2.3800172805786133,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.8,1.0,3.873619556427002,6.870445550077143,2.134747266769409,3.3623905181884766,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,0.8,1.5,3.621027946472168,6.40831046047424,2.342146396636963,4.068990230560303,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,1.0,0.1,5.486464500427246,6.505751027981452,1.6625566482543945,1.7147774696350098,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,1.0,0.5,5.063751220703125,7.216793886729647,1.9611552953720093,2.60687518119812,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,1.0,1.0,3.8512115478515625,6.695435938167591,2.3261117935180664,3.760472536087036,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.6,1.0,1.5,3.3771908283233643,6.670523498965153,2.5616908073425293,4.602121353149414,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.6,0.1,5.591261863708496,6.15365950949581,1.6893789768218994,1.7382333278656006,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.6,0.5,3.6334316730499268,6.1875140455292215,1.9535174369812012,2.595659017562866,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.6,1.0,4.3616251945495605,7.046873539652779,2.321977138519287,3.702955961227417,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.6,1.5,4.010615825653076,6.781459507729352,2.5530195236206055,4.48081636428833,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.8,0.1,6.048956394195557,6.992060780791576,1.7907185554504395,1.8475438356399536,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.8,0.5,4.602366924285889,7.8254222473170785,2.100215196609497,2.8429489135742188,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.8,1.0,4.227006912231445,7.008104197647867,2.5235188007354736,4.1618194580078125,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,0.8,1.5,3.5123419761657715,6.318490233087857,2.7887799739837646,5.106237888336182,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,1.0,0.1,6.693287372589111,7.861797753586643,1.9532790184020996,2.0203609466552734,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,1.0,0.5,5.7660932540893555,9.221581940885216,2.330916404724121,3.2155466079711914,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,1.0,1.0,4.800212860107422,8.423284959532452,2.8338265419006348,4.8332438468933105,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.8,1.0,1.5,3.2934763431549072,7.178847833037794,3.1464014053344727,6.007344722747803,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.6,0.1,5.7953996658325195,6.457162341826712,1.9447382688522339,1.9844945669174194,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.6,0.5,4.439587593078613,7.293660305299454,2.177260637283325,2.995030403137207,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.6,1.0,4.642512798309326,7.883700624608039,2.66019868850708,4.362965106964111,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.6,1.5,3.6941018104553223,5.1935331476011015,2.9236667156219482,5.286632061004639,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.8,0.1,6.448956489562988,7.458432201117887,2.0716235637664795,2.123310089111328,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.8,0.5,5.372641563415527,8.161701126808111,2.3697047233581543,3.3260865211486816,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.8,1.0,4.517282485961914,7.559409055241891,2.93033766746521,4.9976630210876465,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,0.8,1.5,3.4188404083251953,5.22704214753503,3.2418298721313477,6.157578945159912,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,1.0,0.1,7.3815507888793945,8.672585259024519,2.2905611991882324,2.360089063644409,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,1.0,0.5,5.637457370758057,8.711930855632026,2.6915030479431152,3.856856346130371,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,1.0,1.0,3.6399667263031006,6.388257459980309,3.3664214611053467,5.970755577087402,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,0.95,1.0,1.5,4.316285610198975,5.921977204690052,3.7439584732055664,7.458619594573975,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.6,0.1,5.609714031219482,6.218074646058497,2.1583218574523926,2.280947685241699,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.6,0.5,4.934509754180908,7.952619715315336,2.6489243507385254,3.8400959968566895,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.6,1.0,4.20140266418457,6.810064497099432,3.030242681503296,5.085872173309326,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.6,1.5,3.995049476623535,6.774381070430536,3.2731361389160156,6.027514457702637,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.8,0.1,6.750807762145996,7.705766569656262,2.305885076522827,2.452660322189331,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.8,0.5,4.540179252624512,7.381758260437209,2.895308494567871,4.3074798583984375,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.8,1.0,4.982490062713623,7.518200155659088,3.3665385246276855,5.89704704284668,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,0.8,1.5,4.039797782897949,6.205287077563231,3.6614840030670166,7.118474960327148,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,1.0,0.1,7.5087504386901855,8.643330486362174,2.553910970687866,2.7344183921813965,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,1.0,0.5,6.155325889587402,9.025495197045464,3.321467161178589,5.064333438873291,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,1.0,1.0,5.480103015899658,7.8377581223397215,3.9141151905059814,7.158885955810547,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed0.0,80,1.05,1.0,1.5,3.8497657775878906,6.359566751996908,4.286724090576172,8.777321815490723,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8012346,weight_test_signed_chunk_2
weight_test_signed1.0,80,0.6,0.6,0.1,4.766125679016113,5.197462945317941,1.5175591707229614,1.5609920024871826,0.0009596656891517341,0.5619689226150513,0.202121321442181,1.202202320098877,8012346,weight_test_signed_chunk_2
weight_test_signed1.0,80,0.6,0.6,0.5,3.9628713130950928,6.546369255751586,1.7466089725494385,2.253944158554077,0.0009596656891517341,0.5619689226150513,0.202121321442181,1.202202320098877,8012346,weight_test_signed_chunk_2
weight_test_signed1.0,80,0.6,0.6,1.0,2.8630449771881104,5.950359775404706,2.025061845779419,3.116734504699707,0.0009596656891517341,0.5619689226150513,0.202121321442181,1.202202320098877,8012346,weight_test_signed_chunk_2
weight_test_signed1.0,80,0.6,0.6,1.5,3.4829354286193848,5.895217114166556,2.2103497982025146,3.7301721572875977,0.0009596656891517341,0.5619689226150513,0.202121321442181,1.202202320098877,8012346,weight_test_signed_chunk_2
weight_test_signed1.0,80,0.6,0.8,0.1,5.116397380828857,5.898814321268096,1.5901120901107788,1.6378562450408936,0.0009596656891517341,0.5619689226150513,0.202121321442181,1.202202320098877,8012346,weight_test_signed_chunk_2
