mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed1.0,44,1.05,0.8,1.0,4.026551723480225,6.629155159887542,3.6919901371002197,6.865391254425049,0.0016686123562976718,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346,weight_test_signed_chunk_1
weight_test_signed1.0,44,1.05,0.8,1.5,2.556525468826294,4.5444930106052865,3.9181532859802246,8.15969181060791,0.0016686123562976718,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346,weight_test_signed_chunk_1
weight_test_signed1.0,44,1.05,1.0,0.1,7.651584148406982,8.684381515807445,3.5164289474487305,3.832484483718872,0.0016686123562976718,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346,weight_test_signed_chunk_1
weight_test_signed1.0,44,1.05,1.0,0.5,5.712092399597168,8.356877435059687,4.3903727531433105,6.591178894042969,0.0016686123562976718,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346,weight_test_signed_chunk_1
weight_test_signed1.0,44,1.05,1.0,1.0,3.9104740619659424,6.616687154307918,4.595818042755127,8.925725936889648,0.0016686123562976718,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346,weight_test_signed_chunk_1
weight_test_signed1.0,44,1.05,1.0,1.5,4.21511173248291,7.347487351218149,4.809510707855225,10.618106842041016,0.0016686123562976718,0.5628272891044617,0.1935242900264369,1.1897737979888916,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.6,0.1,4.358747959136963,5.097960332067487,1.5672075748443604,1.6114050149917603,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.6,0.5,3.993990182876587,7.016491662470344,1.8428962230682373,2.39068603515625,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.6,1.0,2.5099761486053467,4.48706882881379,2.144056797027588,3.334012746810913,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.6,1.5,2.562831163406372,4.9077210461235765,2.3158698081970215,3.992014169692993,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.8,0.1,5.003499984741211,5.978543994594976,1.656572937965393,1.7079267501831055,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.8,0.5,3.89278507232666,6.147130382759997,1.9702916145324707,2.6047844886779785,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.8,1.0,3.9281554222106934,6.885012913861658,2.3153204917907715,3.7085444927215576,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,0.8,1.5,1.2878981828689575,1.8021969906038748,2.5122714042663574,4.485551834106445,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,1.0,0.1,5.70466947555542,6.981875892482179,1.7905998229980469,1.8513953685760498,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,1.0,0.5,4.2742600440979,8.027222097082813,2.1601779460906982,2.9218664169311523,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,1.0,1.0,4.479640483856201,6.950520958348761,2.5659658908843994,4.259033679962158,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.6,1.0,1.5,3.5326082706451416,7.014732277174879,2.794139862060547,5.203802585601807,0.0011954958317801356,0.6656643748283386,0.034283711648565265,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.6,0.1,5.247333526611328,6.234084013944255,1.8314704895019531,1.8873317241668701,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.6,0.5,4.516428470611572,7.677224776064122,2.186429738998413,2.9163546562194824,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.6,1.0,4.028964042663574,7.031668457494902,2.5589780807495117,4.168645858764648,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.6,1.5,3.354886531829834,5.837710133826022,2.7568202018737793,5.022671699523926,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.8,0.1,5.993585109710693,7.181572397316188,1.9625643491744995,2.030348539352417,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.8,0.5,3.967345714569092,7.574829512874885,2.384516477584839,3.2644641399383545,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.8,1.0,3.458204746246338,5.745772110724374,2.8329153060913086,4.802868843078613,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,0.8,1.5,2.9268245697021484,5.1029617023267235,3.0727946758270264,5.864879608154297,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,1.0,0.1,6.890639781951904,8.444900430987559,2.1715009212493896,2.2560698986053467,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,1.0,0.5,5.021944522857666,6.823902994401394,2.6970839500427246,3.809828758239746,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,1.0,1.0,4.686182975769043,7.3125732713919485,3.2536537647247314,5.78010368347168,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.8,1.0,1.5,3.595524549484253,6.245514338609894,3.5456416606903076,7.140783786773682,0.0015939944423735142,0.6656643748283386,0.03428369998685414,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.6,0.1,5.661118030548096,6.784474066358882,2.205521583557129,2.2745461463928223,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.6,0.5,4.25889778137207,7.673628139355742,2.6011242866516113,3.5556836128234863,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.6,1.0,3.8897218704223633,5.93721810669382,2.9942123889923096,5.0655646324157715,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.6,1.5,3.0882186889648438,5.2511841219507005,3.1889569759368896,6.061772346496582,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.8,0.1,6.5874152183532715,7.917262702572167,2.3729164600372314,2.4599320888519287,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.8,0.5,4.924283981323242,7.696597556365248,2.870436429977417,4.054386138916016,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.8,1.0,4.015183925628662,6.612461121596517,3.3740134239196777,5.986176013946533,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,0.8,1.5,2.7327687740325928,3.9114968551099025,3.6275694370269775,7.281238555908203,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,1.0,0.1,7.675928592681885,9.434837632252963,2.6560659408569336,2.7704153060913086,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,1.0,0.5,6.134522914886475,9.605111161362402,3.3153319358825684,4.866239070892334,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,1.0,1.0,3.5870680809020996,6.276930024415321,3.9784727096557617,7.448960781097412,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,0.95,1.0,1.5,4.084379196166992,7.649468129898441,4.303831577301025,9.173667907714844,0.0018928684294223785,0.6656641960144043,0.03428371256603972,0.8510794639587402,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.6,0.1,4.476072788238525,4.833002807180037,2.2839949131011963,2.582886219024658,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.6,0.5,4.588690280914307,7.427567458661219,3.1552822589874268,4.48496675491333,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.6,1.0,3.3873274326324463,6.197017881559759,3.401059150695801,5.914839744567871,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.6,1.5,2.720521926879883,4.9936524599156655,3.5538594722747803,6.951050281524658,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.8,0.1,5.146279811859131,5.605310290508143,2.4935314655303955,2.8378398418426514,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.8,0.5,4.184720039367676,6.626021174545524,3.5071001052856445,5.157734394073486,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.8,1.0,3.6335108280181885,5.475197429399827,3.8726749420166016,7.098695755004883,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,0.8,1.5,2.914547920227051,5.599154429098618,4.096639633178711,8.501273155212402,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,1.0,0.1,6.433506488800049,7.287836953186115,2.8472659587860107,3.260899782180786,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,1.0,0.5,6.105637550354004,9.066005816698176,4.079222679138184,6.255333423614502,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,1.0,1.0,3.8675410747528076,6.59618389458349,4.638970375061035,9.00593376159668,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed5.0,44,1.05,1.0,1.5,3.5517170429229736,6.188147327606577,4.948265075683594,10.936723709106445,0.002092117676511407,0.6656643748283386,0.03428370356166499,0.8510794043540955,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.6,0.1,4.122594833374023,4.8855387584714265,1.540850281715393,1.5837466716766357,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.6,0.5,3.0495338439941406,5.4542226321636305,1.8075631856918335,2.3334641456604004,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.6,1.0,3.016555070877075,5.743293567161537,2.1049954891204834,3.2516868114471436,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.6,1.5,1.7352423667907715,3.1316647289953465,2.2824718952178955,3.9053409099578857,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.8,0.1,4.7484259605407715,5.749814837240052,1.6235629320144653,1.6730358600616455,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.8,0.5,4.264339923858643,7.008703754404635,1.9261627197265625,2.532776355743408,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.8,1.0,3.37154221534729,5.052316248545569,2.266814947128296,3.603586196899414,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,0.8,1.5,2.6458849906921387,4.653630439668806,2.470843553543091,4.372373104095459,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,1.0,0.1,5.383894443511963,6.663874947065274,1.7435485124588013,1.8017256259918213,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,1.0,0.5,4.834130764007568,7.621780685613999,2.0987584590911865,2.822782278060913,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,1.0,1.0,3.477977752685547,5.021864220119781,2.5004453659057617,4.115786552429199,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.6,1.0,1.5,3.4125287532806396,6.6642582540085575,2.7396388053894043,5.048612117767334,0.0012391554191708565,0.6952648162841797,0.010732277606034926,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.6,0.1,5.059554100036621,6.052773883716384,1.753960371017456,1.8065226078033447,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.6,0.5,4.093684196472168,7.148925118022817,2.090585708618164,2.7687485218048096,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.6,1.0,3.5956978797912598,7.3473753254234,2.4607973098754883,3.969346761703491,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.6,1.5,2.334942579269409,4.957632837196272,2.6747806072235107,4.8218674659729,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.8,0.1,5.711026668548584,6.895002553194388,1.8721659183502197,1.9352329969406128,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.8,0.5,4.247434139251709,6.513659814762377,2.269998073577881,3.0833518505096436,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.8,1.0,3.200709104537964,6.402114699249751,2.713671922683716,4.550481796264648,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,0.8,1.5,3.4915008544921875,6.518664751993327,2.9714863300323486,5.601749420166016,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,1.0,0.1,6.627633571624756,8.139423582673317,2.049783229827881,2.127572774887085,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,1.0,0.5,5.496377468109131,8.974789644922541,2.54217791557312,3.5622572898864746,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,1.0,1.0,4.624898910522461,7.522739636205413,3.094200611114502,5.434150695800781,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.8,1.0,1.5,3.2282965183258057,6.563586493593164,3.4122142791748047,6.778079986572266,0.001652207225561142,0.6952649354934692,0.010732263283709775,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.6,0.1,5.427973747253418,6.5447065094005925,2.0045950412750244,2.067826509475708,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.6,0.5,4.494729042053223,7.468156744557518,2.3873023986816406,3.2382335662841797,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.6,1.0,3.960373640060425,6.754428530519267,2.8005306720733643,4.681303024291992,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.6,1.5,2.986130952835083,5.413332472696027,3.0340654850006104,5.6950459480285645,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.8,0.1,6.337870121002197,7.657754240256509,2.15279483795166,2.230778694152832,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.8,0.5,5.055229187011719,6.760785961886182,2.6239380836486816,3.6699752807617188,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.8,1.0,2.5814197063446045,4.692477495031653,3.1430344581604004,5.502715587615967,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,0.8,1.5,2.9669508934020996,4.875184840469942,3.4381721019744873,6.800691604614258,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,1.0,0.1,7.526148319244385,9.2575410941769,2.3828413486480713,2.482792377471924,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,1.0,0.5,5.90704345703125,8.536732061083285,2.995210886001587,4.350954532623291,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,1.0,1.0,4.052182197570801,6.7246967751159445,3.6754660606384277,6.791639804840088,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,0.95,1.0,1.5,3.4811313152313232,6.002286214805139,4.056527137756348,8.5146484375,0.0019619958475232124,0.6952648162841797,0.010732265163334295,0.767227828502655,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.6,0.1,4.482999801635742,4.911750007113312,2.3005635738372803,2.603036880493164,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.6,0.5,3.5359981060028076,5.845898495036749,2.7399702072143555,3.879699945449829,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.6,1.0,2.803668260574341,4.705099498560628,3.0925843715667725,5.310197830200195,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.6,1.5,2.672020435333252,4.785033874461149,3.319098949432373,6.403923988342285,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.8,0.1,4.316972732543945,4.926967674148273,2.4951162338256836,2.8434202671051025,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.8,0.5,3.827094078063965,6.526504999760164,3.029824733734131,4.424724102020264,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.8,1.0,4.544888496398926,7.437583431551047,3.507915496826172,6.3377909660339355,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,0.8,1.5,3.203815221786499,6.012554041727881,3.8111321926116943,7.784434795379639,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,1.0,0.1,6.537777900695801,7.735244647086347,2.7988390922546387,3.2152161598205566,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,1.0,0.5,5.428462505340576,9.414653982945651,3.485743761062622,5.294800758361816,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,1.0,1.0,5.423503875732422,8.365073765531463,4.167158126831055,7.980597496032715,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed10.0,44,1.05,1.0,1.5,4.645899772644043,7.417246892028189,4.578351974487305,9.96005630493164,0.002168521750718355,0.6952649354934692,0.010732253261731448,0.7672277688980103,4412346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.6,0.1,4.328354835510254,4.60799285190512,1.4579905271530151,1.4998559951782227,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.6,0.5,3.8499319553375244,6.259180202960806,1.6878447532653809,2.1457011699676514,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.6,1.0,3.4644715785980225,6.18105092699966,1.9425700902938843,2.923332452774048,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.6,1.5,2.854254722595215,5.418723303096556,2.1018662452697754,3.4855234622955322,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.8,0.1,4.8535847663879395,5.234079241211873,1.5368638038635254,1.5815004110336304,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.8,0.5,3.9819064140319824,6.692034891703088,1.790151834487915,2.2972819805145264,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.8,1.0,3.0564157962799072,5.245068623720785,2.0702855587005615,3.1795835494995117,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,0.8,1.5,2.9928386211395264,5.1506117365027215,2.2447433471679688,3.827249526977539,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,1.0,0.1,5.531686782836914,6.479919464987217,1.6618635654449463,1.7113453149795532,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,1.0,0.5,5.148242473602295,8.549329061374237,1.9492504596710205,2.527564287185669,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,1.0,1.0,3.431194305419922,5.79953084623893,2.263286590576172,3.552424430847168,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.6,1.0,1.5,3.66330623626709,5.808983474852969,2.455104112625122,4.3117570877075195,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.6,0.1,5.360971927642822,5.709932828408,1.6611356735229492,1.7094743251800537,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.6,0.5,4.586335182189941,6.090967736670336,1.9157730340957642,2.473600387573242,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.6,1.0,3.9082672595977783,7.089913458622959,2.2067112922668457,3.4220268726348877,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.6,1.5,3.4978697299957275,6.783046531920224,2.389141082763672,4.116512775421143,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.8,0.1,6.0171895027160645,6.588940959563018,1.7800393104553223,1.8335789442062378,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.8,0.5,4.837220668792725,6.895653388133368,2.07421875,2.7141952514648438,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.8,1.0,2.819575786590576,5.2148933446728165,2.4060380458831787,3.8348443508148193,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,0.8,1.5,3.0746607780456543,4.63225302052615,2.6120474338531494,4.667269229888916,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
weight_test_signed0.0,45,0.8,1.0,0.1,6.883365631103516,7.914733702184034,1.9855350255966187,2.0491080284118652,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4512346,weight_test_signed_chunk_1
