mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,145,1.5,0.6,0.1,4.312821388244629,4.8503382205963135,2.599464178085327,2.969597578048706,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.6,0.5,3.840460538864136,5.453224420547485,5.054670810699463,8.607317924499512,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.6,1.0,2.622335433959961,3.839007496833801,7.002702713012695,13.718912124633787,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.6,1.5,0.5282752513885498,0.7287715673446655,6.298139572143555,13.888922691345217,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.8,0.1,4.565396308898926,5.3406349420547485,2.8482625484466557,3.275043487548828,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.8,0.5,3.5181283950805664,5.4107325077056885,6.456043720245361,9.477376937866213,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.8,1.0,3.4078285694122314,3.4106622338294983,8.021744728088379,16.491743087768555,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,0.8,1.5,1.8646987676620483,3.410781681537628,7.350508213043213,17.203811645507812,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,1.0,0.1,5.964466094970703,6.929277300834656,3.2253341674804688,3.739115476608277,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,1.0,0.5,5.220550537109375,7.161736190319061,7.717150211334228,13.136334419250488,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,1.0,1.0,3.628918886184693,4.7954612374305725,9.5919189453125,20.883867263793945,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,1.5,1.0,1.5,3.6208419799804688,4.7338926792144775,8.86729621887207,21.872034072875977,chunk_11,0.0023201298899948,0.5628095269203186,14512346
real,145,2.0,0.6,0.1,4.399151802062988,4.959017813205719,2.9758689403533936,3.4505257606506348,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.6,0.5,2.541707992553711,2.642778098583221,5.540920257568359,9.172744750976562,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.6,1.0,2.330633640289306,2.3179911375045776,10.226802825927734,20.210391998291016,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.6,1.5,1.9166297912597656,3.077300608158112,10.917555809020996,26.026538848876957,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.8,0.1,4.1771345138549805,4.231144428253174,3.3134007453918457,3.884854316711426,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.8,0.5,1.8151276111602783,1.867469072341919,6.546613693237305,11.244190216064451,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.8,1.0,3.4787521362304688,4.133248209953308,11.760391235351562,26.424976348876957,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,0.8,1.5,1.9609150886535645,3.144689083099365,13.250972747802734,15.906997680664062,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,1.0,0.1,5.388489723205566,6.295474886894226,3.863596200942993,4.586136341094971,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,1.0,0.5,4.610719680786133,7.296775460243225,8.128917694091797,14.41805648803711,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,1.0,1.0,4.47116231918335,6.554731369018555,14.912537574768066,33.843101501464844,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,2.0,1.0,1.5,4.024013996124268,5.730396151542664,16.479719161987305,39.81197738647461,chunk_11,0.0030935062095522,0.5628095269203186,14512346
real,145,4.0,0.6,0.1,3.970724105834961,4.111593067646027,5.181320190429688,5.995128631591797,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.6,0.5,3.729827642440796,3.980715453624725,9.408940315246582,15.71120262145996,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.6,1.0,2.4652388095855717,3.5254713892936707,15.039223670959473,29.659433364868164,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.6,1.5,2.027496337890625,3.4999290108680725,20.494165420532227,43.97848129272461,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.8,0.1,7.159339904785156,7.513235807418823,6.141890048980713,7.388249397277832,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.8,0.5,3.317920684814453,5.132830262184143,12.108880996704102,20.96140480041504,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.8,1.0,2.746708631515503,3.7283027172088623,19.55381774902344,39.12129592895508,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,0.8,1.5,3.851836681365967,6.16422575712204,26.664403915405277,57.236026763916016,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,1.0,0.1,5.555699348449707,6.164131462574005,10.019185066223145,12.597976684570312,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,1.0,0.5,4.099354267120361,4.976538479328156,17.625444412231445,31.3092098236084,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,1.0,1.0,4.580132961273193,6.580911099910736,27.394983291625977,54.77771759033203,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,4.0,1.0,1.5,3.958010196685791,6.704823970794678,36.69013977050781,76.94419860839844,chunk_11,0.0061870124191045,0.5628095269203186,14512346
real,145,10.0,0.6,0.1,4.086010932922363,4.094715058803558,7.521507263183594,9.235072135925291,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.6,0.5,1.2862634658813477,1.2893312573432922,17.75069808959961,26.42050552368164,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.6,1.0,2.4203298091888428,2.917745053768158,26.84849548339844,39.93806076049805,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.6,1.5,1.7080262899398804,1.859950304031372,33.96821212768555,59.818885803222656,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.8,0.1,4.548671722412109,4.848109066486359,9.139371871948242,11.476436614990234,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.8,0.5,1.9252369403839111,1.9253309965133667,22.69903945922852,34.89528274536133,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.8,1.0,3.1289725303649902,4.745868623256683,33.241050720214844,53.0268440246582,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,0.8,1.5,2.7553870677948,4.242012917995453,42.177467346191406,72.7411117553711,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,1.0,0.1,5.569217205047607,5.6683507561683655,11.801416397094728,14.75461196899414,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,1.0,0.5,4.93215274810791,5.186607241630554,30.68403625488281,44.80412292480469,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,1.0,1.0,3.692228794097901,5.587387502193451,41.83063507080078,63.49234771728516,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,145,10.0,1.0,1.5,2.09439468383789,3.0595062971115112,52.13742065429688,85.98243713378906,chunk_11,0.015467531979084,0.5628097057342529,14512346
real,146,0.5,0.6,0.1,3.843782424926758,4.161372721195221,1.499477505683899,1.541892647743225,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.6,0.5,3.532475471496582,5.372095763683319,1.7278419733047483,2.208277702331543,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.6,1.0,2.1105403900146484,3.721965074539185,1.97674572467804,3.0061726570129395,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.6,1.5,2.563159942626953,5.133161306381226,2.129281044006348,3.536673784255981,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.8,0.1,4.278624057769775,4.6286938190460205,1.5658645629882812,1.6119660139083862,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.8,0.5,4.262454032897949,6.778884410858154,1.818718791007996,2.3562562465667725,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.8,1.0,1.8675775527954104,3.9829991459846497,2.094354152679444,3.2632205486297607,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,0.8,1.5,1.8426544666290283,3.956783175468445,2.261471033096313,3.870607614517212,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,1.0,0.1,4.943124771118164,5.44927191734314,1.659875750541687,1.71039080619812,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,1.0,0.5,3.9108669757843018,5.946012020111084,1.9467369318008425,2.557565212249756,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,1.0,1.0,3.771181583404541,5.732974529266357,2.2580268383026123,3.606968879699707,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.5,1.0,1.5,2.97342300415039,5.539818286895752,2.4436240196228027,4.314209461212158,chunk_11,0.000773376552388,0.5628095269203186,14612346
real,146,0.8,0.6,0.1,5.154725074768066,5.63492488861084,1.984228610992432,2.0434741973876958,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.6,0.5,4.708503246307373,7.526774168014526,2.281002998352051,3.0067007541656494,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.6,1.0,3.185037612915039,5.414151132106781,2.574246644973755,4.155311107635498,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.6,1.5,1.475177764892578,2.23332542181015,2.7431416511535645,4.913474559783936,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.8,0.1,5.849294662475586,6.433052182197571,2.093269824981689,2.165731906890869,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.8,0.5,5.055695533752441,7.867324590682983,2.457972288131714,3.322176218032837,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.8,1.0,2.87781834602356,5.381662309169769,2.815835952758789,4.723709583282471,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,0.8,1.5,3.3711085319519043,6.072016716003418,3.0150082111358643,5.650360584259033,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,1.0,0.1,6.722246170043945,7.499623239040375,2.2663116455078125,2.3524715900421143,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,1.0,0.5,5.572114944458008,8.13940840959549,2.723756790161133,3.7751944065094,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,1.0,1.0,4.434500217437744,7.633074402809143,3.1646437644958496,5.520399570465088,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.8,1.0,1.5,3.999265670776367,6.462224304676056,3.3999035358428955,6.6704182624816895,chunk_11,0.0012374025536701,0.5628095865249634,14612346
real,146,0.95,0.6,0.1,5.569498062133789,6.103308796882629,2.527244329452514,2.5882551670074463,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.6,0.5,4.727555274963379,7.551913380622864,2.77539587020874,3.710102796554565,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.6,1.0,2.799378633499145,4.122874557971954,3.0221338272094727,5.029205799102783,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.6,1.5,1.8477716445922847,2.370357751846313,3.167205810546875,5.898008346557617,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.8,0.1,6.431094169616699,7.093881905078888,2.6524715423583984,2.732401132583618,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.8,0.5,4.717473030090332,6.7232120633125305,3.010612726211548,4.160582542419434,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.8,1.0,2.635704517364502,3.611330628395081,3.3534092903137207,5.850535869598389,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,0.8,1.5,2.6147725582122803,4.009125769138336,3.539362668991089,6.952032089233398,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,1.0,0.1,7.549413681030273,8.408177256584167,2.874142646789551,2.980120182037353,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,1.0,0.5,6.387838363647461,9.082857847213743,3.382465124130249,4.833594799041748,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,1.0,1.0,3.903968572616577,5.88178277015686,3.84512996673584,7.0271992683410645,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,0.95,1.0,1.5,3.0545053482055664,4.952778339385986,4.076057434082031,8.436668395996094,chunk_11,0.0014694154961034,0.5628095865249634,14612346
real,146,1.0,0.6,0.1,5.113004684448242,5.6451695561409,2.896369218826294,2.9988343715667725,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.6,0.5,4.28548526763916,6.470063269138336,3.0235719680786133,4.081614017486572,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.6,1.0,3.129144191741944,4.483445882797241,3.212989091873169,5.400136947631836,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.6,1.5,1.6565426588058472,2.235814273357392,3.336392402648926,6.2934250831604,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.8,0.1,6.013607978820801,6.678578436374664,3.052605390548706,3.1867849826812744,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.8,0.5,5.6759796142578125,7.241256296634674,3.282422542572021,4.584404468536377,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.8,1.0,2.91831374168396,4.876304745674133,3.580101728439331,6.327542304992676,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,0.8,1.5,2.1030592918396,4.634150862693787,3.74820327758789,7.477945804595947,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,1.0,0.1,7.252073287963867,8.12069320678711,3.3085336685180664,3.491166114807129,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,1.0,0.5,3.795492172241211,6.305425822734833,3.6986799240112314,5.349200248718262,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,1.0,1.0,3.5940661430358887,6.571333289146423,4.130157470703125,7.666242599487305,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.0,1.0,1.5,3.728797197341919,6.958845496177673,4.346100330352783,9.155766487121582,chunk_11,0.0015467531047761,0.5628095269203186,14612346
real,146,1.05,0.6,0.1,5.739637851715088,6.315099239349365,2.6049954891204834,2.725839853286743,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.6,0.5,4.879341125488281,7.340937316417694,3.347154140472412,4.641867637634277,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.6,1.0,2.114218473434448,3.1081852316856384,3.4341249465942383,5.830554962158203,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.6,1.5,2.090129852294922,3.425663471221924,3.5241081714630127,6.7322678565979,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.8,0.1,6.571946144104004,7.287971079349518,2.7700021266937256,2.937973737716675,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.8,0.5,2.9200308322906494,4.3264026045799255,3.629409074783325,5.210428237915039,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.8,1.0,3.03682804107666,5.376641690731049,3.841045379638672,6.876584529876709,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,0.8,1.5,2.433584213256836,3.794044613838196,3.979235410690308,8.062122344970703,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,1.0,0.1,7.623919486999512,8.517822802066803,3.0418527126312256,3.26590895652771,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,1.0,0.5,5.3484296798706055,6.196077287197113,4.093428611755371,6.072665691375732,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,1.0,1.0,4.776251316070557,6.803489923477173,4.45600175857544,8.399168968200684,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.05,1.0,1.5,2.8477044105529785,4.272162556648254,4.644659519195557,9.955718994140623,chunk_11,0.0016240908298641,0.5628097057342529,14612346
real,146,1.2,0.6,0.1,5.017277717590332,5.625633120536804,2.2443199157714844,2.5138943195343018,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.6,0.5,3.2171823978424072,5.425953030586243,3.6928303241729736,5.723856925964356,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.6,1.0,3.3198437690734863,5.866104006767273,4.360006332397461,7.799030303955078,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.6,1.5,2.436509609222412,3.4893898963928223,4.238937854766846,8.401762962341309,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.8,0.1,5.373630046844482,6.13825786113739,2.438995599746704,2.742490768432617,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.8,0.5,4.572790145874023,6.205131888389587,4.1732916831970215,6.706686973571777,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.8,1.0,2.9716036319732666,5.398977398872376,4.909032821655273,9.270333290100098,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,0.8,1.5,1.5093731880187988,2.904526650905609,4.852105140686035,10.269820213317873,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,1.0,0.1,6.911628723144531,7.7539679408073425,2.73151969909668,3.0820975303649902,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,1.0,0.5,4.819426536560059,6.754928767681122,5.345969200134277,8.880565643310547,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,1.0,1.0,3.847841262817383,5.713306784629822,5.7715163230896,11.480887413024902,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.2,1.0,1.5,3.056823253631592,4.778861701488495,5.763510704040527,12.970281600952148,chunk_11,0.0018561038887128,0.5628097057342529,14612346
real,146,1.5,0.6,0.1,4.492053031921387,4.945791065692902,2.501744031906128,2.8323748111724854,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.6,0.5,1.3085980415344238,2.236914098262787,4.123574256896973,6.668311595916748,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.6,1.0,0.4885873198509216,0.875594437122345,6.1546711921691895,12.299402236938477,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.6,1.5,2.2957606315612797,2.4696938395500183,6.970788955688477,14.959593772888184,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.8,0.1,4.835905075073242,5.309099316596985,2.7663705348968506,3.145833969116211,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.8,0.5,3.4586751461029053,4.685827851295471,4.728118419647217,7.893938064575195,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.8,1.0,2.8858659267425537,4.087913870811462,7.264379978179932,15.26508331298828,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,0.8,1.5,3.2821850776672363,4.775740921497345,7.983274936676025,19.08125877380371,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,1.0,0.1,6.446255683898926,7.288005232810974,3.1710872650146484,3.622082233428955,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,1.0,0.5,3.877564907073975,5.7060840129852295,5.638861656188965,9.706544876098633,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,1.0,1.0,3.039412021636963,4.84853208065033,8.890836715698242,20.919523239135746,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,1.5,1.0,1.5,3.8144845962524414,6.051807463169098,9.533000946044922,23.80106735229492,chunk_11,0.0023201298899948,0.5628095269203186,14612346
real,146,2.0,0.6,0.1,3.8087663650512695,3.866619348526001,2.9563441276550293,3.3941755294799805,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.6,0.5,1.5223441123962402,1.47616708278656,5.256882190704346,8.614497184753418,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.6,1.0,0.9657620191574096,1.212873458862305,7.867842674255371,16.142122268676758,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.6,1.5,1.583032488822937,2.104889452457428,10.06191062927246,23.214195251464844,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.8,0.1,6.6634202003479,6.70158189535141,3.389331817626953,3.9120044708251953,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.8,0.5,3.3209874629974365,5.035191357135773,6.253941535949707,10.573829650878906,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.8,1.0,1.804892301559448,3.4878097772598267,9.52228546142578,20.29155921936035,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,0.8,1.5,1.997568130493164,3.6270289421081534,12.29775333404541,29.277517318725582,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,1.0,0.1,6.619412899017334,6.676595151424408,4.109053611755371,4.777326583862305,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,1.0,0.5,5.547471523284912,5.897392153739929,7.812122821807861,13.600327491760254,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,1.0,1.0,3.5856237411499023,4.643990159034729,12.003293991088867,26.32038688659668,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,2.0,1.0,1.5,3.9154324531555176,5.951370775699616,15.56611156463623,37.7310676574707,chunk_11,0.0030935062095522,0.5628095269203186,14612346
real,146,4.0,0.6,0.1,4.860256671905518,5.090040922164917,5.513002872467041,6.429017543792725,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.6,0.5,2.1502480506896973,2.496230900287628,10.06203269958496,16.596698760986328,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.6,1.0,1.9553556442260744,2.5843809247016907,14.487811088562012,29.13008689880371,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.6,1.5,0.5398145318031311,0.7784006595611572,18.93463516235352,41.74263381958008,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.8,0.1,6.601598739624023,6.962065279483795,7.230771541595459,8.62059497833252,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.8,0.5,3.7693276405334473,3.770361363887787,12.944503784179688,22.089494705200195,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.8,1.0,3.088125944137573,4.617882788181305,18.532590866088867,37.803470611572266,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,0.8,1.5,3.271022319793701,5.935898840427399,24.683359146118164,54.51950073242188,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,1.0,0.1,6.746068477630615,6.744826972484589,10.008176803588867,12.359954833984377,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,1.0,0.5,5.649026870727539,7.445272743701935,17.23267364501953,30.27412414550781,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,1.0,1.0,5.306613922119141,7.442325174808502,24.51154327392578,50.02658081054688,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,4.0,1.0,1.5,5.109453201293945,7.242791473865509,33.093257904052734,71.61354064941406,chunk_11,0.0061870124191045,0.5628095269203186,14612346
real,146,10.0,0.6,0.1,2.026667594909668,2.0248554944992065,7.361469745635986,9.550615310668944,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.6,0.5,1.4366860389709473,1.439553678035736,20.54770278930664,31.36592483520508,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.6,1.0,1.428774356842041,1.8511614799499512,31.78316116333008,51.76897048950195,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.6,1.5,0.1271477937698364,0.1193720698356628,36.370391845703125,64.78807067871094,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.8,0.1,4.346017837524414,4.346738517284393,9.490792274475098,12.661246299743652,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.8,0.5,1.228306531906128,1.2312883734703064,27.09905242919922,40.35345077514648,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.8,1.0,2.524420499801636,3.4810758233070374,39.12361145019531,63.48501968383789,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,0.8,1.5,1.9620919227600095,3.3810638785362244,45.57715225219727,78.80592346191406,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,1.0,0.1,6.165310859680176,6.163588047027588,13.315277099609377,17.96825408935547,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,1.0,0.5,0.7523719072341919,0.7365376353263855,35.74077606201172,52.58932495117188,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,1.0,1.0,5.359055519104004,6.553271949291229,48.42723083496094,76.34796905517578,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,146,10.0,1.0,1.5,4.158188343048096,6.004249572753906,56.70723724365234,77.66410827636719,chunk_11,0.015467531979084,0.5628097057342529,14612346
real,147,0.5,0.6,0.1,3.961118459701538,4.623827040195465,1.6232924461364746,1.6947956085205078,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.6,0.5,4.041301727294922,6.801780045032501,1.9391525983810425,2.581770420074463,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.6,1.0,2.313485622406006,4.070154130458832,2.1920409202575684,3.435211181640625,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.6,1.5,1.4234774112701416,2.3267563581466675,2.315779685974121,3.968505382537842,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.8,0.1,4.250898361206055,5.044498682022095,1.6900300979614258,1.7693077325820925,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.8,0.5,4.2579522132873535,6.988746047019959,2.042694091796875,2.763499021530152,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.8,1.0,2.874973058700561,4.56939035654068,2.330217838287353,3.742142915725708,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,0.8,1.5,3.137644052505493,5.34743070602417,2.471174955368042,4.354506492614746,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,1.0,0.1,4.751748085021973,5.743108510971069,1.7814760208129885,1.8706051111221316,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,1.0,0.5,3.978502511978149,7.353409171104431,2.1828036308288574,3.0064470767974854,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,1.0,1.0,2.9745218753814697,4.011478662490845,2.5152018070220947,4.151132583618164,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.5,1.0,1.5,2.7520089149475098,3.808740317821503,2.677628993988037,4.871715545654297,chunk_11,0.000773376552388,0.5628095269203186,14712346
real,147,0.8,0.6,0.1,5.223343372344971,6.104333817958832,2.299015522003174,2.4167442321777344,chunk_11,0.0012374025536701,0.5628095865249634,14712346
real,147,0.8,0.6,0.5,4.998208999633789,7.419904828071594,2.767122268676758,3.829158782958984,chunk_11,0.0012374025536701,0.5628095865249634,14712346
