mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel1.0,62,0.95,0.8,1.5,3.5071218013763428,6.286880802104138,5.503189563751221,11.785125732421877,weight_test_binary_to_shuffled_cel_chunk_1,0.0021294218022376,0.5646750330924988,0.8963916772125968,1.195928931236267,6212346
weight_test_binary_to_shuffled_cel1.0,62,0.95,1.0,0.1,9.004886627197266,10.74853748483622,3.996842384338379,4.307562828063965,weight_test_binary_to_shuffled_cel_chunk_1,0.0021294218022376,0.5646750330924988,0.8963916772125968,1.195928931236267,6212346
weight_test_binary_to_shuffled_cel1.0,62,0.95,1.0,0.5,6.222421646118164,9.84552845345081,5.623364448547363,8.94216251373291,weight_test_binary_to_shuffled_cel_chunk_1,0.0021294218022376,0.5646750330924988,0.8963916772125968,1.195928931236267,6212346
weight_test_binary_to_shuffled_cel1.0,62,0.95,1.0,1.0,5.241785049438477,8.012965248806722,6.54496431350708,13.247055053710938,weight_test_binary_to_shuffled_cel_chunk_1,0.0021294218022376,0.5646750330924988,0.8963916772125968,1.195928931236267,6212346
weight_test_binary_to_shuffled_cel1.0,62,0.95,1.0,1.5,4.384281158447266,6.107341422509364,6.833556652069092,15.658333778381348,weight_test_binary_to_shuffled_cel_chunk_1,0.0021294218022376,0.5646750330924988,0.8963916772125968,1.195928931236267,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.6,0.1,5.187354564666748,5.8775746809114935,3.789906740188599,4.23707389831543,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.6,0.5,4.572235107421875,7.606948231448769,5.06514310836792,7.53859281539917,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.6,1.0,3.214120626449585,5.597703213472414,5.465076446533203,10.00230884552002,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.6,1.5,2.442465782165528,4.542307505252552,5.452919006347656,11.19012451171875,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.8,0.1,5.67010498046875,6.020414172566689,4.213751316070557,4.788922309875488,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.8,0.5,5.589620590209961,8.023678613743016,5.87357234954834,9.27670955657959,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.8,1.0,3.1859240531921387,4.686631406197932,6.505478858947754,12.74198055267334,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,0.8,1.5,3.3582470417022705,5.1253222106172025,6.561382293701172,14.480603218078612,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,1.0,0.1,7.5013322830200195,7.717095830474278,4.909659385681152,5.688936233520508,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,1.0,0.5,6.84984302520752,9.207847013156652,7.1975836753845215,12.073262214660645,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,1.0,1.0,5.257458209991455,7.900798529571432,8.14140796661377,17.009540557861328,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel1.0,62,1.05,1.0,1.5,4.337548732757568,6.481427043226432,8.286712646484375,19.536327362060547,weight_test_binary_to_shuffled_cel_chunk_1,0.0023535711225122,0.5646750926971436,0.8963916797363187,1.1959290504455566,6212346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.6,0.1,4.088898658752441,5.186200786466088,1.52511465549469,1.5795965194702148,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.6,0.5,3.032512664794922,6.257067557316645,1.776511311531067,2.354886054992676,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.6,1.0,2.7561001777648926,5.728924890578583,2.0330214500427246,3.217413902282715,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.6,1.5,2.488710165023804,3.8207852063655423,2.1854679584503174,3.801313877105713,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.8,0.1,4.555769443511963,5.786998979331173,1.5964454412460327,1.6562952995300293,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.8,0.5,3.101217269897461,6.234714821588,1.875098466873169,2.5255119800567627,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.8,1.0,3.1317250728607178,5.194419729058222,2.1613502502441406,3.517923593521118,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,0.8,1.5,3.004536390304565,5.94342716328174,2.331762790679932,4.198931694030762,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,1.0,0.1,5.151488304138184,6.560908017943916,1.699222207069397,1.766163349151611,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,1.0,0.5,4.1780314445495605,7.2958638839786545,2.01769757270813,2.765268325805664,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,1.0,1.0,4.093420028686523,7.499623925786182,2.3441736698150635,3.9302620887756343,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.6,1.0,1.5,3.6204545497894287,5.688699229117674,2.5374276638031006,4.736518859863281,weight_test_binary_to_shuffled_cel_chunk_1,0.0013121406082063,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.6,0.1,4.808882236480713,6.105277990579225,1.838283896446228,1.9147852659225464,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.6,0.5,4.237157821655273,8.063416028366966,2.080212116241455,2.8244142532348637,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.6,1.0,2.8976287841796875,5.7560864074916935,2.340801239013672,3.88006329536438,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.6,1.5,1.9960135221481323,4.177516207573717,2.5057084560394287,4.59544038772583,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.8,0.1,5.372085094451904,6.791919105536294,1.9358317852020264,2.021514892578125,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.8,0.5,4.083175182342529,6.160812814764114,2.229670524597168,3.0953078269958496,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.8,1.0,2.2588043212890625,3.966345270789081,2.539078712463379,4.364810466766357,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,0.8,1.5,2.908453226089477,5.781724305492794,2.733048439025879,5.238037586212158,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,1.0,0.1,6.195024490356445,7.926815456157556,2.0826854705810547,2.1811981201171875,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,1.0,0.5,4.8297505378723145,7.650355115107231,2.4533424377441406,3.489149332046509,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,1.0,1.0,4.280212879180908,8.34277255601061,2.831084966659546,5.055181503295898,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.8,1.0,1.5,3.678264856338501,7.210137125748588,3.062486171722412,6.142129421234131,weight_test_binary_to_shuffled_cel_chunk_1,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.6,0.1,5.047554969787598,6.340682478769015,2.339998960494995,2.467061758041382,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.6,0.5,3.9084551334381104,6.64397988667406,2.444920063018799,3.3753933906555176,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.6,1.0,2.839378595352173,6.033667550439759,2.6345999240875244,4.536471843719482,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.6,1.5,2.351598024368286,4.9379809496525535,2.7931602001190186,5.342319965362549,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.8,0.1,5.816572189331055,7.233218937558831,2.4577081203460693,2.599708080291748,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.8,0.5,3.806519985198975,6.41547561535242,2.645200490951538,3.760578632354736,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.8,1.0,3.3554108142852783,7.127571923446013,2.901587009429932,5.214601993560791,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,0.8,1.5,2.355882167816162,4.676265678079744,3.099128007888794,6.234532833099365,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,1.0,0.1,6.80610990524292,8.580384301241862,2.64179801940918,2.804551362991333,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,1.0,0.5,5.567117691040039,7.73355531045523,2.954274177551269,4.33338737487793,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,1.0,1.0,3.943426609039306,7.747453413338917,3.306252956390381,6.208091735839844,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,0.95,1.0,1.5,4.297695159912109,6.315441002654015,3.554609060287476,7.526881217956543,weight_test_binary_to_shuffled_cel_chunk_1,0.002077555982396,0.8777352571487427,0.0,0.0,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.6,0.1,3.8069450855255127,4.40743445393457,2.5647530555725098,2.926978588104248,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.6,0.5,4.579357624053955,7.976753998266759,2.888221979141236,4.051290512084961,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.6,1.0,3.2204482555389404,6.611031829101775,2.885011672973633,5.102388381958008,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.6,1.5,2.5486395359039307,4.951121145947809,3.016793727874756,5.941122531890869,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.8,0.1,4.925604343414307,5.286406695514479,2.732870101928711,3.1448676586151123,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.8,0.5,4.450833320617676,7.117601442421147,3.147284507751465,4.581844806671143,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.8,1.0,3.570273160934448,6.325965021068868,3.2096095085144043,5.952907085418701,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,0.8,1.5,3.0136983394622803,5.610817141863208,3.3865785598754883,7.042708873748779,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,1.0,0.1,5.2603936195373535,6.18655425348166,2.9955027103424072,3.4780452251434326,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,1.0,0.5,5.355049133300781,8.450379879527702,3.545518636703491,5.372501373291016,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,1.0,1.0,3.857805013656616,7.270260024715655,3.7110209465026855,7.220550537109375,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.0,63,1.05,1.0,1.5,3.65376091003418,6.3769125211465365,3.947397947311402,8.668651580810547,weight_test_binary_to_shuffled_cel_chunk_1,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.6,0.1,4.191174030303955,5.380094653558899,1.591159701347351,1.6507655382156372,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.6,0.5,3.196415901184082,5.830113508216705,1.876353621482849,2.516864776611328,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.6,1.0,3.039605140686035,5.49401753024938,2.1585593223571777,3.4835145473480225,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.6,1.5,2.922807216644287,5.569392871945894,2.3238306045532227,4.14272928237915,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.8,0.1,4.733738422393799,6.0453020394372885,1.6786377429962158,1.7459065914154053,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.8,0.5,3.55655288696289,6.549257955109773,2.0012660026550293,2.7369940280914307,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.8,1.0,3.436955451965332,5.111118175597085,2.321843147277832,3.8694584369659424,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,0.8,1.5,2.941691637039185,5.1961366884563365,2.509979248046875,4.6520771980285645,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,1.0,0.1,5.331207752227783,6.941735539952792,1.807634711265564,1.885739088058472,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,1.0,0.5,4.011077880859375,6.207119569507633,2.186389446258545,3.054964542388916,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,1.0,1.0,3.9554481506347656,6.037175837556954,2.560824394226074,4.416243076324463,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.6,1.0,1.5,3.5979015827178955,6.201670773104453,2.778826713562012,5.3632121086120605,weight_test_binary_to_shuffled_cel_chunk_1,0.001341308816336,0.7651833295822144,0.8963916820787874,0.5615295171737671,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.6,0.1,4.941487312316895,6.334717325852637,1.9240074157714844,2.0081732273101807,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.6,0.5,3.910653829574585,6.44979106833452,2.2241969108581543,3.0672643184661865,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.6,1.0,3.5520987510681152,6.00322451396687,2.529768943786621,4.296421051025391,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.6,1.5,2.220839023590088,3.938182013759388,2.715579032897949,5.135272026062012,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.8,0.1,5.602949619293213,7.155595099378388,2.046852827072144,2.144342422485352,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.8,0.5,4.150423526763916,7.358469053249564,2.416923999786377,3.4241130352020264,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.8,1.0,2.1098978519439697,3.197468484261659,2.7883663177490234,4.934957027435303,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,0.8,1.5,3.213858366012573,4.374559317987178,3.0123062133789062,5.980768203735352,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,1.0,0.1,6.405556201934815,8.392045755698746,2.2376554012298584,2.3551602363586426,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,1.0,0.5,5.708021640777588,8.456823962533804,2.716214895248413,3.9651145935058594,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,1.0,1.0,2.734992742538452,5.990236060553684,3.1843647956848145,5.886425018310547,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.8,1.0,1.5,3.516767263412476,6.437897621380159,3.4592058658599854,7.221204280853271,weight_test_binary_to_shuffled_cel_chunk_1,0.0017884116386994,0.7651832699775696,0.8963917122300874,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.6,0.1,5.286031246185303,6.691867474440642,2.4357478618621826,2.5731143951416016,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.6,0.5,4.139997005462647,7.194809584048633,2.6307406425476074,3.698485136032105,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.6,1.0,2.916670083999634,6.630028580573935,2.8861422538757324,5.104641914367676,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.6,1.5,2.722987413406372,5.651662724258039,3.0724470615386963,6.0803751945495605,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.8,0.1,6.122456073760986,7.710023456976359,2.5880415439605717,2.74662446975708,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.8,0.5,4.034156799316406,7.4026039931413266,2.891454696655273,4.209225654602051,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.8,1.0,2.925802230834961,5.767494936797448,3.2402679920196533,6.01275110244751,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,0.8,1.5,3.2993645668029785,6.308051441057484,3.479637861251831,7.2759175300598145,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,1.0,0.1,7.203377723693848,9.18606228028466,2.835407495498657,3.0263328552246094,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,1.0,0.5,4.584499359130859,8.351942084430164,3.313514232635498,5.011687755584717,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,1.0,1.0,4.628750801086426,8.194705007598714,3.803187370300293,7.416059494018555,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,0.95,1.0,1.5,4.149828910827637,7.34165455758173,4.113345623016357,9.09208869934082,weight_test_binary_to_shuffled_cel_chunk_1,0.0021237386390566,0.7651833891868591,0.8963916018083884,0.5615294575691223,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.6,0.1,4.329253673553467,5.158594628901483,2.726848840713501,3.114469289779663,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.6,0.5,4.739940166473389,7.643080005651086,3.1158721446990967,4.458229064941406,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.6,1.0,2.4470055103302,5.744340072522483,3.190502882003784,5.801143169403076,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.6,1.5,2.3704137802124023,5.237408254897254,3.3535635471343994,6.844105243682861,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.8,0.1,4.515438556671143,4.862851283347002,2.942465305328369,3.393718719482422,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.8,0.5,5.268097877502441,8.244613560247956,3.450644969940185,5.151190280914307,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
weight_test_binary_to_shuffled_cel0.25,63,1.05,0.8,1.0,4.6507487297058105,7.7164812093149635,3.624662160873413,6.948939800262451,weight_test_binary_to_shuffled_cel_chunk_1,0.0023472905158996,0.7651833891868591,0.8920823721681441,0.5615293979644775,6312346
