mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_shuffled_cel0.75,144,1.05,0.8,1.5,6.439213275909424,11.84926827362142,4.34987735748291,6.058001518249512,weight_test_binary_to_shuffled_cel_chunk_11,0.0023555406369268,0.6016323566436768,0.8925893959164959,14412346
weight_test_binary_to_shuffled_cel0.75,144,1.05,1.0,0.1,7.885818958282471,8.356655613292332,3.481092929840088,3.7093734741210938,weight_test_binary_to_shuffled_cel_chunk_11,0.0023555406369268,0.6016323566436768,0.8925893959164959,14412346
weight_test_binary_to_shuffled_cel0.75,144,1.05,1.0,0.5,7.732814788818359,11.09531067976434,4.409791469573975,5.849219799041748,weight_test_binary_to_shuffled_cel_chunk_11,0.0023555406369268,0.6016323566436768,0.8925893959164959,14412346
weight_test_binary_to_shuffled_cel0.75,144,1.05,1.0,1.0,7.476377010345459,12.930134945632414,4.899764537811279,6.625051975250244,weight_test_binary_to_shuffled_cel_chunk_11,0.0023555406369268,0.6016323566436768,0.8925893959164959,14412346
weight_test_binary_to_shuffled_cel0.75,144,1.05,1.0,1.5,7.639780044555664,13.66273653108192,5.133636951446533,7.470151424407959,weight_test_binary_to_shuffled_cel_chunk_11,0.0023555406369268,0.6016323566436768,0.8925893959164959,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.6,0.1,3.539475917816162,3.696291040850156,1.6711134910583496,1.7052713632583618,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.6,0.5,3.867230176925659,6.312226675276179,1.845854878425598,2.272856950759888,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.6,1.0,3.995325565338135,7.855146005316101,2.138176918029785,3.0037624835968018,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.6,1.5,4.091720104217529,8.236259334907345,2.338480234146118,3.466740369796753,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.8,0.1,4.112420558929443,4.361848437597416,1.8207601308822632,1.8570690155029297,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.8,0.5,4.56582498550415,7.590609281166962,2.019649744033813,2.487578868865967,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.8,1.0,4.771378517150879,9.088410197137662,2.3503952026367188,3.308342695236206,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,0.8,1.5,4.871871471405029,9.519960054147193,2.5813229084014893,3.8341257572174072,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,1.0,0.1,5.381014823913574,5.806416629771633,2.033515691757202,2.068435907363892,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,1.0,0.5,5.827594757080078,9.375388203930015,2.266840934753418,2.7865686416625977,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,1.0,1.0,5.830906391143799,10.773214512075356,2.649747371673584,3.735183477401733,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.6,1.0,1.5,5.803712844848633,11.00620907639955,2.9211785793304443,4.347873687744141,weight_test_binary_to_shuffled_cel_chunk_11,0.0013528494164347,0.5631206035614014,0.8963917517507858,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.6,0.1,4.707351207733154,4.85001574699238,2.0241029262542725,2.0584189891815186,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.6,0.5,4.8358235359191895,7.732090216916191,2.155106782913208,2.749263048171997,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.6,1.0,4.955961227416992,9.339462371106634,2.5852301120758057,3.696375846862793,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.6,1.5,5.071239948272705,9.755766948733708,2.8600082397460938,4.260091781616211,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.8,0.1,5.389053821563721,5.7415384752744005,2.237394332885742,2.277085065841675,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.8,0.5,5.858593940734863,9.268752675540329,2.405021905899048,3.060971975326538,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.8,1.0,5.880828857421875,10.75038487156769,2.888422966003418,4.14638614654541,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,0.8,1.5,5.89410400390625,11.022668445118086,3.2078373432159424,4.807100772857666,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,1.0,0.1,6.853323459625244,7.47379536020824,2.5568675994873047,2.597343921661377,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,1.0,0.5,7.276509284973144,11.386371412121434,2.785639762878418,3.527230024337769,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,1.0,1.0,7.179712295532227,12.72474376420928,3.3404035568237305,4.808477401733398,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.8,1.0,1.5,7.1059441566467285,12.96620774975963,3.718321323394776,5.599777221679688,weight_test_binary_to_shuffled_cel_chunk_11,0.0018037990666925,0.5631204843521118,0.8963916662229747,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.6,0.1,5.020812034606934,5.220051645082411,2.612908124923706,2.647094249725342,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.6,0.5,5.644657611846924,8.61343230536815,2.549121856689453,3.364189624786377,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.6,1.0,5.775432586669922,10.4304618600994,3.117096185684204,4.417465686798096,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.6,1.5,5.682743549346924,10.594369514132724,3.4340744018554688,5.029763698577881,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.8,0.1,6.380141258239746,6.799440522692898,2.886335611343384,2.922220230102539,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.8,0.5,6.988403797149658,10.541050372470636,2.871633768081665,3.7664794921875,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.8,1.0,6.850852012634277,11.964335807838552,3.5043931007385254,5.019781112670898,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,0.8,1.5,6.70364236831665,12.106110814749911,3.8836145401000977,5.767028331756592,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,1.0,0.1,8.283418655395508,9.039422378809649,3.3037421703338623,3.34023380279541,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,1.0,0.5,8.49379825592041,12.843991829738592,3.380388021469116,4.401150703430176,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,1.0,1.0,8.027432441711426,13.805729937043566,4.101390361785889,5.937334060668945,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,0.95,1.0,1.5,7.765051364898682,13.803558338970106,4.565078258514404,6.863780498504639,weight_test_binary_to_shuffled_cel_chunk_11,0.0021420114208012,0.5631204843521118,0.8963916842748925,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.6,0.1,5.175149440765381,5.412551399569754,2.8653347492218018,3.032343864440918,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.6,0.5,5.630131244659424,8.027704685986919,3.5162689685821533,4.5892486572265625,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.6,1.0,5.446956634521484,9.950806288870808,3.978443145751953,5.324469089508057,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.6,1.5,5.492291450500488,10.520390461919304,3.985860109329224,5.354970932006836,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.8,0.1,6.526544570922852,6.915621800863505,3.179394006729126,3.3827123641967773,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.8,0.5,6.899056911468506,9.76379235399699,3.969421863555908,5.224235534667969,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.8,1.0,6.476695537567139,11.377783629992292,4.43940544128418,5.923447608947754,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,0.8,1.5,6.64975118637085,12.036236745085471,4.53595495223999,6.358165264129639,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,1.0,0.1,8.166634559631348,8.728353867858914,3.6820573806762695,3.9335954189300537,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,1.0,0.5,8.024615287780762,11.398728005425852,4.676895618438721,6.198976039886475,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,1.0,1.0,7.767966270446777,13.19249563855226,5.127383232116699,6.823777198791504,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel1.0,144,1.05,1.0,1.5,7.832271575927734,13.76178419668014,5.394068241119385,7.892267227172852,weight_test_binary_to_shuffled_cel_chunk_11,0.0023674862459301,0.5631206035614014,0.8963917279040203,14412346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.6,0.1,3.031980276107788,3.112910467666268,1.9202905893325808,1.9595928192138672,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.6,0.5,3.7481343746185294,6.053996928711114,2.2199370861053467,2.6883866786956787,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.6,1.0,3.832883596420288,7.067434597689612,2.512056589126587,3.3734288215637207,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.6,1.5,3.832733869552612,7.341445526479021,2.665160894393921,3.785175323486328,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.8,0.1,3.560946226119995,3.686316898284304,2.043285369873047,2.096123218536377,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.8,0.5,4.146023273468018,6.802819476406768,2.377033233642578,2.912576198577881,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.8,1.0,4.31105375289917,7.979076172222562,2.711195945739746,3.6988234519958496,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,0.8,1.5,4.331632614135742,8.4035727971077,2.8897199630737305,4.171560287475586,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,1.0,0.1,4.115978717803955,4.379055755291262,2.194838523864746,2.2505929470062256,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,1.0,0.5,4.876907825469971,8.255444987971984,2.574434518814087,3.173834800720215,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,1.0,1.0,4.971361637115479,9.278823730807318,2.967428207397461,4.088502407073975,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.6,1.0,1.5,4.949174880981445,9.540043141558726,3.1804039478302,4.636553764343262,weight_test_binary_to_shuffled_cel_chunk_11,0.0013121406082063,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.6,0.1,3.675306558609009,3.789657078453392,2.394951820373535,2.432354211807251,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.6,0.5,4.364905834197998,7.060591742795744,2.689448118209839,3.143733501434326,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.6,1.0,4.516134738922119,8.32169034094045,2.9570679664611816,3.8309171199798575,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.6,1.5,4.493900299072266,8.612601248057274,3.104308843612671,4.304237365722656,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.8,0.1,4.190418243408203,4.379108368596235,2.5567753314971924,2.614856004714966,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.8,0.5,4.986084461212158,8.186681841908154,2.907593011856079,3.464793920516968,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.8,1.0,5.0508341789245605,9.323227645129464,3.242537498474121,4.304187297821045,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,0.8,1.5,5.0107526779174805,9.57692709981032,3.4279468059539795,4.869426727294922,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,1.0,0.1,5.062784194946289,5.481402559613988,2.764370441436768,2.833915948867798,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,1.0,0.5,5.79373025894165,9.668501089314988,3.194014549255371,3.8717429637908936,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,1.0,1.0,5.841573715209961,10.826007167336366,3.625522136688232,4.91848087310791,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.8,1.0,1.5,5.778411388397217,10.995946362061154,3.8635342121124263,5.597487449645996,weight_test_binary_to_shuffled_cel_chunk_11,0.0017495211213827,0.8777353167533875,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.6,0.1,3.935648918151856,4.0950156040180445,2.684685468673706,2.640561103820801,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.6,0.5,4.718146324157715,7.675380843736548,2.910974502563477,3.194366931915283,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.6,1.0,4.852296829223633,8.971986153062517,3.16157603263855,3.903661966323853,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.6,1.5,4.824075698852539,9.154650403854,3.3308773040771484,4.493454456329346,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.8,0.1,4.759483337402344,5.046139567016667,2.8900105953216557,2.8762547969818115,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.8,0.5,5.4770827293396,8.897111398904087,3.1927340030670166,3.5940868854522705,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.8,1.0,5.506149768829346,10.071590496149554,3.531812906265259,4.502753734588623,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,0.8,1.5,5.439849376678467,10.236599180124628,3.749828815460205,5.2239670753479,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,1.0,0.1,5.771524906158447,6.353979221654754,3.191581964492798,3.210871696472168,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,1.0,0.5,6.413113117218018,10.436945411750033,3.603076219558716,4.182044506072998,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,1.0,1.0,6.34472131729126,11.618666373890964,4.062618255615234,5.36276912689209,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,0.95,1.0,1.5,6.210325241088867,11.720422592883551,4.343079090118408,6.232936382293701,weight_test_binary_to_shuffled_cel_chunk_11,0.002077555982396,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.6,0.1,4.018601894378662,4.17038750230131,2.8714969158172607,3.029311180114746,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.6,0.5,4.440136909484863,7.08317511894893,3.2443130016326904,3.2375431060791016,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.6,1.0,4.747028350830078,8.961264220465637,2.994363307952881,3.2293317317962646,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.6,1.5,4.839115142822266,9.256377356120424,3.29111647605896,4.2073893547058105,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.8,0.1,4.744621753692627,5.011703635358316,3.0722098350524902,3.2734017372131348,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.8,0.5,5.112474918365479,8.33046449774153,3.218865394592285,1.7587804794311523,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.8,1.0,5.428180694580078,10.049652509567068,3.40786075592041,3.820192337036133,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,0.8,1.5,5.476560592651367,10.347529342177268,3.7709219455718994,5.015064239501953,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,1.0,0.1,5.7184367179870605,6.190617514391533,3.334652900695801,3.568836212158203,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,1.0,0.5,6.276693820953369,10.088607724725875,4.168963432312012,4.13791036605835,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,1.0,1.0,6.282216548919678,11.533016616397616,4.053709983825684,4.773179531097412,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.0,145,1.05,1.0,1.5,6.273446083068848,11.78059260747276,4.498181343078613,6.256625652313232,weight_test_binary_to_shuffled_cel_chunk_11,0.0022962461225688,0.8777352571487427,0.0,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.6,0.1,3.1411149501800537,3.2189854647716505,2.080526828765869,2.122265577316284,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.6,0.5,3.879075765609741,6.281093917862052,2.4005236625671387,2.910296440124512,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.6,1.0,3.9841229915618896,7.496841824202704,2.689938545227051,3.6089680194854736,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.6,1.5,3.994740724563599,7.777939328294906,2.8365070819854736,4.031130790710449,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.8,0.1,3.813023090362549,3.936206902330639,2.230027198791504,2.2864253520965576,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.8,0.5,4.4404802322387695,7.325087940823849,2.5847930908203125,3.171067714691162,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.8,1.0,4.568053245544434,8.533205235699654,2.9180567264556885,3.9818525314331055,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,0.8,1.5,4.546635627746582,8.894346635206606,3.090726852416992,4.467766761779785,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,1.0,0.1,4.683338165283203,4.926756646072287,2.413198709487915,2.471019506454468,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,1.0,0.5,5.118963241577148,8.702774014698832,2.8127918243408203,3.468158483505249,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,1.0,1.0,5.129217624664307,9.765084369147644,3.2070741653442383,4.420513153076172,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.6,1.0,1.5,5.075534343719482,10.001506262260309,3.4154582023620605,4.984854221343994,weight_test_binary_to_shuffled_cel_chunk_11,0.0013038464821875,0.7676636576652527,0.8925894164985991,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.8,0.6,0.1,4.021141529083252,4.128515786129,2.5694801807403564,2.6106903553009038,weight_test_binary_to_shuffled_cel_chunk_11,0.0017384621314704,0.7676637172698975,0.8963916952766989,14512346
weight_test_binary_to_shuffled_cel0.25,145,0.8,0.6,0.5,4.605416297912598,7.473185160602078,2.881142854690552,3.3912034034729004,weight_test_binary_to_shuffled_cel_chunk_11,0.0017384621314704,0.7676637172698975,0.8963916952766989,14512346
