mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,132,0.6,0.6,1.5,1.6954132318496704,3.674763853845235,2.241305351257324,4.04140567779541,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,0.8,0.1,4.6292924880981445,5.958456578740879,1.5926377773284912,1.6673619747161865,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,0.8,0.5,4.159792900085449,7.768560866357291,1.9378324747085571,2.6782515048980713,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,0.8,1.0,2.783393144607544,4.432344581789167,2.244020938873291,3.759416341781616,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,0.8,1.5,2.819784641265869,5.643766668064444,2.408160924911499,4.476626396179199,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,1.0,0.1,5.191664218902588,6.891609557517711,1.7121456861495972,1.79526686668396,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,1.0,0.5,4.619750499725342,7.909858563430138,2.1061601638793945,2.9548075199127197,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,1.0,1.0,3.059361457824707,4.772232450005731,2.4559428691864014,4.227294921875,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.6,1.0,1.5,3.1023638248443604,6.194917848679324,2.6401333808898926,5.080678939819336,0.0013121406082063913,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.6,0.1,5.264909744262695,6.655184281425363,1.7189984321594238,1.8029519319534302,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.6,0.5,4.541909694671631,8.173145624014523,2.1117961406707764,2.9762625694274902,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.6,1.0,2.5981945991516113,4.895963360461337,2.4489872455596924,4.197327613830566,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.6,1.5,2.6935505867004395,4.779005908607941,2.6139073371887207,4.96779203414917,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.8,0.1,5.793970584869385,7.255212337477785,1.8349703550338745,1.9282026290893555,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.8,0.5,5.04579496383667,7.923585361558935,2.2872602939605713,3.2765541076660156,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.8,1.0,3.806352138519287,6.192369843045697,2.6830849647521973,4.745106220245361,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,0.8,1.5,2.468641757965088,4.028572415072631,2.8761000633239746,5.697523593902588,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,1.0,0.1,6.462968826293945,8.232016920534079,2.0176007747650146,2.125251054763794,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,1.0,0.5,5.068041801452637,8.209989236339162,2.5573172569274902,3.7395107746124268,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,1.0,1.0,4.594982147216797,8.433415244001708,3.029888153076172,5.558155536651611,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.8,1.0,1.5,3.3618228435516357,5.95454128531631,3.2546751499176025,6.750483989715576,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.6,0.1,5.696527004241943,7.17516064959932,1.9463913440704346,2.046851634979248,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.6,0.5,4.756555080413818,8.65684757926228,2.418370008468628,3.5143115520477295,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.6,1.0,2.224374771118164,3.961576248115307,2.805893659591675,4.987392902374268,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.6,1.5,2.172196865081787,4.598882488555063,2.9736361503601074,5.885695457458496,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.8,0.1,6.4044694900512695,7.990448922063933,2.0929744243621826,2.20774245262146,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.8,0.5,4.171247482299805,7.581935974440427,2.6522812843322754,3.9323434829711914,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.8,1.0,3.335629463195801,6.580498501568165,3.1264750957489014,5.776464939117432,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,0.8,1.5,3.524725914001465,5.718390655402462,3.3325753211975098,6.933499336242676,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,1.0,0.1,7.199793815612793,9.299679444484394,2.3353941440582275,2.471553087234497,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,1.0,0.5,4.7859601974487305,7.297662272002171,3.026843786239624,4.5982818603515625,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,1.0,1.0,4.614769458770752,8.506845281417991,3.61551570892334,6.977055072784424,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,0.95,1.0,1.5,3.049201250076294,5.981234100241693,3.8639838695526123,8.480589866638184,0.0020775559823960066,0.8777352571487427,0.0,0.0,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.6,0.1,4.200802803039551,5.471814667190748,2.3070225715637207,2.735243558883667,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.6,0.5,4.5694379806518555,7.981429033691711,2.765033721923828,4.136954307556152,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.6,1.0,2.4462714195251465,4.17320283046422,3.1223535537719727,5.690708160400391,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.6,1.5,2.9453530311584473,5.525220733229389,3.2727880477905273,6.657018661499023,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.8,0.1,4.04114294052124,4.705355546340222,2.488396406173706,2.95925235748291,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.8,0.5,5.124392509460449,7.563585928385237,3.049593448638916,4.672772407531738,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.8,1.0,2.5391390323638916,5.273394210201786,3.517991542816162,6.702928066253662,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,0.8,1.5,3.730867624282837,5.862207155931685,3.713940143585205,7.986861705780029,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,1.0,0.1,5.294845104217529,6.24507840670185,2.7825369834899902,3.316622495651245,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,1.0,0.5,5.7560200691223145,9.575283653884298,3.5151243209838867,5.533344268798828,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,1.0,1.0,4.364587306976318,6.917568995699753,4.131512641906738,8.263055801391602,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,132,1.05,1.0,1.5,3.866305351257324,6.523777790667474,4.376021385192871,9.972555160522461,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.6,0.1,4.529193878173828,5.801871924143143,1.515152096748352,1.5820177793502808,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.6,0.5,3.7705936431884766,6.885813423797799,1.798130750656128,2.451927900314331,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.6,1.0,2.9898064136505127,6.082675122026111,2.0572280883789062,3.3634965419769287,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.6,1.5,2.50738263130188,5.496349974722104,2.201272487640381,3.9596004486083984,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.8,0.1,5.0505828857421875,6.297739582693907,1.5958521366119385,1.667968511581421,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.8,0.5,3.6123971939086914,6.240606446466074,1.9097959995269775,2.6311118602752686,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.8,1.0,3.4312307834625244,6.620432797045346,2.1984074115753174,3.6715638637542725,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,0.8,1.5,2.3981873989105225,4.433247650012106,2.3582675457000732,4.36657190322876,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,1.0,0.1,5.473661422729492,6.8199705222126,1.7192121744155884,1.7994904518127441,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,1.0,0.5,3.6706764698028564,6.174390148158274,2.07576060295105,2.8982391357421875,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,1.0,1.0,3.4087798595428467,6.301541107693893,2.3996124267578125,4.110529899597168,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.6,1.0,1.5,3.6362810134887695,7.147629328806175,2.5752501487731934,4.927621841430664,0.00113232946023345,0.7651832103729248,0.8963915386980642,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.6,0.1,5.347448348999023,6.701669815293258,1.7749488353729248,1.853814959526062,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.6,0.5,3.6341185569763184,5.611467176530184,2.072800636291504,2.89312744140625,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.6,1.0,2.651271343231201,4.271405832451478,2.362323760986328,4.044301509857178,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.6,1.5,2.4775850772857666,5.176396334345554,2.5295515060424805,4.790403366088867,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.8,0.1,5.9163103103637695,7.255877567192101,1.8926279544830322,1.9809226989746094,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.8,0.5,3.881500720977783,6.716125587750511,2.2444159984588623,3.179332971572876,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.8,1.0,3.4182076454162598,6.6960286535842215,2.579638957977295,4.545088291168213,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,0.8,1.5,2.294844388961792,3.7392518197589197,2.771101951599121,5.454359531402588,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,1.0,0.1,6.534453392028809,8.238436002334646,2.08512806892395,2.188145875930786,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,1.0,0.5,4.481637954711914,7.893637379022067,2.516284227371216,3.630387306213379,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,1.0,1.0,4.1811113357543945,7.988435363715901,2.9065089225769043,5.294703006744385,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.8,1.0,1.5,3.66184139251709,6.105367905359487,3.1198549270629883,6.410159111022949,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.6,0.1,5.703716278076172,7.1281934674983205,2.1812808513641357,2.2714433670043945,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.6,0.5,4.255284309387207,6.63230827919482,2.386458158493042,3.380495309829712,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.6,1.0,3.1264147758483887,5.141334876716883,2.6410980224609375,4.709624767303467,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.6,1.5,3.172062397003174,6.454609399640958,2.8263394832611084,5.574832439422607,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.8,0.1,6.4273295402526855,7.864888872507837,2.3285889625549316,2.4375693798065186,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.8,0.5,4.79801082611084,8.051092727151627,2.618744373321533,3.784646511077881,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.8,1.0,3.9420785903930664,6.445750755660754,2.932914972305298,5.410277843475342,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,0.8,1.5,3.2448034286499023,5.530742563029946,3.1503705978393555,6.502424716949463,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,1.0,0.1,7.351776123046875,9.334821583915073,2.5877256393432617,2.721776008605957,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,1.0,0.5,5.9719319343566895,9.68049733095097,3.006348133087158,4.45012092590332,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,1.0,1.0,4.2094807624816895,7.6092490507653565,3.3927390575408936,6.498872756958008,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,0.95,1.0,1.5,3.704366445541382,6.028340285762873,3.6340715885162354,7.878752708435059,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.6,0.1,5.292023181915283,6.398499059137293,2.4262382984161377,2.7013256549835205,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.6,0.5,4.919482707977295,8.208539235420176,2.7761411666870117,3.986868381500244,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.6,1.0,3.7233710289001465,6.871730404594533,2.8642847537994385,5.275356292724609,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.6,1.5,2.726858615875244,4.802976653570795,3.057645082473755,6.204537391662598,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.8,0.1,6.184767723083496,7.092487252271894,2.6097869873046875,2.919426679611206,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.8,0.5,4.683840274810791,7.942503517762816,3.0691399574279785,4.5100417137146,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.8,1.0,3.006253480911255,5.3512068185594615,3.217576742172241,6.1516618728637695,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,0.8,1.5,3.941326141357422,6.936965035911271,3.4487431049346924,7.355083465576172,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,1.0,0.1,6.6826558113098145,8.445432584294434,2.913769245147705,3.2786357402801514,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,1.0,0.5,6.498107433319092,10.412696320046052,3.5707383155822754,5.398671627044678,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,1.0,1.0,4.741949558258057,8.162065753313072,3.794128894805908,7.5445027351379395,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.25,132,1.05,1.0,1.5,4.048284530639648,7.587952099424911,4.046156406402588,9.09428596496582,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.6,0.1,4.514911651611328,5.804321214733449,1.5460914373397827,1.6143614053726196,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.6,0.5,3.504242181777954,6.22335949690563,1.8316110372543335,2.495650291442871,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.6,1.0,2.892089366912842,5.896795323014665,2.0898852348327637,3.4236507415771484,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.6,1.5,2.7051291465759277,5.484487946829709,2.2367146015167236,4.036667346954346,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.8,0.1,5.046169757843018,6.2926342754535085,1.6324471235275269,1.7066271305084229,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.8,0.5,3.1091339588165283,5.6164914134676565,1.9518715143203735,2.688404083251953,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.8,1.0,3.5851380825042725,6.450289989187098,2.2402732372283936,3.7516465187072754,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,0.8,1.5,2.2776694297790527,4.55038805851045,2.4029057025909424,4.467002868652344,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,1.0,0.1,5.511801242828369,6.835105606675768,1.7657314538955688,1.848886251449585,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,1.0,0.5,4.896570205688477,8.483140909914386,2.132699489593506,2.9795491695404053,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,1.0,1.0,3.117482900619507,6.14196960675892,2.4571073055267334,4.2242045402526855,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.6,1.0,1.5,3.452038526535034,5.719961494974768,2.634793758392334,5.065062999725342,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.6,0.1,5.323368072509766,6.678044285595433,1.8365975618362427,1.9183523654937744,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.6,0.5,4.494046211242676,7.5167744949178115,2.137752056121826,2.9674882888793945,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.6,1.0,2.924495220184326,5.699082992984586,2.406385660171509,4.12615966796875,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.6,1.5,2.852768659591675,4.8009547612663255,2.574162483215332,4.893466949462891,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.8,0.1,5.9021897315979,7.220535702404391,1.9625837802886963,2.0548088550567627,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.8,0.5,4.914565563201904,8.31986527205811,2.3244130611419678,3.2803661823272705,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.8,1.0,3.256441354751587,6.573222953986292,2.6395397186279297,4.660611152648926,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,0.8,1.5,2.9143640995025635,3.5630372913834094,2.8301193714141846,5.593153953552246,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,1.0,0.1,6.629310607910156,8.271595582489567,2.1721036434173584,2.280912399291992,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.5,132,0.8,1.0,0.5,6.01698112487793,9.655902597720667,2.625490188598633,3.781674861907959,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,13212346,weight_test_binary_to_cel_chunk_3
