model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
er_randN,2,0.95,0.8,1.0,0.0,0.0,14.894983023552697,13.824415713137192,1.0705673104155053,92.81256441365075,7.187435586349245,13.931998527282182,93.53483992061089
er_randN,2,1.05,0.8,1.0,0.0,0.0,14.368455464492296,13.326006951254389,1.0424485132379075,92.74488120303513,7.255118796964877,13.45476113450394,93.64097044218634
er_randN,3,0.95,0.8,1.0,0.0,0.0,15.20657691997802,14.422611810234311,0.7839651097437059,94.84456552010892,5.15543447989108,14.225830083691411,93.55050882622949
er_randN,3,1.05,0.8,1.0,0.0,0.0,14.70312591173384,13.90661677334541,0.79650913838843,94.58272245527888,5.417277544721121,13.744763199200559,93.48191181734722
er_randN,4,0.95,0.8,1.0,0.0,0.0,16.226573733201832,15.27169381632673,0.9548799168751003,94.11533246281508,5.884667537184901,15.160244790054668,93.4285021552929
er_randN,4,1.05,0.8,1.0,0.0,0.0,15.82594725794722,14.816013334003713,1.0099339239435066,93.61849305142633,6.381506948573673,14.809038270236949,93.5744194572643
er_randN,5,0.95,0.8,1.0,0.0,0.0,15.312070472605097,14.357205843484632,0.9548646291204648,93.76397443553556,6.236025564464439,14.244408184529195,93.02731599892998
er_randN,5,1.05,0.8,1.0,0.0,0.0,14.815781752113846,13.846231352424795,0.9695503996890515,93.45596192012805,6.544038079871963,13.790687081868004,93.08106256290131
er_randN,6,0.95,0.8,1.0,0.0,0.0,15.438606446881312,14.556456377647727,0.882150069233585,94.28607709984223,5.713922900157769,14.465634392994794,93.69779871496715
er_randN,6,1.05,0.8,1.0,0.0,0.0,14.969008585522081,14.056232656686904,0.9127759288351776,93.90222857031422,6.097771429685784,14.056589471922571,93.90461226348687
er_randN,7,0.95,0.8,1.0,0.0,0.0,16.638514829378096,15.709378313098188,0.9291365162799072,94.41574848592039,5.584251514079613,15.608120355692993,93.80717279005114
er_randN,7,1.05,0.8,1.0,0.0,0.0,16.233123176040884,15.264529221835353,0.9685939542055308,94.03322488407457,5.966775115925428,15.232404832994588,93.83533080976495
er_randN,8,0.95,0.8,1.0,0.0,0.0,15.405011181843214,14.638414562757063,0.7665966190861511,95.02371916490601,4.976280835093997,14.471426096864302,93.9397312085092
er_randN,8,1.05,0.8,1.0,0.0,0.0,14.996144428261688,14.17803738355909,0.8181070447025984,94.54455077692639,5.455449223073608,14.087690381649754,93.94208257357228
er_randN,9,0.95,0.8,1.0,0.0,0.0,16.692589244239343,15.653965151627085,1.0386240926122596,93.7779329652487,6.222067034751314,15.72816010603377,94.222411370133
er_randN,9,1.05,0.8,1.0,0.0,0.0,16.338105445559616,15.265822558458495,1.072282887101122,93.43692026793383,6.563079732066168,15.4172592642676,94.36381296252263
er_randN,0,0.95,0.8,1.0,0.0,0.001,16.081236234982498,15.224721099832095,0.8565151351504028,94.67382281663662,5.326177183363384,14.919435760122724,92.77542809592936
er_randN,0,1.05,0.8,1.0,0.0,0.001,15.439387207501568,14.602498676395044,0.8368885311065242,94.579522361484,5.420477638516012,14.364949659793638,93.04093139664319
er_randN,1,0.95,0.8,1.0,0.0,0.001,15.334988005110063,14.552168350084685,0.7828196550253779,94.89520529938126,5.10479470061874,14.526679970207624,94.72899467131577
er_randN,1,1.05,0.8,1.0,0.0,0.001,14.824391742818989,14.01677836093586,0.8076133818831295,94.55213140684614,5.447868593153857,14.047312488779426,94.75810362056855
er_randN,2,0.95,0.8,1.0,0.0,0.001,14.782195274252445,13.764228089363314,1.0179671848891303,93.11355880501578,6.886441194984216,13.88218261685688,93.91150880706331
er_randN,2,1.05,0.8,1.0,0.0,0.001,14.251414576545358,13.262626568670385,0.9887880078749731,93.06182552921942,6.938174470780585,13.398857178865,94.01773491956737
er_randN,3,0.95,0.8,1.0,0.0,0.001,15.085267836344428,14.366191681940109,0.7190761544043198,95.23325563586035,4.766744364139653,14.164541491307318,93.89651973683334
er_randN,3,1.05,0.8,1.0,0.0,0.001,14.592895297100767,13.860647294903174,0.7322480021975935,94.98216092633055,5.017839073669447,13.69003048108425,93.81298366338658
er_randN,4,0.95,0.8,1.0,0.0,0.001,16.097074152552523,15.212151777232066,0.8849223753204569,94.5025886882671,5.49741131173291,15.103236502269283,93.8259733361193
er_randN,4,1.05,0.8,1.0,0.0,0.001,15.706837044563144,14.754620047402568,0.9522169971605763,93.93756365804927,6.062436341950732,14.752301243133843,93.9228006331185
er_randN,5,0.95,0.8,1.0,0.0,0.001,15.189841206767596,14.293291975627653,0.896549231139943,94.09770504552411,5.902294954475887,14.179893547086976,93.3511638078833
er_randN,5,1.05,0.8,1.0,0.0,0.001,14.694195604417473,13.789887705584988,0.9043078988324851,93.84581556434007,6.154184435659926,13.72910692926962,93.43217756773483
er_randN,6,0.95,0.8,1.0,0.0,0.001,15.32741301995702,14.506553721847013,0.8208592981100082,94.64450199755686,5.355498002443142,14.416952326660976,94.05991936075199
er_randN,6,1.05,0.8,1.0,0.0,0.001,14.853687922121026,14.00558245985303,0.8481054622679949,94.29027008838024,5.709729911619754,14.005950263352133,94.29274626467418
er_randN,7,0.95,0.8,1.0,0.0,0.001,16.520907596568577,15.651635749614798,0.8692718469537795,94.73835295141818,5.261647048581815,15.552567664999515,94.13870015367564
er_randN,7,1.05,0.8,1.0,0.0,0.001,16.117507569375448,15.206992880674079,0.9105146887013689,94.35077238349545,5.6492276165045485,15.17475744127296,94.1507697511879
er_randN,8,0.95,0.8,1.0,0.0,0.001,15.277982265572064,14.575707155512646,0.7022751100594178,95.40335171325634,4.5966482867436556,14.408475581323728,94.30875969657517
er_randN,8,1.05,0.8,1.0,0.0,0.001,14.868929337942973,14.11465501866769,0.7542743192752823,94.92717799559043,5.072822004409577,14.025141123100184,94.3251582164051
er_randN,9,0.95,0.8,1.0,0.0,0.001,16.577392563805915,15.597960595740005,0.97943196806591,94.09176102757955,5.908238972420446,15.677653465769254,94.57249326410296
er_randN,9,1.05,0.8,1.0,0.0,0.001,16.211532772751525,15.202549176756293,1.0089835959952325,93.77613696287165,6.22386303712836,15.360387841938064,94.74975659152925
er_randN,0,0.95,0.8,1.0,0.0,0.005,15.355553578119725,14.894726377911866,0.4608272002078593,96.99895417079267,3.001045829207332,14.541386549826711,94.69789855408972
er_randN,0,1.05,0.8,1.0,0.0,0.005,14.69116527820006,14.25094542838633,0.4402198498137295,97.00350624693493,2.996493753065071,14.009051506407559,95.35697979788794
er_randN,1,0.95,0.8,1.0,0.0,0.005,14.663534517399967,14.202392907813191,0.4611416095867753,96.85518106811439,3.1448189318856095,14.188835035543889,96.76272128460711
er_randN,1,1.05,0.8,1.0,0.0,0.005,14.176964023616165,13.660787533968687,0.5161764896474779,96.35904775671558,3.6409522432844197,13.716571893543005,96.75253369264229
er_randN,2,0.95,0.8,1.0,0.0,0.005,14.096256153192371,13.460577806457877,0.635678346734494,95.49044554932742,4.50955445067258,13.51253605214879,95.85904161573151
er_randN,2,1.05,0.8,1.0,0.0,0.005,13.507861726917326,12.956268743611872,0.5515929833054543,95.91650407402167,4.0834959259783234,13.02167776785791,96.4007333737316
er_randN,3,0.95,0.8,1.0,0.0,0.005,14.373513082507998,14.033077707979828,0.34043537452816963,97.63150892496515,2.368491075034858,13.806070937775075,96.05216802965535
er_randN,3,1.05,0.8,1.0,0.0,0.005,13.850693482905626,13.502420797478408,0.3482726854272187,97.48552167545219,2.514478324547814,13.32454477250576,96.20128254914287
er_randN,4,0.95,0.8,1.0,0.0,0.005,15.384559221100062,14.855731830000877,0.5288273910991848,96.56260940921926,3.437390590780743,14.742841871455312,95.82882199988785
er_randN,4,1.05,0.8,1.0,0.0,0.005,14.931898749433458,14.371322742197663,0.5605760072357953,96.24578215642492,3.754217843575081,14.392453453503549,96.38729605000586
er_randN,5,0.95,0.8,1.0,0.0,0.005,14.498797654174268,14.023227896541357,0.4755697576329112,96.71993658387258,3.2800634161274234,13.858745716046542,95.58548264901502
er_randN,5,1.05,0.8,1.0,0.0,0.005,14.026788701303303,13.498184526339173,0.5286041749641299,96.23146690079523,3.7685330992047703,13.441127425525337,95.82469453094743
er_randN,6,0.95,0.8,1.0,0.0,0.005,14.651712333783507,14.195990175008774,0.45572215877473354,96.88963208945931,3.1103679105406825,14.073109671939164,96.05095535140819
er_randN,6,1.05,0.8,1.0,0.0,0.005,14.14577208692208,13.67636046698317,0.46941161993891,96.68161188336347,3.318388116636533,13.648084471933544,96.48172180401059
er_randN,7,0.95,0.8,1.0,0.0,0.005,15.823910313192755,15.326518238522112,0.4973920746706426,96.85670567624517,3.1432943237548274,15.212920863181353,96.13882132849295
er_randN,7,1.05,0.8,1.0,0.0,0.005,15.435938483569771,14.909973344765604,0.5259651388041675,96.59259371003576,3.4074062899642428,14.870928895194083,96.33964861302672
er_randN,8,0.95,0.8,1.0,0.0,0.005,14.677647748962045,14.300762452185154,0.37688529677689075,97.4322500224633,2.567749977536713,14.101163666229695,96.07236736708634
er_randN,8,1.05,0.8,1.0,0.0,0.005,14.169818403199315,13.792030857875943,0.3777875453233719,97.33385753738331,2.666142462616695,13.674253993202,96.50267635126909
er_randN,9,0.95,0.8,1.0,0.0,0.005,15.857871149666607,15.253027762286365,0.6048433873802423,96.1858475095949,3.81415249040511,15.352811105083674,96.81508293379247
er_randN,9,1.05,0.8,1.0,0.0,0.005,15.541389755439013,14.893199051730335,0.6481907037086785,95.82926164320773,4.170738356792265,15.075245668180287,97.00062803523996
er_randN,0,0.95,0.8,1.0,0.0,0.01,14.784424355253577,14.580939484760165,0.20348487049341202,98.6236537479993,1.376346252000705,14.243064955808222,96.33831262931123
er_randN,0,1.05,0.8,1.0,0.0,0.01,14.162662299349904,13.974801472388208,0.18786082696169615,98.67354863802466,1.3264513619753495,13.755267686210573,97.12346023276972
er_randN,1,0.95,0.8,1.0,0.0,0.01,14.224466947838664,14.016372471116483,0.20809447672218084,98.53706660864505,1.4629333913549551,13.987645744346082,98.3351136857289
er_randN,1,1.05,0.8,1.0,0.0,0.01,13.64980972185731,13.449555040337145,0.200254681520164,98.53291228522038,1.4670877147796288,13.450789622031152,98.54195696583618
er_randN,2,0.95,0.8,1.0,0.0,0.01,13.573300139978528,13.281846131198108,0.2914540087804198,97.85274026379203,2.1472597362079764,13.269844483584166,97.7643192645496
er_randN,2,1.05,0.8,1.0,0.0,0.01,13.034880419261754,12.745425472036004,0.2894549472257495,97.77938164436078,2.220618355639224,12.79747299849987,98.17867588251086
er_randN,3,0.95,0.8,1.0,0.0,0.01,13.836882894858718,13.739850758574903,0.09703213628381491,99.29874280919246,0.7012571908075375,13.546683380380273,97.9027103381335
er_randN,3,1.05,0.8,1.0,0.0,0.01,13.303596175275743,13.193926346488297,0.10966982878744602,99.17563771973728,0.8243622802627117,13.055829333141446,98.13759498657392
er_randN,4,0.95,0.8,1.0,0.0,0.01,14.806411390192807,14.615306067280471,0.1911053229123354,98.70930694902266,1.2906930509773364,14.470607186667621,97.7320351658768
er_randN,4,1.05,0.8,1.0,0.0,0.01,14.419779073446989,14.1477824235335,0.2719966499134898,98.11372526216887,1.8862747378311264,14.105628786608577,97.82139320416567
er_randN,5,0.95,0.8,1.0,0.0,0.01,14.025824086740613,13.81785426940769,0.2079698173329234,98.51723637736531,1.4827636226346856,13.600322262383997,96.96629715498239
er_randN,5,1.05,0.8,1.0,0.0,0.01,13.56012846622616,13.333996877074242,0.2261315891519189,98.33237871075382,1.6676212892461795,13.216182361356914,97.46354833049035
er_randN,6,0.95,0.8,1.0,0.0,0.01,14.01239958498627,13.877362687140703,0.13503689784556627,99.03630426019072,0.9636957398092826,13.755452102981508,98.16628493609281
er_randN,6,1.05,0.8,1.0,0.0,0.01,13.63522088341415,13.426352605223656,0.20886827819049358,98.46817092310869,1.5318290768913063,13.362241310067475,97.99798202258148
er_randN,7,0.95,0.8,1.0,0.0,0.01,15.297913226298988,15.076379463076591,0.22153376322239637,98.55186939587583,1.44813060412418,14.926952838897705,97.575091570244
er_randN,7,1.05,0.8,1.0,0.0,0.01,14.88515373505652,14.63576777279377,0.24938596226274967,98.32459935112787,1.675400648872121,14.578941040672362,97.94283149617067
er_randN,8,0.95,0.8,1.0,0.0,0.01,14.104288675822318,14.004631555639207,0.09965712018311024,99.29342682588494,0.7065731741150708,13.869842660613358,98.33776789033786
er_randN,8,1.05,0.8,1.0,0.0,0.01,13.661563411355019,13.564276803284883,0.09728660807013512,99.28788085857528,0.7121191414247205,13.477852827869356,98.6552740857392
er_randN,9,0.95,0.8,1.0,0.0,0.01,15.265685361810029,14.946834497153759,0.31885086465626955,97.91132296323927,2.0886770367607257,15.043936491943896,98.54740311613601
er_randN,9,1.05,0.8,1.0,0.0,0.01,14.92743767797947,14.60231030266732,0.3251273753121495,97.82194786321722,2.1780521367827794,14.755082675255835,98.84538119373369
er_randN,0,0.95,0.8,1.0,0.1,0.0,19.895445778005758,15.55146132627036,4.343984451735398,78.16593556029976,21.834064439700242,18.87919278106518,94.89203203446671
er_randN,0,1.05,0.8,1.0,0.1,0.0,18.94085856077521,15.098023352404752,3.8428352083704556,79.71139905807321,20.288600941926763,18.038025224914733,95.23340859674565
er_randN,1,0.95,0.8,1.0,0.1,0.0,18.91155791255773,13.937206698025587,4.974351214532143,73.69676661472161,26.303233385278396,17.8922802124938,94.61029226266386
er_randN,1,1.05,0.8,1.0,0.1,0.0,17.997394475969212,13.551807025612803,4.445587450356411,75.2987163986858,24.7012836013142,17.06333813576458,94.81004685732806
er_randN,2,0.95,0.8,1.0,0.1,0.0,18.531676551583868,13.890812037768594,4.640864513815275,74.95712543386352,25.042874566136486,17.37833751351672,93.7763912787018
er_randN,2,1.05,0.8,1.0,0.1,0.0,17.643840960032062,13.489911670063247,4.153929289968815,76.45677435327967,23.54322564672033,16.634832795302174,94.28124427659738
er_randN,3,0.95,0.8,1.0,0.1,0.0,17.55994244731599,13.567989102691257,3.991953344624733,77.26670598948975,22.73329401051025,16.701107930160106,95.10912681102121
er_randN,3,1.05,0.8,1.0,0.1,0.0,16.74958000552516,13.202961477070573,3.5466185284545872,78.82562710656227,21.17437289343774,15.941966991440097,95.17830886614078
er_randN,4,0.95,0.8,1.0,0.1,0.0,18.943752038056907,14.568850897352023,4.3749011407048854,76.90583611991987,23.09416388008015,17.870053900024473,94.33217804015045
er_randN,4,1.05,0.8,1.0,0.1,0.0,18.097143681089182,14.278969782702857,3.818173898386328,78.90178712358806,21.098212876411942,17.17543994424244,94.90691043244638
er_randN,5,0.95,0.8,1.0,0.1,0.0,18.5776680110733,14.205051936299519,4.372616074773781,76.46305191713263,23.536948082867365,17.405980243276097,93.69303097084729
er_randN,5,1.05,0.8,1.0,0.1,0.0,17.734745247305046,13.912900836546212,3.8218444107588345,78.4499616010013,21.5500383989987,16.709410933165913,94.21849990038655
er_randN,6,0.95,0.8,1.0,0.1,0.0,18.3976762312785,14.025507257630668,4.372168973647831,76.23521080225034,23.764789197749668,17.480183612391954,95.01299725382337
er_randN,6,1.05,0.8,1.0,0.1,0.0,17.49904092931986,13.708989329156594,3.7900516001632685,78.34137530467176,21.658624695328243,16.600527670635998,94.86535712263868
er_randN,7,0.95,0.8,1.0,0.1,0.0,19.670261363787645,14.685088915998923,4.985172447788725,74.65629787224753,25.343702127752486,18.39782131070338,93.53114821632829
er_randN,7,1.05,0.8,1.0,0.1,0.0,18.710030327975062,14.312827429880201,4.397202898094861,76.49815194836854,23.501848051631452,17.549028581120695,93.79476288117797
er_randN,8,0.95,0.8,1.0,0.1,0.0,19.433694157051466,14.623532373119108,4.810161783932358,75.248340613681,24.75165938631901,18.21379268074617,93.72275046397878
er_randN,8,1.05,0.8,1.0,0.1,0.0,18.653374728941916,14.357229334544439,4.2961453943974774,76.968535416105,23.031464583895,17.50292737345007,93.83249748525743
er_randN,9,0.95,0.8,1.0,0.1,0.0,20.510346018247915,15.262967052632476,5.2473789656154395,74.41594129642239,25.58405870357761,19.313539672380514,94.16486516218394
er_randN,9,1.05,0.8,1.0,0.1,0.0,19.48240046118368,14.81551983247945,4.666880628704229,76.04565906546053,23.954340934539474,18.415826095414964,94.52544686218859
er_randN,0,0.95,0.8,1.0,0.1,0.001,19.78159399330616,15.49227681371849,4.28931717958767,78.31662513628012,21.68337486371988,18.827951009501703,95.17913984016072
er_randN,0,1.05,0.8,1.0,0.1,0.001,18.819388920790516,15.035082810325548,3.784306110464968,79.89145063958853,20.108549360411466,17.982296408270486,95.55196762209818
er_randN,1,0.95,0.8,1.0,0.1,0.001,18.795556643162854,13.881895181373693,4.913661461789161,73.85732407357793,26.14267592642208,17.83662646752782,94.89810174904366
er_randN,1,1.05,0.8,1.0,0.1,0.001,17.88873885339126,13.498403031611815,4.390335821779445,75.45754422510815,24.542455774891845,17.015468836878426,95.11832542433653
er_randN,2,0.95,0.8,1.0,0.1,0.001,18.418134976178408,13.833795131999068,4.58433984417934,75.10964139361222,24.890358606387778,17.32589422527235,94.0697537925597
er_randN,2,1.05,0.8,1.0,0.1,0.001,17.52700012072455,13.4414863755228,4.085513745201752,76.69017106714746,23.309828932852543,16.580143696977757,94.59772683730858
er_randN,3,0.95,0.8,1.0,0.1,0.001,17.43276965257246,13.508823362644762,3.9239462899276987,77.49097608624305,22.509023913756945,16.638008225592785,95.4409916334643
er_randN,3,1.05,0.8,1.0,0.1,0.001,16.62857861572411,13.147132059675641,3.4814465560484678,79.06347477735478,20.936525222645223,15.888306066044606,95.54819105837768
er_randN,4,0.95,0.8,1.0,0.1,0.001,18.81741517793853,14.499826503219083,4.317588674719445,77.05535731718685,22.94464268281316,17.80590001575183,94.6245796639881
er_randN,4,1.05,0.8,1.0,0.1,0.001,17.990142450667918,14.226174703333527,3.763967747334391,79.07761009866464,20.922389901335364,17.127431066939607,95.20453278180528
er_randN,5,0.95,0.8,1.0,0.1,0.001,18.4705267152749,14.147432261146605,4.323094454128295,76.59463359778934,23.405366402210657,17.349876064341515,93.93276289188537
er_randN,5,1.05,0.8,1.0,0.1,0.001,17.621521741268225,13.858254880644381,3.763266860623844,78.64391670663399,21.35608329336602,16.65266404557042,94.50185001089424
er_randN,6,0.95,0.8,1.0,0.1,0.001,18.29214446467813,13.972800644114614,4.3193438205635175,76.38689204043786,23.613107959562143,17.436342727043666,95.32147945099052
er_randN,6,1.05,0.8,1.0,0.1,0.001,17.392420312506147,13.657458435976878,3.734961876529269,78.52534719481442,21.474652805185585,16.55090160795953,95.16157792057547
er_randN,7,0.95,0.8,1.0,0.1,0.001,19.56405626027845,14.633535568253137,4.930520692025311,74.79806525584415,25.201934744155846,18.34409209061414,93.76425750655174
er_randN,7,1.05,0.8,1.0,0.1,0.001,18.598982371739112,14.258080733008683,4.340901638730429,76.6605422169421,23.33945778305789,17.493042055750266,94.05375899667872
er_randN,8,0.95,0.8,1.0,0.1,0.001,19.324103704537265,14.56461326405406,4.759490440483205,75.3701878583601,24.6298121416399,18.158775006304495,93.96955886777221
er_randN,8,1.05,0.8,1.0,0.1,0.001,18.54449218418449,14.300229201908223,4.244262982276268,77.11308058413186,22.88691941586813,17.451841013040394,94.10794773838047
er_randN,9,0.95,0.8,1.0,0.1,0.001,20.401410862104967,15.210189310484566,5.191221551620401,74.55459533309559,25.445404666904416,19.262457255856134,94.41728018739916
er_randN,9,1.05,0.8,1.0,0.1,0.001,19.36715231917333,14.756784971919842,4.6103673472534865,76.19491357699883,23.80508642300117,18.352454478503205,94.76072773143018
er_randN,0,0.95,0.8,1.0,0.1,0.005,19.12220352096483,15.17694883979857,3.9452546811662614,79.36820054843136,20.631799451568643,18.529979025013745,96.90294847399885
er_randN,0,1.05,0.8,1.0,0.1,0.005,18.167671538423747,14.710357003379613,3.4573145350441337,80.96996344450592,19.030036555494085,17.69296077126637,97.38705774070505
er_randN,1,0.95,0.8,1.0,0.1,0.005,18.23214241163805,13.604481068439782,4.62766134319827,74.61811542101431,25.381884578985698,17.58144123852253,96.43102188199143
er_randN,1,1.05,0.8,1.0,0.1,0.005,17.199080675374717,13.17648897971958,4.022591695655137,76.61158888908173,23.38841111091827,16.693498252425343,97.06041018998617
er_randN,2,0.95,0.8,1.0,0.1,0.005,17.704437556210905,13.484476461075246,4.219961095135659,76.16438770371866,23.835612296281344,16.984815523959696,95.93535784479774
er_randN,2,1.05,0.8,1.0,0.1,0.005,16.862143688369542,13.109183410182595,3.752960278186947,77.74327898311348,22.256721016886516,16.252475960645825,96.38439964104785
er_randN,3,0.95,0.8,1.0,0.1,0.005,16.79583555692807,13.171448630280793,3.6243869266472757,78.42091919534029,21.579080804659714,16.330386192072183,97.22878112685562
er_randN,3,1.05,0.8,1.0,0.1,0.005,15.96515433723107,12.79958212049678,3.16557221673429,80.17199113852529,19.828008861474707,15.597863712348044,97.69942327443403
er_randN,4,0.95,0.8,1.0,0.1,0.005,18.108544603921473,14.160483515355736,3.948061088565737,78.1978001274008,21.802199872599203,17.474352502264082,96.49782953004377
er_randN,4,1.05,0.8,1.0,0.1,0.005,17.249250187072903,13.89182927692309,3.3574209101498127,80.53584431938982,19.46415568061018,16.76095265429467,97.16916661604121
er_randN,5,0.95,0.8,1.0,0.1,0.005,17.733223523944616,13.808449264615774,3.924774259328842,77.86767727802369,22.13232272197631,17.035668360069394,96.06639389091704
er_randN,5,1.05,0.8,1.0,0.1,0.005,16.900547889526933,13.518226496875286,3.3823213926516473,79.98691276306118,20.013087236938816,16.32347496924922,96.58547803272508
er_randN,6,0.95,0.8,1.0,0.1,0.005,17.550863445270807,13.635482259560376,3.91538118571043,77.69123326655786,22.308766733442138,17.096930974628776,97.41361744362301
er_randN,6,1.05,0.8,1.0,0.1,0.005,16.692269317805767,13.324881681241095,3.367387636564672,79.82666363420907,20.173336365790927,16.24510431662202,97.32112517075942
er_randN,7,0.95,0.8,1.0,0.1,0.005,18.84309478336945,14.25551946926862,4.587575314100832,75.65381182421406,24.346188175785944,18.01993824262172,95.63152151909657
er_randN,7,1.05,0.8,1.0,0.1,0.005,17.843794441781938,13.90628724731505,3.937507194466889,77.93346472739529,22.066535272604703,17.15091148018837,96.11695279356528
er_randN,8,0.95,0.8,1.0,0.1,0.005,18.58798355376348,14.21124901715666,4.376734536606818,76.453957343207,23.546042656793013,17.84648996917531,96.01089821042993
er_randN,8,1.05,0.8,1.0,0.1,0.005,17.811403159517795,13.961748970672488,3.8496541888453066,78.38657541818549,21.613424581814517,17.13616554485634,96.20895889776864
er_randN,9,0.95,0.8,1.0,0.1,0.005,19.654962856322527,14.834666321519762,4.820296534802765,75.47542282303428,24.524577176965725,18.937313078437,96.34876044726447
er_randN,9,1.05,0.8,1.0,0.1,0.005,18.644160447642207,14.43370392685756,4.210456520784646,77.41675452424508,22.583245475754918,18.04187509091571,96.76957641285122
er_randN,0,0.95,0.8,1.0,0.1,0.01,18.704213886521757,14.952933968044817,3.751279918476939,79.94419898512757,20.055801014872422,18.349387337453663,98.10295930520886
er_randN,0,1.05,0.8,1.0,0.1,0.01,17.717868850566447,14.513542109169066,3.204326741397381,81.91471689725857,18.08528310274143,17.44979346357286,98.48697724735096
er_randN,1,0.95,0.8,1.0,0.1,0.01,17.63908655475825,13.289793238043785,4.349293316714466,75.34286538470884,24.65713461529116,17.270640998147428,97.91119820481049
er_randN,1,1.05,0.8,1.0,0.1,0.01,16.676033637486398,12.904240442439914,3.7717931950464845,77.38195258512916,22.618047414870844,16.415551597252488,98.43798563917281
er_randN,2,0.95,0.8,1.0,0.1,0.01,17.13202609680593,13.169092804193497,3.9629332926124334,76.86827424719323,23.13172575280677,16.690851418301463,97.42485403646029
er_randN,2,1.05,0.8,1.0,0.1,0.01,16.16531958244741,12.743119549006224,3.422200033441186,78.82998838354503,21.170011616454964,15.87179681379348,98.18424394793504
er_randN,3,0.95,0.8,1.0,0.1,0.01,16.3176242550835,12.957590412348509,3.3600338427349925,79.40855978658642,20.59144021341358,16.141113058663905,98.91827882747938
er_randN,3,1.05,0.8,1.0,0.1,0.01,15.480889881029725,12.567456448450685,2.9134334325790405,81.1804524483495,18.819547551650505,15.361526867374778,99.22896542400179
er_randN,4,0.95,0.8,1.0,0.1,0.01,17.629617989994586,13.928771501407027,3.7008464885875583,79.0077896714046,20.992210328595412,17.255552823655307,97.8782003866926
er_randN,4,1.05,0.8,1.0,0.1,0.01,16.800473825074732,13.64820108935237,3.152272735722363,81.2370010004266,18.7629989995734,16.52674081362784,98.37068278968212
er_randN,5,0.95,0.8,1.0,0.1,0.01,17.23840932175517,13.585552515462041,3.65285680629313,78.80978031027978,21.19021968972022,16.757381066679955,97.20955544043063
er_randN,5,1.05,0.8,1.0,0.1,0.01,16.387375473044813,13.333658539690077,3.0537169333547354,81.36543012407498,18.634569875925028,16.055635846219957,97.97563906819292
er_randN,6,0.95,0.8,1.0,0.1,0.01,16.955609288997948,13.292489213868976,3.6631200751289725,78.39582162638133,21.604178373618666,16.81099803559482,99.14711850846338
er_randN,6,1.05,0.8,1.0,0.1,0.01,16.08205816987902,13.023023491725326,3.0590346781536937,80.97858715694034,19.021412843059665,15.948387362994254,99.16882027491279
er_randN,7,0.95,0.8,1.0,0.1,0.01,18.258410063572228,13.988395439460874,4.270014624111354,76.6134367163187,23.3865632836813,17.800207236781716,97.49045604083193
er_randN,7,1.05,0.8,1.0,0.1,0.01,17.271353877149522,13.610467290505767,3.6608865866437554,78.80370807822304,21.196291921776957,16.920069969259202,97.966089338514
er_randN,8,0.95,0.8,1.0,0.1,0.01,17.968967720866203,13.966862371191382,4.002105349674821,77.72768357178674,22.27231642821326,17.50959300249815,97.44351080427057
er_randN,8,1.05,0.8,1.0,0.1,0.01,17.246427603065968,13.71804979071021,3.5283778123557568,79.54139898671825,20.458601013281747,16.86217634845525,97.77199508527548
er_randN,9,0.95,0.8,1.0,0.1,0.01,19.076903177425265,14.54439923260361,4.532503944821656,76.24088195727064,23.759118042729355,18.65683558024466,97.79803045979867
er_randN,9,1.05,0.8,1.0,0.1,0.01,18.031516237184405,14.123016628436744,3.908499608747661,78.32406572283925,21.675934277160753,17.792171428911388,98.67263071432981
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,8.945414910718391,8.110554030169137,0.834860880549253,90.66716425250523,9.332835747494766,7.540501037820127,84.29459240381463
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.0,8.860599959291921,8.071439933806523,0.7891600254854003,91.09360507063833,8.906394929361698,7.754911105587891,87.52128683403072
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,9.793198729691348,8.817532727465798,0.9756660022255492,90.03731028895092,9.962689711049082,8.541539903773364,87.21910112859078
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.0,8.8916171068615,7.98858415540505,0.9030329514564497,89.84399642265753,10.156003577342478,7.916832087362566,89.0370333339398
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,8.518493090694012,7.6265751069759915,0.8919179837180211,89.5296271978856,10.470372802114412,7.6158332473728665,89.4035267304818
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.0,7.535555826464116,6.703094294353198,0.8324615321109183,88.95288481325562,11.04711518674438,6.597821944354346,87.55587638516933
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,10.847022919336645,9.967636968151684,0.8793859511849602,91.89283587096227,8.107164129037717,9.717603959313422,89.58775169535372
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.0,6.372049456596649,5.499107884532485,0.872941572064164,86.3004583060721,13.699541693927898,5.380378510423881,84.43717436709248
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,8.868952729951694,7.95913461405433,0.9098181158973642,89.74153833490642,10.25846166509357,7.733297518357768,87.19515994533762
