mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.25,51,1.05,0.8,0.1,5.868005752563477,6.94869402256225,2.534715414047241,2.822885036468506,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,0.8,0.5,4.956260681152344,7.926613199238091,3.3160746097564697,5.127734661102295,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,0.8,1.0,4.580445289611816,7.711093099106435,3.6982316970825195,6.976617336273193,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,0.8,1.5,2.756141424179077,4.870017023525548,3.928661346435547,8.2418794631958,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,1.0,0.1,6.488555431365967,7.96182067181541,3.012036085128784,3.3672597408294678,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,1.0,0.5,5.654842853546143,8.685860703611297,4.046997547149658,6.334911823272705,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,1.0,1.0,4.816922664642334,8.638482373068797,4.558688163757324,8.937723159790039,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.25,51,1.05,1.0,1.5,3.3232996463775635,5.364136325274442,4.781795024871826,10.581432342529297,0.0018206890672445297,0.6373031139373779,0.42890038479818093,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.6,0.1,4.26442289352417,5.065145281723744,1.5733779668807983,1.6371155977249146,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.6,0.5,3.889601230621338,6.193996702739844,1.903243064880371,2.5623409748077393,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.6,1.0,2.348649263381958,4.1153558127057295,2.203303813934326,3.547858953475952,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.6,1.5,2.2461066246032715,3.79798811849264,2.362783670425415,4.19779634475708,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.8,0.1,4.980370998382568,6.000187592247869,1.6724298000335693,1.7429298162460327,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.8,0.5,3.7444534301757812,6.648072606416793,2.044654369354248,2.799833059310913,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.8,1.0,2.6125094890594482,4.6088984461025575,2.380143880844116,3.9524471759796143,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,0.8,1.5,1.6489512920379639,2.15133889992628,2.5552022457122803,4.720437049865723,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,1.0,0.1,6.028689861297607,7.332083311513429,1.8290648460388184,1.9105517864227295,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,1.0,0.5,4.972805500030518,7.825637944534236,2.265155553817749,3.163144588470459,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,1.0,1.0,4.560030937194824,7.211280787730175,2.6470000743865967,4.5455121994018555,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.6,1.0,1.5,3.7062811851501465,6.636947548395426,2.837498664855957,5.468112468719482,0.0011627179337665439,0.668647825717926,0.6489690136851433,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.6,0.1,5.373632431030273,6.304571154220184,1.815377950668335,1.894606590270996,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.6,0.5,3.960334062576294,7.090830766784805,2.2182724475860596,3.0882558822631836,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.6,1.0,3.16080641746521,5.886461553343906,2.6034932136535645,4.398082256317139,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.6,1.5,2.7313218116760254,4.776911521107991,2.794567108154297,5.238217830657959,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.8,0.1,6.2201128005981445,7.3367261748905435,1.966833472251892,2.057795524597168,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.8,0.5,4.293457984924316,7.324590432751563,2.4453775882720947,3.4807682037353516,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.8,1.0,4.051428318023682,7.039741840576767,2.8907856941223145,5.075987339019775,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,0.8,1.5,0.7055240273475647,1.2102616624842426,3.1075491905212402,6.112893104553223,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,1.0,0.1,7.140122413635254,8.79423051302603,2.227325677871704,2.3384342193603516,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,1.0,0.5,5.22901725769043,7.873102969725522,2.8289551734924316,4.127917766571045,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,1.0,1.0,3.642343759536743,6.315414172134069,3.352309226989746,6.133019924163818,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.8,1.0,1.5,4.154887676239014,6.887256193640852,3.5904502868652344,7.432563304901123,0.001550290617160499,0.6686478853225708,0.6489691796340001,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.6,0.1,5.767157554626465,6.798920627453754,2.086643934249878,2.1889214515686035,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.6,0.5,4.479163646697998,8.169910667761087,2.5266921520233154,3.655247449874878,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.6,1.0,2.7876224517822266,4.465029033625697,3.0060837268829346,5.282360076904297,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.6,1.5,2.442174196243286,4.519830784065562,3.218346357345581,6.27985954284668,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.8,0.1,6.796540260314941,8.040432346160614,2.2897074222564697,2.4077794551849365,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.8,0.5,5.043630123138428,8.273601760345514,2.8412158489227295,4.216282844543457,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.8,1.0,3.3968887329101562,5.3264716160002195,3.405043601989746,6.251895427703857,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,0.8,1.5,3.481835126876831,5.655724823446768,3.6548430919647217,7.525506973266602,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,1.0,0.1,8.021337509155273,9.816800251530532,2.6647210121154785,2.813000202178955,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,1.0,0.5,5.7028913497924805,7.337477063635063,3.412944793701172,5.197068214416504,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,1.0,1.0,4.070256233215332,5.739257997860307,4.080025672912598,7.832200527191162,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,0.95,1.0,1.5,2.780848979949951,4.625227392726757,4.35318660736084,9.472221374511719,0.0018409700132906437,0.6686476469039917,0.6489689886123156,0.8389039635658264,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.6,0.1,4.030088424682617,4.522725372078185,2.3469927310943604,2.62127423286438,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.6,0.5,4.167802333831787,6.055852716665754,2.981167793273926,4.505641937255859,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.6,1.0,3.7984988689422607,6.311897258400677,3.377638339996338,6.118869781494141,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.6,1.5,1.9099984169006348,3.2429662553088754,3.5822088718414307,7.18198299407959,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.8,0.1,5.741222381591797,6.347373623239946,2.5955798625946045,2.9150853157043457,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.8,0.5,5.287060737609863,8.4217814663416,3.3238515853881836,5.238841533660889,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.8,1.0,4.16198205947876,5.7584672474072995,3.868574380874634,7.352114677429199,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,0.8,1.5,3.8654072284698486,6.620601985181068,4.123248100280762,8.750631332397461,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,1.0,0.1,6.707246780395508,7.845132915596878,3.0593597888946533,3.448441982269287,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,1.0,0.5,7.128319263458252,10.680869115039137,4.027369022369385,6.4893012046813965,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,1.0,1.0,5.288420677185059,7.635860818599369,4.7277960777282715,9.404827117919922,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.5,51,1.05,1.0,1.5,4.077646732330322,7.490751248389643,5.0084967613220215,11.245994567871094,0.002034756587818265,0.6686478853225708,0.6487336293713971,0.8389039039611816,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.6,0.1,4.4246697425842285,5.256686269112961,1.624416708946228,1.691333293914795,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.6,0.5,2.959167718887329,5.069542565921665,1.9816328287124634,2.6911773681640625,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.6,1.0,3.098942756652832,5.949701024587398,2.3177225589752197,3.783095359802246,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.6,1.5,2.7283263206481934,4.683571197624687,2.5011544227600098,4.51606559753418,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.8,0.1,5.124671459197998,6.1915118403735505,1.732893705368042,1.8072720766067505,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.8,0.5,3.5592846870422363,5.662011559675932,2.140735387802124,2.9645354747772217,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.8,1.0,3.3347954750061035,6.109447742001112,2.5239362716674805,4.263638496398926,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,0.8,1.5,2.8750109672546387,5.890011278048521,2.7310521602630615,5.145259380340576,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,1.0,0.1,6.196527481079102,7.625268814668061,1.9010857343673706,1.9875534772872925,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,1.0,0.5,5.087913990020752,8.528882982910986,2.385425329208374,3.378781318664551,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,1.0,1.0,4.252574920654297,7.934847875109654,2.834318161010742,4.970916271209717,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.6,1.0,1.5,3.144821882247925,6.19780876551593,3.0709314346313477,6.054572582244873,0.0012774225324392319,0.6339497566223145,0.40386644325997306,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.6,0.1,5.556423187255859,6.536966778081478,1.8973665237426758,1.9822392463684082,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.6,0.5,4.424355983734131,7.10413233191926,2.3423447608947754,3.301589012145996,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.6,1.0,2.8600242137908936,4.877523363130194,2.7849807739257812,4.78743314743042,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.6,1.5,2.9027678966522217,4.120718905957304,3.014342784881592,5.7650837898254395,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.8,0.1,6.4353718757629395,7.629737607003335,2.063610792160034,2.161954164505005,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.8,0.5,4.684192657470703,7.924069086500822,2.6010959148406982,3.7625112533569336,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.8,1.0,3.818010091781616,7.51988584710864,3.1261494159698486,5.611276149749756,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,0.8,1.5,3.4247419834136963,5.851915547816475,3.396400213241577,6.842602729797363,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,1.0,0.1,7.6280083656311035,9.444167343245937,2.3398680686950684,2.4611058235168457,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,1.0,0.5,5.771717548370361,8.716706657301245,3.026223659515381,4.506862640380859,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,1.0,1.0,4.657436370849609,6.540598425094114,3.668840169906616,6.89479923248291,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.8,1.0,1.5,4.57098913192749,7.696864159137007,3.9895918369293213,8.481999397277832,0.001703229732811451,0.6339497566223145,0.4038664232698975,0.9409472346305847,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.6,0.1,5.934449195861816,7.036647258487392,2.2177798748016357,2.331085205078125,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.6,0.5,5.132804870605469,8.57812539519933,2.702521324157715,3.967008113861084,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.6,1.0,3.4863264560699463,6.487772038944556,3.2590017318725586,5.837558746337891,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.6,1.5,2.3887906074523926,4.343908722650725,3.5220882892608643,7.024572849273682,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.8,0.1,7.101091384887695,8.46826691427134,2.44138765335083,2.573169231414795,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.8,0.5,4.85809326171875,7.650503501477488,3.0653750896453857,4.637526988983154,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.8,1.0,4.128917694091797,6.802050139006731,3.7405130863189697,7.036494731903076,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,0.8,1.5,3.160640239715576,5.631238110696202,4.06417989730835,8.582767486572266,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,1.0,0.1,8.578883171081543,10.59014230801688,2.834164619445801,3.0017635822296143,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,1.0,0.5,7.206246852874756,10.610926448737985,3.6989097595214844,5.773743629455566,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,1.0,1.0,3.7718794345855713,5.840663326150747,4.540550231933594,8.97574520111084,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,0.95,1.0,1.5,4.043125629425049,7.041420431271494,4.935271739959717,11.030010223388672,0.002022585365921259,0.6339497566223145,0.4038664416755813,0.9409470558166504,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.6,0.1,4.615535736083984,5.39761565873799,2.564995288848877,2.8924636840820312,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.6,0.5,5.045808792114258,8.4089399324242,3.1862637996673584,4.877082347869873,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.6,1.0,3.10204815864563,4.5400891462359425,3.6951098442077637,6.819045066833496,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.6,1.5,3.2845897674560547,5.77052923431836,3.958146572113037,8.111995697021484,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.8,0.1,5.353562831878662,6.4333516440908625,2.8533248901367188,3.239816188812256,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.8,0.5,5.604727268218994,9.424469631927169,3.6134445667266846,5.779280185699463,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.8,1.0,4.708938121795654,6.648955364259905,4.296601295471191,8.361048698425293,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,0.8,1.5,3.544358730316162,6.843603691526994,4.638430595397949,10.092415809631348,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,1.0,0.1,6.663400173187256,8.08595206234321,3.3604886531829834,3.838899850845337,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,1.0,0.5,5.521808624267578,8.336202561621349,4.405769348144531,7.304632186889648,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,1.0,1.0,4.805025100708008,7.536253272014164,5.322352886199951,10.8984375,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel0.75,51,1.05,1.0,1.5,4.076432704925537,7.17488839273706,5.754082202911377,13.247899055480957,0.0022354889661073685,0.6339497566223145,0.4038664432550847,0.9409471154212952,5112346,weight_test_cel_to_shuffled_cel_chunk_1
weight_test_cel_to_shuffled_cel1.0,51,0.6,0.6,0.1,4.823528289794922,5.694503919526738,1.7440625429153442,1.817615032196045,0.0013600204838439822,0.5569024682044983,0.8963916967009102,1.1959292888641357,5112346,weight_test_cel_to_shuffled_cel_chunk_1
