model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
er_randN,2,0.95,0.8,1.0,0.0,0.0,14.480020440065548,13.523181612841636,0.9568388272239119,93.39200637744693,6.607993622553066,13.243805001388552,91.46261261305649
er_randN,2,1.05,0.8,1.0,0.0,0.0,13.94884787006222,13.06113926790847,0.8877086021537517,93.63597187077364,6.36402812922636,12.800876009195687,91.77013132869293
er_randN,3,0.95,0.8,1.0,0.0,0.0,16.160291842505707,15.219060077151788,0.9412317653539216,94.17565119165585,5.824348808344173,14.611373705470577,90.41528363391879
er_randN,3,1.05,0.8,1.0,0.0,0.0,15.412875440980862,14.493261966366255,0.9196134746146072,94.03347235150248,5.96652764849752,14.017020980392637,90.9435817739964
er_randN,4,0.95,0.8,1.0,0.0,0.0,16.653106258761277,15.731669154929772,0.9214371038315047,94.46687549149138,5.533124508508629,15.056109701620954,90.4102181759626
er_randN,4,1.05,0.8,1.0,0.0,0.0,16.113609367989604,15.184502722117344,0.9291066458722597,94.23402525992736,5.765974740072643,14.65764036627968,90.96435212955906
er_randN,5,0.95,0.8,1.0,0.0,0.0,16.21097792827179,15.387707297963406,0.8232706303083859,94.92152395770887,5.07847604229113,14.68755525366749,90.60252452785426
er_randN,5,1.05,0.8,1.0,0.0,0.0,15.838626024242314,15.068870666996405,0.7697553572459079,95.1400117909992,4.859988209000796,14.448582205573928,91.22370957846464
er_randN,6,0.95,0.8,1.0,0.0,0.0,16.06133458814982,15.190020183142174,0.871314405007644,94.5750809173074,5.424919082692584,14.760817179198789,91.90280607247568
er_randN,6,1.05,0.8,1.0,0.0,0.0,15.83225651672035,14.943884475340212,0.888372041380137,94.38884760083357,5.6111523991664285,14.522747771208415,91.7288559332716
er_randN,7,0.95,0.8,1.0,0.0,0.0,15.644573090852933,14.713412462750892,0.9311606281020417,94.04802788357023,5.95197211642977,14.224236591314888,90.92121919026037
er_randN,7,1.05,0.8,1.0,0.0,0.0,15.233567281733986,14.301732616732803,0.9318346650011832,93.88301736705812,6.1169826329418715,13.84618217352147,90.89257898328201
er_randN,8,0.95,0.8,1.0,0.0,0.0,15.818031991018769,14.988309504305933,0.8297224867128359,94.7545782738084,5.245421726191598,14.449872828762198,91.35063601443346
er_randN,8,1.05,0.8,1.0,0.0,0.0,15.373835784614544,14.552818332248423,0.8210174523661222,94.65964471151852,5.340355288481487,14.083116912542856,91.60444478427834
er_randN,9,0.95,0.8,1.0,0.0,0.0,15.454608011511585,14.411447230231671,1.0431607812799142,93.2501634431433,6.749836556856706,13.968827658129868,90.3861660400897
er_randN,9,1.05,0.8,1.0,0.0,0.0,15.084275411591314,14.064169534273054,1.0201058773182599,93.2372894986101,6.762710501389896,13.664826571289275,90.58987719614771
er_randN,0,0.95,0.8,1.0,0.0,0.001,16.531966045266017,15.703169845743105,0.8287961995229125,94.9867051671072,5.013294832892795,14.883468321873806,90.02842300257286
er_randN,0,1.05,0.8,1.0,0.0,0.001,15.822741454700008,15.039729315089062,0.7830121396109462,95.05134971804549,4.948650281954517,14.40341849415563,91.0298543105956
er_randN,1,0.95,0.8,1.0,0.0,0.001,15.645613493630663,14.881992522394285,0.763620971236378,95.11926476039275,4.880735239607245,14.44671894214116,92.3371841444404
er_randN,1,1.05,0.8,1.0,0.0,0.001,15.13284982717596,14.34898746444378,0.7838623627321795,94.82012726165762,5.17987273834238,13.920336149749346,91.98753908699238
er_randN,2,0.95,0.8,1.0,0.0,0.001,14.356151444488205,13.463550969026983,0.8926004754612222,93.78245291634953,6.217547083650477,13.208238988532685,92.00403770889278
er_randN,2,1.05,0.8,1.0,0.0,0.001,13.824231906910427,13.002239803201519,0.821992103708908,94.05397631315768,5.946023686842322,12.77101514255628,92.38137227842896
er_randN,3,0.95,0.8,1.0,0.0,0.001,16.039982089889236,15.158460255595855,0.8815218342933804,94.5042218292186,5.49577817078141,14.57585466071032,90.8720133166369
er_randN,3,1.05,0.8,1.0,0.0,0.001,15.301586589193903,14.434086758177727,0.8674998310161754,94.33065436737907,5.669345632620937,13.984453227720223,91.39217783857885
er_randN,4,0.95,0.8,1.0,0.0,0.001,16.539028564235196,15.67922603187617,0.8598025323590264,94.80137222679265,5.198627773207342,15.024728329270147,90.8440799344186
er_randN,4,1.05,0.8,1.0,0.0,0.001,16.005160801229067,15.134426805423573,0.8707339958054945,94.55966730594403,5.440332694055964,14.63060453440994,91.41179345905995
er_randN,5,0.95,0.8,1.0,0.0,0.001,16.066459934343584,15.317161838291213,0.749298096052371,95.33625889514917,4.6637411048508275,14.644154477166012,91.14736249933155
er_randN,5,1.05,0.8,1.0,0.0,0.001,15.706115995184518,15.001199094229378,0.7049169009551406,95.5118318165276,4.488168183472397,14.408765679807402,91.73983997205367
er_randN,6,0.95,0.8,1.0,0.0,0.001,15.94556276849471,15.135296759312041,0.8102660091826692,94.91854868375297,5.08145131624702,14.733889819355682,92.4011904331589
er_randN,6,1.05,0.8,1.0,0.0,0.001,15.71615647082217,14.891618450172246,0.8245380206499249,94.75356444700255,5.246435552997458,14.497503183665685,92.24585674354302
er_randN,7,0.95,0.8,1.0,0.0,0.001,15.52289350994397,14.65257103042677,0.8703224795171991,94.39329736456885,5.606702635431147,14.192016589338891,91.42636055737599
er_randN,7,1.05,0.8,1.0,0.0,0.001,15.11371672002133,14.238320660893805,0.8753960591275245,94.20793656951453,5.792063430485476,13.812522000167519,91.39063710165944
er_randN,8,0.95,0.8,1.0,0.0,0.001,15.705644726287574,14.936683888779953,0.7689608375076205,95.1039205909162,4.896079409083793,14.418530002236366,91.80476353258597
er_randN,8,1.05,0.8,1.0,0.0,0.001,15.265387119492516,14.501864400343038,0.7635227191494778,94.99834027677865,5.001659723221355,14.0555679082172,92.07475577392671
er_randN,9,0.95,0.8,1.0,0.0,0.001,15.349861299153417,14.35926449066028,0.9905968084931374,93.54654228342916,6.453457716570841,13.93958154367283,90.81242671842013
er_randN,9,1.05,0.8,1.0,0.0,0.001,14.97175386257004,14.006925313617103,0.9648285489529371,93.55567452010385,6.4443254798961505,13.635519002680667,91.07496107566922
er_randN,0,0.95,0.8,1.0,0.0,0.005,15.815891429781914,15.382545004133135,0.4333464256487787,97.26005690180213,2.7399430981978745,14.69457678264007,92.91020267735041
er_randN,0,1.05,0.8,1.0,0.0,0.005,15.141087226103991,14.734883670229465,0.4062035558745265,97.31721011966557,2.6827898803344272,14.217269408516586,93.89860315978699
er_randN,1,0.95,0.8,1.0,0.0,0.005,14.92088816454634,14.49131936673075,0.4295687978155911,97.12102394255395,2.878976057446054,14.25822213338688,95.55880304274362
er_randN,1,1.05,0.8,1.0,0.0,0.005,14.416974077932537,13.981582573149353,0.43539150478318334,96.98000771569937,3.019992284300622,13.733601494226605,95.25994442376128
er_randN,2,0.95,0.8,1.0,0.0,0.005,13.657219989225268,13.12804767722264,0.529172312002629,96.12532922205168,3.8746707779483263,13.028328911866993,95.39517502204377
er_randN,2,1.05,0.8,1.0,0.0,0.005,13.144901236519217,12.6756203295663,0.4692809069529176,96.42993965105528,3.570060348944726,12.596919666510075,95.83122337589926
er_randN,3,0.95,0.8,1.0,0.0,0.005,15.30699173733592,14.821984167676419,0.4850075696595013,96.83146383050237,3.1685361694976235,14.393055001273751,94.02928575552211
er_randN,3,1.05,0.8,1.0,0.0,0.005,14.599483719095588,14.107638617511839,0.49184510158374906,96.63107880355773,3.368921196442267,13.782779648900032,94.40593868995973
er_randN,4,0.95,0.8,1.0,0.0,0.005,15.814082704484463,15.322823253460228,0.4912594510242343,96.89353179565119,3.1064682043488103,14.825780441518873,93.75049263726606
er_randN,4,1.05,0.8,1.0,0.0,0.005,15.252343175467104,14.783597364090383,0.46874581137672067,96.92672918525277,3.073270814747225,14.431898893322796,94.62086400295551
er_randN,5,0.95,0.8,1.0,0.0,0.005,15.476535536814481,15.027900144923478,0.44863539189100266,97.10118979261334,2.8988102073866644,14.482177535071969,93.5750607790923
er_randN,5,1.05,0.8,1.0,0.0,0.005,15.112968821078539,14.733457653783262,0.3795111672952771,97.48883775392986,2.511162246070149,14.25460898457095,94.32037578671897
er_randN,6,0.95,0.8,1.0,0.0,0.005,15.230932351201773,14.823415073566139,0.40751727763563395,97.32441016584596,2.6755898341540427,14.562086686026305,95.60863609821828
er_randN,6,1.05,0.8,1.0,0.0,0.005,15.02272246684879,14.555057768244296,0.46766469860449433,96.8869510860198,3.1130489139801902,14.311330057680607,95.26455733481038
er_randN,7,0.95,0.8,1.0,0.0,0.005,14.786116263829172,14.299098473507911,0.4870177903212607,96.70624941917549,3.29375058082451,13.97458717552945,94.51154668460886
er_randN,7,1.05,0.8,1.0,0.0,0.005,14.400695351418108,13.919683489948511,0.4810118614695966,96.6598011434064,3.340198856593609,13.612455442082137,94.52637605267896
er_randN,8,0.95,0.8,1.0,0.0,0.005,15.008483961224556,14.6008783839643,0.4076055772602558,97.28416555387385,2.7158344461261557,14.23986745113507,94.87878647786638
er_randN,8,1.05,0.8,1.0,0.0,0.005,14.56955967284739,14.187264762353152,0.38229491049423814,97.37607093777375,2.623929062226248,13.875411435496062,95.23562651900194
er_randN,9,0.95,0.8,1.0,0.0,0.005,14.6847092253156,14.034557219594717,0.6501520057208836,95.57259189987869,4.427408100121307,13.757120064925402,93.68329909596652
er_randN,9,1.05,0.8,1.0,0.0,0.005,14.293605716899037,13.685415948275477,0.6081897686235607,95.74502207022186,4.254977929778141,13.440998978447169,94.0350478714839
er_randN,0,0.95,0.8,1.0,0.0,0.01,15.322459333576262,15.155844890512526,0.16661444306373596,98.91261292044265,1.08738707955734,14.556938702240586,95.00393106178339
er_randN,0,1.05,0.8,1.0,0.0,0.01,14.639877907000482,14.503601758740842,0.13627614825963974,99.06914422971741,0.9308557702825878,14.083011065609753,96.19623302237756
er_randN,1,0.95,0.8,1.0,0.0,0.01,14.43956175725907,14.26270351652056,0.17685824073851109,98.77518276723599,1.2248172327640119,14.114265613257885,97.74718824941031
er_randN,1,1.05,0.8,1.0,0.0,0.01,13.904877862893045,13.727774735540152,0.17710312735289335,98.72632374696713,1.2736762530328716,13.613707339391112,97.90598287613184
er_randN,2,0.95,0.8,1.0,0.0,0.01,13.147080414928496,12.921602539718151,0.2254778752103448,98.28495857563695,1.7150414243630465,12.880257225595415,97.97047571847128
er_randN,2,1.05,0.8,1.0,0.0,0.01,12.642756286077201,12.490613711997867,0.15214257407933474,98.79660280846447,1.2033971915355302,12.467522522434592,98.61395917411154
er_randN,3,0.95,0.8,1.0,0.0,0.01,14.787510139867663,14.5988799482584,0.18863019160926342,98.72439518333306,1.2756048166669356,14.291596026159823,96.64639882564923
er_randN,3,1.05,0.8,1.0,0.0,0.01,14.03745492734015,13.862296322360635,0.17515860497951508,98.75220539701705,1.2477946029829536,13.684644895605743,97.48665243407298
er_randN,4,0.95,0.8,1.0,0.0,0.01,15.191558877006173,15.030583270825446,0.16097560618072748,98.94036150283182,1.0596384971681803,14.650635852478445,96.43931851295086
er_randN,4,1.05,0.8,1.0,0.0,0.01,14.655960245989263,14.486932568252087,0.16902767773717642,98.84669666879431,1.1533033312056942,14.25069057289511,97.23477911858379
er_randN,5,0.95,0.8,1.0,0.0,0.01,15.011455825529993,14.89096484798938,0.12049097754061222,99.1973398253906,0.8026601746094015,14.410288243554533,95.99527461585002
er_randN,5,1.05,0.8,1.0,0.0,0.01,14.640810634940863,14.543665365315974,0.0971452696248889,99.33647615526802,0.6635238447319846,14.149720409885049,96.64574430131752
er_randN,6,0.95,0.8,1.0,0.0,0.01,14.599809359759092,14.462005083449185,0.13780427630990744,99.05612276904291,0.943877230957085,14.287053001113236,97.85780518814242
er_randN,6,1.05,0.8,1.0,0.0,0.01,14.366302310489118,14.209589522331953,0.15671278815716505,98.90916406483562,1.0908359351643742,14.084920990280807,98.04137965269693
er_randN,7,0.95,0.8,1.0,0.0,0.01,14.31689915060997,14.089967519976199,0.22693163063377142,98.4149386801813,1.5850613198187053,13.882113500498235,96.96312975639553
er_randN,7,1.05,0.8,1.0,0.0,0.01,13.919103318825364,13.711425052955747,0.20767826586961746,98.50796232262508,1.4920376773749207,13.518724638037384,97.1235310808673
er_randN,8,0.95,0.8,1.0,0.0,0.01,14.551239857450128,14.369732611812651,0.18150724563747644,98.7526338139183,1.247366186081704,14.106302280910313,96.94227034329305
er_randN,8,1.05,0.8,1.0,0.0,0.01,14.082055446691811,13.920186204835773,0.16186924185603857,98.85052830200249,1.1494716979975055,13.711424998939037,97.36806569782507
er_randN,9,0.95,0.8,1.0,0.0,0.01,14.067288763821125,13.786845168098807,0.2804435957223177,98.00641331509755,1.9935866849024593,13.571172657422721,96.47326421794698
er_randN,9,1.05,0.8,1.0,0.0,0.01,13.726315862499177,13.427777440287173,0.29853842221200466,97.82506518717362,2.1749348128263835,13.259059633128345,96.59590939002508
er_randN,0,0.95,0.8,1.0,0.1,0.0,20.67180932240081,15.261588109118982,5.410221213281828,73.82802284549376,26.17197715450622,14.595513301401532,70.60588201916724
er_randN,0,1.05,0.8,1.0,0.1,0.0,19.89016100548331,14.904262144726303,4.985898860757006,74.93283810330898,25.067161896691008,14.342845166226752,72.11025170823264
er_randN,1,0.95,0.8,1.0,0.1,0.0,18.690131055022587,14.091633039674665,4.5984980153479205,75.39611679655842,24.60388320344158,13.660457631095149,73.08914844352674
er_randN,1,1.05,0.8,1.0,0.1,0.0,17.876545770613856,13.76195864502166,4.11458712559219,76.9833211718345,23.016678828165475,13.379942033567376,74.84635010171726
er_randN,2,0.95,0.8,1.0,0.1,0.0,17.21150263824511,13.478854357236788,3.7326482810083226,78.31305982131897,21.686940178681017,13.011085536610665,75.59529118450799
er_randN,2,1.05,0.8,1.0,0.1,0.0,16.23958939802438,13.074438726289403,3.1651506717349775,80.50966318076964,19.49033681923037,12.676814110435801,78.06117383717839
er_randN,3,0.95,0.8,1.0,0.1,0.0,18.69451370616462,14.379453194363633,4.3150605118009855,76.9180382029511,23.081961797048887,13.832429009293428,73.9919167019151
er_randN,3,1.05,0.8,1.0,0.1,0.0,17.593638139871658,13.79658892410184,3.7970492157698184,78.41805551766613,21.58194448233387,13.338375475362,75.81362859301879
er_randN,4,0.95,0.8,1.0,0.1,0.0,18.79781544532425,13.989781824677515,4.8080336206467384,74.42238096957867,25.577619030421346,13.600370044456405,72.35080099607715
er_randN,4,1.05,0.8,1.0,0.1,0.0,17.94448816156287,13.744152157063741,4.200336004499129,76.59261179989376,23.407388200106244,13.408289970401835,74.72093853934726
er_randN,5,0.95,0.8,1.0,0.1,0.0,19.236990049191746,14.44112776014582,4.79586228904593,75.06958065278292,24.930419347217114,13.77768875131558,71.62081342291101
er_randN,5,1.05,0.8,1.0,0.1,0.0,18.357292380219242,14.118437923345656,4.238854456873587,76.90915212833278,23.09084787166724,13.51326379972943,73.61251060254693
er_randN,6,0.95,0.8,1.0,0.1,0.0,19.42009927321571,14.25632286693271,5.163776406282999,73.41014413142109,26.58985586857892,13.777382788480843,70.94393594312194
er_randN,6,1.05,0.8,1.0,0.1,0.0,18.830421277267483,14.007674827724735,4.822746449542748,74.38853662097895,25.611463379021046,13.577294707785086,72.10297904580557
er_randN,7,0.95,0.8,1.0,0.1,0.0,18.83868578333402,13.913997076657157,4.924688706676868,73.8586398047279,26.14136019527212,13.501050731109615,71.66662731353351
er_randN,7,1.05,0.8,1.0,0.1,0.0,17.944508572311783,13.515691758405243,4.42881681390654,75.31937530604675,24.68062469395325,13.15636456118347,73.31693987699181
er_randN,8,0.95,0.8,1.0,0.1,0.0,19.591745442643127,14.790050511109822,4.801694931533306,75.49123458350984,24.508765416490164,14.24462509645512,72.70727939048484
er_randN,8,1.05,0.8,1.0,0.1,0.0,18.558190684901454,14.397774260299427,4.160416424602028,77.58177779697644,22.41822220302356,13.941499287095695,75.1231600311026
er_randN,9,0.95,0.8,1.0,0.1,0.0,18.70736700818411,13.986943754694114,4.7204232534899955,74.76703562064665,25.23296437935334,13.513721298193332,72.23743080617032
er_randN,9,1.05,0.8,1.0,0.1,0.0,18.070555797906763,13.750986274256483,4.31956952365028,76.09608928492037,23.90391071507964,13.337442201174781,73.807592585059
er_randN,0,0.95,0.8,1.0,0.1,0.001,20.552222588448785,15.210494268569164,5.341728319879621,74.00899928515811,25.991000714841896,14.563918134546839,70.86298365964747
er_randN,0,1.05,0.8,1.0,0.1,0.001,19.7786872824654,14.853529400657862,4.925157881807536,75.098661445677,24.901338554322997,14.310366246965714,72.35245718077776
er_randN,1,0.95,0.8,1.0,0.1,0.001,18.574469969724305,14.037642455659807,4.536827514064498,75.57492880572443,24.425071194275574,13.630490538547747,73.38293130713791
er_randN,1,1.05,0.8,1.0,0.1,0.001,17.75475153606385,13.701932516647503,4.052819019416347,77.17332731362548,22.82667268637452,13.350481833796948,75.19385335626437
er_randN,2,0.95,0.8,1.0,0.1,0.001,17.102274153963663,13.421550146304071,3.6807240076595917,78.47816042168556,21.521839578314435,12.983983904821798,75.9196337746264
er_randN,2,1.05,0.8,1.0,0.1,0.001,16.125365849235095,13.02424026641529,3.1011255828198045,80.76864976699486,19.231350233005138,12.651574718067423,78.45759802508636
er_randN,3,0.95,0.8,1.0,0.1,0.001,18.57352427439764,14.318760932190344,4.254763342207298,77.09232087917637,22.907679120823634,13.799240606371313,74.29521938059241
er_randN,3,1.05,0.8,1.0,0.1,0.001,17.477994505199604,13.739934315090068,3.738060190109536,78.6127625283468,21.387237471653194,13.306452405988239,76.13260435589247
er_randN,4,0.95,0.8,1.0,0.1,0.001,18.67135652434081,13.929985853028484,4.741370671312325,74.60617997877517,25.39382002122483,13.569284576456994,72.67433707222864
er_randN,4,1.05,0.8,1.0,0.1,0.001,17.820209703291766,13.679277997347526,4.14093170594424,76.76272179232929,23.237278207670716,13.373855643556453,75.04881180543022
er_randN,5,0.95,0.8,1.0,0.1,0.001,19.119772091740742,14.384172140387818,4.735599951352924,75.23192259494252,24.768077405057475,13.745640545384958,71.89228239453088
er_randN,5,1.05,0.8,1.0,0.1,0.001,18.224625186179765,14.049034437979572,4.175590748200193,77.08819410252312,22.911805897476885,13.470373457297683,73.91303425824438
er_randN,6,0.95,0.8,1.0,0.1,0.001,19.31194493221119,14.20425157691352,5.10769335529767,73.55163670346668,26.448363296533312,13.74878994829487,71.19319155349649
er_randN,6,1.05,0.8,1.0,0.1,0.001,18.716785013792105,13.95158916071523,4.765195853076875,74.54052151816951,25.45947848183049,13.543632179964334,72.3608898108529
er_randN,7,0.95,0.8,1.0,0.1,0.001,18.731026214081794,13.864093009149656,4.866933204932138,74.01672951974608,25.98327048025392,13.473282009828836,71.93029285122542
er_randN,7,1.05,0.8,1.0,0.1,0.001,17.830777273047715,13.45574165857397,4.375035614473745,75.46357319438411,24.53642680561589,13.124754668213427,73.60730531950661
er_randN,8,0.95,0.8,1.0,0.1,0.001,19.47274955327157,14.731303953565657,4.741445599705912,75.65086745076884,24.349132549231157,14.209305454744026,72.97020595818609
er_randN,8,1.05,0.8,1.0,0.1,0.001,18.43914770160336,14.342603292316198,4.096544409287162,77.78343947572506,22.21656052427494,13.91162406920921,75.44613392298787
er_randN,9,0.95,0.8,1.0,0.1,0.001,18.591850322089158,13.933184066438116,4.658666255651042,74.9424281341377,25.057571865862297,13.481976978830062,72.51552021593028
er_randN,9,1.05,0.8,1.0,0.1,0.001,17.957955036195926,13.695778580615297,4.262176455580629,76.26580283228343,23.734197167716573,13.308362003066577,74.10844929861076
er_randN,0,0.95,0.8,1.0,0.1,0.005,19.83183893514797,14.834041121881455,4.997797813266516,74.79912059789413,25.200879402105862,14.381554399151355,72.51750302218784
er_randN,0,1.05,0.8,1.0,0.1,0.005,19.07685483014211,14.476967053022236,4.599887777119875,75.8875987783275,24.112401221672496,14.111632031854242,73.97252931629673
er_randN,1,0.95,0.8,1.0,0.1,0.005,17.867501535452902,13.713343309238553,4.154158226214349,76.75020081586885,23.24979918413115,13.439816990867257,75.21934146304572
er_randN,1,1.05,0.8,1.0,0.1,0.005,17.05161301465705,13.376309267710894,3.675303746946156,78.44600540847968,21.553994591520322,13.158824522048235,77.1705557165607
er_randN,2,0.95,0.8,1.0,0.1,0.005,16.4284360203892,13.11997471889481,3.3084613014943898,79.86137391661455,20.13862608338545,12.824329441413283,78.06177913403998
er_randN,2,1.05,0.8,1.0,0.1,0.005,15.442186290863901,12.661120872944593,2.781065417919308,81.99046841207533,18.009531587924673,12.448417205829173,80.6130490291654
er_randN,3,0.95,0.8,1.0,0.1,0.005,17.94654950266704,13.997397198807448,3.9491523038595915,77.99492151250185,22.005078487498153,13.633680452592671,75.96825479219038
er_randN,3,1.05,0.8,1.0,0.1,0.005,16.784930439665914,13.386201901827008,3.398728537838906,79.75130996189846,20.248690038101547,13.128141189925373,78.21385520252817
er_randN,4,0.95,0.8,1.0,0.1,0.005,17.9908986389637,13.611646469216794,4.379252169746906,75.65851346489963,24.341486535100376,13.394507055170834,74.4515731202095
er_randN,4,1.05,0.8,1.0,0.1,0.005,17.13546027848497,13.374736371915787,3.760723906569183,78.05297409319613,21.94702590680387,13.206815944984555,77.0730154331882
er_randN,5,0.95,0.8,1.0,0.1,0.005,18.451334409881383,14.075646304991096,4.375688104890287,76.28524849375154,23.714751506248465,13.585582396481186,73.62926764367566
er_randN,5,1.05,0.8,1.0,0.1,0.005,17.62199612148106,13.761711697094142,3.8602844243869185,78.09394351369045,21.906056486309545,13.329387238249183,75.64062065591295
er_randN,6,0.95,0.8,1.0,0.1,0.005,18.599307155702263,13.841499868780375,4.757807286921889,74.41943806243762,25.580561937562376,13.538608336821198,72.79092830439369
er_randN,6,1.05,0.8,1.0,0.1,0.005,18.01295650145039,13.602003808133304,4.4109526933170855,75.51233361962586,24.487666380374144,13.3428431940265,74.07358804731552
er_randN,7,0.95,0.8,1.0,0.1,0.005,18.002188654150814,13.508502202574164,4.49368645157665,75.0381104325305,24.961889567469502,13.268899761140347,73.70714759219513
er_randN,7,1.05,0.8,1.0,0.1,0.005,17.18881144747138,13.16321586444974,4.025595583021641,76.58013996299994,23.419860037000056,12.958587413653731,75.38966526717034
er_randN,8,0.95,0.8,1.0,0.1,0.005,18.849290012847632,14.438242092728615,4.411047920119017,76.598333851766,23.401666148234003,14.041279192548245,74.49235054995569
er_randN,8,1.05,0.8,1.0,0.1,0.005,17.804958811961114,14.038195029366761,3.766763782594353,78.84429937538583,21.15570062461417,13.755670299287885,77.25752384244228
er_randN,9,0.95,0.8,1.0,0.1,0.005,17.935058732982725,13.619983879849315,4.31507485313341,75.94055911733396,24.05944088266603,13.282394631300122,74.05827228696879
er_randN,9,1.05,0.8,1.0,0.1,0.005,17.30714098038152,13.370903658680618,3.936237321700901,77.25657099481181,22.743429005188183,13.108263406902552,75.73904564457759
er_randN,0,0.95,0.8,1.0,0.1,0.01,19.27592744771391,14.565373527817428,4.710553919896483,75.5625044103642,24.437495589635798,14.24609483871609,73.90614473601191
er_randN,0,1.05,0.8,1.0,0.1,0.01,18.501761477440596,14.233393183909357,4.268368293531239,76.92993556999582,23.07006443000418,14.010230393148959,75.72376506005544
er_randN,1,0.95,0.8,1.0,0.1,0.01,17.299866708926857,13.433770760893822,3.866095948033035,77.65245239699968,22.347547603000326,13.270874759182334,76.71084975663116
er_randN,1,1.05,0.8,1.0,0.1,0.01,16.440401158295572,13.091188183054328,3.349212975241244,79.62815540208832,20.371844597911668,12.98382672201842,78.97512108740109
er_randN,2,0.95,0.8,1.0,0.1,0.01,15.826786424033344,12.778699981048703,3.0480864429846406,80.7409643289553,19.259035671044693,12.609521291218698,79.67202534603517
er_randN,2,1.05,0.8,1.0,0.1,0.01,14.862404450774193,12.353273087181151,2.509131363593042,83.11759465365418,16.882405346345823,12.263557844795287,82.51395583677895
er_randN,3,0.95,0.8,1.0,0.1,0.01,17.45520987175405,13.761529783718288,3.6936800880357623,78.83909666412627,21.160903335873723,13.505814594216645,77.37411748953932
er_randN,3,1.05,0.8,1.0,0.1,0.01,16.295350359752774,13.116953395307064,3.17839696444571,80.49506826010993,19.504931739890075,12.975617168471217,79.62772743149584
er_randN,4,0.95,0.8,1.0,0.1,0.01,17.510116410441697,13.402687180787325,4.107429229654372,76.54253613525371,23.457463864746295,13.2505970178172,75.67395160157562
er_randN,4,1.05,0.8,1.0,0.1,0.01,16.637753142043948,13.14344173297286,3.494311409071088,78.99769650842522,21.002303491574775,13.047092884778976,78.41859879390024
er_randN,5,0.95,0.8,1.0,0.1,0.01,17.97927050013095,13.846200542524457,4.133069957606494,77.01202639130219,22.987973608697814,13.445221845060587,74.78179854384337
er_randN,5,1.05,0.8,1.0,0.1,0.01,17.082437503151596,13.51815424952656,3.5642832536250353,79.13480875918646,20.865191240813548,13.177822376601398,77.14251771253474
er_randN,6,0.95,0.8,1.0,0.1,0.01,18.034221754409373,13.568268039263785,4.465953715145588,75.23622712439109,24.7637728756089,13.404021803289652,74.32547955673421
er_randN,6,1.05,0.8,1.0,0.1,0.01,17.447815121151507,13.35240224096924,4.095412880182266,76.52764628840255,23.472353711597446,13.224853250198066,75.79661498227328
er_randN,7,0.95,0.8,1.0,0.1,0.01,17.49815873336047,13.280343391001225,4.217815342359245,75.89566190002652,24.104338099973482,13.103567958809435,74.88541027935305
er_randN,7,1.05,0.8,1.0,0.1,0.01,16.59584460221231,12.89484741166234,3.7009971905499697,77.69925376345951,22.30074623654049,12.776857544668019,76.9882934609113
er_randN,8,0.95,0.8,1.0,0.1,0.01,18.29933018796146,14.185218525119126,4.114111662842333,77.51769261178272,22.482307388217276,13.90109596773982,75.9650535017118
er_randN,8,1.05,0.8,1.0,0.1,0.01,17.291569682769477,13.779626657254994,3.5119430255144835,79.6898541315539,20.3101458684461,13.55930756404996,78.41571247034557
er_randN,9,0.95,0.8,1.0,0.1,0.01,17.433901225216687,13.385694546625018,4.048206678591669,76.77968558903916,23.22031441096084,13.183284144848585,75.61866947932492
er_randN,9,1.05,0.8,1.0,0.1,0.01,16.787190434522927,13.132442475296557,3.65474795922637,78.22894799769254,21.77105200230746,13.001420768909156,77.44846178769546
global_sign_pres_real_weight,0,0.95,0.8,1.0,0.0,0.0,9.245904980873389,8.292379937592223,0.9535250432811644,89.68705556401798,10.312944435981995,7.772624615459502,84.06559045911027
global_sign_pres_real_weight,0,1.05,0.8,1.0,0.0,0.0,9.442400696718295,8.507602607238915,0.9347980894793784,90.09999554663817,9.900004453361817,7.794762205546455,82.55063998984414
global_sign_pres_real_weight,1,0.95,0.8,1.0,0.0,0.0,7.660786475930731,6.7889291554682085,0.8718573204625222,88.6192191467313,11.380780853268693,6.386359103727427,83.3642749839406
global_sign_pres_real_weight,1,1.05,0.8,1.0,0.0,0.0,7.237169185300244,6.358161094434719,0.8790080908655256,87.8542553260891,12.145744673910905,5.875871282173959,81.19018820381756
global_sign_pres_real_weight,2,0.95,0.8,1.0,0.0,0.0,10.190133916265882,9.348578633113249,0.8415552831526334,91.74146983672794,8.25853016327205,8.81502681535342,86.5055051070775
global_sign_pres_real_weight,2,1.05,0.8,1.0,0.0,0.0,9.200003580862237,8.402584857715528,0.7974187231467083,91.33240855682392,8.66759144317608,8.075817483312523,87.78059065228805
global_sign_pres_real_weight,3,0.95,0.8,1.0,0.0,0.0,10.251692938848448,9.21210851316597,1.0395844256824773,89.85938779201037,10.140612207989637,8.439497310330601,82.32296227240097
global_sign_pres_real_weight,3,1.05,0.8,1.0,0.0,0.0,11.322818731342405,10.258953022997531,1.0638657083448742,90.60423262451411,9.395767375485882,9.5802220628579,84.60986870998059
global_sign_pres_real_weight,4,0.95,0.8,1.0,0.0,0.0,10.665640269363939,9.786743911847328,0.878896357516612,91.75955371342161,8.240446286578408,9.145125917598524,85.74380615355132
