mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned10.0,46,0.8,0.6,1.0,3.9904346466064453,4.986170603800929,6.905459880828857,14.508415222167969,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,0.6,1.5,2.6664836406707764,4.503194091937173,7.558308124542236,18.18222999572754,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,0.8,0.1,12.202548027038574,14.587112133742053,4.594476699829102,4.995356559753418,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,0.8,0.5,7.957917213439941,11.778505582830856,7.389838218688965,12.879515647888184,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,0.8,1.0,5.4005937576293945,7.8008395054143875,9.554605484008789,21.358963012695312,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,0.8,1.5,2.5092618465423584,3.44901009990852,10.332941055297852,26.256750106811523,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,1.0,0.1,15.861146926879883,19.06021230246529,6.672490119934082,7.543467044830322,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,1.0,0.5,8.970244407653809,12.64214364377358,11.974892616271973,22.42576789855957,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,1.0,1.0,6.6259541511535645,11.15271050798799,15.207418441772461,35.06215286254883,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.8,1.0,1.5,5.031068801879883,8.776711745419732,15.979982376098633,41.287052154541016,0.0012848108308389783,0.209589421749115,0.009339636485428824,0.7732354402542114,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.6,0.1,12.199518203735352,14.039292364397625,5.013326644897461,5.394000053405762,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.6,0.5,7.023292064666748,10.503080095328187,7.696741580963135,13.236700057983398,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.6,1.0,3.138827323913574,4.65040860031263,9.88869857788086,21.650997161865234,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.6,1.5,3.5400452613830566,5.006185086188339,10.65273666381836,26.49706268310547,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.8,0.1,15.346414566040039,18.169807997028897,6.550888538360596,7.307542324066162,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.8,0.5,9.1644926071167,12.987301212684088,11.419367790222168,21.018028259277344,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.8,1.0,7.664928436279297,12.15776260308121,14.577339172363281,33.29276657104492,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,0.8,1.5,5.577167987823486,9.6245152528098,15.376495361328125,39.464202880859375,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,1.0,0.1,20.214935302734375,23.294999133890087,10.961999893188477,13.109267234802246,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,1.0,0.5,11.802490234375,17.249586078018012,20.64394760131836,39.58892059326172,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,1.0,1.0,7.18983268737793,10.16392552256616,24.851877212524414,56.01264953613281,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,0.95,1.0,1.5,7.502246856689453,12.459180114122006,25.207242965698242,62.789337158203125,0.0015257126651704311,0.2095893919467926,0.009339634737677075,0.7732353210449219,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.6,0.1,10.51907730102539,11.432085042364633,7.286736965179443,8.499245643615723,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.6,0.5,6.5232086181640625,9.302410802235357,10.043415069580078,17.809526443481445,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.6,1.0,5.828155040740967,9.067277041879647,12.676753997802734,28.081083297729492,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.6,1.5,3.745697259902954,5.748949553425518,13.416460037231445,33.56553268432617,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.8,0.1,15.518476486206055,17.588115320073598,10.098978042602539,12.240857124328613,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.8,0.5,10.756415367126465,15.92130206629355,15.571745872497559,29.168790817260742,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.8,1.0,8.394444465637207,12.75448145125938,19.30802345275879,43.76765823364258,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,0.8,1.5,6.366049766540527,10.349262228845154,19.916372299194336,50.427249908447266,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,1.0,0.1,20.407756805419922,22.2979908008964,19.047664642333984,24.296327590942383,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,1.0,0.5,11.807635307312012,16.45188840058654,29.454307556152344,55.68397521972656,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,1.0,1.0,8.760161399841309,13.840932695603053,33.584022521972656,72.95429229736328,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned10.0,46,1.05,1.0,1.5,7.189045429229736,11.974588947312611,33.276187896728516,79.29932403564453,0.0016863140044733882,0.209589421749115,0.009339610218722516,0.7732354998588562,4612346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.6,0.1,4.173550128936768,4.722597204782232,1.6978012323379517,1.7595396041870117,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.6,0.5,3.8575289249420166,5.889625272679041,1.956068992614746,2.5237011909484863,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.6,1.0,2.7368979454040527,4.917043767143241,2.21634840965271,3.403754711151123,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.6,1.5,2.0248544216156006,3.752527874648365,2.3672304153442383,3.985934257507324,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.8,0.1,4.931596279144287,5.776405844378704,1.7939502000808716,1.8576128482818604,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.8,0.5,4.439857006072998,6.508199637763255,2.093167781829834,2.7344086170196533,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.8,1.0,3.248905658721924,5.537559858621023,2.397171974182129,3.774066925048828,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,0.8,1.5,2.270167827606201,4.285268349995619,2.568584442138672,4.465400218963623,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,1.0,0.1,5.864833354949951,7.012723965686557,1.9353902339935303,2.0029211044311523,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,1.0,0.5,5.57906436920166,8.460359968361445,2.290173292160034,3.0333666801452637,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,1.0,1.0,4.017958164215088,6.50524796163586,2.6510415077209473,4.287002086639404,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.6,1.0,1.5,3.1272056102752686,5.564546833094425,2.84836483001709,5.124021053314209,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.6,0.1,5.154541969299316,5.867093398968876,2.1255664825439453,2.2210638523101807,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.6,0.5,3.8039824962615967,6.205610575006972,2.4458730220794678,3.2471702098846436,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.6,1.0,2.885749578475952,4.37636120786641,2.7219181060791016,4.380207061767578,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.6,1.5,2.251817464828491,4.671365973011007,2.860963821411133,5.0929083824157715,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.8,0.1,5.9551262855529785,6.941637086050814,2.26065993309021,2.3643181324005127,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.8,0.5,4.7596635818481445,6.5947728267415755,2.664733409881592,3.611208915710449,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.8,1.0,3.2755870819091797,5.307079801687337,3.021547794342041,5.035745143890381,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,0.8,1.5,2.917243003845215,5.078190867300675,3.1931111812591553,5.928776741027832,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,1.0,0.1,7.011521816253662,8.280722318727811,2.4802539348602295,2.5932323932647705,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,1.0,0.5,5.901656150817871,8.254341940968516,2.9981565475463867,4.1499834060668945,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,1.0,1.0,4.063495635986328,5.37478291916662,3.4551596641540527,5.9708428382873535,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.8,1.0,1.5,3.5940752029418945,6.5277829237679725,3.665329933166504,7.109899997711182,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.6,0.1,5.507220268249512,6.200542417129583,2.726043224334717,2.8527579307556152,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.6,0.5,4.658308029174805,6.884141015545822,3.0581319332122803,4.1668596267700195,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.6,1.0,2.669665575027466,3.5140714113626927,3.2648887634277344,5.474878787994385,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.6,1.5,1.877022624015808,3.5720090043887467,3.3522589206695557,6.248855113983154,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.8,0.1,6.569921493530273,7.419970878154942,2.892685651779175,3.0398507118225098,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.8,0.5,5.086850166320801,7.66775567324612,3.3585457801818848,4.72354793548584,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.8,1.0,3.6082663536071777,5.386906472025657,3.6900668144226074,6.463945388793945,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,0.8,1.5,3.0011799335479736,5.122387528171032,3.8215465545654297,7.484830379486084,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,1.0,0.1,7.916881561279297,9.07011062058831,3.193904399871826,3.367459297180176,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,1.0,0.5,5.05933141708374,6.877561253409699,3.84645938873291,5.570952892303467,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,1.0,1.0,4.305897235870361,6.192691722333502,4.324552536010742,7.899331569671631,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,0.95,1.0,1.5,3.366450786590576,6.508103442221909,4.501476287841797,9.252789497375488,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.6,0.1,5.311960697174072,5.959099271292914,3.037855625152588,3.3792412281036377,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.6,0.5,3.744157314300537,5.886043779498777,3.7305545806884766,5.18873405456543,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.6,1.0,2.8912923336029053,4.628960249026932,3.760430097579956,6.491686820983887,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.6,1.5,3.0309433937072754,5.016929624056335,3.7634596824645996,7.242295265197754,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.8,0.1,6.168365955352783,6.98650438065917,3.292386531829834,3.697672128677368,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.8,0.5,4.185379505157471,6.295209602230784,4.101663112640381,5.932260990142822,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.8,1.0,4.1052961349487305,6.048893759964816,4.288961410522461,7.788091659545898,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,0.8,1.5,3.433469533920288,6.034275798670322,4.348797798156738,8.83407211303711,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,1.0,0.1,6.702822685241699,7.731377015402273,3.7275309562683105,4.240346908569336,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,1.0,0.5,5.355885982513428,8.46633888377852,4.726133346557617,7.097940444946289,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,1.0,1.0,4.82910680770874,7.448927013990215,5.09869384765625,9.691544532775879,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned0.0,47,1.05,1.0,1.5,3.1826953887939453,5.331579609024963,5.207464218139648,11.12181568145752,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.6,0.1,4.255935192108154,4.824448670461891,1.7250467538833618,1.7885184288024902,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.6,0.5,2.6502883434295654,4.074918588975239,1.9879446029663086,2.5686492919921875,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.6,1.0,2.852599859237671,4.618004763261708,2.2514472007751465,3.469599962234497,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.6,1.5,2.317981243133545,4.103457710016414,2.40240478515625,4.063061237335205,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.8,0.1,5.0084404945373535,5.885894432673808,1.82488214969635,1.8904175758361816,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.8,0.5,3.563735246658325,5.4776303648516205,2.131575584411621,2.7903449535369873,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.8,1.0,3.9246888160705566,6.4413420946073074,2.4417262077331543,3.8614892959594727,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,0.8,1.5,2.4610908031463623,3.783381787310923,2.6143078804016113,4.5709004402160645,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,1.0,0.1,5.940863609313965,7.095641384852371,1.9723807573318481,2.0420854091644287,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,1.0,0.5,4.45729923248291,6.5204570493224026,2.3388803005218506,3.1067473888397217,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,1.0,1.0,4.289010524749756,7.449108504720641,2.7098398208618164,4.4072160720825195,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.6,1.0,1.5,3.5950520038604736,6.650965066563856,2.9094221591949463,5.2712483406066895,0.000927966961171478,0.5473621487617493,0.1975427529426172,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.6,0.1,5.235439300537109,5.968607015916426,2.1774420738220215,2.2764127254486084,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.6,0.5,4.5783772468566895,6.954306433823604,2.5086283683776855,3.339127540588379,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.6,1.0,2.889439821243286,4.659454795148122,2.789797306060791,4.513532638549805,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.6,1.5,2.185832977294922,3.8804595259499877,2.926790237426758,5.245351791381836,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.8,0.1,6.029469966888428,7.031135616158167,2.319037437438965,2.4270637035369873,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.8,0.5,5.1037468910217285,7.495273775273432,2.741849899291992,3.7299063205718994,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.8,1.0,3.5039360523223877,4.812487656089161,3.110466718673706,5.2199506759643555,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,0.8,1.5,2.5342037677764893,4.042478638435838,3.2820091247558594,6.1463847160339355,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,1.0,0.1,7.0935468673706055,8.369230000226644,2.5508768558502197,2.6693310737609863,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,1.0,0.5,5.129076957702637,8.482371719388595,3.0997676849365234,4.313560485839844,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,1.0,1.0,4.138002872467041,6.706520681129234,3.5775363445281982,6.235565662384033,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.8,1.0,1.5,2.5157418251037598,4.217977976122159,3.78947114944458,7.427381992340088,0.0012372891651466489,0.5473622679710388,0.1975427598975883,1.1771974563598633,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.6,0.1,5.571841239929199,6.277076507968069,2.799659490585327,2.9311113357543945,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.6,0.5,3.6052346229553223,6.0720577529955335,3.15875244140625,4.319425582885742,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.6,1.0,2.4973700046539307,4.117695481932628,3.373694896697998,5.694990158081055,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.6,1.5,2.2993061542510986,4.201732572673961,3.455354928970337,6.495765209197998,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.8,0.1,6.634400367736816,7.493265590118199,2.977923631668091,3.1318788528442383,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.8,0.5,4.955017566680908,7.609862695944685,3.483668088912964,4.926595687866211,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.8,1.0,3.4431872367858887,6.1470215869977665,3.834717273712158,6.774594783782959,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,0.8,1.5,2.7963156700134277,4.770562320828844,3.963829278945923,7.8455915451049805,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,1.0,0.1,8.000553131103516,9.146938124636419,3.3007571697235107,3.484719753265381,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,1.0,0.5,6.318757057189941,9.07399458789871,4.015944480895996,5.861732006072998,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,1.0,1.0,5.0189080238342285,7.3476417125239095,4.5282440185546875,8.356524467468262,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,0.95,1.0,1.5,4.358740329742432,7.368286362354674,4.704563140869141,9.790679931640625,0.0014692808035761118,0.5473621487617493,0.19754274102211428,1.1771973371505737,4712346,weight_test_unsigned_chunk_1
weight_test_unsigned1.0,47,1.05,0.6,0.1,5.046919822692871,5.768691822884875,3.151113986968994,3.5124099254608154,0.0016239421674981713,0.547362208366394,0.1975427503200762,1.1771975755691528,4712346,weight_test_unsigned_chunk_1
