mode,src,group_id,metric,dispersion,n_hparams
weight_test0.0,chunk_9,129,KR,0.2968443259560084,48
weight_test0.0,chunk_9,129,MC,0.3393408598565688,48
weight_test1.0,chunk_0,0,GR,0.49483529640481705,48
weight_test1.0,chunk_0,0,IPC,0.2883085008611654,48
weight_test1.0,chunk_0,0,KR,0.29665949041276796,48
weight_test1.0,chunk_0,0,MC,0.3871669512624469,48
weight_test1.0,chunk_0,1,GR,0.4498755122257392,48
weight_test1.0,chunk_0,1,IPC,0.28566366415999883,48
weight_test1.0,chunk_0,1,KR,0.25918606342308265,48
weight_test1.0,chunk_0,1,MC,0.39110113079071057,48
weight_test1.0,chunk_0,10,GR,0.46029676596442615,48
weight_test1.0,chunk_0,10,IPC,0.28193554499276313,48
weight_test1.0,chunk_0,10,KR,0.25782849457158297,48
weight_test1.0,chunk_0,10,MC,0.3799728789671914,48
weight_test1.0,chunk_0,11,GR,0.4534087012308139,48
weight_test1.0,chunk_0,11,IPC,0.28295417223086233,48
weight_test1.0,chunk_0,11,KR,0.28492037629184463,48
weight_test1.0,chunk_0,11,MC,0.3957837348393751,48
weight_test1.0,chunk_0,12,GR,0.4691991287179215,48
weight_test1.0,chunk_0,12,IPC,0.3244965677889299,48
weight_test1.0,chunk_0,12,KR,0.2911862482701865,48
weight_test1.0,chunk_0,12,MC,0.3745683528661772,48
weight_test1.0,chunk_0,2,GR,0.4735599039395652,48
weight_test1.0,chunk_0,2,IPC,0.28500234293408394,48
weight_test1.0,chunk_0,2,KR,0.2808003951655283,48
weight_test1.0,chunk_0,2,MC,0.33920016246773765,48
weight_test1.0,chunk_0,3,GR,0.42254351614915464,48
weight_test1.0,chunk_0,3,IPC,0.3121377650433255,48
weight_test1.0,chunk_0,3,KR,0.24185955376116192,48
weight_test1.0,chunk_0,3,MC,0.39948569769099246,48
weight_test1.0,chunk_0,4,GR,0.451377295581971,48
weight_test1.0,chunk_0,4,IPC,0.2539509331211746,48
weight_test1.0,chunk_0,4,KR,0.2642576918889531,48
weight_test1.0,chunk_0,4,MC,0.3538753127567508,48
weight_test1.0,chunk_0,5,GR,0.4255043915291023,48
weight_test1.0,chunk_0,5,IPC,0.2545561049771489,48
weight_test1.0,chunk_0,5,KR,0.25321484632520425,48
weight_test1.0,chunk_0,5,MC,0.3368363070885531,48
weight_test1.0,chunk_0,6,GR,0.4711877252750946,48
weight_test1.0,chunk_0,6,IPC,0.24968730855517776,48
weight_test1.0,chunk_0,6,KR,0.28450270878888867,48
weight_test1.0,chunk_0,6,MC,0.3443193237177483,48
weight_test1.0,chunk_0,7,GR,0.45363085330048925,48
weight_test1.0,chunk_0,7,IPC,0.25323186461364144,48
weight_test1.0,chunk_0,7,KR,0.2715804061605678,48
weight_test1.0,chunk_0,7,MC,0.3495903213613405,48
weight_test1.0,chunk_0,8,GR,0.47469653297077774,48
weight_test1.0,chunk_0,8,IPC,0.3249496398173812,48
weight_test1.0,chunk_0,8,KR,0.29053099589271464,48
weight_test1.0,chunk_0,8,MC,0.3686337973869503,48
weight_test1.0,chunk_0,9,GR,0.4448382161326521,48
weight_test1.0,chunk_0,9,IPC,0.3215028238503901,48
weight_test1.0,chunk_0,9,KR,0.2686646910388139,48
weight_test1.0,chunk_0,9,MC,0.36741805870347416,48
weight_test1.0,chunk_1,13,GR,0.48092586918905894,48
weight_test1.0,chunk_1,13,IPC,0.28655973288423764,48
weight_test1.0,chunk_1,13,KR,0.2863072443465757,48
weight_test1.0,chunk_1,13,MC,0.37118181949835416,48
weight_test1.0,chunk_1,14,GR,0.4903937524663298,48
weight_test1.0,chunk_1,14,IPC,0.3226318037773265,48
weight_test1.0,chunk_1,14,KR,0.288463601700435,48
weight_test1.0,chunk_1,14,MC,0.37801542863495396,48
weight_test1.0,chunk_1,15,GR,0.44595786327464937,48
weight_test1.0,chunk_1,15,IPC,0.25665975906552463,48
weight_test1.0,chunk_1,15,KR,0.2419702178009022,48
weight_test1.0,chunk_1,15,MC,0.38334844958998004,48
weight_test1.0,chunk_1,16,GR,0.4715420471409674,48
weight_test1.0,chunk_1,16,IPC,0.3352422108310851,48
weight_test1.0,chunk_1,16,KR,0.2803159900906084,48
weight_test1.0,chunk_1,16,MC,0.41589746477163464,48
weight_test1.0,chunk_1,17,GR,0.4580737552030638,48
weight_test1.0,chunk_1,17,IPC,0.2935613376581654,48
weight_test1.0,chunk_1,17,KR,0.2534972477518144,48
weight_test1.0,chunk_1,17,MC,0.3900374295000258,48
weight_test1.0,chunk_1,18,GR,0.467219766190192,48
weight_test1.0,chunk_1,18,IPC,0.280104037293016,48
weight_test1.0,chunk_1,18,KR,0.2823068806267599,48
weight_test1.0,chunk_1,18,MC,0.3632368874089338,48
weight_test1.0,chunk_1,19,GR,0.435959296983984,48
weight_test1.0,chunk_1,19,IPC,0.2629234315246459,48
weight_test1.0,chunk_1,19,KR,0.26453600402650096,48
weight_test1.0,chunk_1,19,MC,0.35406225274084274,48
weight_test1.0,chunk_1,20,GR,0.4290480006168617,48
weight_test1.0,chunk_1,20,IPC,0.2612880725552884,48
weight_test1.0,chunk_1,20,KR,0.23462929205890695,48
weight_test1.0,chunk_1,20,MC,0.33787113046134126,48
weight_test1.0,chunk_1,21,GR,0.4631369674354743,48
weight_test1.0,chunk_1,21,IPC,0.32386416089175735,48
weight_test1.0,chunk_1,21,KR,0.2860995595999447,48
weight_test1.0,chunk_1,21,MC,0.40192934938792013,48
weight_test1.0,chunk_1,22,GR,0.47192692444692436,48
weight_test1.0,chunk_1,22,IPC,0.2546902258562076,48
weight_test1.0,chunk_1,22,KR,0.28719669619131993,48
weight_test1.0,chunk_1,22,MC,0.3538944178403422,48
weight_test1.0,chunk_1,23,GR,0.4412273696246344,48
weight_test1.0,chunk_1,23,IPC,0.2641032482318736,48
weight_test1.0,chunk_1,23,KR,0.2765687422836631,48
weight_test1.0,chunk_1,23,MC,0.3148290638512857,48
weight_test1.0,chunk_1,24,GR,0.4516374190383013,48
weight_test1.0,chunk_1,24,IPC,0.27160976598877157,48
weight_test1.0,chunk_1,24,KR,0.2664780654423122,48
weight_test1.0,chunk_1,24,MC,0.36275228329266007,48
weight_test1.0,chunk_1,25,GR,0.46798483603734825,48
weight_test1.0,chunk_1,25,IPC,0.3018810125932574,48
weight_test1.0,chunk_1,25,KR,0.27968347178358866,48
weight_test1.0,chunk_1,25,MC,0.4081653015849157,48
weight_test1.0,chunk_10,130,GR,0.42272653463982923,48
weight_test1.0,chunk_10,130,IPC,0.27568491354684543,48
weight_test1.0,chunk_10,130,KR,0.24887972512274742,48
weight_test1.0,chunk_10,130,MC,0.38047225486070835,48
weight_test1.0,chunk_10,131,GR,0.4498423347922358,48
weight_test1.0,chunk_10,131,IPC,0.26015616032342925,48
weight_test1.0,chunk_10,131,KR,0.2804569522225194,48
weight_test1.0,chunk_10,131,MC,0.34447281523491075,48
weight_test1.0,chunk_10,132,GR,0.42869428192913667,48
weight_test1.0,chunk_10,132,IPC,0.2892498003307168,48
weight_test1.0,chunk_10,132,KR,0.24066853597351084,48
weight_test1.0,chunk_10,132,MC,0.3686820568378663,48
weight_test1.0,chunk_10,133,GR,0.4658648742936958,48
weight_test1.0,chunk_10,133,IPC,0.3084952903042223,48
weight_test1.0,chunk_10,133,KR,0.28815424325221073,48
weight_test1.0,chunk_10,133,MC,0.37190344821847404,48
weight_test1.0,chunk_10,134,GR,0.4656881566323246,48
weight_test1.0,chunk_10,134,IPC,0.2814065189190233,48
weight_test1.0,chunk_10,134,KR,0.28870710491576446,48
weight_test1.0,chunk_10,134,MC,0.37789176353553533,48
weight_test1.0,chunk_10,135,GR,0.46278783726709705,48
weight_test1.0,chunk_10,135,IPC,0.2941118494240671,48
weight_test1.0,chunk_10,135,KR,0.2796251013808656,48
weight_test1.0,chunk_10,135,MC,0.379988192780528,48
weight_test1.0,chunk_10,136,GR,0.43392721470314316,48
weight_test1.0,chunk_10,136,IPC,0.27695820115813685,48
weight_test1.0,chunk_10,136,KR,0.2601199296855164,48
weight_test1.0,chunk_10,136,MC,0.35564135729014906,48
weight_test1.0,chunk_10,137,GR,0.42574705011564723,48
weight_test1.0,chunk_10,137,IPC,0.2867708151799542,48
weight_test1.0,chunk_10,137,KR,0.24933775977068542,48
weight_test1.0,chunk_10,137,MC,0.36894790177135156,48
weight_test1.0,chunk_10,138,GR,0.462830542840158,48
weight_test1.0,chunk_10,138,IPC,0.28835163352581616,48
weight_test1.0,chunk_10,138,KR,0.28001536419265505,48
weight_test1.0,chunk_10,138,MC,0.3707492409511697,48
weight_test1.0,chunk_10,139,GR,0.4587564053765708,48
weight_test1.0,chunk_10,139,IPC,0.25452465246724126,48
weight_test1.0,chunk_10,139,KR,0.27549475467659673,48
weight_test1.0,chunk_10,139,MC,0.3080070969377327,48
weight_test1.0,chunk_10,140,GR,0.49029475750226653,48
weight_test1.0,chunk_10,140,IPC,0.28240387269619693,48
weight_test1.0,chunk_10,140,KR,0.2935939351442429,48
weight_test1.0,chunk_10,140,MC,0.3699370352375823,48
weight_test1.0,chunk_10,141,GR,0.4480542356407284,48
weight_test1.0,chunk_10,141,IPC,0.32548973235837503,48
weight_test1.0,chunk_10,141,KR,0.26610666062863314,48
weight_test1.0,chunk_10,141,MC,0.38612110670780186,48
weight_test1.0,chunk_11,142,GR,0.46992346806029156,48
weight_test1.0,chunk_11,142,IPC,0.31037399292513024,48
weight_test1.0,chunk_11,142,KR,0.2725981877941451,48
weight_test1.0,chunk_11,142,MC,0.4030754303904739,48
weight_test1.0,chunk_11,143,GR,0.49788289960918614,48
weight_test1.0,chunk_11,143,IPC,0.31463004877873135,48
weight_test1.0,chunk_11,143,KR,0.2942372698977007,48
weight_test1.0,chunk_11,143,MC,0.3726840747447688,48
weight_test1.0,chunk_11,144,GR,0.46365163717337826,48
weight_test1.0,chunk_11,144,IPC,0.26024739267607355,48
weight_test1.0,chunk_11,144,KR,0.27497178608825196,48
weight_test1.0,chunk_11,144,MC,0.34336588361364206,48
weight_test1.0,chunk_11,145,GR,0.4346445477226861,48
weight_test1.0,chunk_11,145,IPC,0.3388193222639711,48
weight_test1.0,chunk_11,145,KR,0.24912040854195858,48
weight_test1.0,chunk_11,145,MC,0.43664548060642805,48
weight_test1.0,chunk_11,146,GR,0.4430468314161006,48
weight_test1.0,chunk_11,146,IPC,0.3379523388954084,48
weight_test1.0,chunk_11,146,KR,0.25485774659420346,48
weight_test1.0,chunk_11,146,MC,0.41800829464250766,48
weight_test1.0,chunk_11,147,GR,0.4524866167869689,48
weight_test1.0,chunk_11,147,IPC,0.3189278178001552,48
weight_test1.0,chunk_11,147,KR,0.2689467696607602,48
weight_test1.0,chunk_11,147,MC,0.4095303420521744,48
weight_test1.0,chunk_11,148,GR,0.4245354589335108,48
weight_test1.0,chunk_11,148,IPC,0.2704205308702849,48
weight_test1.0,chunk_11,148,KR,0.23562359073618783,48
weight_test1.0,chunk_11,148,MC,0.3377355523796152,48
weight_test1.0,chunk_11,149,GR,0.4112173426579852,48
weight_test1.0,chunk_11,149,IPC,0.2480289298460603,48
weight_test1.0,chunk_11,149,KR,0.22222146316623118,48
weight_test1.0,chunk_11,149,MC,0.36514029165809453,48
weight_test1.0,chunk_11,150,GR,0.45911446417668134,48
weight_test1.0,chunk_11,150,IPC,0.2517099148831674,48
weight_test1.0,chunk_11,150,KR,0.28498951925373567,48
weight_test1.0,chunk_11,150,MC,0.30023634480046846,48
weight_test1.0,chunk_11,151,GR,0.4842558963962881,48
weight_test1.0,chunk_11,151,IPC,0.29885221743762197,48
weight_test1.0,chunk_11,151,KR,0.305288135953147,48
weight_test1.0,chunk_11,151,MC,0.3817949034220338,48
weight_test1.0,chunk_11,152,GR,0.47988706801776937,48
weight_test1.0,chunk_11,152,IPC,0.29465984782295296,48
weight_test1.0,chunk_11,152,KR,0.29526741983340626,48
weight_test1.0,chunk_11,152,MC,0.3739720961772029,48
weight_test1.0,chunk_11,153,GR,0.4588166781159013,48
weight_test1.0,chunk_11,153,IPC,0.3265330235504129,48
weight_test1.0,chunk_11,153,KR,0.2755136022370642,48
weight_test1.0,chunk_11,153,MC,0.40946076999825465,48
weight_test1.0,chunk_12,154,GR,0.4487021895224735,48
weight_test1.0,chunk_12,154,IPC,0.2831755825175395,48
weight_test1.0,chunk_12,154,KR,0.27263661736067624,48
weight_test1.0,chunk_12,154,MC,0.35340158115629877,48
weight_test1.0,chunk_12,155,GR,0.4695729441518643,48
weight_test1.0,chunk_12,155,IPC,0.2274021647695789,48
weight_test1.0,chunk_12,155,KR,0.2914429467316472,48
weight_test1.0,chunk_12,155,MC,0.31626028765933106,48
weight_test1.0,chunk_12,156,GR,0.4511515379492585,48
weight_test1.0,chunk_12,156,IPC,0.28860678467019896,48
weight_test1.0,chunk_12,156,KR,0.2658498307080202,48
weight_test1.0,chunk_12,156,MC,0.34954677720954475,48
weight_test1.0,chunk_12,157,GR,0.44639340906707903,48
weight_test1.0,chunk_12,157,IPC,0.267245017735714,48
weight_test1.0,chunk_12,157,KR,0.2764751311732557,48
weight_test1.0,chunk_12,157,MC,0.3784126308809376,48
weight_test1.0,chunk_12,158,GR,0.41928315743075845,48
weight_test1.0,chunk_12,158,IPC,0.21834367896649573,48
weight_test1.0,chunk_12,158,KR,0.24146773523066217,48
weight_test1.0,chunk_12,158,MC,0.31539714168705707,48
weight_test1.0,chunk_12,159,GR,0.42841836959956936,48
weight_test1.0,chunk_12,159,IPC,0.26211379543813185,48
weight_test1.0,chunk_12,159,KR,0.26008180527912234,48
weight_test1.0,chunk_12,159,MC,0.35530185395378133,48
weight_test1.0,chunk_12,160,GR,0.4228618692281351,48
weight_test1.0,chunk_12,160,IPC,0.27191969174475494,48
weight_test1.0,chunk_12,160,KR,0.2478581771075254,48
weight_test1.0,chunk_12,160,MC,0.3413058358992275,48
weight_test1.0,chunk_12,161,GR,0.47932309809215623,48
weight_test1.0,chunk_12,161,IPC,0.2575038807052255,48
weight_test1.0,chunk_12,161,KR,0.2810204271907403,48
weight_test1.0,chunk_12,161,MC,0.31497244358608595,48
weight_test1.0,chunk_12,162,GR,0.4529129794177153,48
weight_test1.0,chunk_12,162,IPC,0.2673800908548654,48
weight_test1.0,chunk_12,162,KR,0.26147836462856716,48
weight_test1.0,chunk_12,162,MC,0.34594627514354076,48
weight_test1.0,chunk_12,163,GR,0.44190141107726716,48
weight_test1.0,chunk_12,163,IPC,0.26210843247942095,48
weight_test1.0,chunk_12,163,KR,0.27141078593360995,48
weight_test1.0,chunk_12,163,MC,0.3709599216767202,48
weight_test1.0,chunk_12,164,GR,0.44027163234512706,48
weight_test1.0,chunk_12,164,IPC,0.3342175753087055,48
weight_test1.0,chunk_12,164,KR,0.25780047854193666,48
weight_test1.0,chunk_12,164,MC,0.44288193468311715,48
weight_test1.0,chunk_12,165,GR,0.40943802436878934,48
weight_test1.0,chunk_12,165,IPC,0.23868440709366867,48
weight_test1.0,chunk_12,165,KR,0.24024547785390987,48
weight_test1.0,chunk_12,165,MC,0.32376990514957976,48
weight_test1.0,chunk_13,166,GR,0.45308191399878783,48
weight_test1.0,chunk_13,166,IPC,0.2989547376770355,48
weight_test1.0,chunk_13,166,KR,0.27268897937939984,48
weight_test1.0,chunk_13,166,MC,0.3931709477882102,48
weight_test1.0,chunk_13,167,GR,0.4446732435795501,48
weight_test1.0,chunk_13,167,IPC,0.2854973985440177,48
weight_test1.0,chunk_13,167,KR,0.25102277813744006,48
weight_test1.0,chunk_13,167,MC,0.3621553211900399,48
weight_test1.0,chunk_13,168,GR,0.464983267063952,48
weight_test1.0,chunk_13,168,IPC,0.27867011288028504,48
weight_test1.0,chunk_13,168,KR,0.28604347395910557,48
weight_test1.0,chunk_13,168,MC,0.35675589502170507,48
weight_test1.0,chunk_13,169,GR,0.4498725487223894,48
weight_test1.0,chunk_13,169,IPC,0.2239934192453279,48
weight_test1.0,chunk_13,169,KR,0.27292313665823437,48
weight_test1.0,chunk_13,169,MC,0.3055918910076036,48
weight_test1.0,chunk_13,170,GR,0.4432854705530896,48
weight_test1.0,chunk_13,170,IPC,0.3199014152012856,48
weight_test1.0,chunk_13,170,KR,0.26320374890398957,48
weight_test1.0,chunk_13,170,MC,0.3734500365148095,48
weight_test1.0,chunk_13,171,GR,0.46494736081321286,48
weight_test1.0,chunk_13,171,IPC,0.28104336536610036,48
weight_test1.0,chunk_13,171,KR,0.29020986747124006,48
weight_test1.0,chunk_13,171,MC,0.34506039138563643,48
weight_test1.0,chunk_13,172,GR,0.4687067804402087,48
weight_test1.0,chunk_13,172,IPC,0.30950968307736415,48
weight_test1.0,chunk_13,172,KR,0.2926468298706949,48
weight_test1.0,chunk_13,172,MC,0.40063616435996585,48
weight_test1.0,chunk_13,173,GR,0.4514158605660686,48
weight_test1.0,chunk_13,173,IPC,0.2463880965279065,48
weight_test1.0,chunk_13,173,KR,0.2803008598362824,48
weight_test1.0,chunk_13,173,MC,0.29298146830795213,48
weight_test1.0,chunk_13,174,GR,0.440101752782063,48
weight_test1.0,chunk_13,174,IPC,0.2406830393297781,48
weight_test1.0,chunk_13,174,KR,0.2705301172593139,48
weight_test1.0,chunk_13,174,MC,0.30913229190119484,48
weight_test1.0,chunk_13,175,GR,0.43629285960218206,48
weight_test1.0,chunk_13,175,IPC,0.28683853156118344,48
weight_test1.0,chunk_13,175,KR,0.24671316628392861,48
weight_test1.0,chunk_13,175,MC,0.3892998713856366,48
weight_test1.0,chunk_13,176,GR,0.43906047069908494,48
weight_test1.0,chunk_13,176,IPC,0.3150363216734873,48
weight_test1.0,chunk_13,176,KR,0.26665859419488325,48
weight_test1.0,chunk_13,176,MC,0.3924932224753369,48
weight_test1.0,chunk_13,177,GR,0.45921715142923336,48
weight_test1.0,chunk_13,177,IPC,0.2597275998078621,48
weight_test1.0,chunk_13,177,KR,0.2706037649656452,48
weight_test1.0,chunk_13,177,MC,0.34400752363331183,48
weight_test1.0,chunk_14,178,GR,0.4902041391812035,48
weight_test1.0,chunk_14,178,IPC,0.3017164994067011,48
weight_test1.0,chunk_14,178,KR,0.2929344748021816,48
weight_test1.0,chunk_14,178,MC,0.37171664170500573,48
weight_test1.0,chunk_14,179,GR,0.4280394075263756,48
weight_test1.0,chunk_14,179,IPC,0.2886785079474543,48
weight_test1.0,chunk_14,179,KR,0.23027007344659206,48
weight_test1.0,chunk_14,179,MC,0.40050682577496544,48
weight_test1.0,chunk_14,180,GR,0.40312109180458805,48
weight_test1.0,chunk_14,180,IPC,0.27136624232956935,48
weight_test1.0,chunk_14,180,KR,0.22399893427879214,48
weight_test1.0,chunk_14,180,MC,0.3648455655969186,48
weight_test1.0,chunk_14,181,GR,0.4586086081787788,48
weight_test1.0,chunk_14,181,IPC,0.33067399862479735,48
weight_test1.0,chunk_14,181,KR,0.2719255970966596,48
weight_test1.0,chunk_14,181,MC,0.4038414269594098,48
weight_test1.0,chunk_14,182,GR,0.43283511539469727,48
weight_test1.0,chunk_14,182,IPC,0.2974767668283854,48
weight_test1.0,chunk_14,182,KR,0.26604472723386463,48
weight_test1.0,chunk_14,182,MC,0.36224902299496164,48
weight_test1.0,chunk_14,183,GR,0.47178853243478125,48
weight_test1.0,chunk_14,183,IPC,0.22086486551122123,48
weight_test1.0,chunk_14,183,KR,0.28722145486294376,48
weight_test1.0,chunk_14,183,MC,0.33810859167711277,48
weight_test1.0,chunk_14,184,GR,0.4858580786656717,48
weight_test1.0,chunk_14,184,IPC,0.38063407809090405,48
weight_test1.0,chunk_14,184,KR,0.2858905243491943,48
weight_test1.0,chunk_14,184,MC,0.4291276694617989,48
weight_test1.0,chunk_14,185,GR,0.43662066972152797,48
weight_test1.0,chunk_14,185,IPC,0.29671141650776056,48
weight_test1.0,chunk_14,185,KR,0.2516123284748234,48
weight_test1.0,chunk_14,185,MC,0.3712955581338819,48
weight_test1.0,chunk_14,186,GR,0.4590256436887969,48
weight_test1.0,chunk_14,186,IPC,0.26902627601781204,48
weight_test1.0,chunk_14,186,KR,0.2631018558950257,48
weight_test1.0,chunk_14,186,MC,0.3283543109538906,48
weight_test1.0,chunk_14,187,GR,0.4271664153951042,48
weight_test1.0,chunk_14,187,IPC,0.2783097464236647,48
weight_test1.0,chunk_14,187,KR,0.23339991125051074,48
weight_test1.0,chunk_14,187,MC,0.360646360779231,48
weight_test1.0,chunk_14,188,GR,0.48432328440843647,48
weight_test1.0,chunk_14,188,IPC,0.3513679830652334,48
weight_test1.0,chunk_14,188,KR,0.29368979966444886,48
weight_test1.0,chunk_14,188,MC,0.39991579063398225,48
weight_test1.0,chunk_14,189,GR,0.4476687593974429,48
weight_test1.0,chunk_14,189,IPC,0.25544993953744344,48
weight_test1.0,chunk_14,189,KR,0.26431750634490797,48
weight_test1.0,chunk_14,189,MC,0.35548952943499856,48
weight_test1.0,chunk_15,190,GR,0.4978595106671667,48
weight_test1.0,chunk_15,190,IPC,0.32739540446615073,48
weight_test1.0,chunk_15,190,KR,0.30527364943390267,48
weight_test1.0,chunk_15,190,MC,0.4048419404191292,48
weight_test1.0,chunk_15,191,GR,0.42874973041237513,48
weight_test1.0,chunk_15,191,IPC,0.26859818305792516,48
weight_test1.0,chunk_15,191,KR,0.24324650774099993,48
weight_test1.0,chunk_15,191,MC,0.35380295642422066,48
weight_test1.0,chunk_15,192,GR,0.4931533324265877,48
weight_test1.0,chunk_15,192,IPC,0.26441907140601434,48
weight_test1.0,chunk_15,192,KR,0.2878615811615514,48
weight_test1.0,chunk_15,192,MC,0.3044467624602499,48
weight_test1.0,chunk_15,193,GR,0.44776269225322407,48
weight_test1.0,chunk_15,193,IPC,0.25212192423541385,48
weight_test1.0,chunk_15,193,KR,0.2685187251021112,48
weight_test1.0,chunk_15,193,MC,0.3172160561639858,48
weight_test1.0,chunk_15,194,GR,0.4457589697399056,48
weight_test1.0,chunk_15,194,IPC,0.2981645668415154,48
weight_test1.0,chunk_15,194,KR,0.2724258276332976,48
weight_test1.0,chunk_15,194,MC,0.3657577454106575,48
weight_test1.0,chunk_15,195,GR,0.4263419017950146,48
weight_test1.0,chunk_15,195,IPC,0.2313343562205229,48
weight_test1.0,chunk_15,195,KR,0.25013363361591706,48
weight_test1.0,chunk_15,195,MC,0.31555439005212405,48
weight_test1.0,chunk_15,196,GR,0.4462870433149655,48
weight_test1.0,chunk_15,196,IPC,0.2687678764562006,48
weight_test1.0,chunk_15,196,KR,0.27013618664843553,48
weight_test1.0,chunk_15,196,MC,0.3467283070549774,48
weight_test1.0,chunk_15,197,GR,0.44450490203551474,48
weight_test1.0,chunk_15,197,IPC,0.33506051862176955,48
weight_test1.0,chunk_15,197,KR,0.2524635177357782,48
weight_test1.0,chunk_15,197,MC,0.4471719066809558,48
weight_test1.0,chunk_15,198,GR,0.45521750393188193,48
weight_test1.0,chunk_15,198,IPC,0.27975033504869906,48
weight_test1.0,chunk_15,198,KR,0.27776608397047964,48
weight_test1.0,chunk_15,198,MC,0.3823304432834548,48
weight_test1.0,chunk_15,199,GR,0.44835043496062454,48
weight_test1.0,chunk_15,199,IPC,0.2916589102256601,48
weight_test1.0,chunk_15,199,KR,0.2695419029166613,48
weight_test1.0,chunk_15,199,MC,0.3560800943227943,48
weight_test1.0,chunk_15,200,GR,0.4722733209998184,48
weight_test1.0,chunk_15,200,IPC,0.3123843343383609,48
weight_test1.0,chunk_15,200,KR,0.2892030509911606,48
weight_test1.0,chunk_15,200,MC,0.40194268242325326,48
weight_test1.0,chunk_15,201,GR,0.451325853001319,48
weight_test1.0,chunk_15,201,IPC,0.3109692595888319,48
weight_test1.0,chunk_15,201,KR,0.27655557880070686,48
weight_test1.0,chunk_15,201,MC,0.40797244102818797,48
weight_test1.0,chunk_16,202,GR,0.46500493756846073,48
weight_test1.0,chunk_16,202,IPC,0.3064887712448319,48
weight_test1.0,chunk_16,202,KR,0.283551820511289,48
weight_test1.0,chunk_16,202,MC,0.36051544656244006,48
weight_test1.0,chunk_16,203,GR,0.4753702146319192,48
weight_test1.0,chunk_16,203,IPC,0.2659655095859106,48
weight_test1.0,chunk_16,203,KR,0.2825559664638209,48
weight_test1.0,chunk_16,203,MC,0.3231723972793386,48
weight_test1.0,chunk_16,204,GR,0.4409166618158799,48
weight_test1.0,chunk_16,204,IPC,0.2628990704986707,48
weight_test1.0,chunk_16,204,KR,0.26643072145192215,48
weight_test1.0,chunk_16,204,MC,0.3107717129292706,48
weight_test1.0,chunk_16,205,GR,0.45975806420217774,48
weight_test1.0,chunk_16,205,IPC,0.2921793210919911,48
weight_test1.0,chunk_16,205,KR,0.28621198346923954,48
weight_test1.0,chunk_16,205,MC,0.37101032096503134,48
weight_test1.0,chunk_16,206,GR,0.43759459505534115,48
weight_test1.0,chunk_16,206,IPC,0.2738591924929712,48
weight_test1.0,chunk_16,206,KR,0.26351125789711366,48
weight_test1.0,chunk_16,206,MC,0.3736464151350699,48
weight_test1.0,chunk_16,207,GR,0.4666833577426737,48
weight_test1.0,chunk_16,207,IPC,0.2611035810331222,48
weight_test1.0,chunk_16,207,KR,0.27168432490360306,48
weight_test1.0,chunk_16,207,MC,0.35918397436392535,48
weight_test1.0,chunk_16,208,GR,0.4520266119370064,48
weight_test1.0,chunk_16,208,IPC,0.2423635309866244,48
weight_test1.0,chunk_16,208,KR,0.26452898871857167,48
weight_test1.0,chunk_16,208,MC,0.3320007691176629,48
weight_test1.0,chunk_16,209,GR,0.4259511399544313,48
weight_test1.0,chunk_16,209,IPC,0.21932682239717907,48
weight_test1.0,chunk_16,209,KR,0.23817299923471127,48
weight_test1.0,chunk_16,209,MC,0.3479165753510473,48
weight_test1.0,chunk_16,210,GR,0.46504542577246333,48
weight_test1.0,chunk_16,210,IPC,0.28161613343248,48
weight_test1.0,chunk_16,210,KR,0.2844618177346093,48
weight_test1.0,chunk_16,210,MC,0.3369758340343636,48
weight_test1.0,chunk_16,211,GR,0.44170490490024655,48
weight_test1.0,chunk_16,211,IPC,0.27150363860868887,48
weight_test1.0,chunk_16,211,KR,0.2658804837051725,48
weight_test1.0,chunk_16,211,MC,0.3345155614988534,48
weight_test1.0,chunk_16,212,GR,0.48581719376313204,48
weight_test1.0,chunk_16,212,IPC,0.2915194653247053,48
weight_test1.0,chunk_16,212,KR,0.2936975713003016,48
weight_test1.0,chunk_16,212,MC,0.38094110192791064,48
weight_test1.0,chunk_16,213,GR,0.4461000804132509,48
weight_test1.0,chunk_16,213,IPC,0.2727524507690932,48
weight_test1.0,chunk_16,213,KR,0.2636183121350648,48
weight_test1.0,chunk_16,213,MC,0.3906876193823486,48
weight_test1.0,chunk_17,214,GR,0.4575327771130785,48
weight_test1.0,chunk_17,214,IPC,0.3136415284263576,48
weight_test1.0,chunk_17,214,KR,0.26813840127885535,48
weight_test1.0,chunk_17,214,MC,0.4039448401158809,48
weight_test1.0,chunk_17,215,GR,0.47526285083588815,48
weight_test1.0,chunk_17,215,IPC,0.25084914378794637,48
weight_test1.0,chunk_17,215,KR,0.29048206818053796,48
weight_test1.0,chunk_17,215,MC,0.3335119036592742,48
weight_test1.0,chunk_17,216,GR,0.4561129933789368,48
weight_test1.0,chunk_17,216,IPC,0.25787383026439026,48
weight_test1.0,chunk_17,216,KR,0.2788383392910296,48
weight_test1.0,chunk_17,216,MC,0.35369816756825206,48
weight_test1.0,chunk_17,217,GR,0.4499126197043957,48
weight_test1.0,chunk_17,217,IPC,0.304978860856725,48
weight_test1.0,chunk_17,217,KR,0.27623361180249434,48
weight_test1.0,chunk_17,217,MC,0.3879668682354633,48
weight_test1.0,chunk_17,218,GR,0.45241840356184326,48
weight_test1.0,chunk_17,218,IPC,0.29925135199608366,48
weight_test1.0,chunk_17,218,KR,0.27596962826326565,48
weight_test1.0,chunk_17,218,MC,0.42970688444506133,48
