mode,src,group_id,metric,dispersion,n_hparams
er+randN,chunk_18,232,KR,0.9160382942384222,120
er+randN,chunk_18,232,MC,0.7768233745208228,120
er+randN,chunk_18,233,GR,0.6796977542864323,120
er+randN,chunk_18,233,IPC,0.7137106131051284,120
er+randN,chunk_18,233,KR,0.8914660351195022,120
er+randN,chunk_18,233,MC,0.8084567980959031,120
er+randN,chunk_18,234,GR,0.7023160630296008,120
er+randN,chunk_18,234,IPC,0.6885449492843002,120
er+randN,chunk_18,234,KR,0.9196057839063634,120
er+randN,chunk_18,234,MC,0.7634047878472022,120
er+randN,chunk_18,235,GR,0.705873308867822,120
er+randN,chunk_18,235,IPC,0.7074833261480448,120
er+randN,chunk_18,235,KR,0.9055667153801752,120
er+randN,chunk_18,235,MC,0.7720568437450256,120
er+randN,chunk_18,236,GR,0.7157136707502055,120
er+randN,chunk_18,236,IPC,0.6893332174733334,120
er+randN,chunk_18,236,KR,0.9212174355496202,120
er+randN,chunk_18,236,MC,0.7547504762544526,120
er+randN,chunk_18,237,GR,0.686309829691637,120
er+randN,chunk_18,237,IPC,0.7074675463058612,120
er+randN,chunk_18,237,KR,0.8783847322383023,120
er+randN,chunk_18,237,MC,0.775018863666684,120
er+randN,chunk_19,238,GR,0.7321000841895673,120
er+randN,chunk_19,238,IPC,0.7013401380552712,120
er+randN,chunk_19,238,KR,0.971151129760193,120
er+randN,chunk_19,238,MC,0.7694568971407636,120
er+randN,chunk_19,239,GR,0.6942904257657448,120
er+randN,chunk_19,239,IPC,0.6593084289521324,120
er+randN,chunk_19,239,KR,0.8956769959827642,120
er+randN,chunk_19,239,MC,0.7380280161120432,120
er+randN,chunk_19,240,GR,0.7103114636109026,120
er+randN,chunk_19,240,IPC,0.6974667183233906,120
er+randN,chunk_19,240,KR,0.9057639709635028,120
er+randN,chunk_19,240,MC,0.7693616554464933,120
er+randN,chunk_19,241,GR,0.7090573971852098,120
er+randN,chunk_19,241,IPC,0.6996469291151463,120
er+randN,chunk_19,241,KR,0.9004678732842567,120
er+randN,chunk_19,241,MC,0.7726684430625257,120
er+randN,chunk_19,242,GR,0.6866718408778928,120
er+randN,chunk_19,242,IPC,0.685537204657513,120
er+randN,chunk_19,242,KR,0.8843385729246523,120
er+randN,chunk_19,242,MC,0.7551714336708747,120
er+randN,chunk_19,243,GR,0.6671136076243536,120
er+randN,chunk_19,243,IPC,0.732680763002282,120
er+randN,chunk_19,243,KR,0.8584057984235163,120
er+randN,chunk_19,243,MC,0.801867195426884,120
er+randN,chunk_19,244,GR,0.6717971576061607,120
er+randN,chunk_19,244,IPC,0.6794322411109864,120
er+randN,chunk_19,244,KR,0.8583494673282082,120
er+randN,chunk_19,244,MC,0.7499242099599762,120
er+randN,chunk_19,245,GR,0.700243251215235,120
er+randN,chunk_19,245,IPC,0.713907475110021,120
er+randN,chunk_19,245,KR,0.9045260826856908,120
er+randN,chunk_19,245,MC,0.7756618628139116,120
er+randN,chunk_19,246,GR,0.7654585916557745,120
er+randN,chunk_19,246,IPC,0.7168587864311218,120
er+randN,chunk_19,246,KR,0.9654331283436406,120
er+randN,chunk_19,246,MC,0.781912146408158,120
er+randN,chunk_19,247,GR,0.6985178098354013,120
er+randN,chunk_19,247,IPC,0.7016224920039644,120
er+randN,chunk_19,247,KR,0.9034189221445132,120
er+randN,chunk_19,247,MC,0.7618584113691952,120
er+randN,chunk_19,248,GR,0.7230977648783621,120
er+randN,chunk_19,248,IPC,0.6810232335829207,120
er+randN,chunk_19,248,KR,0.9332970461826885,120
er+randN,chunk_19,248,MC,0.76671680446,120
er+randN,chunk_19,249,GR,0.6919945429354722,120
er+randN,chunk_19,249,IPC,0.666430208605726,120
er+randN,chunk_19,249,KR,0.8849730758815028,120
er+randN,chunk_19,249,MC,0.753884514597934,120
er+randN,chunk_2,26,GR,0.6972761033925496,120
er+randN,chunk_2,26,IPC,0.6976522515002231,120
er+randN,chunk_2,26,KR,0.8900399792251957,120
er+randN,chunk_2,26,MC,0.7763441819267761,120
er+randN,chunk_2,27,GR,0.7033325110014843,120
er+randN,chunk_2,27,IPC,0.7063611028319878,120
er+randN,chunk_2,27,KR,0.9099944235784392,120
er+randN,chunk_2,27,MC,0.7827094920508857,120
er+randN,chunk_2,28,GR,0.6804855237117163,120
er+randN,chunk_2,28,IPC,0.6728886734535728,120
er+randN,chunk_2,28,KR,0.8743022455762909,120
er+randN,chunk_2,28,MC,0.7360790033880725,120
er+randN,chunk_2,29,GR,0.6871395439040544,120
er+randN,chunk_2,29,IPC,0.7019033331345436,120
er+randN,chunk_2,29,KR,0.8884402901820478,120
er+randN,chunk_2,29,MC,0.7845724359418882,120
er+randN,chunk_2,30,GR,0.7589094129373948,120
er+randN,chunk_2,30,IPC,0.6841960541778375,120
er+randN,chunk_2,30,KR,0.987334155917506,120
er+randN,chunk_2,30,MC,0.758338078417745,120
er+randN,chunk_2,31,GR,0.7895681435295029,120
er+randN,chunk_2,31,IPC,0.6776250250705596,120
er+randN,chunk_2,31,KR,1.0131417317867821,120
er+randN,chunk_2,31,MC,0.7482324412917777,120
er+randN,chunk_2,32,GR,0.7349322457364993,120
er+randN,chunk_2,32,IPC,0.669913430558254,120
er+randN,chunk_2,32,KR,0.9369875837814893,120
er+randN,chunk_2,32,MC,0.7352121405579564,120
er+randN,chunk_2,33,GR,0.6888630248190378,120
er+randN,chunk_2,33,IPC,0.6955781858766563,120
er+randN,chunk_2,33,KR,0.8968175558239858,120
er+randN,chunk_2,33,MC,0.7610304140358768,120
er+randN,chunk_2,34,GR,0.6794068169609454,120
er+randN,chunk_2,34,IPC,0.6871766207427025,120
er+randN,chunk_2,34,KR,0.8786701755596417,120
er+randN,chunk_2,34,MC,0.7590473389297253,120
er+randN,chunk_2,35,GR,0.712765697701026,120
er+randN,chunk_2,35,IPC,0.6920580267622161,120
er+randN,chunk_2,35,KR,0.9096222494236949,120
er+randN,chunk_2,35,MC,0.7581061315312415,120
er+randN,chunk_2,36,GR,0.7246649781828329,120
er+randN,chunk_2,36,IPC,0.710219755537182,120
er+randN,chunk_2,36,KR,0.926164789892582,120
er+randN,chunk_2,36,MC,0.7848469391816791,120
er+randN,chunk_2,37,GR,0.7186768585200887,120
er+randN,chunk_2,37,IPC,0.7206554572925566,120
er+randN,chunk_2,37,KR,0.9219843112289452,120
er+randN,chunk_2,37,MC,0.7915381481866409,120
er+randN,chunk_2,38,GR,0.7163794140904126,120
er+randN,chunk_2,38,IPC,0.6730322798497707,120
er+randN,chunk_2,38,KR,0.9149240224099688,120
er+randN,chunk_2,38,MC,0.7431156821675422,120
er+randN,chunk_3,39,GR,0.7309621875938049,120
er+randN,chunk_3,39,IPC,0.6818657532070805,120
er+randN,chunk_3,39,KR,0.9439040686464424,120
er+randN,chunk_3,39,MC,0.7468672144727233,120
er+randN,chunk_3,40,GR,0.7494001768131046,120
er+randN,chunk_3,40,IPC,0.6958296585831432,120
er+randN,chunk_3,40,KR,0.9578921407445491,120
er+randN,chunk_3,40,MC,0.7765176852466186,120
er+randN,chunk_3,41,GR,0.7182818516984032,120
er+randN,chunk_3,41,IPC,0.7061945377245262,120
er+randN,chunk_3,41,KR,0.9328529585157181,120
er+randN,chunk_3,41,MC,0.7901829776520873,120
er+randN,chunk_3,42,GR,0.7033277060431885,120
er+randN,chunk_3,42,IPC,0.6891624579185598,120
er+randN,chunk_3,42,KR,0.8992414423824878,120
er+randN,chunk_3,42,MC,0.7641850828712488,120
er+randN,chunk_3,43,GR,0.7043207521217523,120
er+randN,chunk_3,43,IPC,0.6979764035696904,120
er+randN,chunk_3,43,KR,0.9176137875708321,120
er+randN,chunk_3,43,MC,0.7722649199424648,120
er+randN,chunk_3,44,GR,0.7413806537060554,120
er+randN,chunk_3,44,IPC,0.707034844832655,120
er+randN,chunk_3,44,KR,0.9450067581960221,120
er+randN,chunk_3,44,MC,0.788230210482269,120
er+randN,chunk_3,45,GR,0.6850357886418367,120
er+randN,chunk_3,45,IPC,0.6764528506732218,120
er+randN,chunk_3,45,KR,0.9010747933140779,120
er+randN,chunk_3,45,MC,0.7411488043612471,120
er+randN,chunk_3,46,GR,0.7225679635598988,120
er+randN,chunk_3,46,IPC,0.6954071528336145,120
er+randN,chunk_3,46,KR,0.9276077947641858,120
er+randN,chunk_3,46,MC,0.7625954573473155,120
er+randN,chunk_3,47,GR,0.707650279869876,120
er+randN,chunk_3,47,IPC,0.6861793527128272,120
er+randN,chunk_3,47,KR,0.9181016743688274,120
er+randN,chunk_3,47,MC,0.7605442999649529,120
er+randN,chunk_3,48,GR,0.6805812560227719,120
er+randN,chunk_3,48,IPC,0.7027624827698647,120
er+randN,chunk_3,48,KR,0.8740079980535465,120
er+randN,chunk_3,48,MC,0.7863667318538802,120
er+randN,chunk_3,49,GR,0.7662064318770972,120
er+randN,chunk_3,49,IPC,0.698632459498077,120
er+randN,chunk_3,49,KR,0.9758856984214916,120
er+randN,chunk_3,49,MC,0.7793509610512236,120
er+randN,chunk_3,50,GR,0.7140722899653683,120
er+randN,chunk_3,50,IPC,0.692502148047772,120
er+randN,chunk_3,50,KR,0.916168785677423,120
er+randN,chunk_3,50,MC,0.7680575027290996,120
er+randN,chunk_3,51,GR,0.715353132968533,120
er+randN,chunk_3,51,IPC,0.6736306787032806,120
er+randN,chunk_3,51,KR,0.9175444123934976,120
er+randN,chunk_3,51,MC,0.7419471328475268,120
er+randN,chunk_4,52,GR,0.6917303526957385,120
er+randN,chunk_4,52,IPC,0.6683763454496978,120
er+randN,chunk_4,52,KR,0.9023034351676193,120
er+randN,chunk_4,52,MC,0.7407264487679928,120
er+randN,chunk_4,53,GR,0.6961232828137415,120
er+randN,chunk_4,53,IPC,0.6901896060566183,120
er+randN,chunk_4,53,KR,0.8920719601335613,120
er+randN,chunk_4,53,MC,0.7554156405084366,120
er+randN,chunk_4,54,GR,0.6921833431516301,120
er+randN,chunk_4,54,IPC,0.7029276531647108,120
er+randN,chunk_4,54,KR,0.8870098039801659,120
er+randN,chunk_4,54,MC,0.7687329489514918,120
er+randN,chunk_4,55,GR,0.6806217135173895,120
er+randN,chunk_4,55,IPC,0.6973987291689269,120
er+randN,chunk_4,55,KR,0.8821672969551867,120
er+randN,chunk_4,55,MC,0.764405416377918,120
er+randN,chunk_4,56,GR,0.7202832591164358,120
er+randN,chunk_4,56,IPC,0.7126757540075045,120
er+randN,chunk_4,56,KR,0.9177678141094262,120
er+randN,chunk_4,56,MC,0.7957029458924213,120
er+randN,chunk_4,57,GR,0.6566522769676933,120
er+randN,chunk_4,57,IPC,0.7058218521687681,120
er+randN,chunk_4,57,KR,0.8555694758032705,120
er+randN,chunk_4,57,MC,0.7760472962475369,120
er+randN,chunk_4,58,GR,0.6841457087511837,120
er+randN,chunk_4,58,IPC,0.6999734695069768,120
er+randN,chunk_4,58,KR,0.891926680800215,120
er+randN,chunk_4,58,MC,0.7815380675849692,120
er+randN,chunk_4,59,GR,0.7118036010906917,120
er+randN,chunk_4,59,IPC,0.6848228452104616,120
er+randN,chunk_4,59,KR,0.9056139538265069,120
er+randN,chunk_4,59,MC,0.7734996251661509,120
er+randN,chunk_4,60,GR,0.6844832158102657,120
er+randN,chunk_4,60,IPC,0.6875355027033224,120
er+randN,chunk_4,60,KR,0.8795773370287325,120
er+randN,chunk_4,60,MC,0.7718484080314618,120
er+randN,chunk_4,61,GR,0.7010556251116375,120
er+randN,chunk_4,61,IPC,0.6826606358627556,120
er+randN,chunk_4,61,KR,0.9169748425927983,120
er+randN,chunk_4,61,MC,0.7580294548375014,120
er+randN,chunk_4,62,GR,0.7081428661220165,120
er+randN,chunk_4,62,IPC,0.691504401249103,120
er+randN,chunk_4,62,KR,0.9125559051841825,120
er+randN,chunk_4,62,MC,0.7614346835947902,120
er+randN,chunk_4,63,GR,0.7072408297355356,120
er+randN,chunk_4,63,IPC,0.712261324368339,120
er+randN,chunk_4,63,KR,0.9116404370209992,120
er+randN,chunk_4,63,MC,0.7877652104225326,120
er+randN,chunk_4,64,GR,0.7698568168418932,120
er+randN,chunk_4,64,IPC,0.687027476922015,120
er+randN,chunk_4,64,KR,0.9770103797368851,120
er+randN,chunk_4,64,MC,0.7604159124733141,120
er+randN,chunk_5,65,GR,0.6690583768747814,120
er+randN,chunk_5,65,IPC,0.6933487628982138,120
er+randN,chunk_5,65,KR,0.8805817709262795,120
er+randN,chunk_5,65,MC,0.7741532674788943,120
er+randN,chunk_5,66,GR,0.7027303217221864,120
er+randN,chunk_5,66,IPC,0.7024033286505044,120
er+randN,chunk_5,66,KR,0.9038465323723477,120
er+randN,chunk_5,66,MC,0.7887973996573966,120
er+randN,chunk_5,67,GR,0.6820863440039335,120
er+randN,chunk_5,67,IPC,0.6909042419051127,120
er+randN,chunk_5,67,KR,0.8792225628647211,120
er+randN,chunk_5,67,MC,0.7700612133780895,120
er+randN,chunk_5,68,GR,0.7067516875576472,120
er+randN,chunk_5,68,IPC,0.6887636035670334,120
er+randN,chunk_5,68,KR,0.8997691500318575,120
er+randN,chunk_5,68,MC,0.7574563823288104,120
er+randN,chunk_5,69,GR,0.6468784365887638,120
er+randN,chunk_5,69,IPC,0.7051626130118925,120
er+randN,chunk_5,69,KR,0.8496403319415351,120
er+randN,chunk_5,69,MC,0.7790635372740244,120
er+randN,chunk_5,70,GR,0.7507194313782601,120
er+randN,chunk_5,70,IPC,0.700395435984585,120
er+randN,chunk_5,70,KR,0.9768101888289763,120
er+randN,chunk_5,70,MC,0.7848173614860479,120
er+randN,chunk_5,71,GR,0.6477385532005905,120
er+randN,chunk_5,71,IPC,0.6966445004854371,120
er+randN,chunk_5,71,KR,0.8396703167640757,120
er+randN,chunk_5,71,MC,0.7759852453719472,120
er+randN,chunk_5,72,GR,0.7464255090794379,120
er+randN,chunk_5,72,IPC,0.6828759361623934,120
er+randN,chunk_5,72,KR,0.9433839184223191,120
er+randN,chunk_5,72,MC,0.7427065302445149,120
er+randN,chunk_5,73,GR,0.6908319984263441,120
er+randN,chunk_5,73,IPC,0.664481832242654,120
er+randN,chunk_5,73,KR,0.8880548079994011,120
er+randN,chunk_5,73,MC,0.7367736657908226,120
er+randN,chunk_5,74,GR,0.7315640043508581,120
er+randN,chunk_5,74,IPC,0.6830559300711675,120
er+randN,chunk_5,74,KR,0.9426348640394424,120
er+randN,chunk_5,74,MC,0.7537118775872801,120
er+randN,chunk_5,75,GR,0.7217294354754428,120
er+randN,chunk_5,75,IPC,0.7029692433289285,120
er+randN,chunk_5,75,KR,0.9368407779221627,120
er+randN,chunk_5,75,MC,0.7733850151370336,120
er+randN,chunk_5,76,GR,0.7197931618357505,120
er+randN,chunk_5,76,IPC,0.7200334050243137,120
er+randN,chunk_5,76,KR,0.9192423885870075,120
er+randN,chunk_5,76,MC,0.7897385896531847,120
er+randN,chunk_5,77,GR,0.7238312745785096,120
er+randN,chunk_5,77,IPC,0.6806152808802667,120
er+randN,chunk_5,77,KR,0.9116344776925588,120
er+randN,chunk_5,77,MC,0.7624881757702298,120
er+randN,chunk_6,78,GR,0.738139727655588,120
er+randN,chunk_6,78,IPC,0.6963603705579793,120
er+randN,chunk_6,78,KR,0.9460141010140448,120
er+randN,chunk_6,78,MC,0.7705606627108789,120
er+randN,chunk_6,79,GR,0.691161185259246,120
er+randN,chunk_6,79,IPC,0.7080121850954632,120
er+randN,chunk_6,79,KR,0.8936025353656118,120
er+randN,chunk_6,79,MC,0.7767366920929178,120
er+randN,chunk_6,80,GR,0.7191877966820345,120
er+randN,chunk_6,80,IPC,0.6797369608061121,120
er+randN,chunk_6,80,KR,0.925658247129148,120
er+randN,chunk_6,80,MC,0.7448326936910545,120
er+randN,chunk_6,81,GR,0.7102574750982562,120
er+randN,chunk_6,81,IPC,0.6746167846377498,120
er+randN,chunk_6,81,KR,0.9107045307650535,120
er+randN,chunk_6,81,MC,0.739775058092047,120
er+randN,chunk_6,82,GR,0.6814093235430143,120
er+randN,chunk_6,82,IPC,0.7130655696763935,120
er+randN,chunk_6,82,KR,0.8889196348795367,120
er+randN,chunk_6,82,MC,0.7903550031222999,120
er+randN,chunk_6,83,GR,0.7064083897469516,120
er+randN,chunk_6,83,IPC,0.7208522679386024,120
er+randN,chunk_6,83,KR,0.9185978511620656,120
er+randN,chunk_6,83,MC,0.8023346293422415,120
er+randN,chunk_6,84,GR,0.7019077384245533,120
er+randN,chunk_6,84,IPC,0.694553633178997,120
er+randN,chunk_6,84,KR,0.9048500596553789,120
er+randN,chunk_6,84,MC,0.7570111933653308,120
er+randN,chunk_6,85,GR,0.6917749585593724,120
er+randN,chunk_6,85,IPC,0.7277010192113674,120
er+randN,chunk_6,85,KR,0.8917979494837944,120
er+randN,chunk_6,85,MC,0.8025934341229054,120
er+randN,chunk_6,86,GR,0.7412792612510849,120
er+randN,chunk_6,86,IPC,0.660366221242198,120
er+randN,chunk_6,86,KR,0.9648745929575572,120
er+randN,chunk_6,86,MC,0.7246817311671501,120
er+randN,chunk_6,87,GR,0.7029047355036203,120
er+randN,chunk_6,87,IPC,0.7132543164217874,120
er+randN,chunk_6,87,KR,0.9033793008049851,120
er+randN,chunk_6,87,MC,0.7777649953853538,120
er+randN,chunk_6,88,GR,0.7346327936967142,120
er+randN,chunk_6,88,IPC,0.7060695363013332,120
er+randN,chunk_6,88,KR,0.9498336151793239,120
er+randN,chunk_6,88,MC,0.7807190246152975,120
er+randN,chunk_6,89,GR,0.6793739568950291,120
er+randN,chunk_6,89,IPC,0.7255671397907215,120
er+randN,chunk_6,89,KR,0.871186328983966,120
er+randN,chunk_6,89,MC,0.792008880782776,120
er+randN,chunk_6,90,GR,0.6910511656068684,120
er+randN,chunk_6,90,IPC,0.697060693546653,120
er+randN,chunk_6,90,KR,0.8908496699156551,120
er+randN,chunk_6,90,MC,0.7578058798318384,120
er+randN,chunk_7,100,GR,0.7414779108116675,120
er+randN,chunk_7,100,IPC,0.7000746627688849,120
er+randN,chunk_7,100,KR,0.9571569746140541,120
er+randN,chunk_7,100,MC,0.7747818763763958,120
er+randN,chunk_7,101,GR,0.7052238404479568,120
er+randN,chunk_7,101,IPC,0.7107592186536132,120
er+randN,chunk_7,101,KR,0.9066672688797371,120
er+randN,chunk_7,101,MC,0.7832171661260605,120
er+randN,chunk_7,102,GR,0.7370056752449324,120
er+randN,chunk_7,102,IPC,0.7334016981449174,120
er+randN,chunk_7,102,KR,0.9451346916496807,120
er+randN,chunk_7,102,MC,0.808412843843794,120
er+randN,chunk_7,103,GR,0.7089384045058047,120
er+randN,chunk_7,103,IPC,0.7015024433152866,120
er+randN,chunk_7,103,KR,0.8980086413866927,120
er+randN,chunk_7,103,MC,0.7699346463029609,120
er+randN,chunk_7,91,GR,0.7041123163668656,120
er+randN,chunk_7,91,IPC,0.6910159897119632,120
er+randN,chunk_7,91,KR,0.9023376178872481,120
er+randN,chunk_7,91,MC,0.7756130012990483,120
er+randN,chunk_7,92,GR,0.7744300063352911,120
er+randN,chunk_7,92,IPC,0.6793051185447975,120
er+randN,chunk_7,92,KR,1.0145026626105802,120
er+randN,chunk_7,92,MC,0.747445616322734,120
er+randN,chunk_7,93,GR,0.7699605626812461,120
er+randN,chunk_7,93,IPC,0.6810884008235775,120
er+randN,chunk_7,93,KR,0.9784756058767095,120
er+randN,chunk_7,93,MC,0.7553210023073933,120
er+randN,chunk_7,94,GR,0.6921179074933415,120
er+randN,chunk_7,94,IPC,0.687222246216222,120
er+randN,chunk_7,94,KR,0.8957247717123145,120
er+randN,chunk_7,94,MC,0.759526145975532,120
er+randN,chunk_7,95,GR,0.7049039784001926,120
er+randN,chunk_7,95,IPC,0.7242340577320568,120
er+randN,chunk_7,95,KR,0.908018865958542,120
er+randN,chunk_7,95,MC,0.794862098612411,120
er+randN,chunk_7,96,GR,0.6806502220659506,120
er+randN,chunk_7,96,IPC,0.672127199558882,120
er+randN,chunk_7,96,KR,0.8802339377174259,120
er+randN,chunk_7,96,MC,0.739579639651462,120
er+randN,chunk_7,97,GR,0.6688745689146184,120
er+randN,chunk_7,97,IPC,0.7003462581144468,120
er+randN,chunk_7,97,KR,0.8549197833510386,120
er+randN,chunk_7,97,MC,0.7673992314819615,120
er+randN,chunk_7,98,GR,0.72341261341893,120
er+randN,chunk_7,98,IPC,0.6848591657011179,120
er+randN,chunk_7,98,KR,0.9266012860993079,120
er+randN,chunk_7,98,MC,0.7572832888832667,120
er+randN,chunk_7,99,GR,0.7502063228367992,120
er+randN,chunk_7,99,IPC,0.6982424221570762,120
er+randN,chunk_7,99,KR,0.9445351117944867,120
er+randN,chunk_7,99,MC,0.7715414771416226,120
er+randN,chunk_8,104,GR,0.6532210529851123,120
er+randN,chunk_8,104,IPC,0.6880257420308493,120
er+randN,chunk_8,104,KR,0.8552140049885409,120
er+randN,chunk_8,104,MC,0.7714377248766169,120
er+randN,chunk_8,105,GR,0.6805509548189211,120
er+randN,chunk_8,105,IPC,0.6983017171969609,120
er+randN,chunk_8,105,KR,0.8863603554688742,120
er+randN,chunk_8,105,MC,0.767682188231334,120
er+randN,chunk_8,106,GR,0.682747868883837,120
er+randN,chunk_8,106,IPC,0.7144172543859079,120
er+randN,chunk_8,106,KR,0.8814215858482771,120
er+randN,chunk_8,106,MC,0.7950637506809023,120
er+randN,chunk_8,107,GR,0.7007588891383096,120
er+randN,chunk_8,107,IPC,0.6910470540683641,120
er+randN,chunk_8,107,KR,0.8998806460927412,120
er+randN,chunk_8,107,MC,0.7616009703329123,120
er+randN,chunk_8,108,GR,0.7208950781626643,120
er+randN,chunk_8,108,IPC,0.6837384544311584,120
er+randN,chunk_8,108,KR,0.9169679182625274,120
er+randN,chunk_8,108,MC,0.7552311065459445,120
er+randN,chunk_8,109,GR,0.6972834992753641,120
er+randN,chunk_8,109,IPC,0.6914618469229423,120
er+randN,chunk_8,109,KR,0.9012792049790185,120
er+randN,chunk_8,109,MC,0.7595730430940194,120
er+randN,chunk_8,110,GR,0.7094047950726421,120
er+randN,chunk_8,110,IPC,0.6844575310654042,120
er+randN,chunk_8,110,KR,0.912004203445941,120
er+randN,chunk_8,110,MC,0.7549234878523902,120
er+randN,chunk_8,111,GR,0.6809078764826729,120
er+randN,chunk_8,111,IPC,0.705400544693862,120
er+randN,chunk_8,111,KR,0.8761993110267566,120
er+randN,chunk_8,111,MC,0.7662004707459589,120
er+randN,chunk_8,112,GR,0.6830908259685651,120
er+randN,chunk_8,112,IPC,0.688636308952043,120
er+randN,chunk_8,112,KR,0.8843764473504606,120
er+randN,chunk_8,112,MC,0.7642426470119879,120
er+randN,chunk_8,113,GR,0.7214373239445725,120
er+randN,chunk_8,113,IPC,0.6929357262564665,120
er+randN,chunk_8,113,KR,0.9290626375166352,120
er+randN,chunk_8,113,MC,0.775748875468456,120
er+randN,chunk_8,114,GR,0.731440164906363,120
er+randN,chunk_8,114,IPC,0.6679755343178254,120
er+randN,chunk_8,114,KR,0.9417233731426207,120
er+randN,chunk_8,114,MC,0.7422294279847941,120
er+randN,chunk_8,115,GR,0.7054463672418579,120
er+randN,chunk_8,115,IPC,0.6871860338786858,120
er+randN,chunk_8,115,KR,0.8947081926462509,120
er+randN,chunk_8,115,MC,0.7603417463129956,120
er+randN,chunk_8,116,GR,0.688327482660194,120
er+randN,chunk_8,116,IPC,0.7016590607766858,120
er+randN,chunk_8,116,KR,0.8862700939520313,120
er+randN,chunk_8,116,MC,0.7718034361251526,120
er+randN,chunk_9,117,GR,0.7704486615411167,120
er+randN,chunk_9,117,IPC,0.7010543311115537,120
er+randN,chunk_9,117,KR,0.9785534462525538,120
er+randN,chunk_9,117,MC,0.7538270585971516,120
er+randN,chunk_9,118,GR,0.6769373635967781,120
er+randN,chunk_9,118,IPC,0.7114723274982202,120
er+randN,chunk_9,118,KR,0.873356883702298,120
er+randN,chunk_9,118,MC,0.7879838846202096,120
er+randN,chunk_9,119,GR,0.6831768387710508,120
er+randN,chunk_9,119,IPC,0.6852235978042639,120
er+randN,chunk_9,119,KR,0.8774293848224936,120
er+randN,chunk_9,119,MC,0.755219984796506,120
er+randN,chunk_9,120,GR,0.6572201119657555,120
er+randN,chunk_9,120,IPC,0.7018177635504892,120
er+randN,chunk_9,120,KR,0.8485234080523274,120
er+randN,chunk_9,120,MC,0.7780388140433799,120
er+randN,chunk_9,121,GR,0.6635509234366641,120
er+randN,chunk_9,121,IPC,0.6904612089297409,120
er+randN,chunk_9,121,KR,0.8632027881602128,120
er+randN,chunk_9,121,MC,0.7655793750644901,120
er+randN,chunk_9,122,GR,0.6937036749226718,120
er+randN,chunk_9,122,IPC,0.7009699050345822,120
er+randN,chunk_9,122,KR,0.8876371594230267,120
er+randN,chunk_9,122,MC,0.7769105243705638,120
er+randN,chunk_9,123,GR,0.700030279165294,120
er+randN,chunk_9,123,IPC,0.7037280757644168,120
er+randN,chunk_9,123,KR,0.8936252266655348,120
er+randN,chunk_9,123,MC,0.7738357270465053,120
er+randN,chunk_9,124,GR,0.7801893149574972,120
er+randN,chunk_9,124,IPC,0.6723524894730365,120
er+randN,chunk_9,124,KR,0.9936200488535195,120
er+randN,chunk_9,124,MC,0.7345473452886068,120
er+randN,chunk_9,125,GR,0.6827967093476958,120
er+randN,chunk_9,125,IPC,0.6983299958331433,120
er+randN,chunk_9,125,KR,0.8765150427194872,120
er+randN,chunk_9,125,MC,0.7573646977293271,120
er+randN,chunk_9,126,GR,0.6678705975762359,120
er+randN,chunk_9,126,IPC,0.6976004551383795,120
er+randN,chunk_9,126,KR,0.8668459908107446,120
er+randN,chunk_9,126,MC,0.7809893318940431,120
er+randN,chunk_9,127,GR,0.6851975191222802,120
er+randN,chunk_9,127,IPC,0.69888371837504,120
er+randN,chunk_9,127,KR,0.8737097758270977,120
er+randN,chunk_9,127,MC,0.7623425589499936,120
er+randN,chunk_9,128,GR,0.6913855778442524,120
er+randN,chunk_9,128,IPC,0.7106111140447776,120
er+randN,chunk_9,128,KR,0.8749211485201012,120
er+randN,chunk_9,128,MC,0.7747923657241914,120
er+randN,chunk_9,129,GR,0.6468179699091297,120
er+randN,chunk_9,129,IPC,0.7016122481764157,120
er+randN,chunk_9,129,KR,0.8405656104083813,120
er+randN,chunk_9,129,MC,0.7736672764249849,120
local_sign,chunk_0,0,GR,0.9976098874167411,120
local_sign,chunk_0,0,IPC,0.4105587726927663,120
local_sign,chunk_0,0,KR,0.8884838900513624,120
local_sign,chunk_0,0,MC,0.41872656075313314,120
local_sign,chunk_0,1,GR,1.1176171353833981,120
local_sign,chunk_0,1,IPC,0.4195786009202824,120
local_sign,chunk_0,1,KR,1.1368239404122997,120
local_sign,chunk_0,1,MC,0.4389428245269892,120
local_sign,chunk_0,10,GR,1.0420483315986346,120
local_sign,chunk_0,10,IPC,0.41158103802660834,120
local_sign,chunk_0,10,KR,0.8943808775008085,120
local_sign,chunk_0,10,MC,0.44666869622412003,120
local_sign,chunk_0,11,GR,1.0909343947452093,120
local_sign,chunk_0,11,IPC,0.4696875309505145,120
local_sign,chunk_0,11,KR,1.270719366768299,120
local_sign,chunk_0,11,MC,0.4824772375026912,120
local_sign,chunk_0,12,GR,1.023008265343926,120
local_sign,chunk_0,12,IPC,0.496317057885857,120
local_sign,chunk_0,12,KR,0.9483713436022869,120
local_sign,chunk_0,12,MC,0.5003203024700273,120
local_sign,chunk_0,2,GR,1.0940364996055998,120
local_sign,chunk_0,2,IPC,0.3726972561859935,120
local_sign,chunk_0,2,KR,1.0844088235207108,120
local_sign,chunk_0,2,MC,0.40114479175959816,120
local_sign,chunk_0,3,GR,1.014464975307063,120
local_sign,chunk_0,3,IPC,0.41336850535583924,120
local_sign,chunk_0,3,KR,0.8981479028826886,120
local_sign,chunk_0,3,MC,0.4384622767405723,120
local_sign,chunk_0,4,GR,1.1267678656358011,120
