mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.25,45,0.8,0.8,1.0,4.225759506225586,6.843237433935428,2.330944538116455,3.7163498401641846,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.8,0.8,1.5,2.9491868019104004,5.181433482852185,2.5181078910827637,4.50513219833374,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.8,1.0,0.1,6.343216419219971,7.432419670883302,1.9009708166122437,1.9629572629928589,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.8,1.0,0.5,5.928701400756836,8.476170149228807,2.24977970123291,2.990327835083008,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.8,1.0,1.0,4.7433319091796875,8.122052696933935,2.6042277812957764,4.279817581176758,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.8,1.0,1.5,3.7992944717407227,7.152286654062436,2.8161778450012207,5.23594856262207,0.001509772497229278,0.7651834487915039,0.8963916677779518,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.6,0.1,5.361039161682129,5.896136012016996,1.8988046646118164,1.9437147378921509,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.6,0.5,4.879003524780273,7.279893075224663,2.1301305294036865,2.76636004447937,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.6,1.0,3.492088556289673,4.436214677844646,2.381051540374756,3.776726007461548,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.6,1.5,2.5779263973236084,4.779860033799764,2.548603057861328,4.537482261657715,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.8,0.1,6.162337779998779,6.994821806888467,2.0255396366119385,2.0792531967163086,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.8,0.5,5.1431193351745605,7.8801239744729195,2.313952684402466,3.0635931491851807,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.8,1.0,2.709404706954956,3.238559069051675,2.6180245876312256,4.29560661315918,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,0.8,1.5,3.0722720623016357,5.901278372854121,2.8143880367279053,5.224633693695068,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,1.0,0.1,7.142221927642822,8.359059759879074,2.2485640048980713,2.317790985107422,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,1.0,0.5,5.250589847564697,8.142444183847857,2.6232917308807373,3.55420184135437,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,1.0,1.0,4.2173590660095215,7.107858753986761,3.0000112056732178,5.1100239753723145,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,0.95,1.0,1.5,3.427013874053955,6.153027864853357,3.2288341522216797,6.27129602432251,0.0017928548622876406,0.7651830911636353,0.8963915698345758,0.5615294575691223,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.6,0.1,4.744720458984375,5.171596209550444,1.9609012603759766,2.1906561851501465,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.6,0.5,3.361229181289673,4.843917081536148,2.5354971885681152,3.52276873588562,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.6,1.0,3.166651964187622,5.465324874158455,2.5775983333587646,4.151218414306641,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.6,1.5,2.1614749431610107,3.820952308676169,2.724091053009033,4.9553728103637695,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.8,0.1,5.227571487426758,5.813171114789139,2.1097655296325684,2.355722427368164,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.8,0.5,4.599534034729004,7.7713906008008475,2.7674100399017334,3.8985888957977295,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.8,1.0,4.243105411529541,6.348945857581441,2.8616397380828857,4.792477607727051,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,0.8,1.5,4.087161540985107,7.223193069103218,3.043606996536255,5.796276569366455,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,1.0,0.1,4.991361141204834,5.721665350299645,2.3650100231170654,2.6463675498962402,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,1.0,0.5,5.78953742980957,8.009337850763266,3.1427247524261475,4.440957069396973,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,1.0,1.0,5.466833114624023,7.506287938536019,3.3342084884643555,5.828055381774902,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.25,45,1.05,1.0,1.5,2.84281587600708,5.560963689179225,3.5555715560913086,7.112945079803467,0.001981576671823859,0.7651833295822144,0.8963916770996153,0.5615293979644775,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.6,0.1,4.2538676261901855,4.534245259547035,1.4458770751953125,1.4875257015228271,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.6,0.5,4.204953193664551,6.6705409014293195,1.672004222869873,2.123997449874878,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.6,1.0,2.2900707721710205,4.429497849486324,1.9178359508514404,2.883533000946045,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.6,1.5,2.452711820602417,3.5667906820707103,2.0715487003326416,3.4314935207366943,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.8,0.1,4.748966693878174,5.149456408270857,1.5197306871414185,1.5640265941619873,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.8,0.5,3.5682480335235596,5.370660648929647,1.7686413526535034,2.2680931091308594,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.8,1.0,2.999894380569458,4.915028734640476,2.038383960723877,3.1269333362579346,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,0.8,1.5,2.578172206878662,4.862971402307245,2.206184148788452,3.7554306983947754,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,1.0,0.1,5.340569972991943,6.315863419253678,1.6345465183258057,1.6833698749542236,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,1.0,0.5,4.35921573638916,7.165443464473128,1.9159349203109741,2.482511520385742,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,1.0,1.0,3.8125743865966797,6.054909113577707,2.2174270153045654,3.4748287200927734,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.6,1.0,1.5,3.4387714862823486,5.750161005190876,2.4016668796539307,4.208010196685791,0.0010286355391144753,0.6624111533164978,0.8963917411864336,0.8687618970870972,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.6,0.1,5.19299840927124,5.560622517375634,1.6423256397247314,1.6905308961868286,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.6,0.5,3.330578565597534,4.635381219236535,1.8932644128799438,2.4388070106506348,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.6,1.0,3.469968557357788,5.469139105571581,2.1678085327148438,3.356476068496704,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.6,1.5,1.9215803146362305,3.165706227419747,2.3410890102386475,4.029638290405273,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.8,0.1,5.799683094024658,6.40261375990417,1.752021312713623,1.8051700592041016,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.8,0.5,5.427978992462158,8.000348475739308,2.0411996841430664,2.6653263568878174,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.8,1.0,3.961224317550659,6.352651576458925,2.354207992553711,3.7453980445861816,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,0.8,1.5,3.5436863899230957,6.102544126652155,2.5494801998138428,4.547949314117432,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,1.0,0.1,6.584805011749268,7.642827606571322,1.9368799924850464,1.9990336894989014,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,1.0,0.5,5.854506969451904,7.388578163568582,2.284299612045288,3.0310614109039307,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,1.0,1.0,4.861138343811035,7.8968712747657435,2.6499361991882324,4.344643592834473,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.8,1.0,1.5,4.040654182434082,7.719442704693343,2.869901180267334,5.32230806350708,0.0013715140521526337,0.6624115705490112,0.8963917927418215,0.8687618374824524,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.6,0.1,5.541194915771484,6.034428940494763,1.9091243743896484,1.9529565572738647,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.6,0.5,4.179723262786865,6.628433422160278,2.1316468715667725,2.7693824768066406,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.6,1.0,4.290584087371826,7.3511605697651135,2.394883871078491,3.797607421875,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.6,1.5,3.286726713180542,5.709287431724988,2.5765702724456787,4.570469856262207,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.8,0.1,6.314148426055908,7.081311054551406,2.048675298690796,2.101638078689575,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.8,0.5,5.496979713439941,7.937824128106058,2.3281636238098145,3.0804026126861572,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.8,1.0,4.60518741607666,7.771927381357997,2.645781993865967,4.335189342498779,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,0.8,1.5,3.431281089782715,6.416262231715706,2.8570072650909424,5.284511566162109,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,1.0,0.1,7.3841142654418945,8.544193392295824,2.304354190826416,2.3744959831237793,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,1.0,0.5,6.043944358825684,8.631109583609486,2.67390513420105,3.6180641651153564,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,1.0,1.0,4.453408241271973,7.455131370751587,3.0664761066436768,5.213083267211914,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,0.95,1.0,1.5,3.8949501514434814,5.191227521792664,3.3089053630828857,6.406396865844727,0.0016286729369312525,0.6624113917350769,0.8920824023453409,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.6,0.1,4.435024261474609,4.782069399930492,1.9751914739608765,2.1687557697296143,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.6,0.5,4.767991542816162,7.303125104119204,2.524970531463623,3.5216829776763916,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.6,1.0,3.911451816558838,6.301206829825844,2.5828700065612793,4.17014741897583,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.6,1.5,2.7484984397888184,4.373049205832359,2.7551026344299316,4.991735458374023,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.8,0.1,5.908849716186523,6.5969417716790595,2.136904239654541,2.349414587020874,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.8,0.5,5.519726753234863,7.370848445561026,2.7685368061065674,3.907464027404785,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.8,1.0,4.071595191955566,6.807559921947799,2.8860509395599365,4.8345136642456055,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,0.8,1.5,3.683081865310669,6.764976646336436,3.094024658203125,5.868047714233398,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,1.0,0.1,6.363236904144287,7.448823650762847,2.429189443588257,2.682953357696533,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,1.0,0.5,5.650270938873291,8.63124035220872,3.184833526611328,4.487357139587402,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,1.0,1.0,5.170055866241455,8.400035377861059,3.413858652114868,5.960051536560059,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.5,45,1.05,1.0,1.5,2.9740288257598877,5.421424336398346,3.6580965518951416,7.2913336753845215,0.0018001120770350099,0.6624111533164978,0.8963916260436346,0.8687617778778076,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.6,0.1,4.297112941741943,4.575653430069382,1.452562689781189,1.494266390800476,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.6,0.5,3.8536860942840576,5.813745591204874,1.6805270910263062,2.1354820728302,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.6,1.0,2.7003958225250244,4.7034155344526525,1.9314697980880737,2.9048547744750977,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.6,1.5,2.4720780849456787,4.708159910619088,2.088465690612793,3.460659980773926,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.8,0.1,4.812351226806641,5.197250389232523,1.5293447971343994,1.573775291442871,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.8,0.5,3.8487815856933594,6.451886234479389,1.7804290056228638,2.283722162246704,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.8,1.0,3.6324877738952637,6.867956704477635,2.0561015605926514,3.155399799346924,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,0.8,1.5,2.3848965167999268,4.952821670087985,2.2277536392211914,3.794578790664673,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,1.0,0.1,5.4595465660095215,6.412884097831171,1.650254249572754,1.6993927955627441,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,1.0,0.5,4.837199687957764,6.952906796059901,1.9346786737442017,2.507281541824341,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,1.0,1.0,3.7550156116485596,5.8708887516256,2.243220806121826,3.5174596309661865,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.6,1.0,1.5,3.6261017322540283,7.094420867793929,2.4318387508392334,4.265253067016602,0.0009675499750301242,0.601337194442749,0.8963917121440962,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.6,0.1,5.298356533050537,5.651933747521184,1.6526908874511719,1.700884222984314,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.6,0.5,4.217569351196289,6.67647371584934,1.905140995979309,2.457062244415283,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.6,1.0,3.263659715652466,5.982246359855708,2.1890530586242676,3.391624689102173,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.6,1.5,3.371325731277466,5.55342499804226,2.367769956588745,4.0765380859375,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.8,0.1,5.944004058837891,6.530233393010121,1.7678951025009155,1.8211863040924072,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.8,0.5,4.870864391326904,6.689733789762585,2.0592451095581055,2.6915652751922607,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.8,1.0,4.412593841552734,7.166777094283162,2.3828413486480713,3.7939133644104004,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,0.8,1.5,2.949051856994629,4.66383327606443,2.584480047225952,4.612983226776123,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,1.0,0.1,6.777372360229492,7.820333585506042,1.9651572704315186,2.0280768871307373,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,1.0,0.5,5.519765377044678,8.373611488087136,2.316938877105713,3.077610731124878,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,1.0,1.0,4.187651634216309,7.8708796563158785,2.695323944091797,4.424017906188965,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.8,1.0,1.5,4.379266262054443,8.066292680738286,2.9222967624664307,5.4253153800964355,0.001290066633373499,0.6013371348381042,0.896391632687612,1.0625474452972412,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.6,0.1,5.666909694671631,6.145421143535032,1.9248747825622559,1.9686657190322876,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.6,0.5,4.257062911987305,6.483503266447514,2.144744634628296,2.7924888134002686,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.6,1.0,4.168390274047852,6.8814777138142915,2.422306537628174,3.847369432449341,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.6,1.5,3.077063798904419,5.187418479284048,2.6135318279266357,4.635631084442139,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.8,0.1,6.492264747619629,7.236585427873706,2.0727837085723877,2.1260876655578613,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.8,0.5,4.935778617858887,7.648734530902017,2.350858211517334,3.11605167388916,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.8,1.0,4.138368606567383,6.590269039275491,2.684487819671631,4.404810905456543,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,0.8,1.5,3.4611735343933105,5.608196050652737,2.906116247177124,5.376993656158447,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,1.0,0.1,7.715801239013672,8.857294138640697,2.349050521850586,2.4206173419952393,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,1.0,0.5,5.794317245483398,8.7703652632445,2.7214515209198,3.6889700889587402,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.75,45,0.95,1.0,1.0,4.159029006958008,6.9301460109016375,3.1329281330108643,5.335027694702148,0.001531954389065504,0.6013367772102356,0.8963916923441069,1.0625475645065308,4512346,weight_test_binary_to_cel_chunk_1
