mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_cel0.75,167,0.8,1.0,0.1,5.020982265472412,5.228075763942769,2.487004041671753,2.5356698036193848,weight_test_binary_to_cel_chunk_13,0.0012900666333734,0.6013371348381042,0.896391632687612,16712346
weight_test_binary_to_cel0.75,167,0.8,1.0,0.5,5.935748100280762,8.198032356848799,2.746679306030273,3.1837007999420166,weight_test_binary_to_cel_chunk_13,0.0012900666333734,0.6013371348381042,0.896391632687612,16712346
weight_test_binary_to_cel0.75,167,0.8,1.0,1.0,6.097620964050293,10.154009155447367,3.0866353511810303,3.9498167037963863,weight_test_binary_to_cel_chunk_13,0.0012900666333734,0.6013371348381042,0.896391632687612,16712346
weight_test_binary_to_cel0.75,167,0.8,1.0,1.5,6.157784938812256,10.736073756075776,3.312493801116944,4.461140155792236,weight_test_binary_to_cel_chunk_13,0.0012900666333734,0.6013371348381042,0.896391632687612,16712346
weight_test_binary_to_cel0.75,167,0.95,0.6,0.1,3.816932678222656,3.952492430101529,2.5863070487976074,2.623038053512573,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.6,0.5,4.806237697601318,6.644954114971064,2.7866761684417725,3.1428701877593994,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.6,1.0,5.083754539489746,8.277801282796815,3.0562987327575684,3.7986676692962646,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.6,1.5,5.152754783630371,8.694655995009953,3.2511160373687744,4.266838073730469,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.8,0.1,4.756811618804932,4.920587394919039,2.757957220077514,2.794665575027466,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.8,0.5,5.728888988494873,7.821023003736485,2.9840004444122314,3.3717241287231445,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.8,1.0,5.872893810272217,9.484777494798436,3.28996205329895,4.104108810424805,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,0.8,1.5,5.934114933013916,9.997055012023978,3.508556604385376,4.6273064613342285,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,1.0,0.1,5.781057357788086,6.062331597746933,3.046997308731079,3.0933706760406494,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,1.0,0.5,6.608552932739258,9.05372682055804,3.3142592906951904,3.763942241668701,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,1.0,1.0,6.72747278213501,11.059071803818796,3.6742775440216064,4.604984760284424,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,0.95,1.0,1.5,6.795078754425049,11.716799166114589,3.9242119789123535,5.190350532531738,weight_test_binary_to_cel_chunk_13,0.0015319543890655,0.6013367772102356,0.8963916923441069,16712346
weight_test_binary_to_cel0.75,167,1.05,0.6,0.1,4.027752876281738,4.167295089842128,2.6109707355499268,2.679678440093994,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.6,0.5,4.963249206542969,6.739213815240873,2.9776203632354736,3.4724862575531006,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.6,1.0,5.101611137390137,8.124693562809853,3.3875439167022705,4.338085651397705,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.6,1.5,4.986883640289307,8.31446883670742,3.606787919998169,4.760772228240967,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.8,0.1,5.017435550689697,5.201127620819527,2.770894765853882,2.846185207366944,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.8,0.5,5.75093936920166,7.764075242786532,3.185853958129883,3.732376337051392,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.8,1.0,5.782144069671631,9.08841368328378,3.653076887130737,4.656671524047852,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,0.8,1.5,5.534082889556885,9.26220237776398,3.819317102432251,4.889039039611816,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,1.0,0.1,6.001064777374268,6.3072624766321415,3.0267410278320312,3.1185758113861084,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,1.0,0.5,6.567234039306641,8.912640029451467,3.516552448272705,4.151046276092529,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,1.0,1.0,6.6630377769470215,10.652289775525333,4.081834316253662,5.07592248916626,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel0.75,167,1.05,1.0,1.5,6.52731990814209,11.123542423586166,3.7839126586914062,5.383149147033691,weight_test_binary_to_cel_chunk_13,0.0016932126600295,0.6013368368148804,0.8920824413757474,16712346
weight_test_binary_to_cel1.0,167,0.6,0.6,0.1,2.9275290966033936,3.082479757101055,1.694703459739685,1.7259126901626587,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.6,0.5,3.748859405517578,4.999302258776737,1.880256414413452,2.2015719413757324,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.6,1.0,3.9360954761505127,6.676895960198976,2.117691993713379,2.75584077835083,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.6,1.5,4.01874303817749,6.87624771865641,2.2753264904022217,3.1243157386779785,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.8,0.1,3.4120934009552,3.553825907686502,1.780220866203308,1.8124642372131348,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.8,0.5,4.184446334838867,5.68219057657695,1.9751838445663448,2.309483289718628,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.8,1.0,4.528865337371826,7.570758492618964,2.227158546447754,2.893808126449585,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,0.8,1.5,4.674531936645508,7.93748348787809,2.3951334953308105,3.286309003829956,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,1.0,0.1,4.07891321182251,4.232990734006549,1.9016706943511963,1.9367618560791016,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,1.0,0.5,4.982873439788818,7.076060627393133,2.112731456756592,2.468470335006714,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,1.0,1.0,5.119155883789063,8.791329321895773,2.388065814971924,3.096626043319702,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.6,1.0,1.5,5.206737518310547,9.206977924133176,2.571119546890259,3.5181431770324707,weight_test_binary_to_cel_chunk_13,0.0009280519443564,0.5628097057342529,0.8963917938895556,16712346
weight_test_binary_to_cel1.0,167,0.8,0.6,0.1,3.556736707687378,3.707042483348232,2.157984733581543,2.196866989135742,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.6,0.5,4.43333911895752,5.9952775354549885,2.368135929107666,2.728205680847168,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.6,1.0,4.764001846313477,7.804290456693252,2.6379919052124023,3.350257873535156,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.6,1.5,4.867959022521973,8.210778376584585,2.8184876441955566,3.7653825283050537,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.8,0.1,4.128509998321533,4.28945488012684,2.2707977294921875,2.3120148181915283,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.8,0.5,5.201187610626221,7.0991630831777,2.4957427978515625,2.877183437347412,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.8,1.0,5.43633508682251,8.86562690173676,2.7879128456115723,3.54418683052063,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,0.8,1.5,5.516658306121826,9.370498509486652,2.983983993530273,3.993266105651856,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,1.0,0.1,5.009458065032959,5.2176897323534135,2.4509947299957275,2.498249292373657,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,1.0,0.5,5.9413042068481445,8.16850212349425,2.700505495071411,3.117539167404175,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,1.0,1.0,6.113376617431641,10.110099076008964,3.027657985687256,3.850007772445679,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.8,1.0,1.5,6.17387056350708,10.64755477975325,3.245849847793579,4.340193271636963,weight_test_binary_to_cel_chunk_13,0.0012374025536701,0.5628095865249634,0.8963917027065043,16712346
weight_test_binary_to_cel1.0,167,0.95,0.6,0.1,3.811681747436523,3.946585368858905,2.559664487838745,2.594569206237793,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.6,0.5,4.840202331542969,6.6026603706257845,2.7550320625305176,3.098759174346924,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.6,1.0,5.107026100158691,8.238028428233633,3.018839836120605,3.734916687011719,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.6,1.5,5.165595054626465,8.612348016746637,3.209928512573242,4.189435005187988,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.8,0.1,4.766993999481201,4.931199649136119,2.726557731628418,2.7618191242218018,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.8,0.5,5.7528581619262695,7.799747558891274,2.9456090927124023,3.3184049129486084,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.8,1.0,5.901760578155518,9.441615425164564,3.2431111335754395,4.024465560913086,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,0.8,1.5,5.967057228088379,9.93204978034953,3.4562811851501465,4.5287299156188965,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,1.0,0.1,5.7724127769470215,6.057360464240821,3.011664867401123,3.056711435317993,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,1.0,0.5,6.647735118865967,9.039591421930028,3.268994808197021,3.698975801467896,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,1.0,1.0,6.780381202697754,10.994524795470852,3.616542100906372,4.50325870513916,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,0.95,1.0,1.5,6.858438014984131,11.667372420580364,3.85837197303772,5.061730861663818,weight_test_binary_to_cel_chunk_13,0.0014694154961034,0.5628095865249634,0.8920824145035202,16712346
weight_test_binary_to_cel1.0,167,1.05,0.6,0.1,4.117971420288086,4.258709120274489,2.5703766345977783,2.6346259117126465,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.6,0.5,5.006006240844727,6.719087505767675,2.9213879108428955,3.391908884048462,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.6,1.0,5.116370677947998,8.10020981091624,3.325611114501953,4.238778591156006,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.6,1.5,4.993897438049316,8.242301891245006,3.5592732429504395,4.6859893798828125,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.8,0.1,5.033624172210693,5.217563681466686,2.723296880722046,2.7939250469207764,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.8,0.5,5.766809463500977,7.742545043733997,3.119403600692749,3.637613296508789,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.8,1.0,5.814937114715576,9.055887936040222,3.581090211868286,4.55081033706665,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,0.8,1.5,5.6279168128967285,9.286259330130887,3.7785120010375977,4.8104352951049805,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,1.0,0.1,6.023882389068604,6.334623612766052,2.973308563232422,3.059547185897827,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,1.0,0.5,6.6385416984558105,8.911497661145944,3.439380884170532,4.03851318359375,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,1.0,1.0,6.768064498901367,10.696299600565908,4.000802993774414,4.995410442352295,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel1.0,167,1.05,1.0,1.5,6.575249195098877,11.088224305047785,3.73466682434082,4.958144664764404,weight_test_binary_to_cel_chunk_13,0.0016240908298641,0.5628097057342529,0.8963917266257883,16712346
weight_test_binary_to_cel0.0,168,0.6,0.6,0.1,3.539354085922241,3.709702858298172,2.1226255893707275,2.157890558242798,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.6,0.5,4.186394691467285,6.5896468029811786,2.3535914421081543,2.831653356552124,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.6,1.0,4.211373805999756,7.887278902403523,2.613996744155884,3.577046632766724,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.6,1.5,4.172788143157959,8.011295311741605,2.767164468765259,4.0184102058410645,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.8,0.1,4.017050266265869,4.219519941922282,2.2656712532043457,2.309460163116455,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.8,0.5,4.581606388092041,7.126333979561707,2.526350259780884,3.064339160919189,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.8,1.0,4.700926780700684,8.74961885227961,2.8168113231658936,3.89101791381836,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,0.8,1.5,4.678731918334961,8.903079220894028,2.9838640689849854,4.386521339416504,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,1.0,0.1,4.474560260772705,4.7561186558558575,2.451767444610596,2.5043439865112305,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,1.0,0.5,5.143875598907471,8.36157799600278,2.7536799907684326,3.357129573822021,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,1.0,1.0,5.08335018157959,9.679191508517224,3.086019277572632,4.288856983184815,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.6,1.0,1.5,4.998972415924072,9.717704239908542,3.2731363773345947,4.8607025146484375,weight_test_binary_to_cel_chunk_13,0.0013121406082063,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.6,0.1,4.507992267608643,4.715695367145145,2.423719882965088,2.4502992630004883,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.6,0.5,5.037591934204102,7.788029809067472,2.6894164085388184,3.1944093704223637,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.6,1.0,4.95605993270874,9.36907283621622,3.014657974243164,4.063606262207031,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.6,1.5,4.890110492706299,9.430840743251563,3.213823080062866,4.587417602539063,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.8,0.1,4.904067039489746,5.14222222199561,2.6226954460144043,2.6630430221557617,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.8,0.5,5.391983985900879,8.502931405207107,2.935300350189209,3.535262107849121,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.8,1.0,5.275307655334473,9.996856008111564,3.3080434799194336,4.534450054168701,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,0.8,1.5,5.208686351776123,10.076203261146333,3.529088020324707,5.133496284484863,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,1.0,0.1,5.557712554931641,5.951673539408111,2.912941694259644,2.969111680984497,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,1.0,0.5,6.06323766708374,9.815374265971556,3.2919435501098637,4.010040283203125,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,1.0,1.0,5.993145942687988,11.152856564251692,3.728520154953003,5.1799750328063965,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.8,1.0,1.5,5.867484092712402,11.277783302295404,3.978379726409912,5.886013984680176,weight_test_binary_to_cel_chunk_13,0.0017495211213827,0.8777353167533875,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.6,0.1,4.947850227355957,5.197051582814311,2.334103345870972,2.261847496032715,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.6,0.5,5.496389865875244,8.119117960591666,2.652564287185669,3.00575590133667,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.6,1.0,5.476603984832764,9.865844629375715,3.0677735805511475,3.98906922340393,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.6,1.5,5.4000563621521,10.11683391905808,3.33743667602539,4.620796203613281,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.8,0.1,5.724446773529053,6.069864117228462,2.542370557785034,2.4904963970184326,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.8,0.5,6.18941068649292,9.258134223326962,2.937694787979126,3.4253735542297363,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.8,1.0,5.983865737915039,10.801672091292346,3.433870315551758,4.618212699890137,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,0.8,1.5,5.812968730926514,10.866509768464311,3.744408845901489,5.362536907196045,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,1.0,0.1,6.658612251281738,7.300394586529592,2.9070301055908203,2.8868041038513184,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,1.0,0.5,7.032516479492188,10.64924673978635,3.418083429336548,4.102209091186523,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,1.0,1.0,6.725939750671387,12.08549450711871,4.0213141441345215,5.561967372894287,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,0.95,1.0,1.5,6.508627414703369,12.094407572718753,4.378539562225342,6.447901725769043,weight_test_binary_to_cel_chunk_13,0.002077555982396,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.6,0.1,5.088171005249023,5.301823407621328,2.641110897064209,2.7177202701568604,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.6,0.5,5.03690767288208,7.537014693174456,2.873274564743042,3.0278120040893555,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.6,1.0,5.105916500091553,9.587723977704172,2.444631576538086,2.882997989654541,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.6,1.5,5.120927333831787,9.871603769353896,2.9500327110290527,3.775500535964966,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.8,0.1,5.727667331695557,6.00362030619408,2.9006309509277344,3.021523714065552,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.8,0.5,5.4631781578063965,8.364159996058333,2.8927643299102783,1.2901675701141355,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.8,1.0,5.712900638580322,10.52052085704304,2.9000093936920166,3.583350896835327,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,0.8,1.5,5.726703643798828,10.732161170911922,3.469701766967773,4.4997968673706055,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,1.0,0.1,6.579056739807129,7.02206734535207,3.331363677978516,3.5082240104675293,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,1.0,0.5,6.277900695800781,9.708872024446986,2.3676977157592773,2.856001615524292,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,1.0,1.0,6.539393424987793,11.782836696320146,3.627615213394165,4.568797111511231,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.0,168,1.05,1.0,1.5,6.514217853546143,11.901053027065998,4.2758893966674805,5.870577812194824,weight_test_binary_to_cel_chunk_13,0.0022962461225688,0.8777352571487427,0.0,16812346
weight_test_binary_to_cel0.25,168,0.6,0.6,0.1,3.3793864250183105,3.543736710687881,1.950023889541626,1.9820410013198853,weight_test_binary_to_cel_chunk_13,0.0011323294602334,0.7651832103729248,0.8963915386980642,16812346
