mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src
weight_test0.0,34,1.05,0.8,0.1,5.159323215484619,7.322047233581543,2.916166067123413,3.21634840965271,chunk_12
weight_test0.0,34,1.05,0.8,0.5,4.6443772315979,6.988802790641785,3.781825304031372,5.457932472229004,chunk_12
weight_test0.0,34,1.05,0.8,1.0,2.442941188812256,3.577293872833252,3.727692604064941,6.580633640289307,chunk_12
weight_test0.0,34,1.05,0.8,1.5,2.29998517036438,2.916877269744873,3.581474781036377,6.688485145568848,chunk_12
weight_test0.0,34,1.05,1.0,0.1,5.788848876953125,8.409014701843262,3.038315534591675,3.4166579246521,chunk_12
weight_test0.0,34,1.05,1.0,0.5,4.822955131530762,7.392722010612488,3.462362289428711,4.878964424133301,chunk_12
weight_test0.0,34,1.05,1.0,1.0,3.443732976913452,5.3352091908454895,4.2138848304748535,7.493758678436279,chunk_12
weight_test0.0,34,1.05,1.0,1.5,3.153883457183838,5.006275296211243,4.045206546783447,8.314922332763672,chunk_12
weight_test1.0,34,0.6,0.6,0.1,4.26025390625,4.4718170166015625,1.516515612602234,1.568018674850464,chunk_12
weight_test1.0,34,0.6,0.6,0.5,3.902807712554932,5.99894380569458,1.772388935089111,2.38642954826355,chunk_12
weight_test1.0,34,0.6,0.6,1.0,3.095092296600342,4.816087663173676,2.405723810195923,3.881807327270508,chunk_12
weight_test1.0,34,0.6,0.6,1.5,2.0789501667022705,3.3235884308815,2.4173901081085205,4.181707382202148,chunk_12
weight_test1.0,34,0.6,0.8,0.1,4.612276077270508,5.014078438282013,1.6554486751556396,1.7159719467163086,chunk_12
weight_test1.0,34,0.6,0.8,0.5,4.667560577392578,6.414211869239807,2.1038198471069336,2.7780001163482666,chunk_12
weight_test1.0,34,0.6,0.8,1.0,3.2246110439300537,4.71303778886795,2.4213600158691406,3.900420665740967,chunk_12
weight_test1.0,34,0.6,0.8,1.5,2.1140851974487305,3.0163450241088867,2.478071928024292,4.294633865356445,chunk_12
weight_test1.0,34,0.6,1.0,0.1,5.357779026031494,5.792854428291321,1.6067005395889282,1.6532853841781616,chunk_12
weight_test1.0,34,0.6,1.0,0.5,3.889672994613648,6.250011324882507,2.035206794738769,2.7099711894989014,chunk_12
weight_test1.0,34,0.6,1.0,1.0,3.66913104057312,3.7558647990226746,2.534687042236328,3.984676599502564,chunk_12
weight_test1.0,34,0.6,1.0,1.5,3.6817612648010254,5.561410963535309,2.6560821533203125,4.89907693862915,chunk_12
weight_test1.0,34,0.8,0.6,0.1,4.403303146362305,4.9163684248924255,1.6970850229263306,1.7562295198440552,chunk_12
weight_test1.0,34,0.8,0.6,0.5,5.761192321777344,7.774917125701904,2.359199285507202,3.121487855911255,chunk_12
weight_test1.0,34,0.8,0.6,1.0,4.577267169952393,6.183699667453766,2.370136022567749,3.761491298675537,chunk_12
weight_test1.0,34,0.8,0.6,1.5,3.260902404785156,4.433756530284882,2.821770191192627,5.059763908386231,chunk_12
weight_test1.0,34,0.8,0.8,0.1,5.486380577087402,5.8310546875,1.9707010984420776,2.022545576095581,chunk_12
weight_test1.0,34,0.8,0.8,0.5,4.258238315582275,5.68627542257309,2.736434936523437,3.8139841556549072,chunk_12
weight_test1.0,34,0.8,0.8,1.0,3.865662097930908,4.896955966949463,2.492175817489624,3.9310693740844727,chunk_12
weight_test1.0,34,0.8,0.8,1.5,3.248654127120972,4.07733565568924,2.667128086090088,4.965418815612793,chunk_12
weight_test1.0,34,0.8,1.0,0.1,6.411835193634033,7.178266286849976,1.8756428956985476,1.9385274648666384,chunk_12
weight_test1.0,34,0.8,1.0,0.5,3.36011004447937,4.504374086856842,2.71612811088562,3.838368654251098,chunk_12
weight_test1.0,34,0.8,1.0,1.0,3.324573040008545,5.333866357803345,3.342480421066284,5.894675254821777,chunk_12
weight_test1.0,34,0.8,1.0,1.5,3.8120172023773193,5.615525007247925,3.349531412124634,6.831425666809082,chunk_12
weight_test1.0,34,0.95,0.6,0.1,5.856126308441162,6.121975243091583,2.8965229988098145,3.0076401233673096,chunk_12
weight_test1.0,34,0.95,0.6,0.5,4.896028518676758,6.4934983253479,2.6589291095733643,3.517951250076294,chunk_12
weight_test1.0,34,0.95,0.6,1.0,1.771965742111206,3.399671196937561,2.6241066455841064,4.458347320556641,chunk_12
weight_test1.0,34,0.95,0.6,1.5,2.459808111190796,3.845736265182495,3.232969284057617,5.960790634155273,chunk_12
weight_test1.0,34,0.95,0.8,0.1,6.447571277618408,7.09706449508667,2.493159770965576,2.5833754539489746,chunk_12
weight_test1.0,34,0.95,0.8,0.5,4.201531887054443,5.506817042827606,3.0634264945983887,4.142487049102783,chunk_12
weight_test1.0,34,0.95,0.8,1.0,3.1916840076446533,4.197977125644684,3.222273111343384,5.718905448913574,chunk_12
weight_test1.0,34,0.95,0.8,1.5,2.372624397277832,3.781873404979706,3.4946229457855225,6.646353244781494,chunk_12
weight_test1.0,34,0.95,1.0,0.1,6.382526397705078,7.158529222011566,2.997198820114136,3.1846020221710205,chunk_12
weight_test1.0,34,0.95,1.0,0.5,5.602486610412598,8.283688306808472,2.7897093296051025,3.818248748779297,chunk_12
weight_test1.0,34,0.95,1.0,1.0,4.327350616455078,6.72208833694458,3.7399630546569824,6.841440677642822,chunk_12
weight_test1.0,34,0.95,1.0,1.5,3.85893440246582,4.893627107143402,3.359809160232544,6.9381513595581055,chunk_12
weight_test1.0,34,1.05,0.6,0.1,4.2743000984191895,5.520269453525543,2.4127914905548096,2.7171740531921387,chunk_12
weight_test1.0,34,1.05,0.6,0.5,4.005400657653809,5.973386466503143,3.6384103298187256,4.853566646575928,chunk_12
weight_test1.0,34,1.05,0.6,1.0,1.4660452604293823,1.960695207118988,3.3690450191497803,5.902626514434815,chunk_12
weight_test1.0,34,1.05,0.6,1.5,1.3555145263671875,1.9996577501297,3.1425673961639404,5.614198684692383,chunk_12
weight_test1.0,34,1.05,0.8,0.1,3.810203075408936,5.698806524276733,3.0687413215637207,3.396894931793213,chunk_12
weight_test1.0,34,1.05,0.8,0.5,2.438643455505371,4.0253875851631165,3.898721218109131,5.699885368347168,chunk_12
weight_test1.0,34,1.05,0.8,1.0,2.8231801986694336,4.04688960313797,3.777416944503784,6.730348110198975,chunk_12
weight_test1.0,34,1.05,0.8,1.5,2.7859206199646,3.633528232574463,3.8139395713806152,7.252123832702637,chunk_12
weight_test1.0,34,1.05,1.0,0.1,5.039889812469482,7.726461470127106,3.1817095279693604,3.5993027687072754,chunk_12
weight_test1.0,34,1.05,1.0,0.5,4.975932121276856,7.778397083282471,3.302199125289917,4.743823528289795,chunk_12
weight_test1.0,34,1.05,1.0,1.0,4.816008567810059,6.184451043605804,4.419276714324951,7.994377613067627,chunk_12
weight_test1.0,34,1.05,1.0,1.5,3.67293119430542,5.392380893230438,4.403399467468262,9.270670890808104,chunk_12
weight_test5.0,34,0.6,0.6,0.1,4.39434814453125,4.655004680156708,1.5499589443206787,1.6033000946044922,chunk_12
weight_test5.0,34,0.6,0.6,0.5,3.5824012756347656,5.576535105705261,1.8200042247772217,2.463484287261963,chunk_12
weight_test5.0,34,0.6,0.6,1.0,2.5906994342803955,4.174156188964844,2.507481575012207,4.09304141998291,chunk_12
weight_test5.0,34,0.6,0.6,1.5,2.4294302463531494,3.225019812583924,2.5465757846832275,4.460318565368652,chunk_12
weight_test5.0,34,0.6,0.8,0.1,4.742623329162598,5.212760150432587,1.6980259418487549,1.7612384557724,chunk_12
weight_test5.0,34,0.6,0.8,0.5,4.105567455291748,6.016927063465118,2.180246353149414,2.902498483657837,chunk_12
weight_test5.0,34,0.6,0.8,1.0,3.0547876358032227,5.046270847320557,2.537395715713501,4.13686466217041,chunk_12
weight_test5.0,34,0.6,0.8,1.5,2.207763195037842,3.196329951286316,2.618216037750244,4.621547222137451,chunk_12
weight_test5.0,34,0.6,1.0,0.1,5.515632152557373,6.033744633197784,1.6770007610321045,1.7266169786453247,chunk_12
weight_test5.0,34,0.6,1.0,0.5,4.927477836608887,7.475730001926422,2.1203629970550537,2.852470636367798,chunk_12
weight_test5.0,34,0.6,1.0,1.0,3.7129719257354736,5.519578337669373,2.6415302753448486,4.19550085067749,chunk_12
weight_test5.0,34,0.6,1.0,1.5,2.931166648864746,4.8928382396698,2.801975727081299,5.307687759399414,chunk_12
weight_test5.0,34,0.8,0.6,0.1,4.543468475341797,5.1189866065979,1.7366691827774048,1.7976980209350586,chunk_12
weight_test5.0,34,0.8,0.6,0.5,4.910158157348633,5.210037410259247,2.430259943008423,3.243776321411133,chunk_12
weight_test5.0,34,0.8,0.6,1.0,3.482086181640625,4.765653848648071,2.441652297973633,3.9356400966644287,chunk_12
weight_test5.0,34,0.8,0.6,1.5,2.161773681640625,3.317484974861145,2.9935343265533447,5.458222389221191,chunk_12
weight_test5.0,34,0.8,0.8,0.1,5.6171979904174805,5.999705135822296,2.044341802597046,2.0998361110687256,chunk_12
weight_test5.0,34,0.8,0.8,0.5,4.221611976623535,5.855063736438751,2.822632074356079,3.959990739822388,chunk_12
weight_test5.0,34,0.8,0.8,1.0,3.939763784408569,5.90651673078537,2.607588052749634,4.169224262237549,chunk_12
weight_test5.0,34,0.8,0.8,1.5,2.336824893951416,4.005318582057953,2.8040757179260254,5.306701183319092,chunk_12
weight_test5.0,34,0.8,1.0,0.1,6.598328590393066,7.432767987251282,1.91305148601532,1.980752944946289,chunk_12
weight_test5.0,34,0.8,1.0,0.5,5.34127950668335,7.945894658565521,2.9647109508514404,4.272706985473633,chunk_12
weight_test5.0,34,0.8,1.0,1.0,3.103424549102783,4.694761991500855,3.524350643157959,6.326234340667725,chunk_12
weight_test5.0,34,0.8,1.0,1.5,3.188422679901123,4.613753318786621,3.641957998275757,7.675721645355225,chunk_12
weight_test5.0,34,0.95,0.6,0.1,5.986436367034912,6.312492370605469,2.9575841426849365,3.086930751800537,chunk_12
weight_test5.0,34,0.95,0.6,0.5,5.35097599029541,7.610289573669434,2.880412101745605,3.8598105907440186,chunk_12
weight_test5.0,34,0.95,0.6,1.0,2.248541116714477,3.477576792240143,2.798729658126831,4.852687358856201,chunk_12
weight_test5.0,34,0.95,0.6,1.5,1.382394790649414,2.7409918904304504,3.3952412605285645,6.358139514923096,chunk_12
weight_test5.0,34,0.95,0.8,0.1,6.8349223136901855,7.609965622425079,2.696620464324951,2.801880121231079,chunk_12
weight_test5.0,34,0.95,0.8,0.5,4.890174865722656,6.998570024967194,3.1774260997772217,4.3569440841674805,chunk_12
weight_test5.0,34,0.95,0.8,1.0,2.953294515609741,4.864100277423859,3.52673864364624,6.401056289672852,chunk_12
weight_test5.0,34,0.95,0.8,1.5,2.908567428588867,4.596801221370697,3.648282051086426,7.032566070556641,chunk_12
weight_test5.0,34,0.95,1.0,0.1,6.638538837432861,7.494653820991516,3.0239994525909424,3.2248969078063965,chunk_12
weight_test5.0,34,0.95,1.0,0.5,5.98081111907959,8.270277559757233,2.9892678260803223,4.166294574737549,chunk_12
weight_test5.0,34,0.95,1.0,1.0,4.553454399108887,6.185348331928253,4.193532943725586,7.873392105102539,chunk_12
weight_test5.0,34,0.95,1.0,1.5,3.834456443786621,4.938044011592865,3.689710140228272,7.91387939453125,chunk_12
weight_test5.0,34,1.05,0.6,0.1,5.064311504364014,6.855339169502258,2.625777006149292,2.949497938156128,chunk_12
weight_test5.0,34,1.05,0.6,0.5,3.1763834953308105,4.515145003795624,3.7240588665008554,4.9930419921875,chunk_12
weight_test5.0,34,1.05,0.6,1.0,2.802374839782715,4.261074423789978,3.571284294128418,6.351267814636231,chunk_12
weight_test5.0,34,1.05,0.6,1.5,1.6875489950180054,2.046583294868469,3.395258903503418,6.209389686584473,chunk_12
weight_test5.0,34,1.05,0.8,0.1,4.419058799743652,6.33665657043457,3.2815682888031006,3.6512703895568848,chunk_12
weight_test5.0,34,1.05,0.8,0.5,3.4948067665100098,4.567577719688416,4.134137630462647,6.156686782836914,chunk_12
weight_test5.0,34,1.05,0.8,1.0,2.344355583190918,3.5725890398025517,3.93718147277832,7.11740779876709,chunk_12
weight_test5.0,34,1.05,0.8,1.5,1.9718027114868164,3.482657372951508,4.242519855499268,8.285075187683105,chunk_12
weight_test5.0,34,1.05,1.0,0.1,6.282771110534668,8.24613893032074,3.448807001113892,3.926935911178589,chunk_12
weight_test5.0,34,1.05,1.0,0.5,6.255064010620117,8.995175123214722,3.3090333938598637,4.91715669631958,chunk_12
weight_test5.0,34,1.05,1.0,1.0,3.642615795135498,4.7544121742248535,4.8189544677734375,8.970942497253418,chunk_12
weight_test5.0,34,1.05,1.0,1.5,3.1121535301208496,5.012782633304596,4.980646133422852,10.829020500183104,chunk_12
weight_test10.0,34,0.6,0.6,0.1,4.435232162475586,4.710908055305481,1.5614794492721558,1.6154899597167969,chunk_12
weight_test10.0,34,0.6,0.6,0.5,3.8451333045959473,5.8728121519088745,1.8371648788452148,2.4908413887023926,chunk_12
weight_test10.0,34,0.6,0.6,1.0,2.9716219902038574,4.371360778808594,2.5396878719329834,4.161259651184082,chunk_12
weight_test10.0,34,0.6,0.6,1.5,2.4096059799194336,3.850519835948944,2.584846973419189,4.545260906219482,chunk_12
weight_test10.0,34,0.6,0.8,0.1,4.797884464263916,5.288017988204956,1.7127293348312378,1.7768312692642212,chunk_12
weight_test10.0,34,0.6,0.8,0.5,4.415192604064941,6.20641702413559,2.205731153488159,2.944366693496704,chunk_12
weight_test10.0,34,0.6,0.8,1.0,2.530693292617798,3.73485267162323,2.5741522312164307,4.213173389434815,chunk_12
weight_test10.0,34,0.6,0.8,1.5,3.236648797988892,4.508794546127319,2.6627895832061768,4.726681232452393,chunk_12
weight_test10.0,34,0.6,1.0,0.1,5.570809364318848,6.110724210739136,1.6983307600021362,1.749030828475952,chunk_12
weight_test10.0,34,0.6,1.0,0.5,4.706021308898926,7.405775666236877,2.150670289993286,2.902703285217285,chunk_12
weight_test10.0,34,0.6,1.0,1.0,3.9556145668029785,5.323765933513641,2.6781229972839355,4.269088745117188,chunk_12
weight_test10.0,34,0.6,1.0,1.5,2.989313125610352,5.3986101150512695,2.8513009548187256,5.444314956665039,chunk_12
weight_test10.0,34,0.8,0.6,0.1,4.547266960144043,5.161649823188782,1.7490724325180054,1.811356782913208,chunk_12
weight_test10.0,34,0.8,0.6,0.5,5.7498393058776855,7.4654221534729,2.457163095474243,3.289278984069824,chunk_12
weight_test10.0,34,0.8,0.6,1.0,3.7460434436798096,5.483142673969269,2.469092845916748,3.9998466968536377,chunk_12
weight_test10.0,34,0.8,0.6,1.5,2.092411994934082,2.6168373227119446,3.048231363296509,5.587963581085205,chunk_12
weight_test10.0,34,0.8,0.8,0.1,5.664135932922363,6.062511682510376,2.068072557449341,2.124894857406616,chunk_12
weight_test10.0,34,0.8,0.8,0.5,4.270480632781982,6.176836252212524,2.8545796871185303,4.014442920684815,chunk_12
weight_test10.0,34,0.8,0.8,1.0,4.2279229164123535,6.612612962722778,2.644592761993408,4.247636795043945,chunk_12
weight_test10.0,34,0.8,0.8,1.5,3.346768856048584,4.910447359085083,2.851130485534668,5.424883842468262,chunk_12
weight_test10.0,34,0.8,1.0,0.1,6.647852897644043,7.5091142654418945,1.928904414176941,1.9982463121414185,chunk_12
weight_test10.0,34,0.8,1.0,0.5,4.479603290557861,7.230188369750977,3.039825439453125,4.407138824462891,chunk_12
weight_test10.0,34,0.8,1.0,1.0,3.287381649017334,4.927661836147308,3.5879311561584477,6.478598117828369,chunk_12
weight_test10.0,34,0.8,1.0,1.5,3.8077006340026855,5.954777896404266,3.738315343856812,7.950761795043945,chunk_12
weight_test10.0,34,0.95,0.6,0.1,6.02903413772583,6.3749324679374695,2.977102279663086,3.1117382049560547,chunk_12
weight_test10.0,34,0.95,0.6,0.5,5.040989398956299,7.261187732219696,2.945615291595459,3.962454319000244,chunk_12
weight_test10.0,34,0.95,0.6,1.0,2.6599249839782715,4.4380751848220825,2.856534242630005,4.983362674713135,chunk_12
weight_test10.0,34,0.95,0.6,1.5,1.923181653022766,2.7291213870048523,3.4476146697998047,6.488572597503662,chunk_12
weight_test10.0,34,0.95,0.8,0.1,6.948868751525879,7.763425230979919,2.7558727264404297,2.866020917892456,chunk_12
weight_test10.0,34,0.95,0.8,0.5,4.930306434631348,7.427133560180664,3.214608907699585,4.427696704864502,chunk_12
weight_test10.0,34,0.95,0.8,1.0,3.136561870574951,5.156389117240906,3.627599716186523,6.631986618041992,chunk_12
weight_test10.0,34,0.95,0.8,1.5,2.4340648651123047,3.8323802947998047,3.70355486869812,7.1759843826293945,chunk_12
weight_test10.0,34,0.95,1.0,0.1,6.720847129821777,7.614089250564575,3.039313793182373,3.244633436203003,chunk_12
weight_test10.0,34,0.95,1.0,0.5,5.0352044105529785,6.864034235477448,3.0555851459503174,4.284899711608887,chunk_12
weight_test10.0,34,0.95,1.0,1.0,3.717185735702514,5.765707850456238,4.343006134033203,8.223971366882324,chunk_12
weight_test10.0,34,0.95,1.0,1.5,3.9658682346344,4.862945199012756,3.807494640350342,8.263717651367188,chunk_12
weight_test10.0,34,1.05,0.6,0.1,4.833938121795654,6.278114259243012,2.6894826889038086,3.01823353767395,chunk_12
weight_test10.0,34,1.05,0.6,0.5,3.438839673995972,5.258281171321869,3.758474349975586,5.050808906555176,chunk_12
weight_test10.0,34,1.05,0.6,1.0,1.368204116821289,2.391784131526947,3.6389448642730713,6.501004219055176,chunk_12
weight_test10.0,34,1.05,0.6,1.5,0.8939920663833618,1.5095704197883606,3.479031801223755,6.410963535308838,chunk_12
weight_test10.0,34,1.05,0.8,0.1,5.783329010009766,8.43277883529663,3.3465235233306885,3.729572296142578,chunk_12
weight_test10.0,34,1.05,0.8,0.5,3.972877979278565,5.332210838794708,4.213366508483887,6.310110569000244,chunk_12
weight_test10.0,34,1.05,0.8,1.0,3.281662940979004,5.016353785991669,3.99139404296875,7.24708890914917,chunk_12
weight_test10.0,34,1.05,0.8,1.5,2.020504236221313,3.3831019401550293,4.385068893432617,8.630825996398926,chunk_12
weight_test10.0,34,1.05,1.0,0.1,5.490315914154053,8.20954942703247,3.536740303039551,4.034708499908447,chunk_12
weight_test10.0,34,1.05,1.0,0.5,4.843449592590332,6.826202213764191,3.465106964111328,5.113601207733154,chunk_12
weight_test10.0,34,1.05,1.0,1.0,5.585436820983887,7.389230728149414,4.948915481567383,9.28974151611328,chunk_12
weight_test10.0,34,1.05,1.0,1.5,1.9636800289154053,2.9206018447875977,5.167356014251709,11.335988998413086,chunk_12
weight_test100.0,34,0.6,0.6,0.1,4.487126350402832,4.779747545719147,1.5757150650024414,1.6304619312286377,chunk_12
weight_test100.0,34,0.6,0.6,0.5,3.7946393489837646,5.998418807983398,1.858510136604309,2.5250401496887207,chunk_12
weight_test100.0,34,0.6,0.6,1.0,2.668654441833496,3.915426194667816,2.5785720348358154,4.244320869445801,chunk_12
weight_test100.0,34,0.6,0.6,1.5,2.277222156524658,3.274769484996796,2.629864454269409,4.6465020179748535,chunk_12
weight_test100.0,34,0.6,0.8,0.1,4.86370325088501,5.377498388290405,1.7307844161987305,1.796072006225586,chunk_12
weight_test100.0,34,0.6,0.8,0.5,4.299451351165772,5.954346001148224,2.236976623535156,2.9958384037017822,chunk_12
weight_test100.0,34,0.6,0.8,1.0,3.456299304962158,5.711172938346863,2.6183624267578125,4.305974960327148,chunk_12
weight_test100.0,34,0.6,0.8,1.5,3.009482145309448,3.7716726660728455,2.716588497161865,4.854770183563232,chunk_12
weight_test100.0,34,0.6,1.0,0.1,5.641213417053223,6.206724584102631,1.723548173904419,1.7755885124206543,chunk_12
weight_test100.0,34,0.6,1.0,0.5,3.827080249786377,5.71604859828949,2.1881425380706787,2.965120792388916,chunk_12
weight_test100.0,34,0.6,1.0,1.0,3.5915074348449707,6.008551955223084,2.7232611179351807,4.360217094421387,chunk_12
weight_test100.0,34,0.6,1.0,1.5,2.9683167934417725,5.201748311519623,2.912127494812012,5.612607955932617,chunk_12
weight_test100.0,34,0.8,0.6,0.1,4.298640727996826,5.137223541736603,1.764849066734314,1.8311779499053955,chunk_12
weight_test100.0,34,0.8,0.6,0.5,5.404362678527832,6.782209515571594,2.491178274154663,3.347052335739136,chunk_12
weight_test100.0,34,0.8,0.6,1.0,3.420587539672852,4.895102202892304,2.5041041374206543,4.080742359161377,chunk_12
weight_test100.0,34,0.8,0.6,1.5,1.583378791809082,2.415049374103546,3.114659786224365,5.746602535247803,chunk_12
weight_test100.0,34,0.8,0.8,0.1,5.728923320770264,6.145127952098846,2.09682846069336,2.155280590057373,chunk_12
weight_test100.0,34,0.8,0.8,0.5,4.238627910614014,5.373083055019379,2.8947975635528564,4.083356380462647,chunk_12
weight_test100.0,34,0.8,0.8,1.0,3.373291492462158,5.592414915561676,2.689550876617432,4.343425273895264,chunk_12
weight_test100.0,34,0.8,0.8,1.5,3.637538194656372,6.015337884426117,2.9091601371765137,5.57091760635376,chunk_12
weight_test100.0,34,0.8,1.0,0.1,6.68397855758667,7.585612654685974,1.9494532346725464,2.021122694015503,chunk_12
weight_test100.0,34,0.8,1.0,0.5,6.13356876373291,7.846790850162506,3.129875659942627,4.569517135620117,chunk_12
weight_test100.0,34,0.8,1.0,1.0,4.090512752532959,4.836957097053528,3.6669201850891113,6.669036388397217,chunk_12
weight_test100.0,34,0.8,1.0,1.5,2.7258763313293457,4.519114077091217,3.85533595085144,8.284650802612305,chunk_12
weight_test100.0,34,0.95,0.6,0.1,6.077753067016602,6.44742351770401,3.0006110668182373,3.1414999961853027,chunk_12
weight_test100.0,34,0.95,0.6,0.5,4.265508651733398,6.39179003238678,3.022552013397217,4.084343910217285,chunk_12
weight_test100.0,34,0.95,0.6,1.0,1.0716453790664673,2.1994943022727966,2.9274070262908936,5.144228935241699,chunk_12
weight_test100.0,34,0.95,0.6,1.5,2.28044056892395,3.15262770652771,3.511432886123657,6.6482672691345215,chunk_12
weight_test100.0,34,0.95,0.8,0.1,7.076291561126709,7.943815410137176,2.8251383304595947,2.941314935684204,chunk_12
weight_test100.0,34,0.95,0.8,0.5,4.794929027557373,6.59248149394989,3.2594332695007324,4.51427173614502,chunk_12
weight_test100.0,34,0.95,0.8,1.0,2.9307641983032227,5.064818501472473,3.752442121505737,6.920261859893799,chunk_12
weight_test100.0,34,0.95,0.8,1.5,2.569120407104492,3.143425703048706,3.772454261779785,7.356380939483643,chunk_12
weight_test100.0,34,0.95,1.0,0.1,6.829163551330566,7.76958566904068,3.059854507446289,3.270571708679199,chunk_12
weight_test100.0,34,0.95,1.0,0.5,4.891959190368652,7.702310085296631,3.1372616291046143,4.4333319664001465,chunk_12
weight_test100.0,34,0.95,1.0,1.0,4.370749473571777,6.56612902879715,4.52872896194458,8.66457462310791,chunk_12
weight_test100.0,34,0.95,1.0,1.5,2.872292280197144,3.8469680547714233,3.956897020339966,8.706789016723633,chunk_12
weight_test100.0,34,1.05,0.6,0.1,5.49077844619751,6.394895851612091,2.765106678009033,3.0995144844055176,chunk_12
weight_test100.0,34,1.05,0.6,0.5,4.87304162979126,6.535318732261658,3.802648067474365,5.125491619110107,chunk_12
weight_test100.0,34,1.05,0.6,1.0,2.322526216506958,3.2915692925453186,3.722376585006714,6.686048030853272,chunk_12
weight_test100.0,34,1.05,0.6,1.5,0.8927240371704102,1.1935157775878906,3.5815000534057617,6.659858703613281,chunk_12
weight_test100.0,34,1.05,0.8,0.1,5.623873710632324,8.113736808300018,3.424131155014038,3.8233401775360103,chunk_12
weight_test100.0,34,1.05,0.8,0.5,4.8924760818481445,7.410769402980804,4.311318397521973,6.5000481605529785,chunk_12
weight_test100.0,34,1.05,0.8,1.0,2.620727062225342,4.918416798114777,4.058055877685547,7.4066481590271,chunk_12
weight_test100.0,34,1.05,0.8,1.5,1.9028232097625728,2.8081133365631104,4.560245990753174,9.05787467956543,chunk_12
weight_test100.0,34,1.05,1.0,0.1,5.851248264312744,7.249476730823517,3.644735336303711,4.167382717132568,chunk_12
weight_test100.0,34,1.05,1.0,0.5,5.853755950927734,8.52701711654663,3.667052984237671,5.415281772613525,chunk_12
weight_test100.0,34,1.05,1.0,1.0,4.609265804290772,4.893217206001282,5.10785722732544,9.681002616882324,chunk_12
weight_test100.0,34,1.05,1.0,1.5,4.32570743560791,6.051383674144745,5.395606994628906,11.956497192382812,chunk_12
weight_test1000.0,34,0.6,0.6,0.1,4.493011474609375,4.788206040859222,1.5773910284042358,1.632250189781189,chunk_12
weight_test1000.0,34,0.6,0.6,0.5,3.2284436225891118,4.549291431903839,1.861069917678833,2.529125690460205,chunk_12
weight_test1000.0,34,0.6,0.6,1.0,2.930666208267212,4.764671504497528,2.583101511001587,4.254117012023926,chunk_12
weight_test1000.0,34,0.6,0.6,1.5,2.3116893768310547,4.252988576889038,2.635062456130981,4.658273220062256,chunk_12
weight_test1000.0,34,0.6,0.8,0.1,4.870604038238525,5.386350095272064,1.73293936252594,1.7982977628707886,chunk_12
weight_test1000.0,34,0.6,0.8,0.5,3.59228515625,5.367224752902985,2.240673303604126,3.0019686222076416,chunk_12
weight_test1000.0,34,0.6,0.8,1.0,3.1582489013671875,5.348891854286194,2.6234755516052246,4.316908359527588,chunk_12
weight_test1000.0,34,0.6,0.8,1.5,2.52370023727417,3.4456713795661926,2.722885131835937,4.869870185852051,chunk_12
weight_test1000.0,34,0.6,1.0,0.1,5.650511264801025,6.221017479896545,1.7264505624771118,1.778637170791626,chunk_12
weight_test1000.0,34,0.6,1.0,0.5,3.935154676437378,5.8808247447013855,2.1925957202911377,2.9724435806274414,chunk_12
weight_test1000.0,34,0.6,1.0,1.0,4.615124702453613,7.048671066761017,2.728601455688477,4.3710784912109375,chunk_12
weight_test1000.0,34,0.6,1.0,1.5,3.552712917327881,5.071290135383606,2.9193673133850098,5.632650375366211,chunk_12
weight_test1000.0,34,0.8,0.6,0.1,4.282784938812256,5.137564897537232,1.7672640085220337,1.834259033203125,chunk_12
weight_test1000.0,34,0.8,0.6,0.5,6.0069756507873535,8.058999717235565,2.4952409267425537,3.3540139198303223,chunk_12
weight_test1000.0,34,0.8,0.6,1.0,3.585443019866944,4.716644108295441,2.5083632469177246,4.090478897094727,chunk_12
weight_test1000.0,34,0.8,0.6,1.5,1.6391295194625854,1.7846310138702393,3.122456789016724,5.76549243927002,chunk_12
weight_test1000.0,34,0.8,0.8,0.1,5.735974788665772,6.157249271869659,2.100217342376709,2.1588499546051025,chunk_12
weight_test1000.0,34,0.8,0.8,0.5,4.309181213378906,6.647656679153442,2.8996095657348637,4.091633319854736,chunk_12
weight_test1000.0,34,0.8,0.8,1.0,3.091352224349976,4.431060552597046,2.6948347091674805,4.354777812957764,chunk_12
weight_test1000.0,34,0.8,0.8,1.5,3.1327970027923584,4.548337817192078,2.916019916534424,5.588260173797607,chunk_12
weight_test1000.0,34,0.8,1.0,0.1,6.685891628265381,7.592720568180084,1.9520069360733032,2.02392053604126,chunk_12
weight_test1000.0,34,0.8,1.0,0.5,5.123862266540527,7.247195959091186,3.1404380798339844,4.58861255645752,chunk_12
weight_test1000.0,34,0.8,1.0,1.0,2.790657758712769,5.22719269990921,3.6764261722564697,6.691862106323242,chunk_12
weight_test1000.0,34,0.8,1.0,1.5,2.8604421615600586,4.579322218894959,3.8691015243530273,8.323954582214355,chunk_12
weight_test1000.0,34,0.95,0.6,0.1,6.083037376403809,6.45564991235733,3.003390073776245,3.144977569580078,chunk_12
weight_test1000.0,34,0.95,0.6,0.5,5.2332916259765625,7.651077151298523,3.031549453735352,4.098620414733887,chunk_12
weight_test1000.0,34,0.95,0.6,1.0,2.181541919708252,3.3241056203842163,2.9357705116271973,5.16333532333374,chunk_12
weight_test1000.0,34,0.95,0.6,1.5,1.9390594959259035,2.977244734764099,3.5190963745117188,6.667263507843018,chunk_12
